Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
41.0076,177,66,102,102,-0.460971,-0.667516,-0.389905,-2.11936,0.491624,0.143414,-0.588621,0.487911,0.507301,0.0440069,0.234396,0.690489,-0.0239601,-1.05615,0.0258326,0.390399,-2.01565,-1.99516,-2.26312,0.419562,-1.06061,-0.191628,0.341615,0.104504,-1.52659,-0.749526,-3.48575
41.041,177,65,104,104,-0.470193,-0.605424,-0.420587,-2.01873,0.505139,0.177534,-0.680048,0.417922,0.53061,0.0604909,0.129235,0.578928,-0.211082,-0.925058,-0.0237363,0.339389,-1.80338,-1.75316,-2.00034,0.552114,-1.01976,-0.192864,0.346284,0.336362,-1.33132,-0.830548,-3.23701
41.0744,178,66,103,103,-0.429922,-0.58045,-0.366026,-2.07026,0.566735,0.206087,-0.799969,0.374918,0.604717,0.0760965,0.0645343,0.543188,-0.422878,-0.87822,-0.0985423,0.281442,-1.72909,-1.69237,-1.93217,0.506603,-1.08402,-0.309285,0.332205,0.430723,-1.26808,-0.822334,-3.33745
41.1077,178,67,103,103,-0.406657,-0.559575,-0.345206,-2.10829,0.661815,0.25355,-0.885408,0.360695,0.704789,0.0916183,0.0159895,0.54788,-0.635754,-0.912418,-0.131398,0.257724,-1.72497,-1.6912,-1.9241,0.421206,-1.14997,-0.467807,0.316124,0.540002,-1.24874,-0.84872,-3.48482
41.1411,179,69,104,104,-0.369788,-0.537307,-0.278677,-2.17726,0.774651,0.323996,-0.908438,0.37777,0.823167,0.0860784,-0.0192922,0.575253,-0.839006,-1.05493,-0.142534,0.260971,-1.79475,-1.79606,-2.05964,0.274839,-1.22321,-0.685012,0.340245,0.563278,-1.2759,-0.911374,-3.78369
41.1745,180,71,103,103,-0.320334,-0.505247,-0.190467,-2.26475,0.906925,0.43569,-0.875018,0.396788,0.960552,0.0836524,-0.0497987,0.626921,-0.931877,-1.28996,-0.133118,0.308868,-1.96604,-1.97531,-2.17335,0.158859,-1.23705,-0.857477,0.358531,0.582508,-1.31555,-0.93797,-4.07274
41.2078,181,72,104,104,-0.378571,-0.503541,-0.0744838,-2.28288,1.01101,0.555155,-0.667387,0.390007,1.02953,0.0948424,-0.0960432,0.741565,-0.945294,-1.43944,-0.0291672,0.426168,-2.13507,-2.09178,-2.15307,0.167472,-1.08281,-0.899057,0.460483,0.559459,-1.34609,-1.00647,-4.30403
41.2412,183,74,104,104,-0.443185,-0.496222,0.0574936,-2.2513,1.0837,0.638945,-0.422889,0.434112,1.06465,0.0969477,-0.117689,0.838812,-0.939074,-1.47604,0.0839658,0.522398,-2.22014,-2.15793,-2.12131,0.222926,-0.911394,-0.913959,0.610238,0.46912,-1.32162,-1.06458,-4.45295
41.2746,184,75,104,104,-0.557865,-0.51645,0.136678,-2.20259,1.08783,0.673998,-0.240946,0.431428,1.03044,0.100072,-0.1278,0.890183,-0.884191,-1.40338,0.205222,0.591583,-2.21177,-2.12453,-2.02258,0.341166,-0.711293,-0.818512,0.753889,0.379322,-1.3059,-1.11676,-4.43033
41.3079,186,74,103,103,-0.541142,-0.492215,0.111997,-2.17461,1.05755,0.62612,-0.355538,0.416256,1.02919,0.0556233,-0.133701,0.90841,-0.887776,-1.28957,0.129999,0.53716,-2.13274,-2.05538,-1.95315,0.390264,-0.781301,-0.730743,0.682449,0.398261,-1.26259,-1.05061,-4.33387
41.3413,189,73,102,102,-0.400315,-0.459922,0.0300351,-2.19376,1.02814,0.482334,-0.789481,0.381168,1.07072,0.0256376,-0.173664,0.863547,-0.995743,-1.16071,-0.0372442,0.393217,-2.03322,-1.96378,-1.82297,0.368795,-1.08169,-0.669676,0.361268,0.597905,-1.19547,-0.880008,-4.24113
41.3747,191,70,100,100,-0.341493,-0.520817,-0.107727,-2.33549,0.941111,0.268099,-1.17343,0.40409,1.09872,0.0764511,-0.186738,0.858672,-1.13073,-1.05432,-0.130276,0.328693,-1.99935,-1.87327,-1.64366,0.296821,-1.27118,-0.738124,0.0144676,0.850953,-1.12165,-0.756193,-4.18278
41.408,194,68,98,98,-0.320559,-0.623359,-0.183829,-2.50673,0.836625,0.0731789,-1.43438,0.46083,1.08841,0.153842,-0.174755,0.8583,-1.29839,-0.948908,-0.143075,0.324378,-1.95697,-1.79961,-1.46422,0.285344,-1.42168,-0.858685,-0.286706,1.015,-1.0679,-0.718299,-4.23101
41.4414,194,64,98,98,-0.265252,-0.68613,-0.236166,-2.69768,0.724582,-0.109415,-1.57912,0.552322,1.12852,0.322884,-0.116122,0.959424,-1.47383,-0.913391,0.000838885,0.48219,-2.01755,-1.78718,-1.21727,0.355795,-1.47433,-1.01131,-0.511055,1.16124,-1.03153,-0.746934,-4.33781
41.4748,197,63,94,94,-0.179866,-0.73469,-0.254232,-2.78924,0.592423,-0.251229,-1.64548,0.55504,1.06298,0.385928,-0.163519,0.831919,-1.64232,-0.784732,-0.0554911,0.440595,-1.87062,-1.69687,-1.06556,0.424631,-1.71927,-1.00712,-0.711519,1.26229,-1.01494,-0.792778,-4.25427
41.5081,197,61,94,94,-0.0804605,-0.710023,-0.239032,-2.83332,0.515778,-0.325062,-1.53616,0.62682,1.05467,0.417326,-0.065577,0.823964,-1.50667,-0.750459,0.00581785,0.499896,-1.79953,-1.68014,-1.00031,0.606394,-1.85302,-0.883587,-0.72601,1.25276,-1.13152,-0.763068,-4.20064
41.5415,196,59,93,93,0.00506335,-0.644342,-0.238152,-2.73425,0.537823,-0.332534,-1.40021,0.684693,1.08513,0.422604,0.0837574,0.820464,-1.31489,-0.740157,0.0427868,0.534098,-1.70103,-1.67702,-1.04706,0.719181,-2.03624,-0.659113,-0.702107,1.2009,-1.21262,-0.752785,-4.03599
41.5749,196,58,93,93,0.0297741,-0.640825,-0.226686,-2.7618,0.482881,-0.362402,-1.34218,0.709299,1.09601,0.418165,0.135243,0.789508,-1.17124,-0.735642,0.0648166,0.544463,-1.67781,-1.7206,-1.1275,0.89862,-2.13647,-0.525479,-0.724245,1.17628,-1.32056,-0.758366,-4.10423
41.6082,197,59,92,92,0.0443693,-0.629234,-0.24638,-2.80047,0.465652,-0.386214,-1.35315,0.722986,1.12389,0.415238,0.15587,0.779942,-1.13225,-0.771185,0.0566431,0.552046,-1.68014,-1.78345,-1.21594,0.894649,-2.2384,-0.466334,-0.778102,1.15644,-1.37239,-0.789667,-4.18245
41.6416,196,58,94,94,0.0332617,-0.629384,-0.249157,-2.79859,0.493204,-0.372745,-1.30617,0.745022,1.15649,0.42695,0.187851,0.796398,-1.12084,-0.778754,0.0716449,0.571983,-1.70017,-1.82544,-1.20995,0.92045,-2.29465,-0.402112,-0.776247,1.13052,-1.40863,-0.813535,-4.22795
41.675,196,59,93,93,0.0372156,-0.636273,-0.240798,-2.84116,0.502833,-0.363777,-1.32101,0.776165,1.16691,0.411336,0.193202,0.79939,-1.1544,-0.793154,0.0893595,0.571524,-1.71831,-1.8835,-1.24731,0.858381,-2.28791,-0.46001,-0.753805,1.15157,-1.43018,-0.787335,-4.31952
41.7083,194,59,94,94,-0.00207662,-0.648309,-0.240327,-2.80045,0.545437,-0.334158,-1.26563,0.777614,1.18346,0.414898,0.218406,0.808782,-1.12115,-0.76067,0.10329,0.58391,-1.73278,-1.88161,-1.21634,0.919459,-2.2494,-0.430599,-0.713493,1.13776,-1.41254,-0.800271,-4.30247
41.7417,194,60,95,95,-0.0477712,-0.654788,-0.250959,-2.7817,0.605621,-0.304856,-1.19751,0.760918,1.16305,0.400217,0.223656,0.797865,-1.0939,-0.764827,0.0878889,0.585075,-1.76566,-1.8624,-1.19825,0.958149,-2.11382,-0.507878,-0.637658,1.15156,-1.39581,-0.765806,-4.25957
41.7751,192,61,96,96,-0.162958,-0.656494,-0.316189,-2.72646,0.694199,-0.24095,-1.13985,0.711112,1.20174,0.377063,0.213059,0.785547,-1.09777,-0.804866,0.0862757,0.591169,-1.78619,-1.8252,-1.162,0.932059,-1.97021,-0.577581,-0.609824,1.22811,-1.3895,-0.836396,-4.21263
41.8084,190,62,98,98,-0.225039,-0.662155,-0.364812,-2.78132,0.791081,-0.19445,-1.15868,0.702952,1.28954,0.380601,0.173729,0.826403,-1.20521,-0.916054,0.101597,0.611081,-1.87662,-1.91007,-1.24903,0.797757,-1.92747,-0.735525,-0.571213,1.31103,-1.38749,-0.892681,-4.31639
41.8418,188,63,99,99,-0.346393,-0.671047,-0.447305,-2.79205,0.872684,-0.115989,-1.13382,0.651657,1.35849,0.366572,0.128397,0.832907,-1.24879,-1.01176,0.101165,0.615979,-1.91837,-1.92255,-1.31875,0.71777,-1.83472,-0.831441,-0.523766,1.38483,-1.4339,-1.03496,-4.36647
41.8752,186,65,100,100,-0.430634,-0.689664,-0.503879,-2.77375,0.983032,-0.00511138,-1.11108,0.620117,1.44607,0.331372,0.107082,0.83252,-1.39386,-1.09916,0.0593568,0.584113,-1.93082,-1.93915,-1.45761,0.549444,-1.82081,-0.981532,-0.468106,1.44714,-1.46327,-1.14522,-4.51969
41.9085,184,65,102,102,-0.511885,-0.683025,-0.535911,-2.6476,1.07633,0.125484,-1.01824,0.595372,1.49925,0.286903,0.100316,0.804065,-1.47456,-1.16544,0.0241855,0.561215,-1.92268,-1.92913,-1.57473,0.49047,-1.76194,-1.05586,-0.356656,1.47214,-1.42354,-1.26073,-4.59253
41.9419,181,66,102,102,-0.590619,-0.69612,-0.584399,-2.59211,1.10999,0.197214,-0.91966,0.563469,1.51728,0.231582,0.0821822,0.773624,-1.55175,-1.22058,-0.00888286,0.523996,-1.89973,-1.91513,-1.70883,0.463442,-1.71306,-1.13517,-0.236969,1.48031,-1.43123,-1.39958,-4.63145
41.9753,180,66,102,102,-0.640546,-0.741303,-0.632914,-2.60556,1.10803,0.206157,-0.992946,0.544493,1.55839,0.211878,0.0907089,0.755523,-1.59607,-1.26843,-0.0365955,0.479848,-1.9359,-1.98607,-1.89559,0.327728,-1.77492,-1.21053,-0.255968,1.50333,-1.45372,-1.458,-4.74165
42.0086,178,66,102,102,-0.643112,-0.744034,-0.624546,-2.57229,1.09429,0.216939,-1.00764,0.535673,1.54122,0.183389,0.1158,0.745655,-1.62375,-1.23004,-0.0637449,0.449068,-1.90073,-1.93923,-1.92701,0.271769,-1.76918,-1.25652,-0.257359,1.50848,-1.46012,-1.48574,-4.76811
42.042,177,66,103,103,-0.633443,-0.741671,-0.605297,-2.54935,1.06323,0.226108,-1.03567,0.520509,1.49764,0.176154,0.117962,0.720653,-1.67386,-1.18181,-0.0654461,0.424127,-1.82999,-1.8299,-1.87479,0.27284,-1.69956,-1.30408,-0.251082,1.4874,-1.42891,-1.50876,-4.72301
42.0754,177,66,103,103,-0.620645,-0.778208,-0.6023,-2.56896,1.02474,0.248387,-1.17339,0.524104,1.45561,0.162234,0.0947807,0.651981,-1.8175,-1.14032,-0.106319,0.336651,-1.72987,-1.69371,-1.83633,0.234221,-1.65741,-1.44461,-0.278843,1.48148,-1.41931,-1.55021,-4.66834
42.1087,178,66,103,103,-0.580871,-0.74023,-0.609734,-2.51195,0.959257,0.270541,-1.25859,0.444998,1.3436,0.112712,0.0412299,0.56627,-1.79296,-1.07404,-0.197903,0.248512,-1.62806,-1.51646,-1.7262,0.310356,-1.5658,-1.43858,-0.226128,1.41819,-1.34519,-1.49021,-4.39526
42.1421,179,67,103,103,-0.502927,-0.706953,-0.614186,-2.58565,0.969796,0.320418,-1.34765,0.404645,1.32764,0.0683853,-0.00829725,0.472871,-1.76179,-1.0835,-0.311046,0.144916,-1.55335,-1.49538,-1.84261,0.253838,-1.60495,-1.42202,-0.210145,1.32475,-1.36021,-1.38706,-4.25243
42.1755,180,67,103,103,-0.442843,-0.666848,-0.593588,-2.61105,0.924711,0.332131,-1.34146,0.346763,1.25291,0.0658938,-0.0564522,0.448554,-1.57341,-1.10941,-0.318651,0.130617,-1.57083,-1.51038,-1.86394,0.293974,-1.52064,-1.27935,-0.163039,1.178,-1.34792,-1.26777,-4.06372
42.2088,181,68,103,103,-0.379281,-0.667343,-0.501638,-2.64421,0.953924,0.334807,-1.30997,0.420544,1.21939,0.150305,-0.00577603,0.669726,-1.43692,-1.26467,-0.177457,0.318766,-1.86608,-1.71029,-1.90061,0.209518,-1.37685,-1.16861,-0.22924,1.06382,-1.35308,-1.09422,-4.32346
42.2422,182,68,104,104,-0.331641,-0.650858,-0.409689,-2.66777,1.01453,0.300913,-1.12161,0.562832,1.23787,0.285459,0.148913,1.05723,-1.1634,-1.56519,0.134457,0.660296,-2.38257,-2.13384,-2.12795,0.116326,-1.15715,-1.0112,-0.307784,0.88625,-1.47215,-0.900389,-4.74659
42.2756,183,68,103,103,-0.331756,-0.638282,-0.331042,-2.65901,1.03231,0.307657,-0.902858,0.628707,1.21758,0.328226,0.213017,1.23996,-0.85182,-1.6994,0.299417,0.818555,-2.67701,-2.43664,-2.37141,0.0843577,-1.04146,-0.785965,-0.255241,0.646315,-1.60694,-0.773851,-4.98347
42.3089,182,68,105,105,-0.307436,-0.600935,-0.23664,-2.61078,1.05766,0.327156,-0.791534,0.661795,1.19619,0.327732,0.245458,1.30449,-0.72218,-1.74083,0.374857,0.853924,-2.76345,-2.56335,-2.45477,0.0987753,-1.01059,-0.693258,-0.169021,0.493078,-1.59156,-0.718014,-4.97514
42.3423,183,69,103,103,-0.2552,-0.567955,-0.197029,-2.57914,1.07269,0.368897,-0.762431,0.677605,1.18124,0.259813,0.223998,1.20129,-0.745753,-1.68516,0.257309,0.760877,-2.70065,-2.59876,-2.47085,0.0970154,-1.14493,-0.684512,-0.0949625,0.505537,-1.58678,-0.667242,-5.00381
42.3757,181,69,105,105,-0.285129,-0.548916,-0.187938,-2.50089,1.09797,0.392906,-0.698733,0.633026,1.18855,0.262157,0.157684,1.09333,-0.856599,-1.62707,0.241733,0.729309,-2.56785,-2.50485,-2.35578,0.127702,-1.16607,-0.725593,0.0204891,0.603361,-1.49951,-0.75351,-4.90315
42.409,180,70,105,105,-0.364655,-0.565157,-0.216988,-2.43952,1.12947,0.423038,-0.655375,0.566704,1.22428,0.227747,0.0874865,0.963382,-0.985455,-1.55528,0.186197,0.652886,-2.37626,-2.37896,-2.3101,0.120042,-1.23285,-0.790328,0.114556,0.717036,-1.45761,-0.892101,-4.806
42.4424,178,70,107,107,-0.453228,-0.585167,-0.251118,-2.38197,1.16573,0.425719,-0.605504,0.481905,1.27685,0.20539,0.0356669,0.878015,-1.10631,-1.48184,0.168347,0.599992,-2.20574,-2.22539,-2.26916,0.102417,-1.29302,-0.856573,0.134846,0.849817,-1.42123,-1.04749,-4.70656
42.4758,176,70,107,107,-0.478845,-0.597405,-0.288799,-2.39201,1.20134,0.418657,-0.612343,0.485419,1.34128,0.153298,0.0455081,0.842903,-1.26823,-1.42189,0.0932378,0.520419,-2.07772,-2.14739,-2.34174,-0.0520966,-1.46437,-0.991,0.148575,0.931901,-1.43895,-1.17539,-4.7693
42.5091,176,70,106,106,-0.489492,-0.634631,-0.337075,-2.46185,1.21384,0.413756,-0.64985,0.507347,1.39893,0.135367,0.0542935,0.796396,-1.41311,-1.42818,0.0378792,0.448966,-2.02625,-2.15371,-2.42057,-0.152477,-1.57531,-1.11247,0.15292,0.997634,-1.49337,-1.23952,-4.90199
42.5425,176,71,105,105,-0.510503,-0.6666,-0.394663,-2.51651,1.23322,0.410185,-0.707566,0.559964,1.45742,0.1173,0.0870269,0.791511,-1.51673,-1.42295,-0.00925071,0.393383,-1.99261,-2.15739,-2.4671,-0.224625,-1.68742,-1.20212,0.123491,1.08242,-1.53641,-1.31483,-4.95957
42.5759,174,69,106,106,-0.528189,-0.624441,-0.420306,-2.4603,1.22366,0.385713,-0.651667,0.586264,1.45394,0.0945305,0.116371,0.794957,-1.53303,-1.32125,-0.0369543,0.398061,-1.90596,-2.03922,-2.36571,-0.18476,-1.70992,-1.21588,0.122886,1.1431,-1.53626,-1.40638,-4.89009
42.6092,175,69,106,106,-0.540639,-0.615248,-0.458534,-2.44975,1.21694,0.342968,-0.665969,0.622717,1.46504,0.0726452,0.129491,0.80654,-1.56575,-1.27326,-0.0846762,0.37421,-1.87189,-2.00651,-2.35749,-0.180483,-1.77535,-1.25864,0.136093,1.15867,-1.53789,-1.48512,-4.86594
42.6426,175,69,106,106,-0.555691,-0.610387,-0.430244,-2.42256,1.21547,0.355784,-0.575175,0.644062,1.44204,0.0472808,0.133212,0.814711,-1.56543,-1.25411,-0.0992154,0.370812,-1.84867,-1.98887,-2.36279,-0.15025,-1.75545,-1.27103,0.193184,1.11008,-1.54294,-1.53401,-4.88489
42.676,175,69,106,106,-0.563625,-0.60568,-0.393683,-2.39406,1.20319,0.366014,-0.475237,0.631444,1.40023,0.0479988,0.11575,0.811423,-1.52414,-1.24189,-0.0790945,0.387899,-1.8411,-1.96126,-2.33076,-0.0946674,-1.67683,-1.24103,0.255196,1.05929,-1.54368,-1.52383,-4.87518
42.7093,176,69,107,107,-0.572306,-0.605914,-0.381318,-2.39934,1.20297,0.362724,-0.436495,0.594007,1.40466,0.0621442,0.0703913,0.818438,-1.50813,-1.26248,-0.0559136,0.413692,-1.87118,-1.9626,-2.30395,-0.0341378,-1.61164,-1.21469,0.249216,1.06876,-1.54603,-1.51623,-4.90217
42.7427,177,70,106,106,-0.591845,-0.617763,-0.388509,-2.43861,1.21775,0.372838,-0.450047,0.551963,1.44715,0.0824406,0.0139383,0.822337,-1.51029,-1.34456,-0.0233574,0.454251,-1.94146,-2.01078,-2.30188,-0.0166266,-1.56086,-1.22572,0.239115,1.0915,-1.57427,-1.51416,-4.9902
42.7761,177,70,107,107,-0.594073,-0.612962,-0.335403,-2.45304,1.23209,0.382798,-0.356661,0.537298,1.45366,0.0964205,-0.0469616,0.850109,-1.49801,-1.40607,0.0339801,0.500202,-1.99008,-2.04409,-2.29219,0.0827313,-1.48435,-1.20765,0.261029,1.06867,-1.5518,-1.52941,-5.03142
42.8094,179,71,105,105,-0.576404,-0.631387,-0.3245,-2.52893,1.27391,0.439007,-0.347632,0.55704,1.50543,0.095352,-0.0590781,0.867758,-1.53725,-1.56104,0.0321767,0.512522,-2.10731,-2.17926,-2.39963,0.0404465,-1.50203,-1.27262,0.31263,1.03053,-1.58894,-1.49345,-5.17322
42.8428,179,70,107,107,-0.575578,-0.624432,-0.287016,-2.5015,1.29376,0.45286,-0.308593,0.56618,1.52728,0.0968576,-0.0426329,0.895055,-1.53238,-1.61155,0.0660211,0.521315,-2.16083,-2.25161,-2.46161,0.0604863,-1.48749,-1.26634,0.328901,0.991223,-1.55377,-1.48599,-5.20167
42.8762,179,70,107,107,-0.57504,-0.617463,-0.267292,-2.47251,1.30098,0.464475,-0.256902,0.574006,1.51971,0.0878582,-0.0206788,0.901829,-1.52522,-1.61002,0.080194,0.51424,-2.15367,-2.25877,-2.48794,0.0779271,-1.47277,-1.24911,0.357041,0.961532,-1.54527,-1.49359,-5.19306
42.9095,179,70,107,107,-0.578233,-0.613156,-0.2789,-2.44095,1.27502,0.442615,-0.271768,0.552664,1.49203,0.0951245,-0.00826976,0.881912,-1.48935,-1.58189,0.101285,0.512452,-2.13517,-2.23949,-2.45196,0.114124,-1.44495,-1.19743,0.346811,0.970491,-1.50782,-1.47605,-5.10195
42.9429,179,70,106,106,-0.584772,-0.613053,-0.312898,-2.39785,1.23472,0.412168,-0.281817,0.53839,1.42737,0.101622,-0.00817278,0.864628,-1.43616,-1.49537,0.0916117,0.517769,-2.07691,-2.1464,-2.36312,0.114366,-1.43077,-1.14738,0.329178,0.987507,-1.51344,-1.46732,-5.00277
42.9763,178,69,107,107,-0.568074,-0.580105,-0.348117,-2.33657,1.20093,0.354494,-0.340328,0.516975,1.40371,0.0901495,-0.00903259,0.848926,-1.42534,-1.3958,0.0630853,0.50036,-1.98902,-2.03732,-2.28936,0.0843226,-1.48302,-1.12403,0.222385,1.0813,-1.47451,-1.506,-4.88495
43.0096,177,69,107,107,-0.555211,-0.56089,-0.389266,-2.29565,1.18122,0.324109,-0.406158,0.488092,1.3902,0.0760079,-0.0279707,0.811643,-1.42983,-1.29088,-0.00157712,0.476585,-1.88972,-1.91487,-2.19887,0.10357,-1.55568,-1.12211,0.114898,1.18447,-1.47874,-1.5579,-4.81292
43.043,177,69,107,107,-0.544778,-0.552925,-0.409396,-2.3031,1.17946,0.316189,-0.471389,0.482315,1.40525,0.066852,-0.0242581,0.799722,-1.45315,-1.25905,-0.0594469,0.451348,-1.85452,-1.8713,-2.19351,0.0708844,-1.61949,-1.16143,0.0631472,1.23806,-1.49486,-1.57861,-4.81624
43.0764,177,69,106,106,-0.556753,-0.564097,-0.421881,-2.29597,1.16902,0.315802,-0.461939,0.481346,1.3796,0.0695326,-0.0172047,0.802067,-1.43869,-1.22628,-0.0574013,0.452483,-1.83612,-1.83761,-2.16879,0.0566663,-1.61596,-1.1481,0.081412,1.22434,-1.51342,-1.56513,-4.80013
43.1097,176,69,107,107,-0.571503,-0.571019,-0.413528,-2.27888,1.16454,0.317071,-0.42407,0.488891,1.35818,0.0548846,-0.0206678,0.80484,-1.42637,-1.21417,-0.0438728,0.459522,-1.82634,-1.82503,-2.14769,0.0936913,-1.59354,-1.13164,0.102154,1.21469,-1.51338,-1.58582,-4.81337
43.1431,176,69,107,107,-0.581263,-0.576068,-0.40909,-2.25176,1.15982,0.315788,-0.383592,0.474961,1.34247,0.0570129,-0.0345225,0.813619,-1.39763,-1.22641,-0.00250717,0.482556,-1.84249,-1.82879,-2.13009,0.128463,-1.52672,-1.08676,0.106386,1.20404,-1.48063,-1.58484,-4.77763
43.1765,177,70,107,107,-0.567717,-0.583169,-0.398321,-2.3259,1.18655,0.332808,-0.471694,0.458767,1.40342,0.0564887,-0.0526304,0.82585,-1.42126,-1.33608,-0.0148741,0.471985,-1.93377,-1.94106,-2.27592,0.0156289,-1.54583,-1.14567,0.084998,1.20052,-1.49594,-1.55857,-4.88416
43.2098,177,70,107,107,-0.571727,-0.5741,-0.377619,-2.32179,1.15521,0.33186,-0.438692,0.43073,1.3665,0.0782221,-0.0738997,0.820967,-1.34413,-1.37341,0.0497846,0.513885,-1.97363,-1.95727,-2.24324,0.089307,-1.43812,-1.06551,0.10946,1.1527,-1.47596,-1.48537,-4.83203
43.2432,177,70,108,108,-0.552156,-0.538692,-0.355172,-2.28488,1.14475,0.321542,-0.417682,0.418105,1.35915,0.0715038,-0.0915499,0.819668,-1.28974,-1.38025,0.0809927,0.528215,-1.97804,-1.94582,-2.19207,0.193926,-1.38782,-1.01645,0.107725,1.1512,-1.41477,-1.47368,-4.73437
43.2766,177,69,108,108,-0.550907,-0.526118,-0.344235,-2.25159,1.14138,0.319871,-0.360849,0.433108,1.34648,0.0532048,-0.096146,0.821968,-1.25549,-1.35392,0.0794114,0.525993,-1.94882,-1.92569,-2.19267,0.228739,-1.37953,-0.989756,0.127106,1.13162,-1.41237,-1.51576,-4.69975
43.3099,177,69,108,108,-0.561106,-0.526289,-0.348771,-2.24298,1.14155,0.325745,-0.362828,0.448494,1.33731,0.0417534,-0.0866445,0.821968,-1.24225,-1.33635,0.0652761,0.510839,-1.93032,-1.92235,-2.22143,0.18395,-1.40006,-0.995154,0.151467,1.11145,-1.43299,-1.54584,-4.70383
43.3433,177,70,107,107,-0.544077,-0.533059,-0.361795,-2.27127,1.12736,0.332814,-0.40909,0.463736,1.31669,0.0558674,-0.0539256,0.833965,-1.23775,-1.35197,0.0512023,0.515375,-1.95046,-1.9294,-2.24229,0.119261,-1.39291,-1.0175,0.170338,1.07967,-1.44313,-1.47133,-4.70098
43.3767,177,70,107,107,-0.540061,-0.537754,-0.365894,-2.25932,1.11357,0.32667,-0.451346,0.465119,1.2973,0.0637765,-0.0327207,0.829742,-1.21938,-1.34888,0.0553059,0.520821,-1.95685,-1.92222,-2.22063,0.0877294,-1.37492,-1.01295,0.138676,1.08609,-1.42602,-1.43408,-4.68579
43.41,176,69,109,109,-0.534804,-0.521473,-0.360551,-2.20913,1.10411,0.322155,-0.415845,0.483772,1.26793,0.0377131,-0.0160578,0.824388,-1.2107,-1.28995,0.0759621,0.518298,-1.91402,-1.88092,-2.18117,0.131381,-1.34142,-0.993437,0.144544,1.09636,-1.38599,-1.45553,-4.66329
43.4434,176,70,107,107,-0.53942,-0.530104,-0.400631,-2.20773,1.05301,0.29796,-0.433499,0.479267,1.19518,0.0627627,-0.0194086,0.820703,-1.14949,-1.28091,0.0901863,0.547296,-1.93211,-1.84634,-2.12754,0.156697,-1.25097,-0.949949,0.16713,1.07461,-1.3983,-1.39967,-4.59503
43.4768,176,70,107,107,-0.554207,-0.531302,-0.411391,-2.19684,1.03994,0.299541,-0.438694,0.485349,1.17688,0.05744,-0.0164948,0.819182,-1.09701,-1.28599,0.111657,0.555243,-1.94601,-1.85341,-2.14982,0.121231,-1.21423,-0.934172,0.171833,1.05497,-1.4254,-1.40641,-4.60319
43.5101,176,70,108,108,-0.564197,-0.525612,-0.402605,-2.18066,1.04723,0.312186,-0.446016,0.512742,1.19231,0.0354077,-0.00370304,0.827841,-1.01558,-1.32296,0.141939,0.549557,-1.98301,-1.92237,-2.27543,0.0405168,-1.22306,-0.936265,0.169323,1.01168,-1.45112,-1.44877,-4.64394
43.5435,176,70,108,108,-0.564485,-0.51558,-0.403198,-2.16091,1.03775,0.317232,-0.454014,0.524854,1.19061,0.024261,-0.00247864,0.836549,-0.913624,-1.36639,0.17338,0.5513,-2.02173,-1.9725,-2.37435,0.00286318,-1.19677,-0.896719,0.174146,0.953018,-1.47552,-1.45735,-4.62014
43.5769,176,70,108,108,-0.568574,-0.52207,-0.379146,-2.14101,1.02788,0.331267,-0.373944,0.535956,1.15172,0.0230662,-0.00173092,0.839354,-0.817924,-1.38213,0.22651,0.565596,-2.0465,-1.99784,-2.41691,0.012871,-1.11486,-0.829889,0.219754,0.86474,-1.49419,-1.42513,-4.59926
43.6102,176,71,108,108,-0.548742,-0.530835,-0.324128,-2.16286,1.03595,0.366416,-0.339056,0.548528,1.13304,0.0323656,0.0275128,0.852726,-0.747908,-1.4299,0.271963,0.572254,-2.09176,-2.04881,-2.49228,-0.0368334,-1.06954,-0.80687,0.248979,0.770636,-1.51187,-1.36784,-4.62501
43.6436,176,71,108,108,-0.539069,-0.536813,-0.29785,-2.14356,1.0106,0.382606,-0.278184,0.573743,1.06366,0.0441553,0.0688226,0.864957,-0.634139,-1.43537,0.322543,0.598999,-2.11585,-2.05626,-2.50586,-0.0363059,-0.979187,-0.747701,0.304638,0.652589,-1.53344,-1.31137,-4.57514
43.677,176,70,109,109,-0.523643,-0.543766,-0.277609,-2.13807,0.976723,0.396288,-0.267453,0.575051,1.00455,0.0534118,0.104586,0.870151,-0.524424,-1.46782,0.344875,0.619064,-2.15426,-2.08316,-2.53218,-0.0607916,-0.91107,-0.702777,0.324071,0.540973,-1.5645,-1.24966,-4.52941
43.7103,177,71,108,108,-0.511098,-0.571311,-0.272283,-2.1668,0.937421,0.400895,-0.319968,0.539341,0.962717,0.0735164,0.106793,0.876066,-0.441936,-1.55793,0.335158,0.635916,-2.23924,-2.15548,-2.59084,-0.139553,-0.868465,-0.677885,0.299515,0.440738,-1.63238,-1.17314,-4.54253
43.7437,177,71,108,108,-0.497385,-0.583463,-0.271586,-2.18087,0.919357,0.407372,-0.360027,0.51479,0.939519,0.0839915,0.108173,0.880209,-0.388334,-1.60942,0.330809,0.639402,-2.29116,-2.20254,-2.62413,-0.198477,-0.858993,-0.656737,0.279423,0.388958,-1.6711,-1.12201,-4.5311
