Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
89.1557,201,135,118,118,-0.267136,-0.733007,0.528332,-0.611307,0.115866,0.0130878,-0.556748,0.689258,-0.589818,-0.338195,-0.409006,-0.147986,-1.49062,-0.362022,-0.312635,-0.288371,-0.570056,-0.792297,-1.51927,1.20039,0.4449,-0.732067,0.0724763,-1.40003,-0.491578,-0.483494,-2.56808
89.1891,198,131,123,123,-0.471716,-0.792533,0.487461,-0.684131,0.0950671,-0.120645,-0.523023,0.629988,-0.556479,-0.155611,-0.325511,0.176235,-1.324,-0.476788,-0.133475,0.0695299,-1.15288,-1.22307,-1.40399,1.13067,0.72813,-0.683921,-0.0321518,-1.31431,-0.72811,-0.249699,-2.99836
89.2225,196,129,129,129,-0.601943,-0.789122,0.446709,-0.705272,0.120636,-0.192471,-0.484782,0.617605,-0.48338,-0.114522,-0.285175,0.282518,-1.276,-0.503517,-0.117136,0.178711,-1.37773,-1.43717,-1.36249,1.18292,0.751519,-0.744778,-0.00240734,-1.08558,-0.877476,-0.138094,-2.9953
89.2558,194,127,129,129,-0.543993,-0.657911,0.468706,-0.659959,0.257473,-0.012595,-0.243968,0.698202,-0.312727,-0.264769,-0.279733,-0.045803,-1.26599,-0.430615,-0.369725,-0.13383,-0.880207,-1.14217,-1.46648,1.37323,0.332638,-0.744104,0.27021,-0.777805,-0.888035,-0.27185,-2.12704
89.2892,187,122,140,140,-0.492583,-0.566762,0.378368,-0.814028,0.258539,0.0395214,-0.124741,0.686865,-0.188076,-0.221158,-0.234438,-0.0375893,-1.18826,-0.590883,-0.265162,-0.0759048,-0.834936,-1.06641,-1.21442,1.54527,0.121921,-0.670491,0.370982,-0.531132,-0.895836,-0.202796,-1.78021
89.3226,192,125,130,130,-0.413388,-0.569702,0.483394,-0.71049,0.359085,0.187959,0.095004,0.802587,-0.191147,-0.457643,-0.22615,-0.317739,-1.4203,-0.609267,-0.55711,-0.482982,-0.531117,-0.979614,-1.64166,1.54237,-0.124799,-0.845224,0.520928,-0.72184,-0.998544,-0.547917,-1.42706
89.3559,189,124,133,133,-0.407221,-0.603126,0.494609,-0.837495,0.382623,0.266071,0.206496,0.838789,-0.250184,-0.460898,-0.0434692,-0.291053,-1.37862,-0.742549,-0.53406,-0.460307,-0.53416,-0.972876,-1.7535,1.48447,-0.148348,-0.792688,0.579615,-0.813331,-1.06308,-0.432039,-1.35974
89.3893,188,122,135,135,-0.43877,-0.632848,0.442954,-0.921374,0.377281,0.246023,0.178766,0.792559,-0.298113,-0.407754,0.0604872,-0.226322,-1.29914,-0.798169,-0.465826,-0.360373,-0.585512,-0.943639,-1.69952,1.44504,-0.0772187,-0.702986,0.571965,-0.798847,-1.09863,-0.267997,-1.37344
89.4227,192,125,128,128,-0.428769,-0.652287,0.511623,-0.757642,0.365426,0.228285,0.174094,0.774819,-0.441778,-0.489563,-0.0206744,-0.325767,-1.37547,-0.801756,-0.590764,-0.488489,-0.580185,-0.976718,-1.82819,1.34565,0.0573497,-0.796343,0.554053,-1.03972,-1.09791,-0.386742,-1.29912
89.456,189,123,133,133,-0.481699,-0.732262,0.565967,-0.870238,0.391512,0.316186,0.184758,0.791506,-0.440115,-0.476634,0.0643588,-0.221858,-1.2807,-0.922157,-0.519167,-0.412764,-0.673279,-1.04058,-1.83735,1.30795,0.132365,-0.819348,0.520281,-1.20741,-1.19658,-0.287461,-1.37385
89.4894,190,122,134,134,-0.457139,-0.762798,0.581936,-0.867425,0.336454,0.336506,0.138262,0.793118,-0.535535,-0.556222,0.0653896,-0.247041,-1.32339,-1.00073,-0.588113,-0.497357,-0.63363,-1.03729,-2.02117,1.34307,0.183095,-0.964252,0.510801,-1.45708,-1.32301,-0.377972,-1.29239
89.5228,194,126,124,124,-0.33109,-0.771397,0.656742,-0.783464,0.291529,0.421935,0.00871604,0.882906,-0.699045,-0.858883,0.00318219,-0.431611,-1.54507,-1.06018,-0.841103,-0.880989,-0.298983,-0.815216,-2.50982,1.24567,0.184264,-1.25645,0.441464,-2.00207,-1.43619,-0.764098,-1.12057
89.5561,193,124,129,129,-0.366888,-0.805805,0.761271,-0.648165,0.339511,0.490359,0.0788049,0.860188,-0.869924,-0.936395,-0.0164267,-0.454834,-1.50631,-1.11912,-0.835597,-0.95586,-0.324726,-0.839231,-2.65285,1.23593,0.426163,-1.48759,0.303973,-2.39586,-1.60309,-0.834754,-0.935658
89.5895,194,125,127,127,-0.346446,-0.79032,0.758084,-0.543796,0.333408,0.518256,0.0270512,0.84272,-1.05227,-1.09234,-0.0715142,-0.522534,-1.57298,-1.13263,-0.900166,-1.1016,-0.232142,-0.700878,-2.85347,1.23563,0.552063,-1.73489,0.214752,-2.79195,-1.68961,-1.01533,-0.845091
89.6229,198,127,121,121,-0.308512,-0.789822,0.682833,-0.489263,0.216478,0.43956,-0.236211,0.823616,-1.14929,-1.18378,-0.108907,-0.558893,-1.67518,-1.05628,-0.923886,-1.20725,-0.146682,-0.487444,-2.91357,1.41145,0.570502,-1.84737,0.164597,-2.92108,-1.61016,-1.05583,-0.876276
89.6562,192,122,133,133,-0.430837,-0.886118,0.791055,-0.550543,0.245134,0.400632,-0.093706,0.773219,-1.16586,-0.995499,0.0298032,-0.226299,-1.39928,-1.08579,-0.545429,-0.768442,-0.580994,-0.841855,-2.47562,1.25466,0.842593,-1.68665,0.149486,-2.91639,-1.53951,-0.59439,-1.34235
89.6896,196,126,122,122,-0.54717,-0.953593,0.780401,-0.619025,0.270552,0.387008,-0.13148,0.837278,-1.1565,-0.979659,0.154411,-0.0385985,-1.37735,-1.03609,-0.506677,-0.600023,-0.640805,-0.705217,-2.31691,1.04098,0.912147,-1.57539,0.232953,-2.91337,-1.4654,-0.517684,-1.8318
89.723,195,124,127,127,-0.700966,-1.15636,0.754871,-0.833349,0.285852,0.339215,-0.0634952,0.800536,-1.23744,-0.82278,0.434863,0.312997,-1.29783,-1.12223,-0.345221,-0.328006,-0.939367,-0.902451,-2.21612,0.872146,1.08397,-1.50301,0.213139,-3.04238,-1.60089,-0.346358,-2.37402
89.7563,198,126,119,119,-0.697671,-1.03508,0.816904,-0.642817,0.487353,0.383006,0.0521645,1.08532,-1.1164,-0.982018,0.318454,0.141654,-1.40587,-0.91942,-0.533923,-0.488633,-0.678675,-0.803354,-2.23864,0.760277,0.734022,-1.40993,0.586379,-2.69374,-1.2578,-0.300014,-2.46873
89.7897,194,122,131,131,-0.781368,-1.05307,0.885896,-0.613884,0.614403,0.410746,0.246992,1.38148,-1.01688,-1.06107,0.350266,0.0787249,-1.44246,-0.696585,-0.697065,-0.581933,-0.449181,-0.865529,-2.11207,0.778642,0.235259,-1.45328,1.03415,-2.34834,-1.10822,-0.292128,-2.5353
89.8231,197,124,124,124,-0.790312,-1.0629,0.928518,-0.592064,0.644888,0.42583,0.277907,1.68328,-1.12253,-1.33986,0.371363,-0.0244719,-1.69019,-0.744658,-0.840417,-0.942842,-0.193658,-0.881367,-2.46011,0.724626,-0.050808,-1.77657,1.42089,-2.62203,-0.998807,-0.517182,-2.71683
89.8564,194,120,132,132,-0.834108,-1.13658,1.08223,-0.642301,0.719448,0.5154,0.435689,1.69778,-1.17392,-1.28832,0.525001,0.216629,-1.48396,-0.687203,-0.806761,-0.740188,-0.380059,-1.01471,-2.35481,0.715812,0.0131343,-1.67648,1.3919,-2.70971,-1.14627,-0.193916,-2.9022
89.8898,198,121,124,124,-0.76543,-1.14032,1.17661,-0.639872,0.770453,0.562045,0.394483,1.71707,-1.29903,-1.3567,0.639438,0.348637,-1.34267,-0.83882,-0.793081,-0.728824,-0.505906,-1.09871,-2.53377,0.687838,0.140273,-1.67084,1.34264,-3.05644,-1.20667,0.0393897,-2.94221
89.9232,194,115,136,136,-0.73687,-1.13518,1.15298,-0.708976,0.741459,0.532416,0.383634,1.49867,-1.26892,-1.15668,0.707949,0.560043,-1.06716,-0.822264,-0.519238,-0.441872,-0.681633,-1.13437,-2.29398,0.768335,0.375614,-1.48601,1.01255,-3.02348,-1.39876,0.275341,-2.95355
89.9565,201,118,123,123,-0.662886,-1.10779,1.20526,-0.612675,0.759028,0.607205,0.265568,1.43859,-1.22989,-1.20608,0.689768,0.503451,-0.894021,-0.877728,-0.529441,-0.472078,-0.638952,-1.03462,-2.39117,0.676857,0.491361,-1.50374,0.914833,-3.13507,-1.33217,0.317093,-2.79861
89.9899,197,116,129,129,-0.60637,-1.14125,1.2476,-0.520465,0.561824,0.593665,0.195727,1.11414,-1.2904,-1.14796,0.566255,0.43238,-0.759682,-0.888341,-0.492019,-0.412283,-0.693508,-1.08733,-2.48862,0.708728,0.749702,-1.56438,0.504313,-3.31771,-1.4472,0.297992,-2.62553
90.0233,195,116,133,133,-0.636247,-1.25381,1.28273,-0.55019,0.325918,0.52561,0.0566189,0.647374,-1.38256,-1.01612,0.422115,0.492957,-0.55305,-1.16717,-0.427667,-0.247497,-1.1402,-1.40323,-2.70762,0.649947,1.11441,-1.7236,-0.0421322,-3.73432,-1.77155,0.282643,-2.82807
90.0566,195,117,133,133,-0.665634,-1.24235,1.19004,-0.593888,0.136637,0.459035,-0.110861,0.320531,-1.28397,-0.860634,0.281553,0.473341,-0.449032,-1.21052,-0.326467,-0.0889705,-1.30661,-1.46289,-2.64655,0.574568,1.17017,-1.65127,-0.361163,-3.50024,-1.72094,0.302546,-2.93141
90.09,194,116,135,135,-0.641926,-1.14023,1.08797,-0.588572,0.00714815,0.442201,-0.320036,0.243865,-1.13427,-0.845735,0.0934879,0.152997,-0.711585,-0.920247,-0.477613,-0.29223,-0.945076,-1.21099,-2.55551,0.652932,0.898647,-1.61338,-0.348059,-3.04249,-1.48667,0.176644,-2.71208
90.1234,199,117,130,130,-0.595309,-1.00923,1.07772,-0.385073,0.163182,0.620308,-0.417131,0.562948,-0.897049,-0.897066,-0.106869,-0.3002,-1.27767,-0.385509,-0.784386,-0.674036,-0.156572,-0.644915,-2.38132,0.735172,0.430185,-1.72472,0.0247453,-2.35588,-1.07647,-0.209503,-2.46201
90.1567,201,116,127,127,-0.544384,-0.925196,1.07659,-0.202055,0.297107,0.67081,-0.508372,0.95874,-0.632171,-0.991142,-0.144033,-0.634386,-2.06097,0.12591,-0.841737,-1.04625,0.523353,-0.243062,-1.9582,0.721301,-0.114146,-2.07048,0.426517,-1.74307,-0.449069,-0.683074,-2.70366
90.1901,201,113,130,130,-0.504861,-0.8967,1.02443,-0.177316,0.409252,0.620245,-0.377693,1.26092,-0.412243,-1.06934,-0.157728,-0.839924,-3.02947,0.411891,-0.849633,-1.37913,1.08429,0.00258251,-1.68457,0.655079,-0.76797,-2.57773,0.609888,-1.17399,-0.242641,-1.45244,-3.21039
90.2235,206,116,120,120,-0.560855,-0.909002,0.920181,-0.228653,0.454348,0.57905,-0.385035,1.39068,-0.317778,-1.11089,-0.181276,-0.962315,-3.70085,0.557701,-0.813603,-1.67299,1.49825,0.147952,-1.5902,0.477691,-1.12412,-3.23677,0.576137,-0.689947,-0.0174562,-2.18846,-3.38182
90.2568,202,111,131,131,-0.519004,-0.877811,0.901928,-0.130791,0.542509,0.550992,-0.328975,1.32837,-0.207679,-1.06042,-0.370922,-0.891186,-3.93347,0.669405,-0.876036,-1.53407,1.48356,0.167305,-1.41507,0.33179,-1.41787,-2.96479,0.509152,-0.507059,0.0242393,-2.15566,-3.72043
90.2902,205,113,124,124,-0.453378,-0.807077,0.902402,-0.00367908,0.550909,0.577534,-0.534169,1.31276,-0.189663,-1.01775,-0.604577,-0.946184,-4.46109,0.780446,-0.91028,-1.63341,1.69459,0.251199,-1.40662,0.139329,-1.69105,-3.29102,0.210742,-0.376539,0.349859,-2.47887,-3.9116
90.3236,203,110,130,130,-0.486426,-0.852357,0.81911,-0.0705333,0.667208,0.496398,-0.390629,1.06616,0.0348874,-0.777085,-0.714435,-0.680963,-4.11363,0.631889,-0.879363,-1.27792,1.27013,0.141342,-1.13881,0.108007,-1.76015,-2.56256,-0.0171128,-0.13546,0.136985,-2.18901,-4.04868
90.3569,204,109,128,128,-0.54019,-0.880443,0.712513,-0.12498,0.727898,0.472912,-0.368487,0.868225,0.200761,-0.553897,-0.791394,-0.519419,-3.75293,0.464356,-0.791022,-0.994638,0.994761,0.121595,-0.95004,0.154001,-1.73521,-2.09441,-0.262693,0.0216139,0.0179228,-2.1268,-4.03839
90.3903,204,109,129,129,-0.587835,-0.932435,0.683287,-0.172338,0.739322,0.42665,-0.347866,0.748623,0.278711,-0.443498,-0.850187,-0.417479,-3.62091,0.415477,-0.761219,-0.855628,0.816761,0.0491702,-0.887627,0.148208,-1.70727,-1.83253,-0.368829,0.137486,-0.120713,-2.08965,-4.21115
90.4237,204,111,128,128,-0.645436,-0.979139,0.68032,-0.157052,0.733634,0.396309,-0.227486,0.739764,0.282696,-0.42991,-0.841937,-0.346985,-3.64167,0.373338,-0.789452,-0.83464,0.680577,-0.0723639,-0.947846,0.0496551,-1.64592,-1.73517,-0.325244,0.199097,-0.20189,-2.0704,-4.33394
90.457,205,111,130,130,-0.679801,-0.95458,0.563418,-0.26858,0.751551,0.347469,-0.0949798,0.639917,0.433702,-0.246393,-0.718067,-0.173646,-3.39631,0.160736,-0.690328,-0.637753,0.366685,-0.177322,-0.964447,0.190595,-1.61315,-1.2544,-0.397943,0.397641,-0.374425,-1.94424,-4.31199
90.4904,204,111,131,131,-0.680785,-0.915027,0.548418,-0.342572,0.802526,0.325744,0.0206805,0.659676,0.514506,-0.27996,-0.632111,-0.141379,-3.48809,0.161519,-0.652838,-0.603919,0.268551,-0.300895,-0.926036,0.349578,-1.50149,-1.22228,-0.359645,0.623053,-0.494907,-1.89667,-4.34335
90.5238,201,111,136,136,-0.713934,-0.882568,0.47482,-0.437163,0.836795,0.270529,0.00174978,0.623271,0.632692,-0.394117,-0.551996,-0.246686,-3.62475,0.21967,-0.704173,-0.608978,0.269594,-0.414073,-0.895549,0.368513,-1.5371,-1.43777,-0.353873,0.886472,-0.55022,-2.02062,-4.37679
90.5571,205,114,129,129,-0.631096,-0.831376,0.516014,-0.291544,0.859427,0.336626,0.0852963,0.668343,0.650378,-0.405627,-0.606334,-0.251972,-3.87031,0.299826,-0.696726,-0.634294,0.382985,-0.289183,-0.774177,0.32066,-1.63387,-1.62363,-0.499563,0.99928,-0.518779,-2.20927,-4.48406
90.5905,203,114,133,133,-0.581486,-0.783325,0.534001,-0.31281,0.853104,0.312031,0.11281,0.645499,0.717416,-0.497194,-0.635616,-0.327165,-3.87696,0.295849,-0.732774,-0.636313,0.401281,-0.287984,-0.777589,0.41618,-1.64449,-1.94352,-0.547665,1.24351,-0.582548,-2.28505,-4.31643
90.6239,205,117,131,131,-0.545258,-0.750083,0.483086,-0.205706,0.802936,0.327696,0.0588497,0.709697,0.672312,-0.523407,-0.63513,-0.354201,-3.87739,0.272758,-0.721292,-0.637948,0.442359,-0.209412,-0.755341,0.414311,-1.59515,-2.04454,-0.553261,1.25101,-0.522683,-2.37482,-4.08261
90.6572,204,117,133,133,-0.441771,-0.655063,0.380136,-0.176149,0.700374,0.324665,-0.10197,0.688296,0.602315,-0.471684,-0.681682,-0.351397,-3.77578,0.198607,-0.671973,-0.623325,0.448671,-0.0739964,-0.73841,0.44397,-1.58127,-1.97074,-0.59034,1.19663,-0.3887,-2.3264,-3.57465
90.6906,209,122,124,124,-0.263798,-0.463647,0.357739,0.0286284,0.601772,0.495414,-0.338371,0.730068,0.396919,-0.566243,-0.679501,-0.527627,-3.89111,0.255762,-0.878903,-0.891828,0.83399,0.301664,-0.848921,0.392981,-1.75328,-2.10053,-0.64992,0.854549,-0.139719,-2.48625,-2.81006
90.724,204,121,133,133,-0.234406,-0.446501,0.329375,0.00765441,0.477837,0.418054,-0.372595,0.771087,0.327265,-0.518511,-0.622246,-0.493139,-3.41994,0.243406,-0.749741,-0.737877,0.548049,0.0730728,-0.912858,0.564328,-1.50759,-1.78817,-0.373984,0.660009,-0.117451,-2.05878,-2.38941
90.7573,204,122,136,136,-0.212324,-0.443347,0.284283,-0.0382025,0.328945,0.365214,-0.392395,0.776407,0.242121,-0.456414,-0.68531,-0.501965,-3.00044,0.127356,-0.667446,-0.674639,0.330233,-0.0315083,-1.00935,0.730769,-1.26712,-1.56494,-0.169498,0.442286,-0.153556,-1.81146,-1.93011
90.7907,205,124,134,134,-0.146182,-0.390273,0.314909,-0.0241561,0.196816,0.346534,-0.521344,0.845714,0.0704953,-0.496944,-0.656767,-0.645337,-2.69449,0.0229668,-0.737117,-0.76579,0.254525,-0.0810209,-1.29139,0.983533,-0.956564,-1.5761,-0.00419943,0.0600298,-0.208593,-1.61835,-1.31039
90.8241,204,123,137,137,-0.159041,-0.42174,0.363585,-0.115632,0.165638,0.244367,-0.426314,0.906799,-0.0192949,-0.334598,-0.558728,-0.505244,-2.266,-0.100664,-0.581856,-0.51299,-0.126037,-0.359754,-1.26634,1.17109,-0.4228,-1.43232,0.101087,-0.0785944,-0.382894,-1.28621,-1.31241
90.8574,205,123,133,133,-0.418678,-0.668393,0.518875,-0.279895,0.146624,0.124118,-0.377812,0.857318,-0.193092,0.0339589,-0.272817,0.0171847,-1.70937,-0.184724,-0.181267,0.120476,-0.870819,-0.788112,-0.850046,1.02165,0.470689,-1.08525,-0.098786,-0.409045,-0.60177,-0.717521,-2.20309
90.8908,206,121,133,133,-0.604367,-0.847148,0.579952,-0.395519,0.140522,0.0887435,-0.367196,0.787949,-0.33689,0.315972,-0.167945,0.4899,-1.1629,-0.322895,0.292969,0.64863,-1.56849,-1.17416,-0.717461,0.923223,1.28655,-0.981808,-0.360074,-0.851641,-0.847094,-0.375959,-3.01033
90.9242,204,117,137,137,-0.622575,-0.861838,0.572298,-0.446893,0.174476,0.0228811,-0.362782,0.797884,-0.342193,0.338676,-0.123396,0.516638,-0.984852,-0.314984,0.327224,0.681326,-1.68627,-1.34862,-0.762968,1.05705,1.26041,-0.824353,-0.259879,-0.827832,-0.897407,-0.153012,-3.1085
90.9575,203,115,137,137,-0.541447,-0.77855,0.575384,-0.370663,0.241026,0.0648443,-0.259849,0.832537,-0.292371,0.202574,-0.0965167,0.317689,-0.945178,-0.241928,0.0980278,0.418347,-1.3334,-1.18895,-0.833908,1.19647,0.894089,-0.631588,-0.0222889,-0.6254,-0.818724,-0.0916214,-2.67699
90.9909,202,114,137,137,-0.5021,-0.728459,0.603649,-0.325412,0.283755,0.126558,-0.204633,0.803987,-0.232294,0.0878922,-0.104638,0.157569,-1.03203,-0.219395,-0.0824225,0.173598,-1.00916,-1.01559,-0.862658,1.22713,0.590448,-0.519516,0.113338,-0.45937,-0.753124,-0.128758,-2.34547
91.0243,202,114,136,136,-0.505427,-0.715017,0.650091,-0.293679,0.312267,0.17363,-0.206261,0.772004,-0.20775,0.0243754,-0.110896,0.0754845,-1.10826,-0.191879,-0.170939,0.0534263,-0.792256,-0.897838,-0.873684,1.21357,0.474194,-0.511952,0.157008,-0.451185,-0.707057,-0.13867,-2.21061
91.0576,196,112,142,142,-0.638596,-0.816049,0.763116,-0.401556,0.328995,0.165978,-0.193549,0.778598,-0.188914,0.0157757,-0.0877276,0.164626,-1.17823,-0.217221,-0.127803,0.073058,-0.690996,-0.925131,-0.885142,1.16906,0.449165,-0.63196,0.139166,-0.632139,-0.807941,-0.19121,-2.3928
91.091,200,114,132,132,-0.516039,-0.773125,0.919663,-0.162531,0.358279,0.300063,-0.273656,0.852219,-0.286417,-0.288026,-0.35352,-0.302754,-1.50798,0.11024,-0.484096,-0.422501,-0.0222816,-0.577621,-1.13138,1.13435,0.123971,-0.940656,0.176966,-0.703302,-0.595272,-0.485562,-2.13124
91.1244,200,114,129,129,-0.372926,-0.727896,0.988185,-0.051888,0.366972,0.42143,-0.473837,0.972342,-0.36639,-0.685689,-0.565705,-0.704436,-2.22281,0.411234,-0.784336,-0.998694,0.67494,-0.157231,-1.458,1.082,-0.352916,-1.50715,0.219391,-0.864798,-0.223754,-0.877951,-2.1238
91.1577,200,116,124,124,-0.314644,-0.671267,1.02784,0.0286022,0.376584,0.485548,-0.601797,1.16248,-0.374108,-1.09868,-0.694217,-1.03298,-3.34419,0.652461,-0.988088,-1.60393,1.31517,0.0736325,-1.8352,0.807184,-0.826829,-2.35595,0.281159,-0.929216,0.144504,-1.51706,-2.60083
91.1911,198,115,129,129,-0.356726,-0.741679,1.00509,0.0232844,0.505485,0.470722,-0.364562,1.12393,-0.204483,-1.16174,-0.669775,-0.998141,-3.78424,0.694876,-1.12197,-1.57628,1.399,0.125654,-1.65756,0.620648,-1.22884,-2.59471,0.288451,-0.568663,-0.0473078,-1.90528,-3.25215
91.2245,195,115,133,133,-0.391599,-0.788882,1.0684,-0.0759602,0.707933,0.546638,-0.0959172,1.0864,0.0483923,-1.22002,-0.591086,-0.972019,-4.01066,0.663751,-1.22327,-1.58016,1.35439,0.00916411,-1.68982,0.614372,-1.49599,-2.90424,0.320536,-0.178678,-0.332205,-2.26401,-3.81933
91.2578,197,118,122,122,-0.265543,-0.690402,1.08869,-0.132648,0.821303,0.680104,-0.315878,1.07026,0.183796,-1.2836,-0.626824,-1.15758,-4.66819,0.629572,-1.11887,-1.78281,1.73588,0.307565,-1.71708,0.487353,-1.58719,-3.54318,0.112155,0.0534118,-0.241283,-2.65368,-3.93365
91.2912,199,119,121,121,-0.233701,-0.688732,0.962822,-0.207729,0.915806,0.69051,-0.400703,0.995519,0.342797,-1.29425,-0.705881,-1.22082,-5.10589,0.558689,-1.11719,-1.87653,1.88804,0.488701,-1.67637,0.434189,-1.82455,-3.84736,-0.10463,0.418545,-0.370212,-3.06272,-4.02782
91.3246,194,118,127,127,-0.303269,-0.745979,0.887608,-0.318256,1.04696,0.662516,-0.00192748,0.877664,0.564502,-1.16351,-0.663735,-1.03021,-4.72329,0.440987,-1.13595,-1.55781,1.53773,0.284632,-1.52084,0.582692,-1.95191,-3.37462,-0.134554,0.737614,-0.683145,-2.9228,-4.14529
91.3579,193,118,130,130,-0.367717,-0.780449,0.764714,-0.474395,1.12038,0.612683,0.245146,0.748591,0.722592,-1.02,-0.547825,-0.877092,-4.14846,0.255828,-1.09617,-1.24761,1.10251,0.0394573,-1.41435,0.84645,-1.96478,-2.85864,-0.117452,1.09583,-0.923853,-2.77476,-4.07371
91.3913,192,120,127,127,-0.29461,-0.7194,0.744218,-0.595758,1.15627,0.600947,0.371149,0.668693,0.873052,-0.980701,-0.413144,-0.754232,-3.92182,0.105597,-1.0084,-1.07394,0.915402,-0.0962279,-1.38374,0.867825,-2.01727,-2.69295,-0.194479,1.25284,-0.996899,-2.64639,-3.98559
91.4247,188,118,134,134,-0.334111,-0.671627,0.558367,-0.732392,1.10132,0.585938,0.398871,0.593261,0.904452,-0.799566,-0.30139,-0.609414,-3.54269,-0.0902388,-0.889302,-0.787951,0.635056,-0.215047,-1.17571,1.02877,-1.92925,-2.25664,-0.116657,1.30962,-1.00625,-2.43633,-3.70232
91.458,191,121,126,126,-0.3495,-0.694129,0.606315,-0.733608,1.11187,0.584511,0.479203,0.567624,0.969242,-0.912125,-0.328344,-0.638627,-3.76791,-0.0625445,-0.924125,-0.908285,0.763853,-0.168801,-1.26649,0.925104,-2.11058,-2.43505,-0.162012,1.39409,-1.05204,-2.57705,-3.84253
91.4914,189,120,130,130,-0.259948,-0.595428,0.493529,-0.68195,1.04522,0.586834,0.439385,0.582972,0.947701,-0.859194,-0.217055,-0.643434,-3.61372,-0.06156,-0.887921,-0.823455,0.725345,-0.186814,-1.12222,0.963006,-2.12087,-2.23518,-0.151362,1.41073,-0.907704,-2.46487,-3.54558
91.5248,188,120,129,129,-0.235122,-0.56429,0.453347,-0.723667,1.03481,0.568442,0.389361,0.560688,0.956318,-0.805288,-0.170291,-0.621573,-3.6034,-0.0720177,-0.836888,-0.781282,0.693844,-0.183237,-1.08471,0.921374,-2.11454,-2.13366,-0.181984,1.41632,-0.858593,-2.37391,-3.50421
91.5581,188,121,128,128,-0.220964,-0.569857,0.467301,-0.773183,1.05521,0.55118,0.348054,0.542478,1.03351,-0.809616,-0.237599,-0.623218,-3.70747,-0.0835349,-0.810426,-0.788311,0.680924,-0.187564,-1.06872,0.809416,-2.14873,-2.24901,-0.332033,1.47751,-0.924903,-2.47769,-3.66107
91.5915,190,123,122,122,-0.198067,-0.632553,0.587859,-0.819606,1.10044,0.544828,0.333639,0.586187,1.11705,-0.871216,-0.374408,-0.652293,-4.03116,-0.070586,-0.822474,-0.905884,0.750332,-0.120194,-1.12923,0.619107,-2.20641,-2.6873,-0.492647,1.44616,-0.979522,-2.77273,-4.00854
91.6249,191,123,119,119,-0.197617,-0.727169,0.693072,-0.826168,1.05145,0.595651,0.0967063,0.557999,1.08599,-0.777983,-0.573276,-0.687604,-4.2658,-0.0175866,-0.773518,-0.889115,0.825004,0.0636323,-0.972815,0.314168,-2.12247,-2.99639,-0.691759,1.29377,-0.806401,-2.80842,-4.19341
91.6582,194,125,113,113,-0.164017,-0.745762,0.734998,-0.758668,0.996013,0.724932,-0.197943,0.574332,0.950753,-0.751139,-0.621739,-0.854273,-4.58701,0.0952428,-0.711047,-1.04625,1.08212,0.322679,-0.932818,0.145778,-2.03774,-3.35717,-0.822899,1.2275,-0.57042,-2.91272,-3.97997
91.6916,194,126,113,113,-0.147568,-0.701829,0.679085,-0.746949,1.00601,0.74035,-0.218161,0.581191,0.908249,-0.78157,-0.666521,-0.900752,-4.70994,0.117823,-0.748069,-1.21512,1.26505,0.489462,-0.923234,0.208218,-2.01786,-3.54103,-0.779529,1.20912,-0.464748,-3.117,-3.77416
91.725,198,128,104,104,-0.229158,-0.696346,0.624318,-0.868153,0.902608,0.690113,-0.0754597,0.54399,0.831162,-0.659334,-0.54594,-0.830237,-4.63284,0.059148,-0.743609,-1.2753,1.33801,0.597727,-0.8284,0.509281,-1.86819,-3.67409,-0.664418,1.28776,-0.410005,-3.21688,-3.328
91.7583,191,122,121,121,-0.266889,-0.662463,0.556213,-0.797286,0.989244,0.508842,0.169036,0.520892,0.933595,-0.730961,-0.488154,-0.735906,-4.19389,-0.0639203,-0.877437,-1.10378,0.956229,0.166257,-1.06658,0.709937,-1.99729,-2.95123,-0.59915,1.44008,-0.781093,-3.0584,-3.57723
91.7917,190,122,121,121,-0.224895,-0.63003,0.590756,-0.765754,1.0319,0.467314,0.281113,0.56096,0.997044,-0.801874,-0.478572,-0.713052,-4.15771,-0.0515594,-0.93711,-1.077,0.919687,0.0571942,-1.154,0.680722,-2.12641,-2.84213,-0.630822,1.45579,-0.884732,-2.99178,-3.70153
91.8251,190,123,119,119,-0.155081,-0.654656,0.666929,-0.79145,1.04063,0.514546,0.23734,0.565566,1.02214,-0.824173,-0.534936,-0.710718,-4.24851,0.00213025,-0.925923,-1.05719,0.974944,0.107912,-1.13648,0.511326,-2.18467,-2.92224,-0.707169,1.34284,-0.868361,-2.88265,-3.85769
91.8584,190,123,118,118,-0.10177,-0.647609,0.705445,-0.799203,0.991256,0.592725,0.0538102,0.551368,1.00827,-0.847364,-0.619329,-0.784982,-4.35857,0.0454721,-0.91262,-1.11805,1.12744,0.269209,-1.14752,0.353037,-2.16902,-3.09245,-0.756191,1.22498,-0.768282,-2.82384,-3.75125
