Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
105.305,264,109,87,87,0.387568,-0.0278243,-0.545033,-0.296867,0.15657,-0.536112,-0.965206,0.226453,0.635352,0.03108,-0.441326,-0.630755,-1.29082,-0.552159,-1.05367,-0.336835,-0.585537,-1.26055,-2.1858,0.810424,-2.19461,0.568976,-0.303178,0.715176,0.113352,-0.987711,-2.00627
105.339,264,109,85,85,0.360628,-0.0162006,-0.568419,-0.38633,0.133878,-0.536806,-0.994942,0.224732,0.632524,-0.0475635,-0.515212,-0.749054,-1.52976,-0.528262,-1.0692,-0.487101,-0.374605,-1.13185,-2.23604,0.644774,-2.41962,0.42591,-0.275657,0.775233,-0.0609134,-1.26429,-2.12509
105.372,266,111,82,82,0.360821,-0.00980719,-0.47554,-0.482572,0.229152,-0.474912,-0.993899,0.341961,0.666924,-0.248159,-0.511829,-0.908468,-1.92179,-0.464136,-0.954027,-0.683864,0.0612638,-0.816905,-2.05963,0.548564,-2.72449,-0.0906418,-0.159293,1.10809,-0.290368,-1.75012,-2.36868
105.405,264,108,87,87,0.378565,0.000410974,-0.429242,-0.316721,0.418021,-0.335071,-0.910739,0.50623,0.755925,-0.479149,-0.509523,-0.975531,-2.38429,-0.483783,-1.04153,-0.945786,0.432253,-0.656838,-2.19585,0.620838,-2.9328,-0.611866,-0.0737731,1.3066,-0.279054,-2.20964,-2.47954
105.439,266,110,84,84,0.475889,0.123697,-0.333949,-0.378663,0.461351,-0.239888,-0.898472,0.655166,0.69264,-0.850645,-0.615681,-1.30003,-3.05775,-0.456981,-1.0553,-1.48372,1.20769,-0.227635,-2.32964,0.582284,-3.32437,-1.44457,0.116852,1.36087,-0.476353,-3.0599,-2.49148
105.472,267,111,81,81,0.552837,0.234765,-0.223664,-0.519416,0.38118,-0.245338,-1.02381,0.767733,0.584602,-1.05546,-0.660679,-1.5641,-3.27158,-0.353667,-0.905284,-1.87752,1.75999,0.119209,-2.33297,0.677377,-3.39027,-2.07714,0.263543,1.355,-0.611054,-3.49408,-2.28863
105.505,267,110,81,81,0.558814,0.240889,-0.191125,-0.583951,0.285377,-0.23447,-1.02075,0.845658,0.429095,-1.05382,-0.596369,-1.54714,-2.85277,-0.338943,-0.755484,-1.82286,1.73705,0.163253,-2.18361,0.811363,-3.21272,-1.83697,0.441735,1.14958,-0.584747,-3.16822,-2.01741
105.539,267,111,81,81,0.543755,0.203265,-0.15487,-0.650757,0.177347,-0.215092,-0.926441,0.936517,0.264968,-1.00297,-0.505193,-1.47517,-2.36232,-0.353975,-0.596982,-1.6316,1.56499,0.0989513,-1.9714,0.881686,-2.93213,-1.47129,0.59235,0.885265,-0.545357,-2.66881,-1.7897
105.572,266,111,81,81,0.512107,0.174709,-0.124934,-0.669836,0.138627,-0.147854,-0.73405,1.01198,0.142586,-0.983882,-0.375606,-1.35589,-1.9815,-0.390705,-0.496611,-1.40676,1.33909,-0.0238948,-1.83934,0.899674,-2.71258,-1.17021,0.729826,0.628032,-0.509333,-2.2278,-1.63683
105.605,266,110,84,84,0.455238,0.106469,-0.118275,-0.607645,0.172192,-0.0660762,-0.54456,1.02469,0.0749211,-0.911954,-0.264103,-1.21391,-1.71834,-0.40015,-0.460376,-1.20715,1.07364,-0.1653,-1.77605,0.901517,-2.38549,-0.92581,0.736322,0.437971,-0.450568,-1.88467,-1.49492
105.639,266,111,81,81,0.41739,0.0810436,-0.0963589,-0.711414,0.154228,-0.0388639,-0.589048,1.03493,0.0127629,-0.964465,-0.269105,-1.31103,-1.61197,-0.306743,-0.321127,-1.19282,1.09419,-0.174388,-1.73348,0.917571,-2.29556,-0.958678,0.825618,0.364905,-0.528089,-1.75285,-1.57254
105.672,265,111,81,81,0.41032,0.0782098,-0.101516,-0.750401,0.0952455,-0.0674933,-0.677866,1.04013,-0.036628,-0.976251,-0.308584,-1.39484,-1.55349,-0.248137,-0.286444,-1.20537,1.13027,-0.154273,-1.6933,0.903637,-2.23169,-0.994066,0.846542,0.321874,-0.49877,-1.71835,-1.53839
105.706,264,110,83,83,0.403514,0.0696946,-0.116279,-0.74551,0.0474988,-0.0906094,-0.636456,1.07716,-0.0739908,-1.02763,-0.330785,-1.43079,-1.69475,-0.277614,-0.333584,-1.27418,1.15228,-0.203865,-1.76602,0.913708,-2.27649,-1.09667,0.908859,0.232236,-0.448059,-1.80829,-1.51854
105.739,263,111,81,81,0.428343,0.111543,-0.123482,-0.677091,0.0525687,-0.0728594,-0.748011,1.02139,-0.0393952,-1.06986,-0.355655,-1.51977,-1.81497,-0.172899,-0.320136,-1.31918,1.19765,-0.208312,-1.74285,0.955361,-2.25754,-1.23226,0.879644,0.317071,-0.424507,-1.92655,-1.50281
105.772,264,111,80,80,0.418398,0.116149,-0.102733,-0.656133,0.0722165,-0.0697272,-0.794376,1.06857,-0.0189775,-1.10495,-0.395899,-1.5952,-2.03767,-0.128561,-0.325101,-1.46285,1.38843,-0.0648213,-1.7908,0.876075,-2.29366,-1.4307,0.897409,0.39209,-0.485077,-2.27566,-1.65603
105.806,263,110,84,84,0.405462,0.0864754,-0.0936954,-0.614685,0.116683,-0.0768007,-0.692848,1.04955,0.0591605,-1.11217,-0.455602,-1.58383,-2.4172,-0.151319,-0.443045,-1.54555,1.43636,-0.0462812,-1.84751,0.831256,-2.46937,-1.6174,0.862627,0.522806,-0.447157,-2.58966,-1.78531
105.839,264,110,80,80,0.492,0.183326,-0.114847,-0.63061,0.103419,-0.127537,-0.965868,1.01676,0.113772,-1.15562,-0.612187,-1.76796,-2.79045,-0.129232,-0.451614,-1.79838,1.79481,0.217018,-1.91413,0.840588,-2.59862,-2.03896,0.73267,0.731197,-0.4715,-3.02746,-1.77955
105.872,264,110,81,81,0.547269,0.225559,-0.108092,-0.644936,0.142824,-0.150164,-1.06462,0.950158,0.209077,-1.16969,-0.724642,-1.84702,-3.17164,-0.109285,-0.50235,-1.92755,1.99216,0.376373,-1.95331,0.800914,-2.7942,-2.3942,0.601723,0.951364,-0.507539,-3.38522,-1.88647
105.906,265,111,80,80,0.579295,0.275587,-0.117011,-0.673671,0.247772,-0.168811,-1.10382,0.884048,0.386887,-1.20971,-0.799462,-1.87356,-3.6826,-0.152046,-0.639566,-2.09189,2.20952,0.513214,-2.07453,0.728218,-3.20626,-2.83626,0.420717,1.28181,-0.650325,-3.8829,-2.12578
105.939,266,111,80,80,0.577783,0.277355,-0.105349,-0.741103,0.416122,-0.148696,-1.04072,0.82049,0.592127,-1.29505,-0.883622,-1.86345,-4.12494,-0.249508,-0.827167,-2.2365,2.35857,0.577902,-2.30302,0.678231,-3.57763,-3.13916,0.320347,1.59309,-0.902977,-4.19206,-2.51742
105.973,265,111,80,80,0.524917,0.236201,-0.125872,-0.779347,0.604214,-0.118267,-0.972368,0.759171,0.816812,-1.35732,-0.957339,-1.89622,-4.55146,-0.323041,-0.980956,-2.31755,2.44694,0.592149,-2.45692,0.537327,-3.81428,-3.39354,0.17823,1.95304,-1.1277,-4.46352,-2.90788
106.006,265,111,81,81,0.494927,0.194956,-0.167181,-0.780953,0.688549,-0.110422,-0.921441,0.721638,0.934002,-1.3689,-0.985462,-1.88579,-4.65837,-0.381506,-1.08586,-2.26344,2.37008,0.521961,-2.51748,0.441196,-3.95454,-3.36086,0.0913583,2.1478,-1.23067,-4.49129,-3.14836
106.039,265,112,80,80,0.503632,0.193161,-0.178417,-0.869853,0.762172,-0.115215,-1.0335,0.578745,1.08673,-1.31728,-1.03746,-1.95252,-4.91478,-0.340958,-1.08391,-2.25845,2.43771,0.605586,-2.47471,0.476568,-4.12198,-3.60979,-0.201611,2.476,-1.40646,-4.73977,-3.34791
106.073,264,112,81,81,0.494038,0.160771,-0.218682,-0.945249,0.825928,-0.112882,-1.06616,0.477737,1.19255,-1.23769,-1.0918,-1.97937,-4.98187,-0.318731,-1.09582,-2.19861,2.43272,0.634422,-2.44817,0.455463,-4.21942,-3.62544,-0.444175,2.71099,-1.50152,-4.80732,-3.53186
106.106,263,112,81,81,0.449278,0.119566,-0.25219,-1.0098,0.867439,-0.100758,-1.06094,0.455446,1.26205,-1.20019,-1.08769,-1.99957,-5.02496,-0.303294,-1.07625,-2.12391,2.39211,0.618706,-2.4034,0.427738,-4.24677,-3.59147,-0.551678,2.84334,-1.54803,-4.82015,-3.73211
106.139,262,112,82,82,0.406829,0.0831454,-0.256899,-1.0171,0.854472,-0.0806991,-1.01408,0.48972,1.26124,-1.22734,-1.05353,-2.05267,-5.05217,-0.255556,-1.05836,-2.1227,2.38037,0.566172,-2.42781,0.390019,-4.1539,-3.59025,-0.496288,2.82499,-1.53901,-4.83246,-3.87498
106.173,262,113,79,79,0.489442,0.18232,-0.224174,-1.04265,0.78036,-0.0766557,-1.17423,0.455411,1.2585,-1.14041,-0.956498,-2.12873,-5.14819,-0.154686,-0.920178,-2.13165,2.5373,0.706103,-2.30022,0.407652,-4.03954,-3.81431,-0.619492,2.88342,-1.521,-5.00128,-3.698
106.206,262,113,79,79,0.513529,0.217036,-0.206232,-1.02784,0.714562,-0.0737823,-1.25323,0.482944,1.18666,-1.10933,-0.879325,-2.13278,-4.96666,-0.13938,-0.810017,-2.10187,2.52419,0.702196,-2.26159,0.423613,-3.8928,-3.75967,-0.555098,2.77736,-1.45156,-4.91962,-3.51007
106.239,261,112,81,81,0.474295,0.181886,-0.195062,-0.975913,0.624462,-0.0765479,-1.18245,0.617907,1.00683,-1.11791,-0.782731,-2.0493,-4.45659,-0.207828,-0.70252,-2.01866,2.3832,0.610625,-2.21676,0.537794,-3.63681,-3.44679,-0.272471,2.43586,-1.30222,-4.52652,-3.37767
106.273,262,112,81,81,0.466089,0.191444,-0.182512,-0.908791,0.51343,-0.113731,-1.15434,0.735518,0.824952,-1.10268,-0.680796,-1.97241,-3.94658,-0.246567,-0.614187,-1.98099,2.27152,0.526284,-2.19751,0.660856,-3.39383,-3.07683,-0.0174151,2.07094,-1.14983,-4.17071,-3.05619
106.306,262,113,80,80,0.492137,0.217239,-0.150384,-0.884279,0.383021,-0.139888,-1.19945,0.822375,0.678252,-1.07049,-0.582664,-1.94458,-3.62602,-0.226528,-0.484838,-1.93645,2.19955,0.453894,-2.13922,0.683906,-3.1268,-2.82082,0.133983,1.78487,-1.01621,-3.88238,-2.79423
106.34,262,113,81,81,0.457819,0.196039,-0.168536,-0.8414,0.331209,-0.132075,-1.11387,0.871806,0.565854,-1.08351,-0.519038,-1.86798,-3.28026,-0.25047,-0.447251,-1.87203,2.07622,0.390904,-2.09426,0.703354,-2.97094,-2.52898,0.324474,1.5478,-0.924833,-3.58139,-2.65323
106.373,263,114,80,80,0.47817,0.218234,-0.121908,-0.816385,0.306928,-0.123341,-1.1047,0.89376,0.493983,-1.11493,-0.480541,-1.86059,-3.17433,-0.215225,-0.390221,-1.8874,2.0711,0.363329,-2.06401,0.74018,-2.8555,-2.45308,0.407599,1.3822,-0.870086,-3.43583,-2.52529
106.406,262,113,81,81,0.51574,0.252487,-0.126982,-0.822244,0.243748,-0.150073,-1.18651,0.920525,0.44584,-1.10941,-0.476947,-1.87429,-3.12861,-0.216364,-0.368235,-1.89577,2.0765,0.330832,-2.08755,0.790889,-2.81533,-2.42574,0.387164,1.28914,-0.805112,-3.38178,-2.38963
106.44,264,115,79,79,0.527681,0.276961,-0.109244,-0.85774,0.239394,-0.136602,-1.24432,0.907183,0.467665,-1.0933,-0.462102,-1.88792,-3.29051,-0.152826,-0.363349,-1.94269,2.1041,0.347896,-2.07456,0.854799,-2.82329,-2.55133,0.310325,1.34639,-0.796833,-3.58161,-2.32524
106.473,265,115,79,79,0.519511,0.264287,-0.116947,-0.858341,0.264415,-0.115417,-1.21061,0.891753,0.494261,-1.04016,-0.489397,-1.83499,-3.20807,-0.188104,-0.398838,-1.91441,2.04557,0.351219,-2.02477,0.983347,-2.82331,-2.47519,0.290656,1.3925,-0.757738,-3.62424,-2.19143
106.506,264,114,80,80,0.478181,0.205842,-0.105904,-0.788701,0.267746,-0.0967689,-1.21215,0.880625,0.475024,-1.02831,-0.554635,-1.89931,-3.15305,-0.18954,-0.40512,-1.89499,1.9971,0.299618,-2.03215,1.09445,-2.68714,-2.4416,0.346577,1.33971,-0.626524,-3.5299,-2.09668
106.54,265,115,80,80,0.424204,0.164814,-0.090779,-0.822768,0.317667,-0.0474473,-1.11396,0.895348,0.478129,-1.04865,-0.534482,-1.87671,-3.18559,-0.175618,-0.393351,-1.88283,1.98964,0.302824,-2.02977,1.12937,-2.62784,-2.44442,0.431856,1.29565,-0.726735,-3.4794,-2.2253
106.573,264,114,81,81,0.378625,0.0983536,-0.0878916,-0.739563,0.380208,0.0161137,-1.08605,0.899175,0.495198,-1.03368,-0.575063,-1.88915,-3.16329,-0.161068,-0.423862,-1.84081,1.93468,0.257602,-2.08698,1.12611,-2.56516,-2.37964,0.478276,1.29188,-0.662327,-3.43585,-2.23273
106.606,264,115,82,82,0.358816,0.0817372,-0.132127,-0.686131,0.422208,0.056305,-1.0542,0.936278,0.505588,-1.05817,-0.537363,-1.87915,-3.18888,-0.167475,-0.449978,-1.79472,1.89651,0.20671,-2.13095,0.983434,-2.67111,-2.3195,0.524498,1.2858,-0.628691,-3.40142,-2.30786
106.64,264,114,82,82,0.359114,0.0602528,-0.1083,-0.636734,0.471636,0.111241,-0.999266,0.972959,0.513113,-1.10809,-0.513443,-1.89598,-3.39009,-0.0726063,-0.50865,-1.81012,1.92823,0.172757,-2.13854,0.837736,-2.77299,-2.38415,0.549948,1.26289,-0.588984,-3.50083,-2.41664
106.673,264,114,82,82,0.426762,0.109934,-0.0878992,-0.510206,0.457737,0.163089,-1.11203,0.963956,0.462019,-1.12822,-0.585352,-1.95864,-3.45836,0.0334146,-0.485853,-1.88005,2.05109,0.28195,-2.08844,0.762399,-2.65572,-2.58651,0.438636,1.22195,-0.403364,-3.61609,-2.07602
106.707,261,112,86,86,0.507259,0.125451,-0.0563986,-0.385361,0.41638,0.218439,-1.13888,1.06678,0.388436,-1.16391,-0.657877,-1.98277,-3.44288,0.0447665,-0.590756,-1.89038,2.05412,0.288488,-2.13385,0.720579,-2.63141,-2.58516,0.478443,0.948056,-0.200616,-3.46073,-1.87913
106.74,261,112,87,87,0.530577,0.145087,-0.0447743,-0.424147,0.410716,0.225154,-1.18269,0.985492,0.416371,-1.07777,-0.66829,-1.91993,-3.32011,0.0640473,-0.625106,-1.79784,1.98814,0.302473,-2.03473,0.716078,-2.60804,-2.44528,0.372322,1.02776,-0.253155,-3.28477,-1.78364
106.773,265,114,80,80,0.558334,0.241241,-0.0458938,-0.668842,0.407074,0.139151,-1.47888,0.694072,0.532499,-0.885425,-0.684319,-1.90986,-3.13235,0.130563,-0.516269,-1.73116,1.98135,0.411544,-1.7958,0.776692,-2.48841,-2.37286,0.00470662,1.43614,-0.443531,-3.23367,-1.58426
106.807,264,114,80,80,0.565492,0.264169,-0.0414756,-0.791251,0.403643,0.114758,-1.64459,0.541869,0.587337,-0.705853,-0.766525,-1.92461,-2.81318,0.144739,-0.43663,-1.52616,1.85611,0.376582,-1.62141,0.756847,-2.34712,-2.06592,-0.220749,1.59712,-0.53441,-2.9875,-1.52983
106.84,264,114,80,80,0.560699,0.247852,-0.0592834,-0.842459,0.356906,0.0835477,-1.65326,0.482509,0.529516,-0.553099,-0.787989,-1.84449,-2.30967,0.119375,-0.341546,-1.25583,1.59178,0.249447,-1.41712,0.727867,-2.1581,-1.55192,-0.22711,1.47314,-0.526492,-2.44725,-1.47723
106.873,264,114,80,80,0.534193,0.207436,-0.130926,-0.866201,0.309163,0.0592426,-1.58521,0.461338,0.481167,-0.459342,-0.775549,-1.73005,-1.91014,0.0259706,-0.265535,-1.03648,1.3546,0.159824,-1.29034,0.697664,-2.0455,-1.18457,-0.185862,1.39475,-0.554155,-2.09557,-1.38336
106.907,264,113,81,81,0.49348,0.130566,-0.0956942,-0.881291,0.307479,0.0522466,-1.53438,0.45001,0.419958,-0.395966,-0.762958,-1.64344,-1.62596,0.0118325,-0.25802,-0.926594,1.17524,0.0767106,-1.24431,0.655531,-1.94043,-0.936281,-0.129073,1.25824,-0.56188,-1.81474,-1.35957
106.94,264,113,80,80,0.497253,0.15181,-0.109573,-0.859192,0.30667,0.0377257,-1.57139,0.451208,0.416424,-0.361857,-0.733276,-1.62082,-1.52536,0.0424066,-0.305552,-0.900962,1.09926,0.0362686,-1.28064,0.570396,-2.01199,-0.763551,-0.172705,1.23171,-0.559839,-1.7013,-1.30615
106.974,265,113,79,79,0.512342,0.120874,-0.126622,-0.841818,0.261065,-0.0385949,-1.55281,0.391295,0.418429,-0.220422,-0.710852,-1.50098,-1.19835,0.0206558,-0.347634,-0.749873,0.812175,-0.112722,-1.35222,0.389445,-2.12187,-0.414779,-0.305274,1.20649,-0.666408,-1.39795,-1.27467
107.007,264,112,79,79,0.439078,0.0247482,-0.256994,-0.81226,0.180624,-0.124385,-1.48415,0.314559,0.413389,-0.0892327,-0.613137,-1.3073,-0.951002,-0.0896277,-0.302254,-0.483178,0.423186,-0.345911,-1.31245,0.277824,-2.07303,-0.194268,-0.343506,1.14872,-0.719764,-1.10421,-1.32197
107.04,260,110,85,85,0.381092,-0.0774231,-0.401906,-0.821706,0.08735,-0.218728,-1.44741,0.261783,0.430531,-0.0477045,-0.568654,-1.21229,-1.06024,-0.11088,-0.381611,-0.356765,0.173503,-0.55446,-1.35646,0.194104,-2.07932,-0.196325,-0.296717,1.01165,-0.646421,-0.978081,-1.54863
107.074,264,111,81,81,0.396762,-0.0959049,-0.297435,-0.872285,0.207479,-0.0953001,-1.32644,0.440621,0.411727,-0.220379,-0.557186,-1.45535,-1.50296,0.00762254,-0.343982,-0.498553,0.583314,-0.287333,-1.2086,0.30163,-2.15727,-0.675615,-0.215242,1.18341,-0.507849,-1.30669,-1.75434
107.107,262,110,83,83,0.450001,-0.050527,-0.269283,-0.768748,0.255433,-0.068251,-1.34275,0.633447,0.496951,-0.535631,-0.592349,-1.82578,-2.55418,0.252583,-0.453437,-0.84775,1.15432,-0.138845,-1.25611,0.264269,-2.58005,-1.50469,-0.210882,1.37837,-0.381791,-2.06651,-2.19538
107.14,260,109,86,86,0.404694,-0.100202,-0.219346,-0.678067,0.412446,-0.0743996,-1.09856,0.794346,0.603694,-0.835591,-0.470605,-1.92674,-3.50575,0.485438,-0.649425,-1.16532,1.46101,-0.168917,-1.38431,0.101931,-3.0379,-2.18756,-0.161214,1.55234,-0.375082,-2.60256,-2.75636
107.174,261,109,86,86,0.399719,-0.169847,-0.127329,-0.716832,0.570723,-0.0984682,-0.982374,0.854586,0.691425,-0.938878,-0.443528,-2.02366,-4.13833,0.57619,-0.665575,-1.39732,1.717,-0.101918,-1.42211,0.160191,-3.2886,-2.72962,-0.27975,1.82948,-0.434476,-3.03152,-3.20625
107.207,262,109,83,83,0.392238,-0.17729,-0.0516246,-0.850319,0.763886,-0.0733491,-0.878123,0.864475,0.783377,-1.04029,-0.541785,-2.18962,-4.79307,0.648263,-0.630028,-1.74594,2.14824,0.100934,-1.55103,0.173643,-3.40698,-3.42369,-0.48428,2.19511,-0.699345,-3.63887,-3.53571
107.24,263,109,82,82,0.371808,-0.228021,-0.0154592,-0.996133,0.950291,-0.0522965,-0.801122,0.762341,0.965623,-1.05147,-0.695739,-2.21635,-5.3098,0.684855,-0.674141,-2.00219,2.39101,0.26587,-1.67288,0.0965995,-3.69302,-3.94781,-0.795178,2.56318,-0.918257,-4.11633,-3.91917
107.274,261,108,82,82,0.382076,-0.245872,-0.0102649,-1.04287,1.02474,-0.0699886,-0.874835,0.695709,1.09919,-0.985146,-0.755986,-2.20263,-5.46957,0.653194,-0.611175,-1.98175,2.37355,0.233977,-1.66299,0.0566586,-3.86667,-4.11214,-1.07263,2.76698,-0.947857,-4.25709,-4.07182
107.307,261,108,84,84,0.272142,-0.349754,-0.074578,-1.07955,1.13166,-0.0240361,-0.941473,0.633151,1.2653,-1.01214,-0.769921,-2.2088,-5.671,0.53503,-0.637484,-1.93093,2.294,0.208808,-1.7211,0.0087114,-4.04501,-4.22967,-1.20971,3.00761,-1.03692,-4.45958,-4.40199
107.341,259,107,85,85,0.247225,-0.366969,-0.111609,-0.993184,1.14587,0.0173997,-0.991376,0.583717,1.33069,-1.02345,-0.770266,-2.17413,-5.77365,0.585285,-0.682389,-1.87264,2.25273,0.152346,-1.64959,-0.164331,-4.16564,-4.21585,-1.32849,3.03654,-0.926149,-4.40994,-4.4566
107.374,262,109,81,81,0.231288,-0.327705,-0.121438,-1.13687,1.32783,0.086479,-0.770611,0.492015,1.48336,-1.14767,-0.95263,-2.22352,-6.30364,0.643329,-0.893559,-2.27978,2.63759,0.430822,-1.88683,-0.209046,-4.47468,-4.83483,-1.54051,3.35567,-1.27044,-5.03321,-4.68448
107.407,261,108,82,82,0.273652,-0.286514,-0.0650823,-1.18742,1.35297,0.0919498,-0.709234,0.479887,1.51577,-1.17163,-1.03626,-2.2747,-6.56131,0.698134,-0.939026,-2.4336,2.81632,0.538819,-1.9469,-0.110792,-4.5973,-5.17859,-1.62498,3.4208,-1.31759,-5.31433,-4.71621
107.441,260,107,83,83,0.286418,-0.325674,-0.0171464,-1.25946,1.34599,0.0476761,-0.500375,0.454534,1.52817,-1.10116,-1.16357,-2.15194,-6.64993,0.731731,-1.01769,-2.56827,2.88364,0.637773,-1.90098,0.104498,-4.72614,-5.40223,-1.68375,3.40864,-1.32757,-5.55532,-4.75752
107.474,262,108,80,80,0.275937,-0.358343,0.00454318,-1.36746,1.35361,0.0670465,-0.0882314,0.437779,1.53829,-0.970098,-1.40462,-1.90257,-6.8119,0.994568,-1.1995,-2.72906,3.05505,0.719061,-1.73977,0.173482,-4.9517,-5.74475,-1.74288,3.4524,-1.42786,-5.82292,-4.92645
107.507,262,108,79,79,0.28265,-0.39504,0.0367502,-1.41167,1.26976,0.0162335,0.107708,0.398414,1.48258,-0.814723,-1.52636,-1.67654,-6.59004,1.14752,-1.27474,-2.66239,2.95974,0.669036,-1.60063,0.238534,-5.00229,-5.58718,-1.78486,3.38584,-1.46086,-5.61084,-5.01921
107.541,262,109,79,79,0.248454,-0.420843,-0.0090182,-1.44037,1.31351,0.00822107,0.0567252,0.344267,1.54434,-0.82417,-1.53057,-1.67508,-6.59179,1.09812,-1.29096,-2.61456,2.86911,0.638262,-1.61312,0.138594,-5.05942,-5.51585,-1.85641,3.48587,-1.56471,-5.53979,-5.15871
107.574,261,108,82,82,0.167039,-0.473366,-0.0534343,-1.40242,1.39618,0.0230873,-0.121727,0.312105,1.6355,-0.92062,-1.38495,-1.77951,-6.51013,0.907975,-1.22722,-2.53466,2.70687,0.586396,-1.74429,0.0801194,-5.04127,-5.27122,-1.89107,3.56929,-1.62634,-5.43396,-5.24483
107.607,262,109,80,80,0.203062,-0.446634,-0.0681141,-1.39488,1.4334,0.0374902,-0.115771,0.284373,1.67166,-0.906305,-1.43821,-1.77328,-6.57179,0.929477,-1.24541,-2.54953,2.72931,0.54754,-1.72384,-0.0603272,-5.09531,-5.35107,-2.00542,3.6492,-1.68538,-5.47589,-5.32651
107.641,261,109,80,80,0.194768,-0.447043,-0.0771737,-1.39976,1.44398,0.0165984,-0.157976,0.277147,1.67429,-0.876575,-1.39753,-1.78738,-6.44192,0.885252,-1.17189,-2.4547,2.65264,0.520187,-1.65554,-0.057887,-5.04447,-5.20965,-2.04203,3.67342,-1.68259,-5.40717,-5.31944
107.674,260,108,82,82,0.113121,-0.525377,-0.0826025,-1.39672,1.48315,0.0285248,-0.274126,0.299483,1.70285,-0.919188,-1.25601,-1.88098,-6.28752,0.740718,-1.06422,-2.33247,2.52656,0.497256,-1.7271,-0.0314593,-4.95445,-4.96603,-1.98858,3.70228,-1.70461,-5.30563,-5.37692
107.708,259,108,83,83,0.0889543,-0.561713,-0.081719,-1.37576,1.46129,0.00923915,-0.413852,0.320683,1.70443,-0.920605,-1.17255,-1.96442,-6.16829,0.633964,-0.955284,-2.21875,2.41907,0.447587,-1.78085,0.0155958,-4.85246,-4.79392,-1.95021,3.704,-1.66324,-5.24001,-5.35964
107.741,257,108,83,83,0.170062,-0.475533,-0.0994088,-1.30526,1.40913,0.00547333,-0.63587,0.373102,1.6302,-0.95382,-1.06729,-2.13624,-6.19628,0.615211,-0.848965,-2.13608,2.45634,0.404218,-1.74571,-0.0987337,-4.7528,-4.80088,-1.93016,3.6741,-1.52806,-5.21887,-5.14134
107.774,256,107,84,84,0.231456,-0.416148,-0.0882638,-1.27452,1.34202,0.0178965,-0.745964,0.429414,1.51954,-0.972944,-0.973677,-2.22914,-6.11165,0.595565,-0.804478,-2.06978,2.45796,0.378112,-1.71315,-0.0749731,-4.59515,-4.70791,-1.75215,3.54455,-1.46218,-5.0457,-4.96127
107.808,257,109,80,80,0.356888,-0.300145,-0.0513164,-1.27929,1.28382,0.0176703,-0.644977,0.480131,1.40815,-1.00479,-1.00568,-2.27545,-6.02368,0.653484,-0.885764,-2.20226,2.60923,0.450532,-1.79677,0.0141534,-4.48964,-4.72422,-1.51039,3.39868,-1.54363,-4.93532,-4.69019
107.841,256,108,83,83,0.335053,-0.296923,-0.089781,-1.20136,1.1931,0.0477026,-0.724767,0.593246,1.26369,-1.10474,-0.814581,-2.38484,-5.77653,0.505992,-0.854649,-2.08516,2.57163,0.440742,-1.9015,0.00247184,-4.19804,-4.48643,-1.17198,3.18722,-1.50813,-4.74144,-4.38689
107.874,254,107,84,84,0.352195,-0.269863,-0.123883,-1.07672,1.079,0.0946092,-0.793954,0.680924,1.10807,-1.14845,-0.648744,-2.41283,-5.45385,0.457656,-0.874449,-1.90958,2.43474,0.338791,-1.89623,-0.0559049,-3.99422,-4.11261,-0.851273,2.83938,-1.35758,-4.3596,-4.03734
107.908,256,109,80,80,0.340945,-0.261675,-0.143116,-1.09556,1.04061,0.126883,-0.716439,0.735955,1.04685,-1.12361,-0.618566,-2.35509,-5.2268,0.394041,-0.886304,-1.99469,2.40612,0.317486,-2.11138,-0.00186782,-3.79555,-4.00405,-0.568133,2.66055,-1.46292,-4.33981,-3.77042
107.941,251,105,89,89,0.17257,-0.348366,-0.210806,-0.879784,0.833129,0.0193245,-0.552241,0.768152,0.930883,-1.01806,-0.498282,-1.97612,-4.30203,0.101003,-1.02465,-1.62785,1.69638,-0.0889862,-2.1618,0.0652539,-3.58779,-3.14851,-0.0497968,2.12137,-1.14409,-3.6109,-3.36126
107.975,254,107,84,84,0.156977,-0.368569,-0.236376,-0.984948,0.73109,-0.0337487,-0.453122,0.799311,0.779979,-1.03336,-0.416556,-1.9179,-3.98963,0.100593,-1.07849,-1.55284,1.63925,-0.0715609,-1.99048,0.0547993,-3.57649,-2.81287,0.140985,1.88731,-1.17744,-3.2328,-3.41648
108.008,254,107,85,85,0.144996,-0.41396,-0.218264,-1.04208,0.706889,-0.0632329,-0.342214,0.8259,0.726395,-1.0387,-0.408787,-1.85743,-3.78179,0.0283562,-1.12086,-1.53729,1.55338,-0.117224,-2.018,0.190691,-3.53364,-2.64814,0.340029,1.71591,-1.20127,-3.05498,-3.45179
108.041,253,106,86,86,0.127822,-0.456929,-0.213987,-0.990086,0.712843,-0.0987829,-0.359882,0.825563,0.752832,-1.00468,-0.474925,-1.81097,-3.67618,-0.0815343,-1.13258,-1.53707,1.44345,-0.225618,-2.20031,0.220748,-3.52269,-2.64727,0.40219,1.68227,-1.17209,-3.08709,-3.33928
