Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
99.5661,234,76,83,83,-1.00419,-0.781937,-1.09289,-0.757361,-1.21209,-1.22066,-2.65601,-0.485264,-0.409544,0.068996,-1.43889,-0.634803,-0.475467,-0.512048,-0.356051,-0.591266,-0.926114,-0.669971,-1.88158,-2.02998,-1.71448,0.351253,-1.11096,-0.00982061,-1.99483,-2.33198,-1.19901
99.5995,233,76,82,82,-1.00707,-0.786046,-1.08291,-0.731257,-1.23706,-1.22434,-2.60085,-0.513864,-0.409999,0.0967011,-1.48145,-0.594571,-0.405286,-0.510629,-0.301847,-0.531508,-0.872122,-0.606678,-1.77341,-2.06916,-1.68181,0.378739,-1.13106,0.0192454,-1.99457,-2.34089,-1.19622
99.6329,233,76,82,82,-1.01653,-0.794548,-1.09184,-0.694046,-1.25184,-1.22452,-2.54281,-0.525876,-0.419607,0.0994723,-1.54336,-0.586868,-0.373907,-0.522856,-0.275449,-0.509472,-0.823971,-0.574183,-1.7281,-2.11365,-1.65075,0.376815,-1.11469,0.0155692,-1.99082,-2.37416,-1.17023
99.6662,233,75,82,82,-1.0395,-0.803413,-1.10482,-0.647237,-1.27148,-1.22409,-2.53989,-0.499635,-0.428155,0.10571,-1.52809,-0.579795,-0.390854,-0.518557,-0.296525,-0.500797,-0.812885,-0.573539,-1.73322,-2.21565,-1.65851,0.40084,-1.12801,0.00304127,-2.0102,-2.41046,-1.19074
99.6996,234,75,82,82,-1.10047,-0.837299,-1.13921,-0.600466,-1.38203,-1.2588,-2.61155,-0.447943,-0.478658,0.0964063,-1.48661,-0.605046,-0.447896,-0.526998,-0.374735,-0.522766,-0.827219,-0.615121,-1.80733,-2.47416,-1.74,0.45937,-1.24975,-0.126156,-2.11394,-2.50478,-1.28471
99.733,235,75,82,82,-1.12681,-0.840669,-1.16642,-0.484227,-1.44402,-1.27388,-2.68502,-0.400828,-0.517066,0.0915914,-1.42722,-0.635735,-0.522033,-0.545435,-0.474205,-0.556166,-0.883082,-0.708545,-1.96515,-2.75787,-1.80739,0.546421,-1.35116,-0.232498,-2.13875,-2.58805,-1.39058
99.7663,235,75,83,83,-1.11923,-0.81132,-1.16681,-0.405139,-1.46039,-1.28414,-2.71709,-0.351156,-0.519951,0.0790103,-1.3394,-0.649256,-0.548147,-0.547173,-0.526532,-0.566084,-0.938852,-0.76035,-2.05702,-2.87061,-1.74485,0.509186,-1.31838,-0.220356,-2.08511,-2.54017,-1.39985
99.7997,236,76,82,82,-1.11984,-0.807347,-1.15086,-0.374867,-1.43401,-1.26108,-2.66416,-0.294878,-0.53862,0.0508641,-1.26497,-0.642385,-0.577243,-0.53041,-0.544921,-0.58197,-0.965738,-0.784677,-2.10188,-2.90526,-1.63341,0.445655,-1.2117,-0.226778,-2.05511,-2.46909,-1.39854
99.8331,235,76,84,84,-1.10527,-0.754479,-1.13067,-0.268892,-1.43479,-1.24271,-2.6767,-0.297924,-0.550156,0.0238306,-1.19762,-0.626713,-0.570458,-0.581594,-0.551929,-0.57312,-1.02718,-0.828415,-2.19598,-2.95755,-1.4112,0.3723,-1.15467,-0.26231,-1.99642,-2.35252,-1.3437
99.8664,237,76,84,84,-1.10978,-0.704024,-1.14339,-0.138001,-1.47192,-1.23835,-2.76403,-0.28927,-0.553282,0.0474143,-1.20273,-0.625997,-0.56348,-0.663714,-0.573267,-0.577427,-1.07046,-0.861096,-2.23432,-3.0714,-1.25172,0.359751,-1.19531,-0.247014,-1.97157,-2.34897,-1.35058
99.8998,238,77,83,83,-1.08952,-0.651437,-1.16371,-0.0185274,-1.48181,-1.20417,-2.85592,-0.2476,-0.582095,0.0452339,-1.22236,-0.662199,-0.668406,-0.678467,-0.617847,-0.646312,-1.06902,-0.885261,-2.26059,-3.1274,-1.18088,0.345166,-1.1793,-0.233653,-1.88641,-2.35528,-1.36046
99.9332,239,77,83,83,-1.06902,-0.612436,-1.16463,0.0715454,-1.49693,-1.1706,-2.9102,-0.231279,-0.587384,0.0394531,-1.22963,-0.669887,-0.692483,-0.693921,-0.623882,-0.668094,-1.05979,-0.89173,-2.25674,-3.1369,-1.11328,0.347642,-1.22156,-0.230622,-1.82403,-2.36129,-1.34476
99.9665,240,77,83,83,-1.04078,-0.573183,-1.1712,0.125488,-1.52294,-1.1603,-2.97068,-0.255765,-0.578441,0.0436895,-1.18388,-0.619667,-0.608726,-0.70138,-0.587495,-0.6172,-1.08339,-0.895204,-2.21365,-3.11276,-0.997732,0.326355,-1.28977,-0.206251,-1.79282,-2.30169,-1.2862
99.9999,240,77,83,83,-1.02411,-0.546164,-1.18302,0.158296,-1.54573,-1.16308,-3.00994,-0.274266,-0.570335,0.0450656,-1.17767,-0.613005,-0.580418,-0.694068,-0.585763,-0.60368,-1.06893,-0.876072,-2.19097,-3.1086,-0.978613,0.303984,-1.33597,-0.156939,-1.7616,-2.32583,-1.237
100.033,239,77,83,83,-1.02935,-0.5573,-1.17528,0.153993,-1.53487,-1.16142,-2.99654,-0.273034,-0.574363,0.0477258,-1.19846,-0.620224,-0.613283,-0.671476,-0.587029,-0.626747,-1.03935,-0.854928,-2.18543,-3.11119,-0.987429,0.278959,-1.31825,-0.147449,-1.75009,-2.33031,-1.23524
100.067,239,77,83,83,-0.999924,-0.551481,-1.1412,0.144022,-1.49624,-1.14149,-2.96621,-0.269952,-0.593349,0.0348613,-1.23063,-0.657095,-0.6912,-0.643521,-0.601944,-0.689075,-0.989595,-0.821406,-2.19402,-3.04426,-1.01546,0.230797,-1.25251,-0.139042,-1.70554,-2.30072,-1.19769
100.1,239,77,83,83,-0.994694,-0.552313,-1.13337,0.153685,-1.49862,-1.13398,-2.96042,-0.26829,-0.608343,0.0204475,-1.23654,-0.673913,-0.710067,-0.640365,-0.608351,-0.71829,-0.958314,-0.803732,-2.2177,-3.04643,-1.02127,0.205965,-1.24465,-0.150678,-1.71158,-2.31142,-1.16233
100.133,239,77,83,83,-1.0207,-0.563784,-1.15609,0.196328,-1.56224,-1.13964,-2.98514,-0.280558,-0.638429,-0.00991764,-1.20812,-0.663063,-0.67644,-0.658684,-0.621312,-0.732928,-0.938578,-0.797499,-2.27993,-3.15455,-1.00429,0.196088,-1.29847,-0.231547,-1.76674,-2.35499,-1.09728
100.167,239,77,83,83,-1.01867,-0.556803,-1.15926,0.229209,-1.59465,-1.14347,-3.00247,-0.298896,-0.650946,-0.0188011,-1.20023,-0.655925,-0.655611,-0.675717,-0.62328,-0.736774,-0.936565,-0.795337,-2.3086,-3.19447,-0.988931,0.186815,-1.34148,-0.253564,-1.77705,-2.38027,-1.04424
100.2,240,77,83,83,-1.01507,-0.553847,-1.15912,0.233707,-1.60667,-1.14434,-3.01602,-0.306369,-0.658296,-0.0256012,-1.20162,-0.653655,-0.657748,-0.68428,-0.622703,-0.744124,-0.935924,-0.794406,-2.32494,-3.19789,-0.994231,0.181558,-1.36368,-0.252976,-1.78028,-2.39908,-1.03262
100.233,240,77,83,83,-0.998837,-0.540857,-1.15074,0.219477,-1.59932,-1.13976,-3.02823,-0.299304,-0.670292,-0.035809,-1.24054,-0.663592,-0.704678,-0.688298,-0.631736,-0.773231,-0.928169,-0.790748,-2.32974,-3.13358,-1.02276,0.182137,-1.36073,-0.244456,-1.74913,-2.41103,-1.03619
100.267,240,77,83,83,-0.977309,-0.534129,-1.14461,0.15751,-1.57001,-1.14124,-3.03026,-0.290202,-0.648414,-0.0280201,-1.2585,-0.671532,-0.722162,-0.684588,-0.619187,-0.780117,-0.92369,-0.787649,-2.30253,-3.04212,-1.06139,0.169504,-1.3398,-0.181502,-1.75003,-2.408,-1.04727
100.3,240,77,83,83,-0.941822,-0.539031,-1.13504,-0.0243372,-1.4979,-1.15704,-3.00857,-0.242936,-0.574888,-0.00359001,-1.24816,-0.660186,-0.7143,-0.639221,-0.576205,-0.763861,-0.907166,-0.766389,-2.18915,-2.84908,-1.14839,0.128367,-1.27037,-0.0336207,-1.78244,-2.37624,-1.08561
100.334,240,78,83,83,-0.874763,-0.553488,-1.09219,-0.482457,-1.28134,-1.16907,-2.90813,-0.118821,-0.431883,0.0482752,-1.24348,-0.613053,-0.696778,-0.620051,-0.483258,-0.731744,-0.913597,-0.743923,-2.02597,-2.21973,-1.28491,0.0925736,-1.04463,0.172234,-1.85202,-2.27302,-1.18155
100.367,240,78,84,84,-0.769371,-0.502019,-1.04649,-1.06878,-1.01305,-1.18372,-2.74258,0.0538208,-0.206738,0.0986745,-1.17175,-0.51457,-0.697057,-0.587091,-0.321275,-0.697745,-0.827101,-0.659475,-1.82051,-1.48893,-1.47144,0.0260661,-0.705757,0.380747,-1.89887,-2.06345,-1.24922
100.4,239,78,84,84,-0.588236,-0.417853,-1.0127,-1.73527,-0.817156,-1.13552,-2.56768,0.0972237,-0.0446058,0.13857,-1.06959,-0.403048,-0.749669,-0.604941,-0.165681,-0.62901,-0.723189,-0.546365,-1.59773,-0.988147,-1.76338,-0.0157113,-0.478633,0.615101,-2.12969,-1.79953,-1.49929
100.434,241,79,83,83,-0.425304,-0.330987,-1.02048,-2.13888,-0.776266,-1.11718,-2.48633,0.0646467,0.030568,0.137344,-1.0074,-0.316869,-0.827591,-0.626342,-0.0938881,-0.596066,-0.638975,-0.447655,-1.45132,-0.65226,-2.01142,-0.0373,-0.465272,0.729438,-2.2281,-1.6297,-1.62731
100.467,240,79,84,84,-0.396968,-0.327286,-1.05756,-2.46695,-0.751662,-1.13916,-2.37519,-0.0275172,0.132265,0.16245,-0.938012,-0.248836,-0.856363,-0.652147,0.0241528,-0.503491,-0.690879,-0.484237,-1.41936,-0.549293,-2.12878,-0.0268508,-0.438711,0.772672,-2.43395,-1.52892,-1.89954
100.5,240,80,84,84,-0.427169,-0.35384,-1.08782,-2.70727,-0.673777,-1.14807,-2.2707,-0.14731,0.22469,0.192122,-0.845896,-0.193473,-0.865717,-0.669332,0.102466,-0.380074,-0.872115,-0.628798,-1.41513,-0.621525,-2.15709,0.0174256,-0.380204,0.741976,-2.67929,-1.39366,-2.29309
100.534,240,82,83,83,-0.479486,-0.380405,-1.11944,-2.85446,-0.649622,-1.16197,-2.19805,-0.228106,0.214855,0.204113,-0.752761,-0.1225,-0.736283,-0.68904,0.152548,-0.268088,-1.0507,-0.774698,-1.46293,-0.738055,-2.13964,0.122635,-0.297295,0.47932,-2.9011,-1.24852,-2.49578
100.567,238,82,84,84,-0.584761,-0.465259,-1.11958,-2.95813,-0.691795,-1.20769,-2.07958,-0.238205,0.0153521,0.142865,-0.697972,-0.00918271,-0.453162,-0.818246,0.193544,-0.181516,-1.3012,-1.0134,-1.70168,-0.887013,-1.94684,0.166139,-0.11858,-0.169965,-3.09788,-1.08693,-2.42546
100.601,237,83,84,84,-0.669064,-0.559655,-1.0885,-3.05215,-0.829918,-1.25122,-2.06007,-0.316777,-0.310284,-0.0298302,-0.721792,0.03396,-0.297947,-0.983413,0.146216,-0.177304,-1.54758,-1.19967,-1.9967,-0.967641,-1.82174,0.031375,-0.119008,-1.00473,-3.31116,-0.956989,-2.49212
100.634,236,82,85,85,-0.781027,-0.663937,-1.06878,-3.04653,-0.969599,-1.29593,-2.13319,-0.471555,-0.552758,-0.14675,-0.892405,0.0159801,-0.197441,-1.21296,0.119718,-0.185529,-1.70047,-1.31897,-2.20968,-1.05154,-1.68408,-0.086655,-0.265846,-1.65013,-3.48939,-0.955491,-2.50037
100.667,235,81,84,84,-0.774339,-0.678416,-1.05696,-3.00799,-1.04682,-1.32383,-2.21374,-0.577361,-0.730122,-0.232074,-1.05032,-0.045457,-0.211806,-1.36064,0.0488463,-0.232751,-1.70171,-1.3463,-2.29653,-1.08583,-1.71621,-0.179871,-0.451122,-1.98417,-3.48294,-0.948735,-2.43002
100.701,233,80,84,84,-0.736962,-0.632065,-1.11968,-2.89432,-1.06645,-1.34745,-2.37378,-0.655298,-0.817554,-0.307224,-1.36714,-0.232647,-0.35292,-1.54622,-0.0700542,-0.378263,-1.63572,-1.374,-2.35234,-1.16473,-1.80006,-0.22669,-0.54494,-2.04126,-3.36748,-1.08634,-2.23918
100.734,230,79,84,84,-0.723302,-0.595049,-1.23573,-2.71233,-1.06073,-1.32486,-2.47675,-0.72701,-0.845195,-0.374302,-1.63916,-0.386806,-0.427335,-1.68214,-0.181369,-0.492809,-1.53474,-1.32953,-2.30682,-1.26681,-1.83131,-0.255322,-0.614274,-1.95467,-3.22486,-1.27828,-1.97193
100.767,229,79,82,82,-0.694956,-0.535473,-1.27503,-2.45583,-1.09144,-1.29221,-2.4197,-0.690088,-0.890297,-0.435696,-1.85074,-0.493941,-0.382902,-1.6819,-0.255545,-0.607613,-1.30644,-1.12966,-2.1178,-1.28059,-1.83118,-0.290748,-0.671152,-1.85653,-3.04226,-1.4885,-1.59423
100.801,228,78,82,82,-0.686745,-0.491602,-1.29832,-2.21222,-1.03421,-1.24939,-2.30495,-0.60399,-0.842617,-0.471483,-1.96006,-0.51548,-0.286746,-1.68021,-0.294033,-0.658521,-1.20656,-1.04058,-1.97959,-1.22697,-1.76714,-0.281826,-0.627254,-1.59573,-2.81222,-1.67308,-1.19457
100.834,227,78,81,81,-0.665762,-0.451836,-1.29395,-2.02264,-0.969772,-1.18541,-2.18735,-0.521419,-0.921098,-0.601079,-2.06572,-0.567092,-0.174979,-1.77773,-0.359045,-0.761092,-1.18743,-1.0715,-2.09378,-1.11763,-1.68214,-0.371527,-0.549668,-1.70128,-2.6573,-1.76342,-0.827458
100.867,225,78,82,82,-0.646904,-0.432419,-1.36057,-1.865,-0.931976,-1.14251,-2.19098,-0.515121,-1.00504,-0.670815,-2.05276,-0.561791,-0.0287823,-1.98562,-0.356202,-0.770892,-1.32603,-1.23852,-2.24039,-1.06237,-1.57662,-0.433771,-0.480242,-1.81472,-2.51391,-1.7676,-0.561305
100.901,226,79,81,81,-0.619917,-0.38826,-1.42228,-1.6807,-0.894838,-1.08206,-2.20019,-0.551925,-1.10205,-0.756779,-2.06395,-0.572168,0.0265408,-2.18934,-0.360036,-0.811306,-1.46136,-1.40179,-2.45376,-1.09991,-1.44554,-0.53128,-0.427741,-2.02398,-2.32363,-1.79231,-0.353362
100.934,225,80,81,81,-0.595514,-0.3594,-1.49797,-1.5476,-0.861695,-1.00601,-2.30208,-0.612392,-1.16651,-0.817681,-2.03609,-0.560826,0.105929,-2.35434,-0.364727,-0.798023,-1.59375,-1.56233,-2.62889,-1.15712,-1.35291,-0.59259,-0.429379,-2.14528,-2.21448,-1.7363,-0.238319
100.968,225,81,81,81,-0.542533,-0.294129,-1.52763,-1.3588,-0.771277,-0.903674,-2.37165,-0.624249,-1.0899,-0.832012,-2.01775,-0.606724,0.0565497,-2.4164,-0.40007,-0.816606,-1.6026,-1.59659,-2.67436,-1.24555,-1.32592,-0.573645,-0.408453,-1.91135,-1.98527,-1.73195,-0.0955478
101.001,226,82,80,80,-0.471195,-0.198692,-1.49162,-1.12902,-0.648874,-0.81206,-2.34365,-0.600133,-0.941177,-0.791324,-1.98374,-0.639944,-0.0483152,-2.3682,-0.437003,-0.865955,-1.53423,-1.4994,-2.65446,-1.30557,-1.34053,-0.49881,-0.34946,-1.52982,-1.7073,-1.76763,0.0648541
101.034,226,81,81,81,-0.48087,-0.205989,-1.46098,-1.07683,-0.592806,-0.802531,-2.30454,-0.56937,-0.849566,-0.768011,-1.98909,-0.674144,-0.0779503,-2.33913,-0.452425,-0.882743,-1.48813,-1.4635,-2.62971,-1.32821,-1.34283,-0.464586,-0.260628,-1.31072,-1.60698,-1.81956,0.127638
101.068,226,81,81,81,-0.505277,-0.226131,-1.43672,-1.06838,-0.581327,-0.813272,-2.25857,-0.54736,-0.81842,-0.754735,-2.02401,-0.707562,-0.0906491,-2.29385,-0.455366,-0.902674,-1.43571,-1.41926,-2.59584,-1.35292,-1.35645,-0.45403,-0.189972,-1.20154,-1.59872,-1.893,0.162099
101.101,226,80,82,82,-0.540408,-0.269792,-1.42434,-1.12195,-0.608815,-0.847411,-2.26635,-0.537143,-0.837735,-0.766616,-2.06385,-0.759361,-0.130171,-2.24147,-0.487157,-0.942258,-1.3789,-1.39215,-2.5805,-1.38162,-1.42194,-0.466489,-0.155439,-1.18722,-1.6464,-1.93305,0.151126
101.134,226,79,83,83,-0.563948,-0.297447,-1.41437,-1.14306,-0.65992,-0.858079,-2.29208,-0.544793,-0.914496,-0.812018,-2.10228,-0.819089,-0.180037,-2.18918,-0.530322,-1.00429,-1.32938,-1.37244,-2.6333,-1.43139,-1.45234,-0.502612,-0.182793,-1.31169,-1.7181,-1.95971,0.11117
101.168,226,79,83,83,-0.580792,-0.30389,-1.40278,-1.12721,-0.732625,-0.865488,-2.32397,-0.570506,-1.00928,-0.875726,-2.1272,-0.884775,-0.252054,-2.0875,-0.58262,-1.09267,-1.24289,-1.31179,-2.71876,-1.52104,-1.48608,-0.543345,-0.278964,-1.48049,-1.80639,-2.0118,0.0838004
101.201,227,80,82,82,-0.566069,-0.278774,-1.36965,-1.04177,-0.779244,-0.851912,-2.39875,-0.607599,-1.04149,-0.89604,-2.13208,-0.950801,-0.358053,-1.97479,-0.629866,-1.16828,-1.13158,-1.21288,-2.77504,-1.60973,-1.54382,-0.553437,-0.411752,-1.50725,-1.79016,-2.06308,0.130926
101.234,227,80,82,82,-0.592927,-0.30555,-1.36006,-1.04876,-0.81551,-0.901474,-2.49559,-0.619529,-0.961453,-0.830387,-2.07266,-0.969717,-0.44377,-1.81941,-0.656444,-1.12646,-1.05848,-1.14467,-2.65432,-1.69043,-1.62325,-0.483145,-0.500363,-1.31248,-1.74199,-2.06338,0.0706988
101.268,228,80,82,82,-0.674007,-0.369507,-1.39375,-1.06878,-0.861146,-1.00777,-2.6172,-0.63785,-0.75881,-0.676765,-1.98373,-0.948517,-0.550852,-1.59923,-0.648717,-1.03928,-1.01671,-1.06221,-2.43532,-1.84754,-1.69856,-0.338583,-0.604084,-0.905284,-1.63571,-2.09215,-0.0209048
101.301,229,80,82,82,-0.794118,-0.468726,-1.43612,-1.08927,-0.916321,-1.15204,-2.69388,-0.610351,-0.53473,-0.483449,-1.84162,-0.839857,-0.535565,-1.39484,-0.568824,-0.906331,-1.01091,-0.978707,-2.22101,-1.99642,-1.71987,-0.195675,-0.673355,-0.504454,-1.55996,-2.12107,-0.184507
101.335,230,80,83,83,-0.865232,-0.517953,-1.46453,-1.08385,-0.892026,-1.28004,-2.73804,-0.546535,-0.302072,-0.269155,-1.65104,-0.708466,-0.552694,-1.17437,-0.461069,-0.728857,-1.03935,-0.939667,-1.94401,-2.12289,-1.77738,-0.0780571,-0.694521,-0.00930646,-1.43982,-2.12956,-0.340707
101.368,231,80,82,82,-0.931008,-0.584999,-1.42708,-1.09202,-0.906026,-1.3965,-2.78367,-0.460738,-0.148567,-0.10145,-1.46007,-0.617048,-0.605754,-0.866984,-0.344569,-0.612777,-0.986492,-0.821268,-1.69852,-2.14345,-1.84737,-0.0287426,-0.764583,0.315774,-1.36081,-2.10671,-0.478151
101.401,232,80,83,83,-0.976303,-0.623155,-1.37811,-1.02291,-0.90631,-1.43269,-2.80442,-0.392165,-0.00486577,0.0380397,-1.25874,-0.535757,-0.644878,-0.625162,-0.261591,-0.519814,-0.948529,-0.741521,-1.55766,-2.13508,-1.86994,0.0362978,-0.862205,0.586012,-1.35225,-2.12886,-0.608741
101.435,233,79,83,83,-0.983235,-0.625221,-1.3325,-0.953213,-0.931681,-1.47668,-2.88165,-0.337227,0.0968539,0.149878,-1.14325,-0.475199,-0.697132,-0.450993,-0.198938,-0.465137,-0.927556,-0.704089,-1.45351,-2.13107,-1.8925,0.0600273,-0.927572,0.798871,-1.32292,-2.16094,-0.715529
101.468,234,78,84,84,-0.981714,-0.576041,-1.32786,-0.824771,-0.982352,-1.52456,-3.01908,-0.319849,0.15365,0.224276,-1.08536,-0.430317,-0.704743,-0.459635,-0.171113,-0.44988,-1.0149,-0.798807,-1.55304,-2.22721,-1.83498,0.0873746,-0.995026,0.860817,-1.36146,-2.24153,-0.785252
101.501,236,78,84,84,-0.926774,-0.503067,-1.34784,-0.689996,-1.08251,-1.59443,-3.22784,-0.300342,0.14046,0.253343,-1.10861,-0.424967,-0.723042,-0.455931,-0.194536,-0.500683,-1.03568,-0.819958,-1.5574,-2.32358,-1.80798,0.0895967,-1.11764,0.927188,-1.361,-2.34472,-0.833342
101.535,238,78,83,83,-0.897327,-0.46097,-1.36341,-0.497966,-1.22148,-1.60587,-3.40149,-0.240342,0.0551717,0.178582,-1.17473,-0.465064,-0.763848,-0.423241,-0.262944,-0.578996,-1.00283,-0.787986,-1.51278,-2.40163,-1.73402,0.0111973,-1.25407,0.895405,-1.27848,-2.4504,-0.856684
101.568,239,78,82,82,-0.894228,-0.467683,-1.36175,-0.363309,-1.32442,-1.58403,-3.46344,-0.153448,-0.069963,0.0636224,-1.22179,-0.467393,-0.826082,-0.366792,-0.310065,-0.662384,-0.942728,-0.716329,-1.49707,-2.46593,-1.65559,-0.0739745,-1.31387,0.740179,-1.20389,-2.5132,-0.836717
101.602,240,78,82,82,-0.910901,-0.49787,-1.3724,-0.331076,-1.37622,-1.57555,-3.49356,-0.135016,-0.130718,0.00296804,-1.20179,-0.437573,-0.808324,-0.372257,-0.303048,-0.650162,-0.967559,-0.695714,-1.45605,-2.51831,-1.58922,-0.103822,-1.38011,0.678925,-1.21556,-2.52137,-0.888894
101.635,240,78,82,82,-0.907748,-0.506076,-1.37433,-0.337073,-1.42615,-1.60269,-3.53446,-0.139481,-0.167778,-0.00632511,-1.20349,-0.42427,-0.800139,-0.355945,-0.29807,-0.639991,-0.96988,-0.675517,-1.41988,-2.51695,-1.59355,-0.122381,-1.42224,0.662752,-1.21258,-2.50869,-0.904259
101.668,239,78,83,83,-0.916925,-0.496922,-1.37352,-0.339868,-1.48565,-1.65053,-3.58735,-0.202106,-0.156289,0.0371805,-1.25045,-0.434514,-0.766793,-0.378434,-0.269406,-0.615558,-0.984029,-0.680999,-1.38497,-2.49634,-1.60988,-0.122799,-1.48838,0.717816,-1.24061,-2.53848,-0.8981
101.702,239,78,83,83,-0.901809,-0.465035,-1.35711,-0.356528,-1.53524,-1.68499,-3.58892,-0.260889,-0.156531,0.0920397,-1.29485,-0.47724,-0.754374,-0.385466,-0.268957,-0.632135,-0.970049,-0.678733,-1.3743,-2.43114,-1.63749,-0.122377,-1.48856,0.726376,-1.2647,-2.5589,-0.830259
101.735,239,77,83,83,-0.891046,-0.451949,-1.34197,-0.4012,-1.59496,-1.71571,-3.58212,-0.31991,-0.181423,0.126794,-1.32688,-0.505312,-0.720446,-0.409571,-0.264023,-0.64323,-0.964757,-0.674746,-1.39663,-2.35579,-1.65166,-0.107693,-1.50626,0.686296,-1.32772,-2.55649,-0.782107
101.768,238,77,84,84,-0.893773,-0.454694,-1.32519,-0.456298,-1.66885,-1.74456,-3.58228,-0.378885,-0.233055,0.155181,-1.30369,-0.508035,-0.614172,-0.458928,-0.228988,-0.616157,-0.994331,-0.68189,-1.40138,-2.2779,-1.63821,-0.049278,-1.53668,0.567655,-1.42401,-2.47899,-0.778864
101.802,239,77,83,83,-0.891827,-0.469124,-1.30112,-0.489046,-1.71401,-1.74241,-3.58223,-0.415809,-0.316467,0.146671,-1.29582,-0.524106,-0.583956,-0.47342,-0.230925,-0.628465,-1.00751,-0.677864,-1.44548,-2.22959,-1.60962,-0.0331223,-1.56228,0.416031,-1.47942,-2.41967,-0.797444
101.835,239,77,83,83,-0.918591,-0.490661,-1.29944,-0.506616,-1.7323,-1.74332,-3.58507,-0.443488,-0.328383,0.150585,-1.27946,-0.510164,-0.519875,-0.532826,-0.210707,-0.602949,-1.05784,-0.703629,-1.48455,-2.24906,-1.55278,0.000776876,-1.58562,0.3505,-1.56802,-2.39288,-0.846216
101.868,239,77,83,83,-0.91947,-0.500372,-1.30067,-0.501594,-1.78564,-1.76228,-3.62348,-0.457906,-0.361069,0.138935,-1.28337,-0.504787,-0.477681,-0.532733,-0.208712,-0.589806,-1.05698,-0.692319,-1.46745,-2.23433,-1.56295,0.00591129,-1.63198,0.31732,-1.581,-2.35819,-0.822031
101.902,239,77,83,83,-0.927527,-0.516319,-1.30394,-0.523305,-1.82892,-1.77631,-3.64985,-0.469198,-0.386481,0.124823,-1.29373,-0.496577,-0.464177,-0.516594,-0.206377,-0.586728,-1.04637,-0.670408,-1.45035,-2.21846,-1.57519,0.0035598,-1.66511,0.284414,-1.59643,-2.34948,-0.820702
101.935,239,77,83,83,-0.93781,-0.531519,-1.31794,-0.565734,-1.8327,-1.79137,-3.67087,-0.479817,-0.371597,0.132421,-1.29516,-0.505622,-0.453212,-0.512678,-0.210911,-0.582538,-1.05156,-0.678341,-1.44564,-2.21327,-1.63224,0.0262473,-1.66937,0.305744,-1.63659,-2.34155,-0.875012
101.969,239,77,83,83,-0.957868,-0.549765,-1.33951,-0.623736,-1.82485,-1.80167,-3.68489,-0.494401,-0.336069,0.146298,-1.30022,-0.529517,-0.447402,-0.517067,-0.217207,-0.582129,-1.05568,-0.696019,-1.45762,-2.20896,-1.70372,0.0562881,-1.66393,0.33578,-1.70771,-2.35225,-0.962353
102.002,239,77,83,83,-0.970157,-0.56382,-1.3706,-0.714273,-1.80224,-1.81828,-3.72321,-0.530286,-0.275617,0.183304,-1.29603,-0.548196,-0.426126,-0.541999,-0.211192,-0.55776,-1.08383,-0.726392,-1.472,-2.21502,-1.82851,0.122284,-1.70204,0.394243,-1.81624,-2.35666,-1.10619
102.035,239,77,83,83,-0.963751,-0.569489,-1.41782,-0.902156,-1.77823,-1.84575,-3.78311,-0.614148,-0.17038,0.27245,-1.3128,-0.565259,-0.377008,-0.621435,-0.157093,-0.485515,-1.13357,-0.761747,-1.50697,-2.19406,-2.01158,0.25304,-1.8391,0.479554,-2.00459,-2.38647,-1.34604
102.069,239,77,83,83,-0.91049,-0.582599,-1.47835,-1.35449,-1.77176,-1.90656,-3.81134,-0.728919,-0.0849037,0.406989,-1.28808,-0.510565,-0.254879,-0.720338,-0.0106867,-0.303071,-1.21491,-0.789887,-1.45625,-1.97302,-2.252,0.430395,-1.98544,0.507734,-2.26808,-2.21178,-1.64934
102.102,240,77,83,83,-0.79719,-0.584349,-1.53184,-1.79926,-1.79776,-1.9728,-3.73656,-0.810972,-0.038551,0.522086,-1.24561,-0.416569,-0.107242,-0.820121,0.123095,-0.0834118,-1.27186,-0.78903,-1.29837,-1.67749,-2.48564,0.613858,-2.1353,0.517255,-2.49497,-1.96978,-1.95095
102.135,240,78,83,83,-0.712194,-0.569103,-1.57235,-2.11103,-1.81733,-2.0254,-3.70492,-0.884867,0.0040576,0.598676,-1.2032,-0.366237,-0.0636283,-0.867396,0.200956,0.0685956,-1.32927,-0.809658,-1.15585,-1.45283,-2.62758,0.666201,-2.19677,0.564063,-2.61791,-1.74881,-2.18065
102.169,241,78,82,82,-0.741795,-0.642462,-1.65051,-2.35799,-1.91351,-2.08755,-3.72765,-1.01315,0.0257932,0.689418,-1.22105,-0.311452,0.027522,-0.965455,0.296074,0.231031,-1.47777,-0.836985,-1.05829,-1.33825,-2.68345,0.762063,-2.32779,0.51239,-2.77443,-1.6709,-2.44161
102.202,241,78,82,82,-0.78436,-0.723648,-1.71156,-2.51728,-2.00917,-2.14579,-3.84401,-1.1351,0.0544125,0.782634,-1.2517,-0.283578,0.039989,-1.05834,0.353545,0.354141,-1.62037,-0.870081,-0.970084,-1.31848,-2.73818,0.781109,-2.48895,0.516867,-2.8648,-1.64665,-2.67878
