Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
25.9593,196,125,97,97,0.533034,0.493022,-1.03028,-3.16544,-0.752547,-1.31159,-2.13787,0.0992752,-0.377462,-0.262193,-0.0524356,0.572339,-0.745035,-0.699225,0.441544,-0.163222,-0.844326,-0.551483,-0.911174,-0.240411,-2.07293,0.0209588,-0.246039,-1.8564,-0.617245,-0.22359,-0.444045
25.9926,196,124,97,97,0.484835,0.457618,-1.07963,-3.13906,-0.810872,-1.32983,-2.15358,-0.00380215,-0.280678,-0.0901873,-0.0776874,0.627843,-0.58891,-0.728913,0.551994,-0.0259358,-0.915321,-0.504734,-0.724686,-0.213099,-2.00468,0.12264,-0.377346,-1.72535,-0.670124,-0.28487,-0.425836
26.026,197,125,96,96,0.501582,0.500226,-1.12617,-3.31097,-1.05411,-1.43301,-2.36309,-0.205173,-0.23427,0.115575,-0.171038,0.719091,-0.398503,-0.818632,0.731749,0.202573,-1.0269,-0.404451,-0.585201,-0.352682,-1.69794,0.0674368,-0.610767,-1.76794,-0.898296,-0.359448,-0.424803
26.0594,198,125,96,96,0.470795,0.490113,-1.30494,-3.41373,-1.32907,-1.57198,-2.68378,-0.460541,-0.180243,0.456085,-0.20478,1.00189,-0.35256,-0.952771,1.11844,0.671912,-1.59283,-0.559988,-0.442344,-0.693582,-1.2452,0.133319,-1.04594,-1.90619,-1.10377,-0.418574,-1.03763
26.0927,198,125,96,96,0.45301,0.479066,-1.38513,-3.42791,-1.43975,-1.63442,-2.83569,-0.567895,-0.150528,0.616426,-0.226061,1.12878,-0.318128,-1.06672,1.31658,0.892226,-1.93303,-0.734119,-0.512693,-0.86139,-1.098,0.234187,-1.28352,-2.04531,-1.26672,-0.450676,-1.46906
26.1261,198,125,95,95,0.492576,0.5241,-1.37266,-3.44829,-1.49147,-1.65254,-2.9258,-0.583169,-0.189623,0.547658,-0.303546,1.01764,-0.186923,-1.09995,1.25533,0.797948,-1.91941,-0.816391,-0.791756,-0.844931,-1.20435,0.22023,-1.32421,-2.31993,-1.38393,-0.44658,-1.42689
26.1595,197,124,98,98,0.488881,0.530685,-1.35371,-3.3472,-1.45708,-1.6591,-2.97342,-0.518674,-0.263159,0.342354,-0.330417,0.856183,-0.171083,-1.10059,1.02621,0.572716,-1.81706,-0.927291,-1.08219,-0.721,-1.49113,0.261751,-1.3289,-2.58831,-1.32697,-0.36968,-1.3357
26.1928,199,125,95,95,0.552886,0.603537,-1.25202,-3.41342,-1.40111,-1.62827,-2.9002,-0.326388,-0.402614,0.11072,-0.218114,0.79072,-0.265884,-1.06825,0.858747,0.342381,-1.70239,-1.04983,-1.50687,-0.70619,-1.62351,0.0443911,-1.09356,-2.89596,-1.44432,-0.310644,-1.35362
26.2262,198,125,97,97,0.616116,0.663974,-1.25065,-3.41128,-1.46709,-1.7015,-2.90231,-0.2651,-0.625059,-0.115773,-0.221938,0.714836,-0.306934,-1.10211,0.710282,0.177138,-1.70519,-1.13315,-1.72475,-0.69614,-1.7282,-0.118595,-1.10551,-3.19329,-1.49021,-0.24556,-1.26055
26.2596,197,125,98,98,0.639775,0.697938,-1.25973,-3.34944,-1.48726,-1.73391,-2.78935,-0.210726,-0.812226,-0.285074,-0.198188,0.711142,-0.360038,-1.08631,0.612883,0.0948693,-1.75575,-1.19026,-1.84463,-0.689991,-1.74895,-0.200878,-1.08616,-3.46236,-1.47499,-0.183589,-1.33613
26.2929,198,125,97,97,0.603305,0.682069,-1.28976,-3.2672,-1.48351,-1.73768,-2.64603,-0.15177,-0.909514,-0.351905,-0.115134,0.80296,-0.417504,-1.08017,0.595363,0.117175,-1.84273,-1.24837,-1.88157,-0.678433,-1.70233,-0.213028,-1.02995,-3.62881,-1.43198,-0.151008,-1.52385
26.3263,198,125,98,98,0.597341,0.697727,-1.33189,-3.22689,-1.42176,-1.70572,-2.50297,-0.0416469,-0.960925,-0.429446,-0.0243906,0.875147,-0.516693,-1.12489,0.562339,0.138255,-1.8896,-1.28875,-1.88621,-0.762151,-1.68946,-0.246844,-0.890174,-3.66299,-1.31998,-0.154752,-1.67857
26.3597,197,124,99,99,0.637654,0.766345,-1.37562,-3.19073,-1.38786,-1.6774,-2.43015,0.0570466,-0.932597,-0.543065,-0.101391,0.710384,-0.591948,-1.21138,0.425639,0.0245822,-1.74846,-1.27642,-1.91505,-0.811907,-1.7575,-0.278528,-0.640342,-3.45956,-1.09461,-0.231585,-1.49278
26.393,198,125,98,98,0.656121,0.806941,-1.34845,-3.20885,-1.3365,-1.68466,-2.43755,0.148623,-0.816566,-0.568897,-0.208142,0.519055,-0.797508,-1.13717,0.290803,-0.125183,-1.51264,-1.25679,-1.92314,-0.688682,-1.8713,-0.292602,-0.318345,-3.19794,-0.874902,-0.246453,-1.31521
26.4264,198,125,99,99,0.585499,0.754073,-1.34081,-3.23289,-1.29104,-1.72077,-2.24939,0.373075,-0.784543,-0.583796,-0.168311,0.564577,-1.0938,-1.13911,0.285776,-0.115681,-1.54009,-1.40851,-1.83782,-0.686758,-1.86876,-0.354972,0.0573416,-3.07181,-0.748593,-0.258613,-1.53249
26.4598,197,124,102,102,0.558686,0.766947,-1.32793,-3.1915,-1.30839,-1.66878,-1.92439,0.51619,-0.771691,-0.53517,0.0700044,0.798106,-1.00961,-1.35264,0.409169,0.0680761,-1.60901,-1.45303,-1.65368,-0.820551,-1.58957,-0.364343,0.284188,-2.9483,-0.741866,-0.262103,-1.55631
26.4931,200,125,99,99,0.655563,0.826719,-1.23593,-3.09872,-1.27047,-1.55349,-1.99345,0.551633,-0.655669,-0.514644,0.099064,0.710302,-1.11961,-1.28566,0.303559,-0.014172,-1.52522,-1.49777,-1.69832,-0.638981,-1.57276,-0.365913,0.495542,-2.73664,-0.709224,-0.389597,-1.58369
26.5265,200,126,98,98,0.654568,0.79928,-1.20285,-3.1664,-1.27401,-1.59883,-2.10201,0.567328,-0.63075,-0.539202,0.027865,0.636838,-1.27179,-1.20741,0.237258,-0.120334,-1.51112,-1.56942,-1.76832,-0.51364,-1.7183,-0.39821,0.611053,-2.66933,-0.70304,-0.439863,-1.6174
26.5599,200,127,97,97,0.636588,0.760401,-1.16638,-3.29051,-1.27989,-1.69356,-2.27482,0.568728,-0.651419,-0.588037,-0.0970062,0.51869,-1.52577,-1.07559,0.164572,-0.304815,-1.42748,-1.57682,-1.89604,-0.34667,-1.93072,-0.444827,0.652439,-2.70999,-0.717649,-0.477572,-1.61953
26.5932,200,127,97,97,0.579951,0.693906,-1.1802,-3.34338,-1.31794,-1.80751,-2.3996,0.495587,-0.682818,-0.560522,-0.175937,0.509373,-1.69273,-0.948942,0.182777,-0.36838,-1.43815,-1.5566,-1.85549,-0.210028,-1.97652,-0.403212,0.549372,-2.73871,-0.698422,-0.460845,-1.5647
26.6266,201,127,96,96,0.588969,0.682054,-1.18471,-3.38496,-1.41349,-1.86154,-2.64624,0.29565,-0.648761,-0.480459,-0.213662,0.448931,-1.684,-0.875898,0.200813,-0.383396,-1.42116,-1.47298,-1.77998,-0.0196097,-1.89553,-0.344591,0.298659,-2.73194,-0.715436,-0.461753,-1.39835
26.66,202,127,95,95,0.602304,0.66867,-1.25107,-3.3723,-1.56086,-1.89409,-2.92129,0.0332818,-0.625599,-0.406424,-0.261708,0.415904,-1.52025,-0.876275,0.236692,-0.340231,-1.45837,-1.37823,-1.68239,0.0664587,-1.78339,-0.259599,-0.110786,-2.73997,-0.78159,-0.457941,-1.28391
26.6933,201,127,96,96,0.58418,0.668445,-1.3557,-3.32777,-1.67997,-1.93644,-3.04576,-0.152317,-0.610363,-0.278233,-0.307978,0.504023,-1.30997,-1.03909,0.360346,-0.188963,-1.73379,-1.45613,-1.63813,-0.17358,-1.71279,-0.0253709,-0.499566,-2.77946,-0.982995,-0.476094,-1.4817
26.7267,201,125,100,100,0.569431,0.718599,-1.43264,-3.25452,-1.76722,-1.91967,-3.04765,-0.247753,-0.544362,-0.139588,-0.213728,0.70416,-0.986955,-1.29873,0.568579,0.112842,-1.99491,-1.54453,-1.43069,-0.667148,-1.59071,0.0824987,-0.733949,-2.63333,-1.11618,-0.409346,-1.61833
26.7601,202,125,99,99,0.538741,0.73281,-1.47634,-3.19436,-1.79712,-1.86688,-3.01993,-0.291485,-0.471922,-0.0648365,-0.132393,0.790535,-0.819726,-1.42557,0.668613,0.241307,-2.08293,-1.56869,-1.37449,-0.857447,-1.4841,0.169109,-0.829327,-2.49428,-1.21583,-0.486739,-1.68066
26.7934,202,125,99,99,0.582294,0.800639,-1.45205,-3.1454,-1.80914,-1.82249,-3.01436,-0.272704,-0.478188,-0.0675192,-0.0370487,0.852494,-0.723209,-1.50525,0.697626,0.265195,-2.07128,-1.57017,-1.4451,-0.906942,-1.43948,0.117142,-0.86688,-2.49758,-1.26127,-0.49739,-1.63039
26.8268,202,125,99,99,0.643136,0.856624,-1.4197,-3.19577,-1.88039,-1.83394,-3.01202,-0.230819,-0.696201,-0.234325,-0.00571344,0.814096,-0.691387,-1.54318,0.623588,0.130223,-1.98634,-1.52916,-1.69562,-0.76566,-1.44643,-0.0915645,-0.864871,-2.97712,-1.32079,-0.549538,-1.50182
26.8602,203,126,97,97,0.789394,0.922295,-1.30276,-3.2752,-1.89299,-1.87955,-3.15846,-0.26353,-0.818355,-0.406732,-0.129524,0.561962,-0.719268,-1.47328,0.36777,-0.157562,-1.80711,-1.52545,-2.04843,-0.4372,-1.65955,-0.252221,-0.771312,-3.34939,-1.30821,-0.473039,-1.22134
26.8935,203,126,97,97,0.875596,0.974753,-1.21749,-3.28441,-1.85684,-1.88473,-3.17575,-0.219262,-0.864244,-0.489851,-0.120285,0.46858,-0.745719,-1.42524,0.247171,-0.282499,-1.67527,-1.50607,-2.19143,-0.275508,-1.72062,-0.38021,-0.657166,-3.43701,-1.2592,-0.424869,-1.03211
26.9269,203,125,98,98,0.91547,1.03736,-1.21306,-3.2055,-1.84292,-1.84043,-3.08392,-0.141119,-0.913874,-0.565605,-0.00915081,0.505793,-0.701176,-1.45153,0.23523,-0.288411,-1.56708,-1.43105,-2.1891,-0.348262,-1.71545,-0.457298,-0.600972,-3.43562,-1.19997,-0.42321,-0.896997
26.9603,203,126,97,97,0.955047,1.04711,-1.16866,-3.24959,-1.81546,-1.87427,-3.14589,-0.116926,-0.958983,-0.621973,-0.0509232,0.455876,-0.713547,-1.38374,0.181473,-0.386504,-1.4608,-1.38052,-2.27053,-0.226671,-1.7959,-0.508796,-0.546222,-3.56881,-1.19562,-0.376387,-0.7545
26.9936,203,126,97,97,0.971195,1.07103,-1.14973,-3.21502,-1.75281,-1.82255,-3.0797,-0.0582561,-0.953729,-0.670674,-0.0190873,0.438018,-0.619085,-1.33818,0.194005,-0.433032,-1.21062,-1.18614,-2.15469,-0.157046,-1.7542,-0.563655,-0.438855,-3.50148,-1.14608,-0.417818,-0.484457
27.027,203,124,99,99,0.933371,1.12343,-1.17247,-3.06058,-1.70682,-1.67906,-2.92659,-0.0351913,-0.883573,-0.665814,0.146274,0.48102,-0.404475,-1.37391,0.315905,-0.357135,-0.852693,-0.823734,-1.71855,-0.181623,-1.52278,-0.63047,-0.313366,-3.15303,-0.985031,-0.597529,-0.0594703
27.0604,203,124,99,99,0.929967,1.14582,-1.17317,-3.01358,-1.66543,-1.61894,-2.87431,-0.0287892,-0.828705,-0.660829,0.221418,0.501372,-0.308239,-1.35811,0.360117,-0.335564,-0.683833,-0.673976,-1.53876,-0.161053,-1.49068,-0.651791,-0.238813,-2.98554,-0.900371,-0.654426,0.153676
27.0937,203,124,99,99,0.949501,1.15066,-1.16947,-3.07122,-1.65724,-1.6483,-2.88542,-0.0209654,-0.782618,-0.6618,0.233758,0.510823,-0.331626,-1.29644,0.342129,-0.361021,-0.640686,-0.658557,-1.53182,-0.0954427,-1.56512,-0.662165,-0.192194,-2.93819,-0.881967,-0.655979,0.237611
27.1271,203,126,97,97,0.980134,1.09412,-1.12785,-3.2437,-1.65126,-1.73015,-2.97564,-0.0315322,-0.723948,-0.634438,0.1687,0.516544,-0.469757,-1.11422,0.284331,-0.415283,-0.720551,-0.752173,-1.68948,0.129846,-1.70759,-0.672245,-0.174775,-2.91808,-0.91174,-0.591217,0.271283
27.1605,203,127,95,95,0.940028,1.04718,-1.14873,-3.30207,-1.62344,-1.75256,-2.97095,-0.0407829,-0.664021,-0.575412,0.108171,0.522489,-0.548489,-1.02535,0.275728,-0.397188,-0.792287,-0.784653,-1.72225,0.176277,-1.70987,-0.646585,-0.178277,-2.87454,-0.902429,-0.57392,0.232797
27.1938,201,125,99,99,0.905668,1.07079,-1.30002,-3.22131,-1.60544,-1.64774,-2.9349,-0.0288355,-0.683089,-0.583662,0.0414594,0.561292,-0.569429,-1.05736,0.376287,-0.22883,-0.764841,-0.609637,-1.4891,-0.198058,-1.61657,-0.623348,-0.325963,-2.96624,-0.796961,-0.576077,0.053945
27.2272,199,125,100,100,0.849954,1.03575,-1.43939,-3.31893,-1.63053,-1.70056,-2.85425,-0.10351,-0.647701,-0.377792,0.0278135,0.842518,-0.62012,-1.17519,0.573474,0.138036,-1.24184,-0.750768,-1.28802,-0.601058,-1.4684,-0.418971,-0.592501,-2.99028,-0.823378,-0.382849,-0.51556
27.2606,200,126,98,98,0.734722,0.890727,-1.53151,-3.45911,-1.68466,-1.75402,-2.84156,-0.255466,-0.623278,-0.0554758,0.182252,1.36967,-0.634751,-1.32685,0.955063,0.64632,-2.03728,-1.07201,-1.13992,-0.808653,-1.15292,-0.287299,-0.950224,-3.17845,-1.0547,-0.252661,-1.41547
27.2939,198,127,99,99,0.632133,0.762914,-1.6123,-3.51842,-1.68735,-1.78554,-2.91548,-0.397819,-0.566599,0.136794,0.119066,1.5574,-0.637736,-1.41695,1.13511,0.919045,-2.43083,-1.1702,-0.838619,-0.959291,-0.968075,-0.139418,-1.17472,-3.10242,-1.06529,-0.226724,-1.76058
27.3273,198,127,100,100,0.669971,0.801525,-1.62281,-3.46848,-1.68881,-1.72916,-2.93163,-0.500011,-0.505896,0.209148,0.136113,1.65529,-0.613247,-1.57037,1.17997,1.044,-2.55885,-1.20827,-0.778531,-1.03829,-0.865185,0.00107718,-1.25035,-3.03269,-0.974942,-0.240799,-1.71998
27.3607,199,127,99,99,0.727152,0.867658,-1.52264,-3.37045,-1.58037,-1.62843,-2.98771,-0.503231,-0.336263,0.298836,0.115417,1.57301,-0.737446,-1.53679,1.13387,0.994976,-2.36607,-1.14935,-0.786455,-0.9423,-0.866432,0.142346,-1.16529,-2.62801,-0.821748,-0.378691,-1.50011
27.394,199,128,99,99,0.690053,0.807352,-1.44878,-3.3635,-1.42394,-1.60636,-2.92247,-0.430561,-0.165862,0.461673,0.12374,1.63462,-0.787136,-1.45646,1.16793,1.08242,-2.43107,-1.28339,-0.727691,-0.856725,-0.910425,0.335607,-1.02636,-2.37959,-0.796057,-0.381152,-1.66093
27.4274,199,127,100,100,0.765426,0.876394,-1.37019,-3.25583,-1.3386,-1.52885,-2.95028,-0.384967,-0.115469,0.389535,0.0698628,1.44614,-0.856743,-1.45894,1.05818,0.958593,-2.23599,-1.29027,-0.802563,-0.818439,-1.01906,0.336995,-0.877612,-2.1216,-0.653832,-0.40792,-1.45612
27.4608,201,129,98,98,0.835053,0.902622,-1.25667,-3.17608,-1.42941,-1.49861,-3.11141,-0.514383,-0.140442,0.188392,-0.166544,0.93405,-0.96616,-1.33653,0.744627,0.547329,-1.81218,-1.186,-0.989106,-0.626245,-1.16326,0.221477,-0.809879,-2.04065,-0.683999,-0.498506,-1.04332
27.4941,201,129,98,98,0.822743,0.858667,-1.24312,-3.15722,-1.5392,-1.47725,-3.16062,-0.635351,-0.195046,0.0862918,-0.306509,0.747769,-0.874516,-1.25272,0.61625,0.380243,-1.54807,-0.986124,-0.945487,-0.453871,-1.0856,0.148087,-0.808525,-2.08865,-0.732562,-0.565709,-0.754572
27.5275,201,129,97,97,0.81154,0.845998,-1.27858,-3.17542,-1.62597,-1.49643,-3.16793,-0.716931,-0.235291,0.147022,-0.201139,0.961482,-0.781037,-1.35621,0.706951,0.550587,-1.71439,-0.935426,-0.743909,-0.498384,-0.955943,0.178805,-0.923259,-2.14747,-0.738497,-0.513075,-0.796088
27.5609,200,127,101,101,0.754348,0.883033,-1.40175,-3.02668,-1.66884,-1.49584,-3.10131,-0.723626,-0.302317,0.329944,3.57442e-005,1.42025,-0.5844,-1.73262,1.01667,0.973879,-2.36529,-1.16381,-0.696185,-0.884414,-0.645524,0.261935,-1.19381,-2.38822,-0.812295,-0.491805,-1.26656
27.5942,203,129,96,96,0.691706,0.787685,-1.33608,-2.99707,-1.78885,-1.53095,-2.99368,-0.766026,-0.366687,0.329015,0.0908497,1.3897,-0.461841,-1.74189,0.89617,0.848659,-2.50428,-1.39946,-1.06594,-0.737844,-0.910285,0.601651,-1.24761,-2.84465,-1.09922,-0.458849,-1.57191
27.6276,202,128,100,100,0.760882,0.967188,-1.33824,-2.7805,-1.73916,-1.47081,-2.85304,-0.617774,-0.445176,0.196157,0.233903,1.42908,-0.331663,-1.82397,0.863334,0.802785,-2.46852,-1.48485,-1.21072,-0.864672,-0.903695,0.322927,-0.995205,-2.67807,-0.964198,-0.336861,-1.31719
27.661,202,127,100,100,0.748298,0.997224,-1.32772,-2.68535,-1.72533,-1.48082,-2.69991,-0.488831,-0.553145,0.0633668,0.286014,1.40447,-0.272666,-1.86018,0.819084,0.700686,-2.41947,-1.54505,-1.36167,-0.823109,-0.933496,0.138232,-0.804678,-2.65377,-0.9149,-0.268107,-1.12182
27.6943,203,127,102,102,0.72683,0.993354,-1.33792,-2.58807,-1.63824,-1.48045,-2.53822,-0.349222,-0.547697,0.0893647,0.216313,1.3313,-0.293254,-1.93439,0.801079,0.702063,-2.50245,-1.71077,-1.36236,-0.62502,-0.767576,0.139381,-0.592899,-2.37463,-0.929657,-0.320884,-1.08878
27.7277,204,128,99,99,0.62501,0.876003,-1.28957,-2.7267,-1.75154,-1.61239,-2.48466,-0.339558,-0.532067,0.0447059,0.146656,1.07812,-0.525978,-1.78336,0.672955,0.539153,-2.36979,-1.80448,-1.33579,-0.392448,-0.849668,0.0284605,-0.481098,-2.29775,-0.897568,-0.346674,-1.16936
27.7611,204,128,98,98,0.533872,0.77546,-1.27877,-2.86914,-1.80088,-1.68142,-2.46905,-0.255087,-0.591939,-0.10587,0.0857058,0.793041,-0.725904,-1.66588,0.51567,0.335854,-2.18764,-1.82217,-1.46908,-0.197287,-0.90081,-0.153806,-0.314623,-2.41536,-0.908305,-0.484104,-1.23192
27.7944,205,129,96,96,0.473045,0.689555,-1.24443,-3.02548,-1.74176,-1.66706,-2.40901,-0.129786,-0.597543,-0.21824,0.0552464,0.58314,-0.856938,-1.51441,0.433086,0.185189,-1.85494,-1.65535,-1.47298,0.000616547,-0.894328,-0.328322,-0.0342104,-2.44038,-0.927663,-0.634493,-1.18025
27.8278,204,128,98,98,0.375757,0.554039,-1.24984,-3.16204,-1.79076,-1.66603,-2.31611,-0.0788448,-0.609283,-0.263061,0.154754,0.653228,-0.902892,-1.43358,0.521297,0.205143,-1.69727,-1.44754,-1.17546,-0.0407555,-0.837853,-0.391488,0.0728874,-2.39236,-0.968565,-0.668334,-1.16408
27.8612,204,128,98,98,0.346304,0.518964,-1.30079,-3.21414,-1.87588,-1.70907,-2.36608,-0.267537,-0.540995,-0.12082,0.109631,0.814259,-0.701078,-1.51562,0.684433,0.421439,-1.85483,-1.36563,-0.924569,-0.131595,-0.66503,-0.267585,-0.139235,-2.29117,-1.10227,-0.555677,-1.16035
27.8945,204,127,99,99,0.322663,0.523813,-1.38171,-3.13643,-2.01273,-1.7542,-2.42659,-0.48476,-0.510864,0.0945833,0.0801593,1.20644,-0.434846,-1.85394,0.990075,0.773042,-2.42939,-1.54261,-0.845138,-0.581439,-0.471356,-0.0826421,-0.6078,-2.35377,-1.29187,-0.393281,-1.56832
27.9279,204,127,99,99,0.330559,0.549573,-1.35571,-3.03526,-2.05817,-1.74633,-2.38419,-0.582268,-0.512848,0.252033,0.0926845,1.47416,-0.147588,-2.10362,1.19719,1.00246,-2.76258,-1.68688,-0.849848,-0.810097,-0.362344,0.0410362,-0.842575,-2.48715,-1.48118,-0.294726,-1.78302
27.9613,204,127,100,100,0.413012,0.666928,-1.30589,-2.83993,-2.00647,-1.6998,-2.29071,-0.623989,-0.569103,0.213647,0.0962095,1.49555,0.152467,-2.21776,1.1307,0.958269,-2.71157,-1.66748,-1.00504,-0.867299,-0.471335,0.157537,-0.856036,-2.68633,-1.4892,-0.290633,-1.48822
27.9946,204,127,100,100,0.525927,0.798925,-1.26139,-2.61052,-1.91137,-1.62911,-2.21525,-0.634958,-0.630127,0.142875,0.0337885,1.43933,0.325618,-2.24074,0.990438,0.883776,-2.64353,-1.68984,-1.14693,-0.845995,-0.532673,0.182287,-0.765173,-2.73784,-1.34549,-0.264093,-1.09905
28.028,204,126,105,105,0.709186,0.971527,-1.1501,-2.2436,-1.69087,-1.44934,-2.02282,-0.559981,-0.727103,0.0990165,0.0490047,1.51941,0.473944,-2.30171,0.890663,0.987586,-2.80919,-1.85692,-1.20141,-0.80402,-0.368166,0.103712,-0.54791,-2.63953,-1.06743,-0.149969,-0.892026
28.0614,203,126,107,107,0.702112,0.955777,-1.03383,-2.06344,-1.67487,-1.46319,-1.88996,-0.621047,-0.836758,0.0739649,-0.00731689,1.57484,0.476616,-2.16731,0.82021,0.994612,-2.89001,-1.94999,-1.21319,-0.634832,-0.272721,-0.0242084,-0.502149,-2.79557,-0.890669,-0.129162,-0.76719
28.0947,207,131,102,102,0.545343,0.829177,-1.1455,-2.19661,-1.87665,-1.69563,-2.08301,-0.816218,-0.789175,0.161806,-0.247663,1.43723,0.136988,-1.93722,0.70817,0.871111,-2.82935,-1.97239,-1.02286,-0.250889,-0.413356,0.0301709,-0.511768,-2.63992,-0.78414,-0.2395,-0.705117
28.1281,209,134,99,99,0.344198,0.543315,-1.22164,-2.4529,-2.16497,-1.96438,-2.17553,-1.07197,-0.762655,0.238938,-0.496134,1.32956,-0.155572,-1.93401,0.598311,0.795873,-3.03243,-2.14574,-0.854471,0.100446,-0.471173,0.130913,-0.57641,-2.51449,-0.785838,-0.196046,-0.876218
28.1615,211,136,98,98,0.200538,0.37709,-1.29302,-2.40007,-2.33893,-2.09614,-2.04757,-1.19015,-0.782965,0.246115,-0.612983,1.33161,-0.216038,-2.08416,0.491179,0.808296,-3.47864,-2.50254,-0.863603,0.298871,-0.191043,0.185929,-0.396076,-2.4737,-0.816729,-0.22865,-1.02514
28.1948,212,137,101,101,0.153572,0.381223,-1.27462,-1.99847,-2.42975,-2.161,-1.82003,-1.18555,-0.876117,0.205312,-0.533843,1.43386,-0.169986,-2.17258,0.382137,0.850365,-4.05018,-2.96559,-0.986997,0.434966,0.218309,0.117383,-0.0875893,-2.36077,-0.891762,-0.405724,-1.09968
28.2282,214,139,99,99,0.0181967,0.261527,-1.12259,-1.73376,-2.343,-2.05724,-1.41887,-1.08071,-0.887517,0.172575,-0.533034,1.43624,-0.221664,-2.07886,0.317934,0.822805,-4.20621,-3.18806,-1.01726,0.446002,0.502705,0.00859438,0.13981,-2.37883,-1.0272,-0.550528,-1.23915
28.2616,214,139,101,101,-0.135601,0.14963,-0.861544,-1.41954,-2.21449,-1.90898,-0.9776,-0.933681,-0.957269,0.156739,-0.505266,1.48228,-0.167222,-2.10896,0.304117,0.864668,-4.34017,-3.33627,-1.13858,0.344342,0.934456,-0.153134,0.349708,-2.4469,-1.29444,-0.760336,-1.43419
28.2949,213,137,107,107,-0.422032,-0.117769,-0.651893,-1.19357,-2.23649,-1.74895,-0.657387,-0.901046,-1.01598,0.110742,-0.556656,1.57686,-0.039416,-2.41452,0.396804,0.978767,-4.69945,-3.54322,-1.30637,0.0727258,1.33144,-0.349722,0.324609,-2.62896,-1.72075,-1.03017,-1.82678
28.3283,213,137,107,107,-0.655084,-0.345054,-0.47021,-1.09529,-2.18772,-1.60119,-0.369971,-0.837163,-1.08479,0.0421992,-0.651116,1.55321,0.0583999,-2.62701,0.4268,0.998248,-4.83531,-3.62891,-1.48061,-0.0409829,1.53831,-0.542565,0.340802,-2.76876,-2.07092,-1.25919,-2.05874
28.3617,213,138,108,108,-0.633796,-0.331569,-0.404339,-1.03337,-2.17428,-1.55084,-0.249023,-0.804971,-1.05054,0.0100868,-0.629255,1.53183,-0.0211866,-2.548,0.358634,0.91534,-4.7457,-3.59837,-1.52503,-0.0102841,1.45275,-0.634025,0.448022,-2.79889,-2.10369,-1.32952,-2.01861
28.395,215,139,105,105,-0.618081,-0.325704,-0.364598,-0.985777,-2.081,-1.48417,-0.0900677,-0.752085,-1.00184,0.0127882,-0.655428,1.51575,-0.0784576,-2.38606,0.335353,0.840851,-4.54533,-3.50104,-1.50988,0.0505137,1.40774,-0.637799,0.534824,-2.7957,-2.07793,-1.35459,-1.96462
28.4284,214,140,106,106,-0.622026,-0.35025,-0.186109,-0.843692,-1.91789,-1.26496,0.0701033,-0.642489,-0.934923,-0.0343482,-0.556689,1.46558,-0.113011,-2.13819,0.310145,0.69074,-4.10906,-3.26852,-1.51938,0.0539406,1.23495,-0.709123,0.509537,-2.78703,-1.98331,-1.2645,-1.78065
28.4618,213,141,108,108,-0.632207,-0.357683,-0.04199,-0.677479,-1.6537,-0.950077,0.177928,-0.614913,-0.847875,-0.0944628,-0.58477,1.32121,-0.086472,-1.99043,0.300816,0.558513,-3.63462,-2.98645,-1.60204,0.0289481,1.09859,-0.729697,0.487799,-2.70675,-1.91598,-1.22384,-1.56448
28.4951,213,141,109,109,-0.677577,-0.383369,-0.0474175,-0.625117,-1.58861,-0.909909,0.147214,-0.677785,-0.823697,-0.0834842,-0.717307,1.23132,-0.0333858,-2.01314,0.246689,0.54407,-3.55432,-2.90075,-1.62179,-0.032657,1.11354,-0.69956,0.48007,-2.63532,-1.98774,-1.27781,-1.5408
28.5285,217,142,103,103,-0.797117,-0.507263,-0.200717,-0.750278,-1.77015,-1.15412,0.0425235,-0.877649,-0.892546,0.00985737,-0.899428,1.31288,0.0611856,-2.21457,0.263919,0.70322,-3.95693,-3.08098,-1.5427,-0.0995104,1.26017,-0.53667,0.39802,-2.68612,-2.22041,-1.32069,-1.83068
28.5619,213,141,108,108,-0.777306,-0.499148,-0.140249,-0.709077,-1.67926,-1.01216,-0.109785,-0.982871,-0.67662,0.179554,-0.835435,1.32704,0.254216,-2.14671,0.403341,0.878299,-3.94786,-2.96624,-1.40967,-0.24341,1.264,-0.275836,0.0764918,-2.57726,-2.12917,-1.07994,-1.8883
28.5952,216,141,105,105,-0.889531,-0.592519,-0.324669,-0.81808,-2.02732,-1.39111,-0.408314,-1.27225,-0.690313,0.386734,-1.03,1.42794,0.278799,-2.30916,0.367179,1.04637,-4.45422,-3.13603,-1.28171,-0.405789,1.4382,-0.0423097,-0.136544,-2.56087,-2.25013,-1.13922,-2.13359
28.6286,218,142,101,101,-0.909931,-0.605808,-0.470823,-0.895912,-2.13459,-1.53654,-0.529598,-1.38239,-0.657119,0.503056,-1.08227,1.53217,0.258797,-2.28342,0.360813,1.1235,-4.58332,-3.16565,-1.1555,-0.330434,1.48955,0.131389,-0.201591,-2.52137,-2.19133,-1.05417,-2.13645
