Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
87.7543,213,188,97,97,-0.747183,-0.384434,-1.85987,-2.93039,0.289906,-0.573785,-1.65221,-0.850618,1.46313,0.0148624,-0.233941,0.243333,-0.894441,-2.28333,0.104252,0.422463,-2.63145,-2.04841,-1.37061,-0.348478,-2.3347,-0.927072,-0.134832,1.55936,-2.34928,-1.12097,-2.41149
87.7877,212,187,98,98,-0.79132,-0.401324,-1.90473,-2.9083,0.369066,-0.555996,-1.70464,-0.873242,1.52078,0.0531832,-0.258903,0.254961,-1.04934,-2.28994,0.117361,0.441849,-2.68416,-2.01025,-1.32302,-0.386353,-2.31789,-0.958985,-0.0791706,1.59435,-2.40736,-1.21518,-2.46316
87.8211,214,187,93,93,-0.796317,-0.396175,-2.03138,-3.02264,0.506071,-0.602227,-1.84005,-0.887002,1.66364,0.067528,-0.388758,0.212835,-1.48677,-2.29923,-0.0169411,0.346996,-2.70573,-1.95643,-1.34195,-0.483093,-2.50674,-1.19038,-0.0712835,1.76498,-2.60226,-1.43954,-2.74155
87.8544,210,185,99,99,-0.914103,-0.451009,-2.03867,-2.94564,0.464097,-0.711712,-1.97119,-0.895784,1.6944,0.19163,-0.398407,0.256288,-1.5437,-2.32608,0.184396,0.480567,-2.92597,-2.02699,-1.06941,-0.530489,-2.325,-0.883176,-0.0593515,1.70514,-2.57076,-1.29294,-2.60326
87.8878,213,186,94,94,-0.824868,-0.380323,-2.09127,-2.98089,0.517176,-0.722389,-2.06368,-0.929187,1.82008,0.247728,-0.488366,0.240907,-1.72705,-2.37265,0.117317,0.457722,-2.89195,-1.94836,-1.09772,-0.558889,-2.48451,-1.02697,-0.203784,1.86907,-2.66403,-1.46362,-2.74789
87.9212,211,185,96,96,-0.808612,-0.361456,-2.13634,-2.96737,0.474914,-0.764525,-2.23447,-1.02554,1.8881,0.393632,-0.616307,0.239607,-1.72457,-2.43192,0.215417,0.538159,-2.97636,-1.9704,-1.02168,-0.566648,-2.4444,-0.882566,-0.33234,1.94859,-2.70415,-1.44631,-2.67426
87.9545,215,186,89,89,-0.67971,-0.295012,-2.14989,-3.05258,0.470656,-0.630686,-2.33464,-1.16057,2.00388,0.571205,-0.994939,0.129606,-1.60182,-2.42736,0.287343,0.5433,-2.82297,-1.95389,-1.18696,-0.434829,-2.49949,-0.882308,-0.560731,2.21951,-2.8438,-1.58843,-2.66015
87.9879,213,184,93,93,-0.756834,-0.368319,-2.10476,-3.04616,0.387485,-0.665832,-2.30516,-1.16642,1.95525,0.659919,-1.06016,0.12347,-1.50178,-2.37722,0.285562,0.588243,-2.88495,-1.99812,-1.20763,-0.378759,-2.50559,-0.693978,-0.572858,2.08464,-2.81888,-1.49874,-2.67062
88.0213,212,183,95,95,-0.843675,-0.42702,-2.0542,-2.96359,0.226361,-0.749808,-2.32252,-1.2285,1.82219,0.70135,-1.08758,0.117323,-1.37194,-2.35204,0.278018,0.648963,-3.03041,-2.08541,-1.0947,-0.30919,-2.43597,-0.469378,-0.507557,1.86595,-2.72229,-1.33768,-2.54155
88.0546,212,183,95,95,-0.866444,-0.422252,-2.04075,-2.85207,0.0819266,-0.826176,-2.40305,-1.31223,1.70972,0.696286,-1.0941,0.101797,-1.29227,-2.35678,0.264436,0.660864,-3.13916,-2.15918,-1.0437,-0.293441,-2.34355,-0.300418,-0.440657,1.68216,-2.63188,-1.21355,-2.36615
88.088,213,184,93,93,-0.788713,-0.363815,-2.07512,-2.83587,0.0692838,-0.805222,-2.46872,-1.37586,1.72728,0.729857,-1.1704,0.0876489,-1.17856,-2.41787,0.292122,0.628038,-3.15137,-2.22774,-1.20151,-0.245853,-2.34323,-0.228223,-0.463969,1.7051,-2.69157,-1.25001,-2.23111
88.1214,214,183,93,93,-0.773248,-0.370706,-2.10173,-2.87662,0.101733,-0.747473,-2.47109,-1.39326,1.75531,0.734183,-1.22342,0.0621432,-1.11362,-2.45508,0.26697,0.578752,-3.09236,-2.2371,-1.35141,-0.244207,-2.39168,-0.189114,-0.507901,1.73882,-2.79179,-1.32629,-2.25512
88.1547,215,184,93,93,-0.733119,-0.334499,-2.13102,-2.86478,0.118398,-0.735725,-2.52316,-1.39264,1.72924,0.658725,-1.12331,0.0675689,-1.20898,-2.49523,0.20471,0.528142,-3.09687,-2.25299,-1.41603,-0.25565,-2.44015,-0.290434,-0.53211,1.74053,-2.76691,-1.3276,-2.29585
88.1881,212,183,97,97,-0.75036,-0.313461,-2.1846,-2.77868,0.0303922,-0.812593,-2.64571,-1.40318,1.57807,0.48544,-0.850799,0.114562,-1.41495,-2.50819,0.171007,0.514446,-3.23698,-2.28576,-1.3366,-0.305695,-2.36805,-0.310015,-0.428667,1.52445,-2.6487,-1.19047,-2.31815
88.2215,215,184,93,93,-0.603716,-0.187147,-2.21602,-2.79921,0.13586,-0.708897,-2.64809,-1.35899,1.6472,0.381319,-0.829396,0.0547391,-1.53279,-2.52802,0.0407474,0.383595,-3.10642,-2.29153,-1.5823,-0.360292,-2.54945,-0.578757,-0.48143,1.68592,-2.66452,-1.38545,-2.41744
88.2548,215,184,95,95,-0.593586,-0.159948,-2.26249,-2.81046,0.168966,-0.733753,-2.73077,-1.35391,1.63574,0.297063,-0.731121,0.042879,-1.67627,-2.54029,0.00117409,0.363528,-3.1624,-2.32967,-1.6414,-0.449005,-2.59533,-0.619916,-0.430078,1.67421,-2.66442,-1.41433,-2.43302
88.2882,215,184,96,96,-0.605144,-0.202994,-2.2752,-2.94766,0.215824,-0.741409,-2.67159,-1.341,1.63859,0.192546,-0.72851,0.00144968,-1.84371,-2.49858,-0.119766,0.291145,-3.05676,-2.28112,-1.72455,-0.487874,-2.74183,-0.80432,-0.49508,1.72472,-2.68791,-1.49496,-2.66666
88.3216,216,184,96,96,-0.581874,-0.203184,-2.28695,-3.02488,0.30381,-0.687143,-2.61536,-1.32293,1.67077,0.140634,-0.773204,-0.0281303,-1.93524,-2.46998,-0.181165,0.229977,-2.92961,-2.25023,-1.83874,-0.534012,-2.79394,-0.987596,-0.523504,1.86866,-2.7186,-1.58797,-2.85024
88.3549,217,185,94,94,-0.467957,-0.109423,-2.28981,-3.05661,0.418093,-0.58124,-2.5699,-1.28257,1.73274,0.120916,-0.843424,-0.0540309,-2.0076,-2.43809,-0.237226,0.155717,-2.75564,-2.23062,-1.97722,-0.592693,-2.9028,-1.16309,-0.589286,2.0894,-2.72649,-1.68368,-3.03202
88.3883,218,184,94,94,-0.441381,-0.0977831,-2.30377,-3.13539,0.54591,-0.510737,-2.55698,-1.28366,1.8183,0.10753,-0.929119,-0.0725707,-2.15474,-2.43222,-0.246932,0.132619,-2.62886,-2.21328,-2.03974,-0.656091,-3.00599,-1.18897,-0.683591,2.27578,-2.73824,-1.77722,-3.26644
88.4217,220,185,91,91,-0.38524,-0.0674102,-2.27507,-3.2046,0.635641,-0.446995,-2.50997,-1.3005,1.91539,0.19058,-1.09265,-0.0821452,-2.1411,-2.4189,-0.223282,0.11824,-2.49435,-2.20439,-2.01649,-0.683579,-3.10998,-1.12427,-0.805535,2.45086,-2.72756,-1.82583,-3.49045
88.455,219,184,93,93,-0.350474,-0.0460231,-2.26265,-3.22388,0.680628,-0.402012,-2.45441,-1.2753,1.94267,0.146443,-1.0997,-0.111781,-2.23279,-2.39475,-0.241124,0.0819745,-2.40135,-2.18842,-2.05565,-0.68016,-3.16168,-1.1759,-0.80438,2.49709,-2.72262,-1.89236,-3.61718
88.4884,221,185,92,92,-0.269746,0.0171213,-2.21347,-3.22976,0.68466,-0.415577,-2.39332,-1.27988,1.95162,0.190946,-1.13148,-0.09745,-2.21237,-2.34185,-0.235425,0.0639299,-2.33469,-2.13057,-1.92945,-0.641028,-3.27155,-1.15781,-0.857633,2.53253,-2.64389,-1.86954,-3.62247
88.5218,221,185,92,92,-0.236471,0.03204,-2.20871,-3.2443,0.684765,-0.420617,-2.38196,-1.28758,1.9552,0.17988,-1.14984,-0.119461,-2.23398,-2.34005,-0.226418,0.0533624,-2.29828,-2.11251,-1.94412,-0.648877,-3.34748,-1.14027,-0.885348,2.52262,-2.64143,-1.86981,-3.71562
88.5551,221,185,92,92,-0.231287,0.0252318,-2.18564,-3.27968,0.700592,-0.431507,-2.36126,-1.29884,1.99316,0.217865,-1.1893,-0.103787,-2.25788,-2.33062,-0.200826,0.0613561,-2.28831,-2.08179,-1.87676,-0.654775,-3.40946,-1.12121,-0.943686,2.55018,-2.67053,-1.87273,-3.78249
88.5885,221,185,92,92,-0.216102,0.0372905,-2.1817,-3.28218,0.708641,-0.435773,-2.35892,-1.28432,2.00437,0.215755,-1.17375,-0.104492,-2.28835,-2.32076,-0.203652,0.0567929,-2.28968,-2.0885,-1.86558,-0.658012,-3.42203,-1.14158,-0.940322,2.56409,-2.66038,-1.87478,-3.79474
88.6219,221,185,92,92,-0.214268,0.0383704,-2.18622,-3.28225,0.713419,-0.443499,-2.36584,-1.27326,2.01274,0.219641,-1.17316,-0.103644,-2.3206,-2.30872,-0.181773,0.0644499,-2.28029,-2.07301,-1.85149,-0.682143,-3.45058,-1.12589,-0.974507,2.56076,-2.65469,-1.88565,-3.81758
88.6552,221,185,92,92,-0.204567,0.0563089,-2.20791,-3.23877,0.72587,-0.431361,-2.36386,-1.22268,1.99323,0.176281,-1.11613,-0.116675,-2.35483,-2.28466,-0.179348,0.0583283,-2.26114,-2.06573,-1.89104,-0.691707,-3.42881,-1.14198,-0.939062,2.54553,-2.61147,-1.90604,-3.77356
88.6886,220,185,94,94,-0.20974,0.0807514,-2.25469,-3.21367,0.764658,-0.408749,-2.37861,-1.17107,1.9951,0.121285,-1.0084,-0.115746,-2.42568,-2.29982,-0.206039,0.0626113,-2.30338,-2.09782,-1.94315,-0.718474,-3.34572,-1.18882,-0.845421,2.56138,-2.5883,-1.93936,-3.68669
88.722,221,185,91,91,-0.173078,0.135658,-2.29731,-3.26076,0.807922,-0.388408,-2.46615,-1.23154,2.10209,0.184592,-1.1126,-0.100681,-2.39263,-2.3897,-0.133165,0.083104,-2.32518,-2.11268,-1.91385,-0.786834,-3.37139,-1.14391,-0.913432,2.62096,-2.65505,-2.02192,-3.75553
88.7553,221,186,90,90,-0.176987,0.13839,-2.30517,-3.29565,0.831355,-0.362999,-2.46603,-1.25565,2.1646,0.214426,-1.16354,-0.0861123,-2.35968,-2.43088,-0.125443,0.0830049,-2.34084,-2.1202,-1.89715,-0.796662,-3.38155,-1.13977,-0.920231,2.65113,-2.72042,-2.07939,-3.79307
88.7887,220,185,92,92,-0.182288,0.12156,-2.25129,-3.23715,0.847702,-0.330801,-2.35655,-1.17325,2.12907,0.155812,-1.04063,-0.0820519,-2.37011,-2.38398,-0.195376,0.0599534,-2.30533,-2.1142,-1.95973,-0.740057,-3.35562,-1.22779,-0.845974,2.62318,-2.66678,-2.04548,-3.75489
88.8221,221,186,91,91,-0.186152,0.114772,-2.2258,-3.22255,0.855805,-0.328273,-2.31314,-1.16025,2.112,0.153305,-0.99278,-0.0732655,-2.39099,-2.35985,-0.203937,0.0630716,-2.30489,-2.09932,-1.92197,-0.747327,-3.34985,-1.23676,-0.845001,2.59399,-2.64756,-2.01119,-3.74039
88.8554,219,185,93,93,-0.189684,0.127077,-2.23561,-3.14553,0.857848,-0.302923,-2.23584,-1.06808,2.04739,0.0505512,-0.793939,-0.0670153,-2.45284,-2.33071,-0.293719,0.0365093,-2.32438,-2.12387,-1.99383,-0.717413,-3.28816,-1.351,-0.681997,2.56933,-2.57534,-1.9899,-3.59599
88.8888,220,186,93,93,-0.201885,0.114944,-2.22892,-3.13731,0.86555,-0.287099,-2.18588,-1.03622,2.02566,0.0087882,-0.722636,-0.0633445,-2.46998,-2.31123,-0.32634,0.0241956,-2.32048,-2.128,-2.01254,-0.695404,-3.27209,-1.3866,-0.633093,2.54707,-2.55243,-1.97921,-3.56512
88.9222,220,186,92,92,-0.225195,0.0790299,-2.20997,-3.18401,0.869254,-0.286123,-2.15203,-1.04529,2.03098,0.0044487,-0.751293,-0.0722072,-2.42984,-2.30111,-0.324399,0.0215814,-2.30026,-2.11806,-2.00524,-0.680965,-3.26646,-1.38018,-0.645641,2.52053,-2.59003,-1.96841,-3.60957
88.9555,220,186,92,92,-0.241985,0.0594621,-2.21717,-3.22206,0.85899,-0.302558,-2.15301,-1.0546,2.02096,-0.0138274,-0.75161,-0.0774873,-2.41585,-2.30233,-0.321036,0.0230395,-2.30872,-2.12027,-1.98622,-0.691298,-3.25209,-1.36948,-0.633438,2.49463,-2.63442,-1.96199,-3.61268
88.9889,219,185,95,95,-0.298132,0.0198115,-2.27498,-3.25777,0.831279,-0.34819,-2.19143,-1.04057,1.95677,-0.103339,-0.630454,-0.0636113,-2.49685,-2.33212,-0.330063,0.0332277,-2.37912,-2.14797,-1.99069,-0.718999,-3.20915,-1.39011,-0.573167,2.46792,-2.68351,-1.94706,-3.53339
89.0223,220,186,94,94,-0.290383,0.0236082,-2.27606,-3.27451,0.835995,-0.351413,-2.18102,-1.03372,1.95374,-0.128985,-0.601406,-0.0764842,-2.56842,-2.30295,-0.361635,0.0229817,-2.36784,-2.13922,-1.98091,-0.723279,-3.25564,-1.41324,-0.553058,2.48388,-2.67688,-1.95517,-3.55487
89.0556,220,185,94,94,-0.294225,0.0198304,-2.26232,-3.2706,0.82461,-0.354598,-2.15161,-1.01747,1.94333,-0.135829,-0.579347,-0.0785505,-2.58753,-2.28078,-0.377956,0.0250732,-2.36602,-2.13485,-1.95499,-0.717598,-3.26456,-1.44341,-0.536063,2.48183,-2.66063,-1.95067,-3.54314
89.089,220,185,94,94,-0.291121,0.0341547,-2.21885,-3.22213,0.801832,-0.343201,-2.08027,-0.975172,1.93018,-0.107315,-0.548761,-0.0635697,-2.56058,-2.2389,-0.383494,0.0412326,-2.35601,-2.12775,-1.90312,-0.700604,-3.25334,-1.47406,-0.504084,2.45452,-2.60129,-1.92663,-3.48854
89.1224,218,185,96,96,-0.269497,0.0723161,-2.21897,-3.19252,0.758727,-0.345555,-2.08385,-0.960418,1.89147,-0.107178,-0.499828,-0.036673,-2.46731,-2.2942,-0.336862,0.0740616,-2.41886,-2.1684,-1.85969,-0.724365,-3.16309,-1.46013,-0.447811,2.39701,-2.61204,-1.88567,-3.37897
89.1557,221,186,91,91,-0.134801,0.188451,-2.22192,-3.22356,0.862443,-0.285077,-2.12816,-0.990495,2.04588,-0.0393165,-0.719661,-0.087518,-2.5131,-2.29287,-0.28871,-0.000451867,-2.30066,-2.11133,-1.89846,-0.765442,-3.3141,-1.4726,-0.493889,2.50064,-2.61082,-2.03758,-3.5638
89.1891,221,186,91,91,-0.0568617,0.267154,-2.25912,-3.2171,0.917934,-0.237069,-2.18801,-0.985274,2.10466,-0.0395733,-0.785419,-0.116498,-2.50417,-2.33617,-0.272997,-0.0369942,-2.26177,-2.11014,-1.98411,-0.789716,-3.34249,-1.49557,-0.435637,2.56547,-2.59396,-2.11033,-3.60514
89.2225,221,186,91,91,-0.0346105,0.285785,-2.25583,-3.20562,0.936446,-0.209037,-2.18299,-0.966723,2.10831,-0.0475925,-0.796952,-0.124913,-2.48622,-2.34347,-0.264652,-0.0483125,-2.24831,-2.10038,-2.00124,-0.771036,-3.3133,-1.52062,-0.397027,2.57208,-2.58698,-2.11668,-3.59905
89.2558,221,186,91,91,-0.050169,0.269765,-2.23037,-3.1815,0.919732,-0.218339,-2.1366,-0.920712,2.05843,-0.0724434,-0.729221,-0.113589,-2.48293,-2.32079,-0.272167,-0.0422471,-2.24119,-2.0833,-1.96505,-0.757873,-3.26904,-1.55425,-0.349128,2.53388,-2.58663,-2.07647,-3.53482
89.2892,219,184,95,95,-0.123383,0.203368,-2.14614,-3.11898,0.843252,-0.286394,-1.98846,-0.795371,1.89841,-0.152727,-0.472188,-0.0646612,-2.50649,-2.24088,-0.334569,-0.0123985,-2.24045,-2.06904,-1.85225,-0.757323,-3.1636,-1.61885,-0.212782,2.39032,-2.57962,-1.94101,-3.35201
89.3226,219,185,95,95,-0.0995031,0.230317,-2.09128,-3.10876,0.803975,-0.338766,-1.94654,-0.711327,1.82314,-0.183744,-0.335662,-0.0265671,-2.53785,-2.19587,-0.32975,-0.00650797,-2.22045,-2.08164,-1.79061,-0.764132,-3.1117,-1.58211,-0.11721,2.28896,-2.55172,-1.85974,-3.19851
89.3559,220,185,95,95,0.0761884,0.386977,-1.96813,-3.16001,0.749917,-0.430506,-1.96798,-0.616428,1.7707,-0.14491,-0.25783,0.0176707,-2.6028,-2.16151,-0.227582,-0.00590661,-2.19768,-2.14255,-1.68496,-0.682551,-3.08016,-1.40296,-0.0373403,2.11797,-2.45344,-1.69868,-3.00189
89.3893,226,185,92,92,0.27692,0.559089,-1.72522,-3.27415,0.84611,-0.540751,-2.17736,-0.459357,1.9123,-0.0392941,-0.349675,0.0753858,-2.90585,-2.07143,0.0314218,-0.0337807,-2.09672,-2.10697,-1.45154,-0.517214,-3.24772,-1.17073,-0.287234,2.11467,-2.16694,-1.35458,-2.90849
89.4227,235,183,93,93,0.283287,0.564052,-1.506,-2.89241,0.82745,-0.721998,-2.40788,-0.437709,1.97596,0.031204,-0.59246,0.0645817,-2.97188,-1.72568,0.00205788,-0.127121,-1.92013,-1.9332,-1.31394,-0.35202,-3.27872,-0.964697,-0.597747,2.17146,-1.83532,-1.13484,-2.55287
89.456,238,172,110,110,0.0406288,0.338612,-1.42753,-2.62633,0.995499,-0.659215,-2.53583,-0.34603,2.10178,-0.110826,-0.716359,-0.0914377,-3.26919,-1.78135,-0.299778,-0.400736,-1.6923,-1.74417,-1.31958,-0.731236,-3.62681,-1.3494,-0.875414,2.38794,-1.71163,-1.43518,-2.69177
89.4894,246,165,112,112,-0.203024,0.0959565,-1.23457,-2.27158,1.13668,-0.681093,-2.27614,-0.200222,2.05452,-0.229903,-1.05913,-0.413575,-3.70842,-1.43111,-0.704433,-0.913737,-1.10677,-1.29313,-1.3892,-1.01262,-4.0306,-2.13665,-1.18651,2.65429,-1.67978,-2.20479,-2.94982
89.5228,251,158,113,113,-0.367725,-0.0788594,-1.10968,-1.85945,1.20199,-0.625927,-1.89865,0.0964465,2.00797,-0.492807,-1.42736,-0.876227,-4.5568,-1.06949,-0.85313,-1.53506,0.0452141,-0.673521,-1.76661,-1.42151,-4.39606,-3.77353,-1.66501,3.08524,-1.868,-3.72196,-3.14206
89.5561,251,153,115,115,-0.509305,-0.20543,-1.11178,-1.4899,1.27534,-0.40254,-1.64931,0.0882666,2.07036,-0.756467,-1.52445,-1.21138,-5.27029,-1.00587,-0.977385,-1.98952,0.816151,-0.233695,-2.16594,-1.72802,-4.49048,-5.09043,-1.87631,3.59614,-2.18778,-4.99956,-3.08996
89.5895,249,150,113,113,-0.620493,-0.344808,-1.05548,-1.36946,1.29536,-0.262179,-1.33645,-0.0529031,1.99815,-0.748365,-1.29511,-1.04239,-5.23096,-0.851693,-0.907835,-1.94215,0.772607,-0.239237,-1.96635,-1.92407,-4.42731,-5.23512,-1.85014,3.7322,-2.2529,-5.15119,-3.03677
89.6229,242,147,114,114,-0.717508,-0.456759,-1.03414,-1.36253,1.27253,-0.294215,-1.10939,-0.255531,1.96131,-0.609374,-1.12727,-0.738607,-4.88988,-0.854351,-0.651652,-1.57451,0.368995,-0.472925,-1.60197,-1.94715,-4.16488,-4.6973,-1.82332,3.58748,-2.13213,-4.66884,-2.92996
89.6562,237,147,112,112,-0.691987,-0.419323,-1.05721,-1.26816,1.29045,-0.250719,-0.961532,-0.407209,1.9377,-0.524542,-1.04353,-0.509088,-4.62853,-0.956447,-0.607485,-1.32576,0.0960581,-0.580776,-1.4009,-2.07422,-4.06363,-4.24091,-1.9711,3.44019,-2.03338,-4.10318,-2.7903
89.6896,233,146,109,109,-0.530495,-0.239944,-1.08136,-1.09697,1.13988,-0.179004,-1.05054,-0.651668,1.90695,-0.387615,-1.13587,-0.444616,-4.61851,-0.957986,-0.612916,-1.05158,0.0638011,-0.53919,-1.27569,-1.93036,-3.97963,-4.2182,-2.11656,3.28704,-1.9463,-3.8195,-2.72398
89.723,230,146,110,110,-0.377598,-0.0730446,-1.09186,-0.916163,1.02549,-0.082522,-1.21037,-0.82607,1.92401,-0.309964,-1.28992,-0.570335,-4.75139,-1.0933,-0.70551,-0.907204,0.0745696,-0.532752,-1.21769,-1.79948,-3.98414,-4.50443,-2.25917,3.26021,-1.89425,-3.84523,-2.61916
89.7563,231,147,108,108,-0.332071,0.00149068,-1.16838,-0.855221,1.02578,-0.0667979,-1.28699,-0.899697,1.96398,-0.212517,-1.33426,-0.537278,-4.79185,-1.08087,-0.772907,-0.822693,0.0257062,-0.543367,-1.13232,-1.82682,-4.06098,-4.50323,-2.38146,3.31862,-1.81685,-3.84085,-2.68002
89.7897,233,149,107,107,-0.349158,-0.00383773,-1.1933,-0.876331,1.1008,-0.126939,-1.22381,-0.926622,2.05929,-0.235248,-1.3436,-0.470381,-4.96535,-1.04942,-0.724703,-0.811434,-0.0019141,-0.540491,-1.08525,-1.88963,-4.12029,-4.59647,-2.45774,3.36849,-1.83118,-3.88976,-2.83517
89.8231,234,149,109,109,-0.431375,-0.0824575,-1.15204,-0.986485,1.2543,-0.215223,-1.0447,-0.840247,2.21785,-0.437461,-1.35772,-0.48998,-5.35918,-1.1619,-0.690435,-0.911067,0.0401168,-0.472269,-1.13019,-2.01403,-4.26699,-4.91549,-2.50505,3.52698,-2.03795,-4.07698,-3.07338
89.8564,236,151,107,107,-0.433019,-0.116824,-1.01108,-1,1.35152,-0.278817,-0.852658,-0.684298,2.25387,-0.516187,-1.25947,-0.399569,-5.27188,-1.23408,-0.654146,-0.918061,-0.10766,-0.515384,-1.16568,-2.0088,-4.20724,-4.76365,-2.41221,3.45383,-1.96505,-3.9246,-3.17523
89.8898,236,151,107,107,-0.473318,-0.188487,-0.954231,-0.982786,1.29885,-0.307675,-0.744752,-0.627902,2.19533,-0.449614,-1.1927,-0.295936,-4.88653,-1.29325,-0.595638,-0.762053,-0.371567,-0.647428,-1.07865,-1.83693,-3.99737,-4.30657,-2.22155,3.29521,-1.83691,-3.53809,-3.14033
89.9232,235,151,106,106,-0.517409,-0.243949,-0.966007,-0.910591,1.19097,-0.287485,-0.690448,-0.640915,2.05633,-0.360435,-1.18555,-0.239368,-4.45873,-1.26691,-0.571684,-0.640768,-0.525054,-0.731618,-1.02582,-1.58947,-3.69157,-3.83988,-1.96838,3.08312,-1.70714,-3.20007,-3.01196
89.9565,237,150,105,105,-0.509073,-0.253322,-0.978156,-0.783659,1.03771,-0.31427,-0.763619,-0.744733,1.82641,-0.199136,-1.15805,-0.180681,-3.88534,-1.20653,-0.52304,-0.470165,-0.726695,-0.837253,-0.920239,-1.34301,-3.2694,-3.20243,-1.65591,2.7802,-1.45827,-2.76167,-2.70547
89.9899,238,150,105,105,-0.517652,-0.265517,-0.985443,-0.706159,0.969186,-0.347848,-0.843582,-0.816609,1.71803,-0.146598,-1.12155,-0.192917,-3.48959,-1.28538,-0.454711,-0.391418,-0.91604,-0.934927,-0.942975,-1.25362,-2.9926,-2.77602,-1.43967,2.62422,-1.41453,-2.57296,-2.45434
90.0233,240,150,105,105,-0.467484,-0.233376,-0.876595,-0.701088,0.932154,-0.375062,-0.934007,-0.811196,1.67557,-0.180535,-1.07907,-0.269605,-3.15947,-1.36955,-0.404877,-0.393344,-1.00381,-0.92692,-1.11292,-1.25068,-2.80052,-2.39459,-1.26287,2.53162,-1.40554,-2.54347,-2.2418
90.0566,241,149,106,106,-0.456223,-0.234238,-0.865606,-0.708096,0.90021,-0.400207,-1.0319,-0.853759,1.70754,-0.201873,-1.07444,-0.40967,-2.94261,-1.6932,-0.362101,-0.368086,-1.15918,-0.979466,-1.37872,-1.21417,-2.65349,-2.17311,-1.12991,2.51371,-1.43817,-2.6505,-2.09854
90.09,241,149,107,107,-0.464435,-0.260519,-0.900566,-0.745812,0.861829,-0.420519,-1.14861,-0.902213,1.73698,-0.173198,-1.14628,-0.52904,-2.88908,-1.92629,-0.345463,-0.321275,-1.25874,-1.04918,-1.58618,-1.14917,-2.57071,-2.05446,-1.11939,2.49663,-1.49359,-2.77517,-2.03836
90.1234,241,148,106,106,-0.489175,-0.292913,-0.994011,-0.749511,0.820227,-0.457164,-1.25599,-0.993151,1.73809,-0.121822,-1.20722,-0.563778,-2.80168,-2.10102,-0.338452,-0.251049,-1.33845,-1.08191,-1.75074,-1.06059,-2.53953,-1.92914,-1.12861,2.44732,-1.56609,-2.82519,-1.9083
90.1567,241,147,106,106,-0.53305,-0.338357,-1.13717,-0.775739,0.805276,-0.518901,-1.38198,-1.13701,1.77074,-0.0533033,-1.28356,-0.600422,-2.88299,-2.24144,-0.35065,-0.174841,-1.42333,-1.14626,-1.85476,-1.00403,-2.60486,-1.91622,-1.20042,2.47534,-1.68932,-2.89752,-1.88551
90.1901,241,146,107,107,-0.536826,-0.356563,-1.18222,-0.819135,0.804093,-0.545143,-1.48877,-1.18966,1.79906,-0.0447343,-1.30398,-0.613764,-3.01299,-2.21572,-0.397469,-0.158656,-1.37094,-1.12114,-1.8257,-1.00592,-2.71915,-2.00637,-1.30667,2.54227,-1.71365,-2.9186,-1.9673
90.2235,241,145,107,107,-0.525813,-0.343998,-1.22848,-0.882123,0.855667,-0.528133,-1.51882,-1.13856,1.84934,-0.0642266,-1.24577,-0.617832,-3.21609,-2.14456,-0.464471,-0.197857,-1.28184,-1.10699,-1.79424,-1.05196,-2.8449,-2.25176,-1.3675,2.6976,-1.76138,-2.9452,-2.13416
90.2568,242,145,105,105,-0.48079,-0.289138,-1.27858,-0.974205,0.814782,-0.517973,-1.54578,-1.07045,1.78297,0.0265406,-1.15407,-0.485209,-3.23235,-1.87972,-0.456306,-0.175727,-1.22628,-1.08278,-1.56033,-1.13832,-2.88194,-2.2025,-1.37778,2.69888,-1.75923,-2.75636,-2.30845
90.2902,240,145,103,103,-0.465064,-0.320966,-1.3635,-1.28149,0.72187,-0.52943,-1.66472,-0.980192,1.61211,0.239216,-0.979974,-0.246402,-2.99705,-1.69988,-0.391641,-0.0200024,-1.51538,-1.30656,-1.19427,-1.01392,-2.74847,-1.81149,-1.17146,2.53447,-1.85351,-2.2449,-2.56812
90.3236,239,146,95,95,-0.304815,-0.187371,-1.38532,-1.61892,0.465584,-0.638838,-2.09336,-0.822446,1.36749,0.58514,-0.829741,-0.0549376,-2.22606,-1.50822,-0.278707,0.280523,-1.92016,-1.55339,-0.804071,-0.580343,-2.45586,-0.932004,-0.847521,2.15691,-1.74539,-1.37431,-2.59505
90.3569,238,145,85,85,-0.198039,-0.0481153,-1.46527,-1.77661,0.0239176,-0.956595,-2.61983,-0.859115,1.13639,0.813599,-0.839676,0.0863563,-1.33219,-1.33366,-0.164461,0.567983,-2.38632,-1.80027,-0.625793,-0.105864,-2.19249,-0.0906907,-0.525501,1.49834,-1.60639,-0.600861,-2.178
90.3903,237,144,85,85,-0.129204,0.0255034,-1.4863,-1.85395,-0.179839,-1.11028,-2.86095,-0.877756,1.03882,0.92325,-0.841873,0.1614,-0.941648,-1.2382,-0.122752,0.694554,-2.58671,-1.90295,-0.545301,0.106933,-2.10898,0.295207,-0.40256,1.2121,-1.52139,-0.241549,-2.00256
