Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
85.4854,171,64,101,101,0.387913,-1.31437,1.65721,-0.620323,-1.95707,-0.512297,-0.887243,-1.31429,-2.33221,-0.99123,-1.09932,-0.663508,-0.403487,-0.107915,-0.70396,-0.811519,-1.04119,-1.62191,-1.33121,0.516074,0.324327,-0.743847,-2.21271,-5.46649,-0.0744874,-0.379462,-2.0917
85.5188,170,64,100,100,0.412364,-1.28917,1.64273,-0.691373,-1.97262,-0.508512,-0.931444,-1.29508,-2.29532,-0.991144,-1.09014,-0.695722,-0.349047,-0.0878066,-0.6881,-0.806728,-0.993741,-1.59792,-1.30284,0.59299,0.304548,-0.747873,-2.18444,-5.30799,-0.05182,-0.343459,-2.08103
85.5521,170,65,101,101,0.405088,-1.26337,1.61898,-0.676227,-1.94523,-0.511658,-0.915325,-1.2569,-2.25943,-0.975279,-1.06485,-0.673509,-0.317179,-0.0904652,-0.658447,-0.778819,-0.977908,-1.56324,-1.285,0.565211,0.308089,-0.727765,-2.15557,-5.22916,-0.0349966,-0.30433,-2.03561
85.5855,169,66,102,102,0.274729,-1.20911,1.45414,-0.58433,-1.8225,-0.500203,-0.854374,-1.17548,-2.15395,-0.923726,-1.03321,-0.612002,-0.285578,-0.174689,-0.626127,-0.680017,-1.01015,-1.46874,-1.30358,0.473379,0.359684,-0.620408,-2.04387,-4.96152,-0.113537,-0.318219,-1.8574
85.6189,166,65,106,106,0.105001,-1.15939,1.28175,-0.525387,-1.69787,-0.487472,-0.797802,-1.07784,-2.08781,-0.878194,-0.998047,-0.505096,-0.255566,-0.31152,-0.585975,-0.567167,-1.05466,-1.36598,-1.25499,0.394471,0.424973,-0.539469,-1.87917,-4.74525,-0.243761,-0.341066,-1.64448
85.6522,169,68,102,102,0.251771,-1.20389,1.46845,-0.635023,-1.83232,-0.493019,-0.912721,-1.1668,-2.15844,-0.947929,-1.07194,-0.633799,-0.279185,-0.191084,-0.654888,-0.693274,-0.956549,-1.42039,-1.24912,0.501534,0.400689,-0.669068,-2.03914,-4.93026,-0.183452,-0.335081,-1.7926
85.6856,169,69,102,102,0.344258,-1.24092,1.62657,-0.636258,-1.87564,-0.471798,-0.929787,-1.23361,-2.23646,-0.976992,-1.12002,-0.697815,-0.301603,-0.142542,-0.699016,-0.787694,-0.934398,-1.47535,-1.22471,0.495796,0.391944,-0.770434,-2.18652,-5.1761,-0.0942013,-0.364396,-1.91418
85.719,168,68,105,105,0.264141,-1.25554,1.56625,-0.533202,-1.84059,-0.457729,-0.904309,-1.19878,-2.21676,-0.967582,-1.0765,-0.655409,-0.266017,-0.225195,-0.681269,-0.750966,-1.00204,-1.48018,-1.29115,0.370197,0.444549,-0.74672,-2.19678,-5.21191,-0.154263,-0.407397,-1.83796
85.7523,167,69,104,104,0.178354,-1.23579,1.41773,-0.50592,-1.80227,-0.463026,-0.899509,-1.11447,-2.1224,-0.934318,-1.00325,-0.564485,-0.192361,-0.312004,-0.634851,-0.647563,-1.04431,-1.42963,-1.33025,0.329844,0.434245,-0.654009,-2.07006,-4.94554,-0.280407,-0.338167,-1.72376
85.7857,167,69,105,105,0.123147,-1.22391,1.34596,-0.500093,-1.77752,-0.466917,-0.853941,-1.08577,-2.08984,-0.906765,-0.995036,-0.517229,-0.172672,-0.363494,-0.607074,-0.604256,-1.08799,-1.40821,-1.32214,0.295893,0.427059,-0.62589,-2.01471,-4.85974,-0.346746,-0.338297,-1.66794
85.8191,168,69,104,104,0.101051,-1.21255,1.31771,-0.484309,-1.75974,-0.456887,-0.888632,-1.06945,-2.06394,-0.923527,-0.986878,-0.52036,-0.188082,-0.375219,-0.613619,-0.60585,-1.06911,-1.3887,-1.31789,0.317704,0.452363,-0.639498,-2.00704,-4.75422,-0.345202,-0.352954,-1.58743
85.8524,167,70,105,105,-0.0058388,-1.18429,1.13879,-0.451031,-1.72236,-0.473131,-0.873742,-1.02075,-2.0099,-0.877192,-0.892133,-0.400472,-0.108634,-0.469023,-0.573667,-0.498078,-1.16319,-1.37484,-1.31841,0.280506,0.47624,-0.561207,-1.87807,-4.5663,-0.414811,-0.321456,-1.44699
85.8858,166,69,108,108,-0.0674,-1.21374,1.1404,-0.427104,-1.73341,-0.478329,-0.862139,-1.043,-2.08369,-0.867482,-0.86184,-0.362016,-0.153787,-0.484171,-0.573114,-0.493686,-1.20917,-1.38099,-1.29948,0.194842,0.540971,-0.603043,-1.92114,-4.78483,-0.373121,-0.424771,-1.4533
85.9192,166,70,107,107,-0.00071812,-1.26766,1.26581,-0.455884,-1.76614,-0.459858,-0.877661,-1.07558,-2.16047,-0.90306,-0.912884,-0.420045,-0.212459,-0.419939,-0.60986,-0.567484,-1.17408,-1.42259,-1.29928,0.212796,0.544102,-0.697001,-1.98691,-4.9843,-0.263317,-0.464359,-1.5285
85.9525,168,71,106,106,0.0858842,-1.32142,1.43428,-0.510609,-1.82253,-0.42238,-0.99075,-1.15743,-2.23331,-0.99273,-1.07689,-0.651206,-0.309433,-0.322144,-0.688467,-0.770428,-1.0196,-1.45536,-1.29898,0.28516,0.56598,-0.824185,-2.16986,-5.13769,-0.161906,-0.561903,-1.63006
85.9859,169,72,104,104,0.147545,-1.3182,1.44245,-0.612792,-1.95346,-0.456605,-1.18586,-1.24231,-2.26707,-1.06855,-1.15651,-0.797125,-0.36534,-0.276664,-0.753517,-0.849497,-0.908926,-1.46137,-1.30577,0.383663,0.535799,-0.874458,-2.26206,-5.10465,-0.0950767,-0.552136,-1.66262
86.0193,169,72,106,106,0.126586,-1.31768,1.39301,-0.671352,-1.95381,-0.46044,-1.17066,-1.24041,-2.24153,-1.03896,-1.19032,-0.795114,-0.280812,-0.286894,-0.736174,-0.831556,-0.934201,-1.4598,-1.29485,0.355292,0.508826,-0.810059,-2.24621,-5.0981,-0.178831,-0.554057,-1.68111
86.0526,168,72,107,107,0.0802793,-1.32166,1.37433,-0.651145,-1.87347,-0.423654,-1.09574,-1.21309,-2.21379,-1.02717,-1.18757,-0.745907,-0.258702,-0.331619,-0.721528,-0.829056,-0.965807,-1.44176,-1.32391,0.285133,0.510967,-0.805258,-2.22718,-5.11202,-0.306627,-0.588801,-1.68039
86.086,167,72,107,107,-0.0126479,-1.28374,1.2584,-0.670898,-1.79729,-0.419048,-1.01127,-1.14656,-2.08504,-0.98945,-1.09704,-0.606845,-0.238292,-0.385751,-0.659801,-0.730765,-1.03507,-1.39871,-1.334,0.249001,0.485796,-0.772383,-2.11455,-4.86424,-0.552748,-0.581298,-1.67934
86.1194,168,73,106,106,-0.0202941,-1.25338,1.25737,-0.880662,-1.74211,-0.37671,-0.941148,-1.11534,-1.97862,-1.04924,-1.16965,-0.64637,-0.26762,-0.356743,-0.668331,-0.759028,-0.929815,-1.30658,-1.36117,0.4262,0.343046,-0.797244,-2.01467,-4.60047,-0.980625,-0.592175,-1.95502
86.1527,169,75,104,104,-0.00948937,-1.14862,1.10394,-1.19897,-1.69684,-0.360651,-0.926507,-1.15812,-1.83579,-1.04017,-1.3045,-0.749259,-0.237841,-0.315913,-0.720686,-0.769863,-0.837376,-1.24083,-1.36169,0.741244,0.179781,-0.691633,-1.82934,-4.10923,-1.49005,-0.573864,-2.29335
86.1861,171,76,102,102,-0.0260863,-1.04,0.947517,-1.41839,-1.76237,-0.45311,-1.03089,-1.22078,-1.77983,-1.09084,-1.47131,-0.905321,-0.311053,-0.304625,-0.824957,-0.857399,-0.691419,-1.13927,-1.34071,1.08363,0.044334,-0.677768,-1.83365,-3.83095,-1.74381,-0.657839,-2.42596
86.2195,171,77,102,102,-0.0029809,-0.997326,0.931235,-1.37011,-1.82157,-0.477337,-1.10002,-1.25251,-1.82849,-1.14393,-1.57989,-1.00712,-0.394663,-0.319484,-0.836501,-0.928572,-0.529449,-1.03243,-1.38255,1.02525,0.03351,-0.750111,-1.89026,-3.87794,-1.64396,-0.717262,-2.19193
86.2528,169,76,103,103,0.0220244,-0.978954,0.946884,-1.1584,-1.80368,-0.456423,-1.03577,-1.20725,-1.85779,-1.19701,-1.59494,-0.998695,-0.4158,-0.4148,-0.796045,-0.954302,-0.432187,-0.926245,-1.55879,0.760598,0.05132,-0.83623,-1.86949,-3.98342,-1.56251,-0.762738,-1.76265
86.2862,169,75,103,103,0.0751314,-0.967492,0.983851,-0.982334,-1.82329,-0.468393,-0.974294,-1.11568,-1.90003,-1.28496,-1.60456,-0.991723,-0.483243,-0.475709,-0.750782,-0.983342,-0.238067,-0.7581,-1.79162,0.631143,0.0377859,-1.04214,-1.78559,-4.1228,-1.60626,-0.834366,-1.34651
86.3196,169,76,103,103,0.157161,-0.910529,0.955497,-0.879726,-1.89775,-0.518273,-0.99357,-1.08595,-2.05331,-1.44187,-1.64495,-1.01429,-0.624904,-0.561135,-0.733777,-1.07366,0.00456488,-0.541817,-2.11279,0.643338,-0.0103565,-1.41157,-1.80933,-4.4982,-1.85336,-1.02403,-0.838826
86.3529,169,76,102,102,0.157292,-0.866626,0.844261,-0.773906,-1.933,-0.554722,-0.995761,-1.00926,-2.21408,-1.58856,-1.53943,-0.953196,-0.656842,-0.677005,-0.70193,-1.17524,0.227313,-0.290615,-2.47018,0.675939,-0.0952125,-1.92058,-1.83592,-4.99688,-2.27512,-1.27725,-0.29884
86.3863,169,76,101,101,0.107892,-0.839996,0.725865,-0.725414,-1.91652,-0.556816,-0.919054,-0.913575,-2.27928,-1.69817,-1.3575,-0.864117,-0.628371,-0.72549,-0.694193,-1.2578,0.287508,-0.195904,-2.68454,0.742973,-0.204719,-2.16918,-1.78945,-5.2757,-2.547,-1.34376,-0.0595391
86.4197,170,77,99,99,0.0347481,-0.866832,0.646491,-0.864451,-1.85783,-0.536141,-0.816239,-0.863288,-2.27253,-1.76909,-1.13932,-0.717851,-0.472086,-0.794712,-0.727679,-1.28948,0.0943336,-0.334427,-2.8276,0.860648,-0.346231,-2.12435,-1.68187,-5.41252,-2.82216,-1.17936,-0.330323
86.453,168,76,101,101,-0.0720652,-0.855174,0.590059,-1.05965,-1.61189,-0.544261,-0.581855,-0.840021,-1.93884,-1.43191,-1.0667,-0.560433,-0.04271,-0.966789,-0.781917,-1.04481,-0.459594,-0.664155,-2.50969,1.0426,-0.297664,-1.32612,-1.34672,-4.63704,-2.8775,-0.752187,-0.932076
86.4864,168,75,102,102,-0.0786251,-0.841029,0.605937,-1.17427,-1.62033,-0.592157,-0.583189,-0.95606,-1.805,-1.28097,-1.12121,-0.558034,0.0536922,-0.970311,-0.80488,-0.918454,-0.681856,-0.82698,-2.27513,1.15153,-0.24886,-0.963212,-1.34311,-4.31103,-2.86137,-0.613129,-1.26605
86.5198,169,73,101,101,0.00113169,-0.858897,0.713993,-1.26813,-1.72648,-0.594241,-0.658316,-1.15431,-1.79337,-1.20779,-1.18186,-0.552247,-0.0104239,-0.861795,-0.759012,-0.77714,-0.749327,-0.920728,-2.11319,1.25758,-0.127628,-0.971464,-1.51351,-4.33552,-2.81596,-0.59482,-1.54133
86.5531,169,71,102,102,0.11618,-0.94101,0.908306,-1.39945,-1.80231,-0.511714,-0.732778,-1.36476,-1.73735,-1.05649,-1.17458,-0.501617,-0.0377561,-0.679034,-0.642396,-0.604771,-0.913585,-1.1797,-1.7493,1.14257,0.0777016,-0.843246,-1.72424,-4.30357,-2.59723,-0.540823,-2.05185
86.5865,168,69,102,102,0.34115,-0.993292,1.24549,-1.50498,-1.87045,-0.388529,-0.77637,-1.52888,-1.81577,-1.01934,-1.22636,-0.500428,-0.11449,-0.476809,-0.541475,-0.570365,-0.805863,-1.25103,-1.47731,1.04573,0.282274,-1.00451,-1.96139,-4.58846,-2.42033,-0.598637,-2.36239
86.6199,167,68,101,101,0.6032,-0.996972,1.56044,-1.48015,-1.88238,-0.267679,-0.769331,-1.61574,-2.0082,-1.19244,-1.39365,-0.616459,-0.313791,-0.441373,-0.479729,-0.730985,-0.39375,-1.06782,-1.56242,0.845805,0.374148,-1.49664,-2.05292,-5.07539,-2.47305,-0.803154,-2.27041
86.6532,165,67,100,100,0.705895,-0.955949,1.59248,-1.26733,-1.92689,-0.298234,-0.64972,-1.5647,-2.13783,-1.49446,-1.53474,-0.806976,-0.606161,-0.562517,-0.401747,-0.892581,0.254333,-0.538561,-2.05604,0.670887,0.299724,-2.12282,-2.03619,-5.61313,-2.64753,-1.3016,-1.51944
86.6866,164,66,100,100,0.706443,-0.943947,1.51995,-1.14503,-2.05405,-0.362361,-0.583949,-1.50116,-2.28906,-1.79284,-1.55127,-0.842947,-0.913761,-0.730511,-0.303539,-1.03596,0.735123,-0.0865797,-2.60962,0.591983,0.226934,-2.94766,-2.04288,-6.24298,-3.07795,-1.89916,-0.816269
86.72,164,67,100,100,0.686884,-0.958211,1.47049,-1.10189,-2.10207,-0.417049,-0.572025,-1.42258,-2.30705,-1.83709,-1.49439,-0.794213,-0.955631,-0.75821,-0.273513,-1.01935,0.772132,-0.0301873,-2.71425,0.52718,0.193242,-3.13128,-2.00644,-6.33466,-3.03998,-1.97942,-0.617781
86.7533,164,67,100,100,0.630396,-1.0288,1.50965,-1.1396,-2.07398,-0.413299,-0.555148,-1.3574,-2.24797,-1.73802,-1.47639,-0.747641,-0.877626,-0.74773,-0.280779,-0.914706,0.598432,-0.176592,-2.55882,0.432931,0.290717,-2.95301,-1.90429,-6.06959,-2.79958,-1.84545,-0.753046
86.7867,164,68,99,99,0.582121,-1.0982,1.57349,-1.20321,-1.99604,-0.360922,-0.505249,-1.27046,-2.16744,-1.63539,-1.42117,-0.656456,-0.768221,-0.684074,-0.287972,-0.821237,0.373813,-0.416135,-2.34391,0.357762,0.390148,-2.69175,-1.75354,-5.78575,-2.50134,-1.61399,-1.07135
86.8201,164,67,100,100,0.51366,-1.14958,1.59456,-1.25441,-1.92668,-0.334534,-0.480406,-1.23211,-2.05039,-1.51242,-1.3806,-0.660886,-0.650858,-0.600436,-0.353324,-0.745185,0.142403,-0.664978,-2.08249,0.299217,0.488127,-2.29283,-1.64816,-5.3813,-2.1699,-1.39447,-1.40829
86.8534,164,67,100,100,0.501992,-1.19069,1.67789,-1.29372,-1.8271,-0.279376,-0.448126,-1.18683,-1.95228,-1.37437,-1.32152,-0.636506,-0.527575,-0.538461,-0.412972,-0.705583,-0.10089,-0.941567,-1.856,0.262175,0.556127,-1.96902,-1.57838,-5.10892,-1.88703,-1.16457,-1.74395
86.8868,164,66,101,101,0.427698,-1.25425,1.70519,-1.33006,-1.74978,-0.230179,-0.432511,-1.17442,-1.8628,-1.25365,-1.29879,-0.645672,-0.402957,-0.506254,-0.47313,-0.687253,-0.268831,-1.14226,-1.6699,0.229254,0.640721,-1.70982,-1.55596,-4.84105,-1.75643,-1.07408,-1.9899
86.9202,164,66,101,101,0.387803,-1.28377,1.70358,-1.31281,-1.68697,-0.214929,-0.42438,-1.13675,-1.81387,-1.18987,-1.26139,-0.629344,-0.354814,-0.485703,-0.511696,-0.67628,-0.396141,-1.26722,-1.58836,0.180543,0.672321,-1.55145,-1.54308,-4.68908,-1.62171,-1.00216,-2.10108
86.9535,166,67,100,100,0.350342,-1.26902,1.65564,-1.25527,-1.63904,-0.219697,-0.420138,-1.06733,-1.79839,-1.20261,-1.25474,-0.636569,-0.400894,-0.488787,-0.553487,-0.709647,-0.417437,-1.28335,-1.57988,0.149228,0.700769,-1.49815,-1.50412,-4.61342,-1.49549,-1.00655,-2.05264
86.9869,166,67,100,100,0.309562,-1.25195,1.58878,-1.2098,-1.60593,-0.238996,-0.437021,-1.02558,-1.80473,-1.21673,-1.24976,-0.647224,-0.430687,-0.513932,-0.591543,-0.742385,-0.434037,-1.27475,-1.60336,0.121998,0.719193,-1.45754,-1.5233,-4.59156,-1.4275,-1.01958,-1.97059
87.0203,166,67,101,101,0.273148,-1.25011,1.54766,-1.205,-1.6106,-0.246438,-0.497996,-1.08926,-1.82217,-1.20001,-1.28616,-0.703113,-0.412088,-0.503657,-0.625782,-0.76989,-0.440677,-1.26403,-1.5598,0.129889,0.734881,-1.41934,-1.61826,-4.54333,-1.38873,-1.04667,-1.95815
87.0536,167,67,101,101,0.221833,-1.25077,1.49056,-1.20549,-1.60027,-0.250469,-0.525976,-1.1091,-1.82015,-1.19846,-1.30578,-0.725191,-0.418532,-0.519245,-0.63879,-0.785549,-0.444436,-1.24961,-1.5761,0.124504,0.743584,-1.38736,-1.66202,-4.51501,-1.40004,-1.06992,-1.93682
87.087,168,67,101,101,0.191593,-1.20027,1.37882,-1.16672,-1.56528,-0.28302,-0.543744,-1.08427,-1.78267,-1.20409,-1.33566,-0.76275,-0.423913,-0.520285,-0.6511,-0.802384,-0.426474,-1.20936,-1.59093,0.136709,0.676855,-1.29761,-1.64925,-4.38296,-1.36303,-1.055,-1.86676
87.1204,169,67,101,101,0.185063,-1.14376,1.29599,-1.15473,-1.55656,-0.296084,-0.570987,-1.1044,-1.77864,-1.22455,-1.38447,-0.809961,-0.435723,-0.522591,-0.644383,-0.829017,-0.353432,-1.12598,-1.5646,0.193144,0.621308,-1.2446,-1.65417,-4.29983,-1.36657,-1.05711,-1.75908
87.1537,169,67,101,101,0.173816,-1.0869,1.20788,-1.16553,-1.5674,-0.303598,-0.619894,-1.19286,-1.78677,-1.22459,-1.48114,-0.868911,-0.440414,-0.505344,-0.639289,-0.877295,-0.280936,-1.01338,-1.46566,0.233718,0.569694,-1.18845,-1.69489,-4.16625,-1.393,-1.08183,-1.65356
87.1871,170,67,102,102,0.180521,-1.07702,1.21319,-1.26768,-1.60778,-0.284038,-0.708663,-1.28223,-1.8614,-1.21736,-1.54944,-0.912597,-0.460491,-0.435693,-0.64012,-0.934658,-0.235592,-0.991814,-1.29609,0.302267,0.578576,-1.24922,-1.76487,-4.15952,-1.42235,-1.11166,-1.71251
87.2205,170,67,103,103,0.133629,-1.09427,1.1852,-1.35784,-1.62817,-0.262864,-0.789523,-1.33268,-1.9211,-1.19701,-1.578,-0.919656,-0.445778,-0.37467,-0.635947,-0.965662,-0.257546,-1.02546,-1.17294,0.34098,0.587796,-1.26603,-1.81449,-4.13819,-1.43278,-1.09955,-1.81308
87.2538,172,67,102,102,0.106126,-1.041,1.07612,-1.38407,-1.67467,-0.300158,-0.881092,-1.36702,-1.94575,-1.23055,-1.65302,-1.01316,-0.489965,-0.346627,-0.661398,-1.05664,-0.173519,-0.945432,-1.12862,0.391028,0.493679,-1.24764,-1.85607,-4.0209,-1.40876,-1.10808,-1.75336
87.2872,171,67,103,103,0.0802184,-1.02493,1.01636,-1.39211,-1.63083,-0.290009,-0.894124,-1.3825,-1.93269,-1.18477,-1.66431,-0.998173,-0.458923,-0.328551,-0.658181,-1.05512,-0.231398,-0.960087,-1.05094,0.379773,0.45171,-1.16651,-1.83859,-3.88727,-1.36384,-1.04742,-1.7546
87.3206,172,67,103,103,0.0891787,-0.973327,0.983278,-1.44285,-1.64588,-0.313865,-0.94207,-1.41269,-1.98316,-1.22962,-1.71851,-1.04679,-0.518238,-0.336535,-0.69671,-1.12828,-0.165402,-0.911853,-1.10698,0.360587,0.384947,-1.21114,-1.8731,-3.91233,-1.47787,-1.04983,-1.73527
87.3539,173,67,102,102,0.0787119,-0.905516,0.906726,-1.4549,-1.67532,-0.368421,-0.99369,-1.43276,-1.99119,-1.28971,-1.76033,-1.10614,-0.586272,-0.365635,-0.726406,-1.18021,-0.088408,-0.827581,-1.22403,0.326068,0.285525,-1.2188,-1.93294,-3.91384,-1.55913,-1.06682,-1.64801
87.3873,173,67,102,102,0.0559497,-0.855275,0.827461,-1.46352,-1.68372,-0.409813,-1.01855,-1.42714,-1.97386,-1.33674,-1.77764,-1.14764,-0.637181,-0.385452,-0.743558,-1.21239,-0.0279621,-0.754433,-1.3198,0.305382,0.195282,-1.21022,-1.94303,-3.86985,-1.63735,-1.08057,-1.57766
87.4207,173,67,101,101,0.00247219,-0.818334,0.71777,-1.44741,-1.71003,-0.46729,-1.04429,-1.41032,-1.9155,-1.38734,-1.77421,-1.1985,-0.664973,-0.382146,-0.749122,-1.22632,0.0406387,-0.662641,-1.41754,0.293772,0.10532,-1.15562,-1.95768,-3.77729,-1.65949,-1.12732,-1.49548
87.454,173,67,101,101,-0.0695298,-0.815013,0.610069,-1.41093,-1.72828,-0.522774,-1.05025,-1.38978,-1.85239,-1.40517,-1.76165,-1.20678,-0.668309,-0.38283,-0.735098,-1.19903,0.0615397,-0.59974,-1.47421,0.282882,0.036676,-1.0631,-1.9602,-3.67148,-1.65798,-1.15701,-1.41486
87.4874,174,67,101,101,-0.0927001,-0.772397,0.518818,-1.39628,-1.75647,-0.591107,-1.12533,-1.37934,-1.83996,-1.41865,-1.71415,-1.19312,-0.677696,-0.402257,-0.738621,-1.19418,0.0526707,-0.582105,-1.50317,0.24207,-0.087003,-1.029,-1.99187,-3.59535,-1.65781,-1.14867,-1.32254
87.5208,173,67,102,102,-0.143321,-0.702235,0.358813,-1.40455,-1.75622,-0.663127,-1.24965,-1.39365,-1.84489,-1.41272,-1.68323,-1.1748,-0.678696,-0.444624,-0.758347,-1.18421,-0.0206853,-0.578215,-1.49175,0.159892,-0.272876,-0.981422,-2.06529,-3.47407,-1.68377,-1.2113,-1.18497
87.5541,173,67,102,102,-0.224556,-0.588713,0.0574517,-1.47098,-1.75307,-0.812483,-1.48815,-1.38536,-1.94839,-1.46414,-1.51687,-1.05076,-0.695904,-0.636257,-0.770653,-1.129,-0.266843,-0.70376,-1.68536,0.0182605,-0.738434,-0.955901,-2.18785,-3.57517,-1.87032,-1.26512,-1.03611
87.5875,174,66,103,103,-0.144928,-0.272047,-0.431928,-1.3622,-1.87955,-1.05932,-2.14669,-1.46552,-2.10327,-1.55708,-1.3296,-0.950842,-0.883604,-0.927667,-0.858309,-1.18572,-0.569406,-0.878553,-2.08741,-0.176023,-1.67756,-0.995402,-2.51352,-3.78737,-2.01973,-1.53446,-0.562346
87.6209,174,66,104,104,0.344987,0.359793,-0.685444,-0.912403,-1.97492,-1.21656,-2.88047,-1.55558,-2.17985,-1.59208,-1.16479,-0.885176,-1.11261,-1.22968,-0.966973,-1.3176,-0.768927,-1.0041,-2.60182,-0.273011,-2.45965,-1.06653,-2.85788,-4.11871,-1.77783,-1.65881,0.152261
87.6542,173,65,107,107,0.646833,0.78991,-0.850245,-0.63695,-1.96802,-1.26734,-3.21419,-1.63807,-2.17494,-1.53235,-1.05736,-0.766464,-1.10903,-1.40445,-1.01289,-1.34594,-0.925903,-1.0605,-2.81959,-0.294914,-2.75912,-1.05406,-2.96475,-4.35975,-1.63786,-1.79855,0.586922
87.6876,174,64,107,107,0.825404,1.03143,-0.88096,-0.391319,-2.02146,-1.28169,-3.38644,-1.65649,-2.22981,-1.57724,-1.04118,-0.745222,-1.12423,-1.512,-1.05249,-1.41876,-0.894554,-1.01895,-2.99088,-0.320738,-2.91866,-1.18489,-3.06052,-4.55948,-1.54734,-1.93396,0.93521
87.721,175,62,107,107,0.932056,1.20479,-0.935374,-0.176105,-2.09949,-1.29182,-3.54342,-1.68012,-2.28743,-1.6465,-1.11853,-0.785223,-1.15848,-1.61223,-1.09931,-1.52457,-0.797226,-0.927518,-3.18365,-0.421383,-3.07512,-1.34792,-3.13902,-4.73789,-1.61144,-2.19634,1.28034
87.7543,175,62,107,107,1.0488,1.35194,-0.993679,0.0926501,-2.114,-1.29107,-3.75535,-1.71751,-2.31883,-1.76061,-1.28591,-0.923111,-1.26157,-1.75397,-1.13425,-1.66466,-0.630216,-0.763481,-3.54519,-0.463509,-3.27235,-1.57668,-3.24092,-4.8836,-1.71055,-2.52014,1.77734
87.7877,175,61,106,106,1.08619,1.4291,-1.05581,0.273582,-2.16203,-1.29883,-3.88689,-1.76722,-2.28704,-1.82876,-1.5433,-1.13823,-1.37086,-1.79123,-1.18088,-1.78367,-0.385863,-0.520747,-3.73562,-0.503509,-3.41947,-1.72154,-3.27188,-4.78335,-1.91672,-2.87659,2.1703
87.8211,176,61,106,106,1.02847,1.41891,-1.09117,0.366389,-2.22315,-1.34254,-3.86318,-1.73864,-2.21072,-1.81341,-1.78195,-1.32178,-1.39833,-1.72214,-1.16766,-1.83994,-0.112875,-0.291541,-3.74852,-0.542809,-3.53547,-1.79455,-3.15761,-4.53619,-2.15272,-3.16455,2.41234
87.8544,175,62,107,107,0.992832,1.41888,-1.14389,0.476716,-2.22719,-1.36489,-3.82287,-1.65941,-2.03256,-1.73128,-1.92407,-1.37671,-1.37393,-1.61239,-1.19656,-1.85623,0.0543773,-0.0838718,-3.66738,-0.565565,-3.59713,-1.7062,-2.93996,-4.02565,-2.30144,-3.27858,2.6284
87.8878,175,63,109,109,0.92837,1.38756,-1.18183,0.545518,-2.27308,-1.39498,-3.79685,-1.60329,-1.90254,-1.61086,-2.10303,-1.40069,-1.30761,-1.54378,-1.2131,-1.8223,0.253749,0.128867,-3.51189,-0.694497,-3.64097,-1.61056,-2.81777,-3.52151,-2.42578,-3.35404,2.80415
87.9212,175,64,109,109,0.918315,1.39321,-1.20864,0.605181,-2.31999,-1.42109,-3.87564,-1.56842,-1.77602,-1.53688,-2.21567,-1.48311,-1.39755,-1.38287,-1.21961,-1.80912,0.398655,0.295263,-3.2711,-0.822036,-3.68609,-1.55231,-2.76417,-3.0536,-2.3572,-3.4079,2.83563
87.9545,175,65,109,109,0.925431,1.40031,-1.21251,0.616844,-2.3928,-1.44713,-4.01009,-1.62888,-1.80544,-1.55629,-2.29116,-1.57824,-1.48476,-1.34426,-1.24803,-1.8422,0.458067,0.347468,-3.18609,-0.884356,-3.76071,-1.61034,-2.88894,-3.04761,-2.31662,-3.48408,2.79563
87.9879,176,66,109,109,0.849185,1.30449,-1.20024,0.475839,-2.44369,-1.43085,-4.10286,-1.70548,-1.84482,-1.467,-2.17389,-1.4505,-1.38534,-1.26901,-1.2666,-1.73906,0.0990159,0.0437172,-2.91147,-0.995544,-3.73726,-1.39953,-3.01047,-3.06352,-2.01787,-3.21276,2.29151
88.0213,175,66,110,110,0.792117,1.17478,-1.21059,0.307709,-2.45457,-1.39232,-4.15504,-1.84417,-1.98011,-1.31527,-1.89315,-1.1071,-1.09758,-1.32182,-1.29634,-1.48442,-0.616564,-0.511302,-2.73945,-1.07115,-3.63033,-1.11108,-3.15826,-3.32547,-1.81654,-2.73735,1.70525
88.0546,176,67,109,109,0.683297,1.00971,-1.20553,0.165798,-2.51953,-1.43864,-4.2051,-1.98203,-2.11518,-1.17041,-1.7099,-0.906083,-0.975754,-1.41583,-1.30688,-1.22905,-1.34478,-1.08617,-2.7079,-1.19202,-3.46643,-0.805774,-3.26354,-3.69896,-1.72502,-2.34468,1.03628
88.088,176,67,109,109,0.579009,0.874869,-1.20138,0.0416105,-2.58464,-1.50687,-4.21497,-2.03559,-2.15978,-1.09136,-1.64273,-0.824332,-0.928554,-1.43761,-1.31328,-1.11036,-1.67508,-1.35387,-2.65642,-1.21979,-3.38415,-0.646913,-3.30232,-3.78925,-1.70712,-2.16248,0.686946
88.1214,176,67,109,109,0.480618,0.740542,-1.17708,-0.10221,-2.63421,-1.5748,-4.18746,-2.06316,-2.18425,-1.0821,-1.64828,-0.821152,-0.90302,-1.44358,-1.34696,-1.08702,-1.77602,-1.44335,-2.62189,-1.12844,-3.35649,-0.624305,-3.32881,-3.78943,-1.78754,-2.06628,0.518141
