Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
36.7367,258,141,89,89,-0.42204,-0.142249,-1.97248,-2.48951,-1.13064,-2.056,-2.88009,-1.02112,0.239273,1.00061,-2.03827,-0.0460178,-0.868581,-1.62436,0.267563,0.648866,-2.20191,-1.3924,0.233,-0.394124,-2.56234,0.56527,-1.45346,0.21361,-1.23888,-1.93174,-1.76319
36.7701,259,141,88,88,-0.435265,-0.156093,-1.97697,-2.50774,-1.11099,-2.05355,-2.87045,-1.03707,0.256824,1.02665,-2.06369,-0.0241501,-0.906928,-1.60744,0.26024,0.63329,-2.19198,-1.38818,0.206176,-0.463735,-2.61964,0.59421,-1.47872,0.233023,-1.28314,-1.95467,-1.8408
36.8034,260,141,88,88,-0.457282,-0.177308,-1.99767,-2.53187,-1.1013,-2.0665,-2.92595,-1.03635,0.255271,1.03406,-2.09544,0.00186213,-0.918156,-1.63884,0.254495,0.633838,-2.21562,-1.39407,0.206679,-0.561599,-2.63565,0.587128,-1.50486,0.221639,-1.31849,-1.94865,-1.87139
36.8368,259,141,89,89,-0.48574,-0.197813,-2.00973,-2.54831,-1.07717,-2.06943,-2.94877,-1.03761,0.264028,1.03728,-2.1279,0.0221707,-0.928391,-1.6771,0.256407,0.650512,-2.22839,-1.38307,0.233079,-0.62028,-2.6019,0.564267,-1.50714,0.219319,-1.33338,-1.95582,-1.87973
36.8702,260,141,89,89,-0.508981,-0.212196,-1.99963,-2.54638,-1.07051,-2.06691,-2.91948,-1.05898,0.287911,1.05972,-2.13729,0.037882,-0.939071,-1.64951,0.287157,0.66553,-2.20087,-1.34553,0.269703,-0.640403,-2.58244,0.582231,-1.51858,0.259895,-1.35658,-1.97759,-1.89889
36.9035,260,141,89,89,-0.518712,-0.214814,-1.9739,-2.54095,-1.06869,-2.05401,-2.86329,-1.06382,0.308986,1.06953,-2.12409,0.0297027,-0.953202,-1.57755,0.313443,0.663074,-2.13484,-1.29231,0.313384,-0.637443,-2.59112,0.593098,-1.51332,0.306499,-1.36136,-1.99831,-1.90663
36.9369,260,141,89,89,-0.528092,-0.221239,-1.95136,-2.52596,-1.07056,-2.04749,-2.83637,-1.071,0.333331,1.08535,-2.10087,0.0299684,-0.967811,-1.52738,0.331701,0.672929,-2.09887,-1.25818,0.35143,-0.645622,-2.61617,0.615363,-1.53366,0.34521,-1.34946,-2.01058,-1.92051
36.9703,259,141,88,88,-0.527993,-0.219047,-1.9373,-2.50818,-1.0807,-2.0446,-2.82178,-1.0786,0.338151,1.0861,-2.08612,0.0263064,-0.980836,-1.49054,0.330033,0.662522,-2.07592,-1.23975,0.352817,-0.640483,-2.63584,0.63423,-1.54404,0.347147,-1.33995,-2.01445,-1.90734
37.0036,259,141,88,88,-0.541332,-0.229521,-1.94195,-2.50823,-1.09092,-2.0521,-2.83061,-1.08326,0.331371,1.08134,-2.08098,0.0369835,-0.99225,-1.49394,0.327934,0.663314,-2.08101,-1.23659,0.357998,-0.649806,-2.62133,0.638471,-1.5461,0.334545,-1.34932,-2.00622,-1.90081
37.037,259,141,89,89,-0.572022,-0.259734,-1.96804,-2.54614,-1.08286,-2.07225,-2.87444,-1.08599,0.33168,1.089,-2.08697,0.0764468,-1.01529,-1.54955,0.3357,0.691106,-2.14755,-1.27172,0.368968,-0.683329,-2.58464,0.633071,-1.55682,0.324321,-1.37519,-2.00076,-1.96616
37.0704,259,141,89,89,-0.594856,-0.279712,-2.01746,-2.57744,-1.0756,-2.10067,-2.97437,-1.1249,0.357532,1.12617,-2.11428,0.121295,-1.05765,-1.59666,0.361538,0.723593,-2.22232,-1.31792,0.364238,-0.772748,-2.60012,0.653977,-1.60113,0.349154,-1.45137,-2.03596,-2.05408
37.1037,259,141,89,89,-0.606001,-0.287964,-2.04037,-2.60929,-1.07028,-2.12221,-3.03089,-1.16242,0.386813,1.16417,-2.1246,0.151766,-1.08927,-1.60172,0.386562,0.761031,-2.27899,-1.35331,0.379198,-0.830098,-2.6082,0.680065,-1.64302,0.37721,-1.49274,-2.07005,-2.14619
37.1371,259,141,88,88,-0.625675,-0.300534,-2.06357,-2.65833,-1.10528,-2.15339,-3.07241,-1.23041,0.407451,1.20548,-2.16433,0.178249,-1.11458,-1.58685,0.421503,0.794234,-2.32914,-1.37487,0.405318,-0.894643,-2.58618,0.710055,-1.69486,0.39563,-1.57247,-2.11497,-2.24139
37.1705,259,141,89,89,-0.639968,-0.306345,-2.069,-2.68286,-1.15282,-2.17817,-3.08551,-1.29289,0.425549,1.23908,-2.18942,0.205666,-1.13367,-1.55266,0.447037,0.816774,-2.36623,-1.38929,0.424246,-0.931535,-2.56986,0.747459,-1.73893,0.415278,-1.61721,-2.14723,-2.31862
37.2038,260,141,88,88,-0.641841,-0.293414,-2.06341,-2.67971,-1.21704,-2.17878,-3.09122,-1.36867,0.438749,1.26728,-2.20197,0.235897,-1.15809,-1.47489,0.485603,0.824459,-2.35555,-1.37437,0.435332,-0.965571,-2.55051,0.789468,-1.76994,0.429807,-1.67547,-2.16107,-2.36478
37.2372,260,140,89,89,-0.699636,-0.34756,-2.09769,-2.72529,-1.26606,-2.21037,-3.11162,-1.41724,0.463229,1.27656,-2.24774,0.278711,-1.22149,-1.52117,0.514674,0.86077,-2.4199,-1.42697,0.452433,-1.06978,-2.52836,0.745355,-1.82166,0.43467,-1.73669,-2.20044,-2.48172
37.2706,260,140,89,89,-0.7285,-0.370461,-2.11424,-2.72932,-1.28924,-2.23403,-3.12999,-1.43662,0.478772,1.26347,-2.25592,0.303112,-1.25863,-1.53198,0.527848,0.869274,-2.43537,-1.44343,0.454882,-1.11467,-2.52882,0.694593,-1.83412,0.470589,-1.73842,-2.22292,-2.51697
37.3039,260,140,89,89,-0.720298,-0.36328,-2.10418,-2.72275,-1.29696,-2.25778,-3.15268,-1.44033,0.48737,1.27017,-2.23917,0.298038,-1.27656,-1.49417,0.526065,0.85712,-2.42885,-1.43955,0.4607,-1.10767,-2.5749,0.677269,-1.86075,0.504346,-1.68804,-2.24544,-2.50964
37.3373,259,140,89,89,-0.721004,-0.368055,-2.09654,-2.72261,-1.30585,-2.26852,-3.18765,-1.44767,0.491404,1.27301,-2.22107,0.297364,-1.29575,-1.45679,0.535951,0.846771,-2.41171,-1.41944,0.476011,-1.114,-2.60696,0.654492,-1.89156,0.526099,-1.65126,-2.26321,-2.52203
37.3707,260,140,89,89,-0.722758,-0.377465,-2.0883,-2.72506,-1.33127,-2.28538,-3.2132,-1.46418,0.49355,1.29129,-2.20858,0.31128,-1.3138,-1.42063,0.557299,0.847792,-2.4047,-1.39925,0.496679,-1.11797,-2.63847,0.658803,-1.93244,0.53558,-1.63964,-2.25381,-2.55122
37.404,260,139,89,89,-0.741697,-0.402454,-2.05716,-2.71731,-1.40065,-2.28906,-3.13513,-1.46026,0.446072,1.26861,-2.17959,0.313027,-1.34966,-1.32245,0.555041,0.831654,-2.325,-1.32384,0.565754,-1.06415,-2.59283,0.633794,-1.91444,0.504215,-1.61491,-2.22511,-2.55285
37.4374,260,139,88,88,-0.736121,-0.391788,-2.0172,-2.68842,-1.47922,-2.27221,-3.06894,-1.45106,0.397653,1.24387,-2.1425,0.288541,-1.35626,-1.18864,0.551846,0.793987,-2.20659,-1.22748,0.581976,-0.980593,-2.54288,0.637832,-1.89322,0.450802,-1.60125,-2.20668,-2.50765
37.4708,261,139,87,87,-0.697929,-0.343009,-1.96053,-2.66486,-1.56515,-2.22844,-3.02578,-1.45858,0.358521,1.20119,-2.10171,0.23997,-1.33768,-1.03085,0.555758,0.727044,-2.01841,-1.07611,0.583262,-0.892266,-2.53545,0.641876,-1.85462,0.420226,-1.67036,-2.15862,-2.41096
37.5041,261,139,87,87,-0.681729,-0.321137,-1.92277,-2.64737,-1.60591,-2.19382,-2.98773,-1.46158,0.331284,1.1717,-2.0755,0.210607,-1.33381,-0.944096,0.546141,0.685067,-1.905,-0.98421,0.589852,-0.848135,-2.53701,0.651813,-1.83222,0.397547,-1.72787,-2.13556,-2.36599
37.5375,261,139,87,87,-0.674325,-0.314341,-1.90225,-2.64932,-1.60909,-2.17181,-2.97198,-1.45044,0.314107,1.15001,-2.06119,0.197831,-1.34367,-0.9194,0.541451,0.666515,-1.85737,-0.954745,0.587829,-0.83644,-2.52774,0.630735,-1.81914,0.384589,-1.7432,-2.12613,-2.35382
37.5709,261,139,88,88,-0.659541,-0.30002,-1.86629,-2.64012,-1.56065,-2.1265,-2.91679,-1.41312,0.326188,1.12605,-2.03684,0.179666,-1.32796,-0.906482,0.537411,0.644647,-1.7949,-0.935976,0.551539,-0.795535,-2.53028,0.587461,-1.78168,0.406037,-1.72834,-2.11718,-2.31648
37.6042,260,139,88,88,-0.640913,-0.282115,-1.83137,-2.61071,-1.52072,-2.08824,-2.84362,-1.37935,0.333254,1.10596,-2.0119,0.170685,-1.30552,-0.876296,0.524375,0.625354,-1.71833,-0.895621,0.547549,-0.748458,-2.54835,0.565411,-1.74848,0.439197,-1.71104,-2.1003,-2.25654
37.6376,260,139,87,87,-0.620139,-0.268911,-1.81051,-2.59741,-1.509,-2.08446,-2.82031,-1.36204,0.337856,1.10221,-2.00412,0.168642,-1.31146,-0.850011,0.508684,0.609516,-1.67967,-0.875337,0.548437,-0.734654,-2.59084,0.551152,-1.75271,0.464256,-1.68664,-2.07833,-2.2305
37.671,260,139,88,88,-0.634818,-0.286173,-1.80497,-2.60639,-1.50134,-2.08793,-2.81189,-1.35472,0.332469,1.10047,-2.00663,0.172925,-1.32529,-0.868186,0.505645,0.6132,-1.68818,-0.876568,0.549578,-0.735747,-2.58657,0.530748,-1.75535,0.471102,-1.69626,-2.07747,-2.24527
37.7043,260,139,88,88,-0.654877,-0.310889,-1.81227,-2.63603,-1.51884,-2.11734,-2.85004,-1.37114,0.332808,1.1077,-2.02211,0.178126,-1.35857,-0.892488,0.504468,0.617573,-1.7262,-0.893673,0.540173,-0.780181,-2.6183,0.507482,-1.78238,0.481538,-1.72827,-2.08221,-2.30608
37.7377,260,139,88,88,-0.672767,-0.333756,-1.83554,-2.67199,-1.53868,-2.15581,-2.91604,-1.39735,0.338665,1.11887,-2.05041,0.169697,-1.37526,-0.935339,0.510311,0.630468,-1.77886,-0.926623,0.520114,-0.843557,-2.65811,0.486377,-1.82652,0.491361,-1.75313,-2.09456,-2.36423
37.7711,260,139,88,88,-0.694394,-0.360667,-1.8835,-2.72395,-1.54616,-2.20502,-3.0032,-1.42438,0.362856,1.14279,-2.08193,0.177811,-1.38747,-1.0227,0.524066,0.670357,-1.88954,-1.00226,0.497201,-0.941005,-2.70435,0.477059,-1.89819,0.499733,-1.77345,-2.11145,-2.45771
37.8044,260,139,88,88,-0.671205,-0.340602,-1.87106,-2.69846,-1.58588,-2.1815,-3.01848,-1.43498,0.332751,1.11159,-2.08857,0.127876,-1.34721,-0.971136,0.517967,0.638821,-1.79925,-0.929433,0.487182,-0.914534,-2.70497,0.467187,-1.89413,0.475731,-1.78419,-2.12358,-2.36262
37.8378,260,139,88,88,-0.639351,-0.306449,-1.89705,-2.67569,-1.6284,-2.18188,-3.06425,-1.47257,0.303414,1.09207,-2.12241,0.076854,-1.20992,-0.982968,0.517802,0.626618,-1.75425,-0.878235,0.448526,-0.886181,-2.69798,0.512764,-1.90068,0.433066,-1.81224,-2.12539,-2.19546
37.8712,260,139,88,88,-0.614371,-0.28234,-1.90544,-2.65506,-1.62333,-2.17417,-3.0192,-1.49222,0.282522,1.07835,-2.15423,0.0465807,-1.1043,-1.00103,0.501703,0.614844,-1.71981,-0.851808,0.411609,-0.855768,-2.67222,0.54188,-1.87472,0.407718,-1.82305,-2.1253,-2.05186
37.9045,260,139,88,88,-0.631043,-0.305437,-1.9162,-2.68108,-1.63174,-2.16633,-2.99694,-1.50688,0.269453,1.08841,-2.1701,0.0367611,-1.09339,-1.01207,0.505571,0.62831,-1.725,-0.83793,0.445425,-0.875543,-2.65826,0.562775,-1.90134,0.407715,-1.89129,-2.14844,-2.08338
37.9379,259,140,88,88,-0.619043,-0.304889,-1.91574,-2.70401,-1.66873,-2.17273,-3.02698,-1.51496,0.257347,1.08828,-2.16044,0.0332659,-1.07789,-0.990065,0.524994,0.630159,-1.70712,-0.806935,0.471972,-0.860568,-2.6682,0.580652,-1.92427,0.38811,-1.9119,-2.12843,-2.11201
37.9713,259,139,88,88,-0.606445,-0.299018,-1.91515,-2.69495,-1.71726,-2.18652,-3.12794,-1.53402,0.271766,1.09077,-2.11649,0.037979,-1.10617,-0.941157,0.547123,0.619278,-1.68307,-0.776052,0.489157,-0.838815,-2.72069,0.594233,-1.978,0.395161,-1.88587,-2.14385,-2.15612
38.0046,260,139,88,88,-0.581452,-0.274088,-1.88284,-2.63948,-1.74167,-2.16508,-3.24231,-1.51464,0.324445,1.084,-2.02469,0.0307519,-1.26925,-0.845366,0.560515,0.590622,-1.5908,-0.707432,0.524165,-0.764491,-2.77953,0.522232,-2.04276,0.500051,-1.75291,-2.25132,-2.19786
38.038,262,139,86,86,-0.512419,-0.205696,-1.81613,-2.50587,-1.78104,-2.12426,-3.44603,-1.55214,0.414898,1.09555,-1.94742,0.00390469,-1.44244,-0.685946,0.542811,0.526336,-1.47291,-0.646999,0.547225,-0.612034,-2.8792,0.494656,-2.1534,0.606981,-1.56047,-2.40071,-2.16381
38.0714,262,138,86,86,-0.537774,-0.240643,-1.74915,-2.49088,-1.78729,-2.01089,-3.48075,-1.5885,0.459549,1.09183,-1.89531,-0.00795683,-1.67781,-0.562559,0.487971,0.490616,-1.3667,-0.599023,0.648642,-0.539373,-2.89852,0.418925,-2.20495,0.689806,-1.57288,-2.58423,-2.39124
38.1047,264,138,85,85,-0.631515,-0.370835,-1.72843,-2.60601,-1.81426,-1.89052,-3.60237,-1.69433,0.469115,1.12411,-1.91135,-0.0345334,-1.93251,-0.601655,0.402072,0.471774,-1.35249,-0.586705,0.756175,-0.517823,-2.90523,0.347568,-2.39488,0.75168,-1.84963,-2.82062,-2.85814
38.1381,264,137,87,87,-0.752216,-0.520723,-1.71,-2.71788,-1.85643,-1.79827,-3.65317,-1.75378,0.398887,1.10723,-1.93613,-0.0715449,-2.03998,-0.768164,0.325468,0.441886,-1.3374,-0.507744,0.758119,-0.562719,-2.79433,0.277935,-2.57596,0.70615,-2.25922,-2.94966,-3.28691
38.1715,264,136,87,87,-0.867047,-0.662993,-1.71613,-2.87371,-1.99145,-1.78421,-3.72974,-1.84267,0.293702,1.11224,-1.91589,-0.0750849,-2.17558,-0.864555,0.277863,0.460824,-1.37137,-0.466896,0.821465,-0.656164,-2.70344,0.17268,-2.75493,0.605418,-2.54531,-2.9884,-3.6607
38.2048,265,136,88,88,-0.99358,-0.813843,-1.77074,-2.98223,-2.12603,-1.82066,-3.83377,-1.98374,0.190064,1.16328,-1.95996,-0.0189662,-2.18052,-1.08448,0.3137,0.545804,-1.58319,-0.496184,0.797722,-0.848249,-2.48937,0.13983,-2.9853,0.381928,-2.84589,-2.99216,-4.00854
38.2382,265,135,88,88,-1.14065,-0.98451,-1.81928,-3.07043,-2.41412,-1.94051,-3.94179,-2.21082,-0.0134603,1.26895,-1.96944,0.164418,-1.93871,-1.35793,0.472501,0.766244,-2.03739,-0.626389,0.723267,-1.05041,-2.03934,0.252252,-3.31171,-0.143571,-3.19093,-2.91505,-4.36157
38.2716,265,135,88,88,-1.23093,-1.08988,-1.83445,-3.07648,-2.60503,-2.01487,-4.04206,-2.33425,-0.186241,1.31523,-1.91087,0.343523,-1.68872,-1.54203,0.60658,0.942844,-2.38141,-0.746112,0.611975,-1.29431,-1.70141,0.279941,-3.53971,-0.586269,-3.42928,-2.77883,-4.56215
38.3049,265,134,89,89,-1.21707,-1.10994,-1.78197,-2.98922,-2.59434,-1.96221,-4.03532,-2.28334,-0.269923,1.25781,-1.90882,0.292276,-1.58258,-1.47557,0.538685,0.920602,-2.27427,-0.677261,0.634964,-1.31514,-1.66453,0.277509,-3.50255,-0.681753,-3.36332,-2.69027,-4.32844
38.3383,266,134,89,89,-1.06826,-1.00433,-1.64919,-2.88179,-2.41905,-1.76894,-3.9271,-2.11063,-0.270486,1.09346,-1.91938,-0.00748158,-1.68265,-1.12005,0.248896,0.664491,-1.74139,-0.476665,0.752767,-1.08691,-1.98031,0.2602,-3.21693,-0.564883,-2.98723,-2.67189,-3.85044
38.3717,267,134,87,87,-0.876366,-0.80287,-1.57481,-2.71086,-2.12955,-1.56994,-3.95377,-1.90213,-0.170297,0.951486,-1.87316,-0.330664,-2.02929,-0.593543,-0.0268962,0.397196,-1.21366,-0.418685,0.868256,-1.00357,-2.54725,0.145314,-2.95963,-0.18557,-2.41511,-2.74304,-3.59369
38.405,267,133,88,88,-0.683006,-0.627405,-1.46421,-2.52653,-1.88499,-1.43662,-3.93457,-1.68995,-0.066755,0.876235,-1.81419,-0.526694,-2.35681,-0.264381,-0.174718,0.26237,-0.821469,-0.364818,0.890574,-0.919985,-2.90709,-0.0455554,-2.78537,0.162673,-1.95095,-2.79322,-3.44541
38.4384,268,133,87,87,-0.498184,-0.44725,-1.40073,-2.37905,-1.62996,-1.30919,-3.99439,-1.5409,0.0747302,0.848926,-1.7447,-0.623743,-2.67655,-0.0618766,-0.241589,0.185685,-0.557527,-0.306733,0.841068,-0.895326,-3.19125,-0.208196,-2.73862,0.489319,-1.61214,-2.90979,-3.46002
38.4718,269,132,87,87,-0.231836,-0.18462,-1.36772,-2.24176,-1.35721,-1.17443,-4.1325,-1.43745,0.24836,0.836583,-1.70434,-0.676619,-3.0602,0.0172711,-0.314924,0.0990956,-0.335377,-0.246279,0.70071,-0.963304,-3.51315,-0.414337,-2.75404,0.830906,-1.39447,-3.04208,-3.58702
38.5051,269,131,86,86,-0.00271111,0.0256773,-1.29515,-2.09709,-1.07868,-1.06633,-4.1413,-1.32171,0.417192,0.801087,-1.68495,-0.727384,-3.37434,0.0744306,-0.408062,0.00159066,-0.137897,-0.211071,0.513308,-1.04712,-3.79694,-0.613956,-2.71669,1.13278,-1.226,-3.08711,-3.6989
38.5385,269,130,87,87,0.0802888,0.095872,-1.28922,-1.99301,-0.929034,-1.01589,-4.15127,-1.26107,0.518447,0.764411,-1.66983,-0.745427,-3.60932,0.134087,-0.471902,-0.0622789,0.0128195,-0.123259,0.405104,-1.17516,-3.99655,-0.797755,-2.78834,1.33901,-1.16547,-3.1692,-3.82179
38.5719,270,130,85,85,0.0312075,0.0462422,-1.29766,-1.98487,-0.882809,-0.985999,-4.02252,-1.33037,0.558184,0.730438,-1.71691,-0.731769,-3.66969,0.161586,-0.499869,-0.134672,0.0953583,-0.0215987,0.368288,-1.21928,-4.05812,-0.827626,-2.88557,1.44097,-1.26367,-3.2888,-3.89535
38.6052,269,130,86,86,-0.0181068,0.00804849,-1.30839,-1.93813,-0.853465,-0.992688,-3.93788,-1.28693,0.571128,0.678857,-1.68466,-0.653263,-3.73585,0.120776,-0.524597,-0.20071,0.0747124,-0.0453856,0.250592,-1.22622,-4.01831,-0.860083,-2.83467,1.49933,-1.33794,-3.24417,-4.00618
38.6386,269,129,86,86,-0.165281,-0.128906,-1.34216,-1.91653,-0.903764,-1.05831,-3.76175,-1.24532,0.543253,0.666003,-1.62248,-0.476341,-3.41209,0.00575365,-0.464835,-0.200791,-0.14019,-0.179448,0.122758,-1.16811,-3.81738,-0.605271,-2.72691,1.46343,-1.51137,-3.01499,-4.06346
38.672,269,129,86,86,-0.299279,-0.257177,-1.3683,-1.86073,-0.950621,-1.142,-3.5497,-1.18329,0.489445,0.637971,-1.49202,-0.254519,-2.87548,-0.110662,-0.39293,-0.159996,-0.406999,-0.342748,-0.028611,-1.15933,-3.57725,-0.296435,-2.59121,1.35179,-1.63813,-2.6654,-3.96156
38.7053,269,129,86,86,-0.390098,-0.330524,-1.3954,-1.83827,-0.973263,-1.18845,-3.46064,-1.17297,0.44848,0.630188,-1.39295,-0.10386,-2.48301,-0.229035,-0.356555,-0.110308,-0.667542,-0.484931,-0.128196,-1.19307,-3.34977,-0.0564975,-2.4899,1.24581,-1.75824,-2.38129,-3.8885
38.7387,268,129,86,86,-0.459598,-0.394843,-1.41266,-1.84775,-1.01675,-1.22962,-3.40937,-1.19816,0.418236,0.63285,-1.33793,-0.00687347,-2.21426,-0.332008,-0.342315,-0.0681088,-0.878376,-0.60449,-0.207755,-1.21592,-3.19749,0.102544,-2.45845,1.14175,-1.85605,-2.19053,-3.85794
38.7721,269,129,86,86,-0.463084,-0.397075,-1.4103,-1.84995,-0.996105,-1.22269,-3.36675,-1.18848,0.413641,0.639468,-1.28201,0.0714014,-2.08693,-0.404431,-0.328744,-0.0346883,-0.986967,-0.637314,-0.25655,-1.2271,-3.09324,0.179872,-2.43184,1.10782,-1.9106,-2.07281,-3.82559
38.8054,269,129,85,85,-0.448532,-0.37785,-1.40883,-1.9008,-0.977841,-1.19366,-3.34127,-1.20148,0.410576,0.655018,-1.26385,0.130573,-2.09965,-0.465894,-0.329101,-0.0233674,-1.0606,-0.640301,-0.269799,-1.20933,-3.0141,0.222836,-2.41333,1.06798,-1.97305,-2.01668,-3.85262
38.8388,270,129,85,85,-0.462909,-0.375788,-1.41965,-1.91092,-0.930136,-1.15494,-3.27374,-1.18913,0.412227,0.644288,-1.27877,0.174505,-2.04109,-0.535707,-0.32393,-0.0238421,-1.08119,-0.586958,-0.30529,-1.19486,-2.92711,0.269648,-2.40997,1.10686,-2.01976,-2.03942,-3.73716
38.8722,270,130,84,84,-0.457237,-0.366008,-1.41958,-1.91596,-0.866725,-1.11518,-3.2211,-1.15857,0.439034,0.637607,-1.26848,0.200382,-2.05144,-0.565622,-0.317513,-0.0288038,-1.06122,-0.550011,-0.334009,-1.17474,-2.90405,0.251098,-2.37243,1.1857,-2.03311,-2.05886,-3.71489
38.9055,270,129,85,85,-0.508974,-0.42451,-1.42962,-1.9475,-0.810518,-1.09375,-3.16155,-1.11628,0.47566,0.633215,-1.22946,0.218754,-2.0295,-0.580329,-0.280894,-0.00911064,-1.06914,-0.540785,-0.346007,-1.13957,-2.87158,0.181079,-2.32612,1.2907,-2.06767,-2.06957,-3.72041
38.9389,271,129,85,85,-0.525563,-0.444514,-1.43257,-2.00159,-0.777718,-1.08168,-3.09782,-1.08664,0.522244,0.652287,-1.21616,0.208849,-2.08898,-0.564419,-0.249293,0.00994308,-1.05767,-0.547165,-0.340482,-1.058,-2.87675,0.127083,-2.28019,1.37876,-2.07901,-2.10565,-3.82441
38.9723,271,129,85,85,-0.559908,-0.49531,-1.41753,-2.04118,-0.76603,-1.07244,-3.02633,-1.0777,0.532398,0.650966,-1.21791,0.194875,-2.09221,-0.577576,-0.227503,0.0270524,-1.08979,-0.601932,-0.366004,-0.9704,-2.85238,0.110628,-2.23998,1.37939,-2.124,-2.09843,-3.93575
39.0056,271,129,86,86,-0.576732,-0.529634,-1.39894,-2.0464,-0.74377,-1.07254,-3.00871,-1.05755,0.539568,0.635914,-1.21156,0.193541,-2.02921,-0.585174,-0.220676,0.0420634,-1.11637,-0.653276,-0.447873,-0.942565,-2.85277,0.119415,-2.22791,1.40341,-2.1511,-2.03969,-4.01299
39.039,272,129,86,86,-0.548556,-0.499062,-1.41251,-2.03876,-0.669129,-1.06059,-3.0605,-1.01536,0.612071,0.643086,-1.20729,0.165042,-2.06531,-0.560552,-0.240494,0.0335443,-1.06894,-0.639227,-0.508101,-1.02538,-2.95585,0.0735897,-2.25213,1.5677,-2.13166,-2.09809,-4.04399
39.0724,272,129,86,86,-0.541489,-0.495601,-1.4108,-2.00006,-0.562221,-1.0083,-3.0616,-0.931892,0.686969,0.608236,-1.20367,0.0823452,-2.16981,-0.459583,-0.285716,-0.0197808,-0.93578,-0.594125,-0.575597,-1.08037,-3.08866,-0.0377837,-2.24672,1.76875,-2.07727,-2.20875,-4.08889
39.1057,273,130,86,86,-0.465684,-0.423149,-1.3822,-1.98148,-0.444776,-0.923393,-3.08834,-0.856941,0.76653,0.575304,-1.26801,-0.0661546,-2.38064,-0.380988,-0.338517,-0.114372,-0.6968,-0.494178,-0.63037,-1.09117,-3.27648,-0.235835,-2.23198,1.9711,-2.00559,-2.40951,-4.07168
39.1391,273,130,86,86,-0.432985,-0.392409,-1.33963,-1.99208,-0.33301,-0.846166,-3.08515,-0.754387,0.829205,0.544465,-1.31397,-0.165828,-2.81927,-0.233563,-0.381749,-0.178204,-0.384951,-0.30276,-0.548487,-1.06653,-3.44735,-0.619956,-2.20723,2.1608,-1.85448,-2.72002,-4.09913
39.1725,273,130,86,86,-0.375883,-0.336828,-1.3012,-2.01521,-0.170814,-0.738492,-3.13358,-0.664184,0.930682,0.449134,-1.31445,-0.315434,-3.50986,-0.135601,-0.51212,-0.317858,0.0498577,0.00231242,-0.518482,-1.06331,-3.69283,-1.3173,-2.27232,2.3879,-1.75367,-3.20496,-4.06906
39.2058,273,130,86,86,-0.243033,-0.192256,-1.25585,-2.08803,0.0312074,-0.598082,-3.1506,-0.635311,1.0735,0.300273,-1.32078,-0.526877,-4.29774,-0.144752,-0.723786,-0.578449,0.592104,0.330978,-0.662098,-0.981212,-3.95244,-2.20608,-2.32757,2.56912,-1.7666,-3.77802,-3.95694
39.2392,273,130,86,86,-0.187362,-0.134362,-1.24923,-2.11845,0.144498,-0.526396,-3.18074,-0.611282,1.13998,0.199097,-1.29264,-0.622564,-4.64185,-0.145534,-0.849508,-0.729523,0.886639,0.5353,-0.724397,-0.996528,-4.09958,-2.6702,-2.3755,2.65167,-1.76287,-4.08396,-3.8284
39.2726,273,130,85,85,-0.194705,-0.13466,-1.24442,-2.13453,0.170094,-0.506223,-3.11422,-0.611125,1.14017,0.13835,-1.26804,-0.672301,-4.71572,-0.13744,-0.895309,-0.806278,1.0404,0.658308,-0.692412,-0.972146,-4.11387,-2.87403,-2.36918,2.65366,-1.76796,-4.24356,-3.65435
39.3059,273,130,86,86,-0.193347,-0.131011,-1.23667,-2.05207,0.212623,-0.475728,-3.19049,-0.516874,1.14514,0.0870888,-1.20823,-0.669173,-4.69481,-0.158839,-0.914868,-0.816453,1.06738,0.699209,-0.728274,-1.02475,-4.03284,-2.9712,-2.35234,2.70631,-1.75107,-4.20294,-3.55873
39.3393,272,130,87,87,-0.1918,-0.136516,-1.21001,-1.96321,0.241417,-0.445903,-3.26576,-0.430454,1.13938,0.0320165,-1.16335,-0.663875,-4.68815,-0.208378,-0.903161,-0.842828,1.05888,0.714439,-0.781367,-1.0732,-3.89212,-3.05101,-2.33417,2.74524,-1.7386,-4.08,-3.5284
39.3727,272,131,86,86,-0.190689,-0.134183,-1.20899,-1.93619,0.229886,-0.439327,-3.27886,-0.425519,1.11045,0.0584888,-1.15592,-0.652967,-4.61284,-0.228763,-0.887891,-0.795045,0.988374,0.664523,-0.738717,-1.11715,-3.82849,-2.92145,-2.28321,2.71148,-1.74173,-3.99866,-3.51832
39.406,272,131,87,87,-0.228529,-0.187205,-1.19685,-1.93618,0.152488,-0.476922,-3.22813,-0.455807,1.01774,0.106773,-1.17783,-0.588495,-4.36168,-0.257264,-0.820923,-0.709648,0.80597,0.576759,-0.634837,-1.08574,-3.65233,-2.63528,-2.2453,2.57769,-1.75607,-3.7482,-3.50541
39.4394,273,131,86,86,-0.275353,-0.247115,-1.22107,-1.95781,-0.0171381,-0.597545,-3.13249,-0.574836,0.829815,0.248145,-1.22024,-0.418457,-3.62394,-0.335333,-0.680717,-0.459488,0.341658,0.337906,-0.425419,-1.05501,-3.37427,-1.76796,-2.16666,2.23929,-1.77337,-3.20381,-3.41466
