Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
82.8161,213,169,97,97,0.156925,0.0847219,-1.0122,-1.31787,-0.578842,-1.08743,-2.96148,-0.0924481,-0.322914,-0.459924,-1.22172,-0.664643,-0.235714,-1.26558,-0.533561,-0.476892,-0.864732,-1.07685,-2.29297,1.10539,-1.81729,0.170696,-0.429795,-0.219478,-1.05492,-0.695013,0.691426
82.8494,211,168,101,101,-0.0446273,-0.147436,-1.04545,-1.46744,-0.690392,-1.31982,-2.96533,-0.0644513,-0.363219,-0.346613,-1.13165,-0.483718,-0.0480412,-1.18757,-0.415554,-0.24169,-1.02034,-1.17473,-2.05144,1.00084,-1.61848,0.255796,-0.434947,-0.144563,-1.08433,-0.477313,0.480917
82.8828,211,168,100,100,-0.145832,-0.259255,-1.06423,-1.50289,-0.720543,-1.38159,-2.93692,-0.0668814,-0.384374,-0.302379,-1.06926,-0.384537,0.076823,-1.1772,-0.347263,-0.123016,-1.09706,-1.21125,-1.97839,0.925826,-1.49657,0.294221,-0.436673,-0.105707,-1.1282,-0.378503,0.372095
82.9162,210,168,101,101,-0.200048,-0.305131,-1.09221,-1.56159,-0.796167,-1.4972,-2.98735,-0.0759878,-0.413484,-0.293672,-1.05167,-0.323408,0.113513,-1.16963,-0.33391,-0.0807701,-1.1463,-1.25647,-1.99627,0.911288,-1.48494,0.284651,-0.475504,-0.153762,-1.16058,-0.30678,0.314546
82.9495,211,168,100,100,-0.212291,-0.325186,-1.10334,-1.55032,-0.738676,-1.40879,-2.90637,-0.147032,-0.380803,-0.268686,-1.03909,-0.274053,0.224419,-1.29112,-0.265221,-0.0131669,-1.20524,-1.26759,-1.99031,0.794691,-1.42299,0.29452,-0.430399,-0.0608714,-1.24105,-0.286051,0.258747
82.9829,210,168,101,101,-0.229301,-0.350152,-1.12631,-1.63586,-0.801864,-1.5448,-2.96196,-0.104173,-0.378711,-0.218975,-0.988119,-0.178129,0.222349,-1.27849,-0.219309,0.04698,-1.27157,-1.33721,-1.94696,0.870982,-1.4113,0.286458,-0.486011,-0.0961461,-1.17764,-0.210263,0.220103
83.0163,210,168,101,101,-0.215795,-0.344573,-1.12724,-1.65351,-0.759273,-1.53171,-2.94101,-0.148972,-0.328589,-0.171316,-0.94895,-0.0991828,0.307754,-1.36222,-0.145704,0.111664,-1.33996,-1.36915,-1.89009,0.826928,-1.40969,0.298713,-0.475853,-0.0345186,-1.17443,-0.159527,0.196631
83.0496,211,168,100,100,-0.179584,-0.296406,-1.11175,-1.60061,-0.696212,-1.44056,-2.88245,-0.186965,-0.295709,-0.167078,-0.93031,-0.0754635,0.404286,-1.42537,-0.107071,0.124502,-1.32708,-1.33117,-1.90502,0.780052,-1.43055,0.329353,-0.452814,-0.0106632,-1.20258,-0.172293,0.237039
83.083,210,168,101,101,-0.173682,-0.282049,-1.11362,-1.60124,-0.68657,-1.43542,-2.87022,-0.190098,-0.277618,-0.158759,-0.909467,-0.0511336,0.434494,-1.44132,-0.088194,0.135581,-1.33483,-1.33557,-1.92814,0.767038,-1.44906,0.340227,-0.46122,-0.0183418,-1.20749,-0.167192,0.238203
83.1164,211,168,100,100,-0.148863,-0.25926,-1.10385,-1.55191,-0.651496,-1.38595,-2.83259,-0.196757,-0.268815,-0.157475,-0.908307,-0.0439811,0.465662,-1.47027,-0.0872395,0.134974,-1.32716,-1.31371,-1.93732,0.772827,-1.44945,0.355976,-0.443177,-0.0058145,-1.20763,-0.189583,0.267291
83.1497,211,169,100,100,-0.131769,-0.239443,-1.11874,-1.51082,-0.598202,-1.33299,-2.79664,-0.230925,-0.235921,-0.132139,-0.924365,-0.03467,0.4862,-1.54899,-0.0973624,0.158695,-1.38083,-1.32365,-1.91417,0.784743,-1.46604,0.372981,-0.409263,0.0630355,-1.20714,-0.242074,0.273948
83.1831,212,169,99,99,-0.104228,-0.196717,-1.11889,-1.46532,-0.540057,-1.2697,-2.77075,-0.232954,-0.220242,-0.134349,-0.977754,-0.0702869,0.475373,-1.57503,-0.149087,0.137534,-1.38714,-1.30873,-1.93943,0.839342,-1.4922,0.394224,-0.363371,0.0925096,-1.22581,-0.304734,0.318097
83.2165,211,169,100,100,-0.139864,-0.228335,-1.1681,-1.56568,-0.557718,-1.33768,-2.80241,-0.300257,-0.16462,-0.0991891,-1.00493,-0.0288289,0.479501,-1.65699,-0.111726,0.185027,-1.47246,-1.35843,-1.89119,0.75497,-1.50521,0.386534,-0.343778,0.161876,-1.26885,-0.278748,0.236604
83.2498,210,168,101,101,-0.16291,-0.251755,-1.14811,-1.60213,-0.636356,-1.42664,-2.86364,-0.21478,-0.21074,-0.124011,-0.94442,-0.0106756,0.439894,-1.51281,-0.101273,0.164549,-1.41561,-1.38148,-1.97964,0.771568,-1.51589,0.387796,-0.436849,0.0284156,-1.21833,-0.214727,0.197525
83.2832,211,169,100,100,-0.135252,-0.218851,-1.13236,-1.5395,-0.637176,-1.39991,-2.87176,-0.176179,-0.224883,-0.141519,-0.940563,-0.0346938,0.44689,-1.44166,-0.122241,0.132597,-1.34469,-1.34493,-2.04444,0.802891,-1.53714,0.416304,-0.452962,-0.0129522,-1.19605,-0.242293,0.266809
83.3166,211,169,100,100,-0.122968,-0.201269,-1.17321,-1.56497,-0.603447,-1.39145,-2.87575,-0.262041,-0.171876,-0.107981,-0.972678,-0.00673158,0.497292,-1.54935,-0.144229,0.176452,-1.43163,-1.37052,-1.99552,0.737728,-1.59535,0.433403,-0.413135,0.0864635,-1.26111,-0.239338,0.232393
83.3499,210,168,101,101,-0.132115,-0.211043,-1.12105,-1.51913,-0.625772,-1.40236,-2.86698,-0.184974,-0.22764,-0.152827,-0.921953,-0.0232483,0.458427,-1.41766,-0.161685,0.132259,-1.34207,-1.35073,-2.07272,0.781972,-1.58087,0.417097,-0.43899,-0.0514071,-1.20013,-0.19266,0.260085
83.3833,211,169,99,99,-0.0869556,-0.151685,-1.08184,-1.428,-0.589998,-1.33557,-2.85278,-0.112551,-0.24317,-0.180597,-0.909667,-0.0661175,0.420816,-1.32582,-0.210248,0.0901178,-1.24827,-1.29757,-2.12475,0.880906,-1.6041,0.420068,-0.428993,-0.12587,-1.13533,-0.249087,0.381011
83.4167,211,169,99,99,-0.065154,-0.124406,-1.05016,-1.41072,-0.582638,-1.32811,-2.88625,-0.0802608,-0.261556,-0.237755,-0.941455,-0.140528,0.325535,-1.25085,-0.279177,0.0210569,-1.16015,-1.25788,-2.17395,0.917624,-1.65409,0.35096,-0.416632,-0.200967,-1.11926,-0.273505,0.449663
83.45,209,168,101,101,-0.0625273,-0.12118,-1.0226,-1.4706,-0.688936,-1.46002,-3.03731,-0.0234596,-0.313583,-0.386004,-1.0009,-0.312068,0.0336408,-1.10813,-0.448076,-0.184768,-0.980925,-1.21306,-2.31162,0.928495,-1.81161,0.107143,-0.419796,-0.40958,-1.04578,-0.280233,0.542355
83.4834,209,168,101,101,-0.0871236,-0.145529,-1.00209,-1.47106,-0.717652,-1.48827,-3.05394,-0.0203701,-0.366736,-0.48046,-0.989789,-0.363249,-0.085181,-1.0349,-0.538439,-0.273869,-0.915712,-1.17888,-2.37876,0.912143,-1.88675,-0.0252426,-0.414482,-0.555542,-1.0292,-0.219654,0.555224
83.5168,208,167,103,103,-0.104059,-0.0870375,-1.02769,-1.45337,-0.772185,-1.51577,-3.05576,-0.00525689,-0.424356,-0.596646,-0.921925,-0.418884,-0.205572,-0.992841,-0.660222,-0.390657,-0.875338,-1.17047,-2.59632,0.875291,-2.011,-0.160643,-0.459885,-0.755891,-1.11501,-0.205038,0.625183
83.5501,209,167,100,100,-0.108511,-0.0809109,-1.02374,-1.31817,-0.812784,-1.38367,-2.98479,0.0366252,-0.483735,-0.660759,-0.874695,-0.542454,-0.203199,-0.843169,-0.682313,-0.523247,-0.703815,-1.02427,-2.63915,0.905986,-1.91224,-0.139067,-0.513872,-0.811827,-1.11492,-0.278699,0.68593
83.5835,209,167,100,100,-0.0570296,-0.0891701,-0.982953,-1.24235,-0.827348,-1.28876,-2.95254,0.0587133,-0.530516,-0.705001,-0.871674,-0.581113,-0.261956,-0.817713,-0.678777,-0.609283,-0.625893,-0.983434,-2.67174,0.897591,-1.8345,-0.152186,-0.498765,-0.82569,-1.08767,-0.310811,0.684867
83.6169,208,167,101,101,0.0100507,-0.0182944,-1.02298,-1.20962,-0.959674,-1.36786,-3.0401,0.108127,-0.552258,-0.731568,-0.924837,-0.661685,-0.474973,-0.743086,-0.758372,-0.783179,-0.5232,-0.910293,-2.74884,0.941393,-1.93157,-0.266883,-0.602587,-0.885157,-1.05644,-0.50024,0.829437
83.6502,209,167,100,100,0.0457149,-0.0359179,-0.989173,-1.18461,-0.952791,-1.28633,-2.93379,0.181444,-0.578585,-0.718877,-0.996946,-0.705191,-0.556034,-0.713807,-0.732774,-0.840235,-0.440862,-0.892684,-2.64104,0.894474,-1.79291,-0.246477,-0.519964,-0.76204,-1.07108,-0.555894,0.741311
83.6836,208,167,101,101,-0.0404048,-0.0478231,-1.06951,-1.32769,-1.02978,-1.4355,-2.83807,0.250838,-0.574765,-0.633598,-0.933781,-0.561929,-0.586381,-0.649819,-0.679907,-0.685475,-0.681822,-1.08384,-2.49375,0.884109,-1.80081,-0.109668,-0.492438,-0.68077,-1.11388,-0.426988,0.493615
83.717,208,166,100,100,-0.052615,0.00133242,-1.14694,-1.39551,-1.10434,-1.53336,-2.83829,0.241868,-0.590401,-0.618883,-0.965469,-0.574363,-0.632991,-0.596724,-0.730967,-0.677903,-0.814013,-1.18597,-2.53411,0.85871,-1.91088,-0.0932498,-0.506011,-0.687176,-1.20165,-0.430516,0.418485
83.7503,207,166,102,102,-0.00237329,0.0623757,-1.16538,-1.47638,-1.16897,-1.5887,-2.88467,0.200557,-0.645045,-0.671133,-1.03899,-0.674067,-0.736795,-0.589429,-0.793783,-0.756824,-0.834143,-1.26372,-2.62084,0.825917,-2.04051,-0.157473,-0.542145,-0.813139,-1.3073,-0.393418,0.44814
83.7837,208,166,101,101,0.0348146,0.0862466,-1.15147,-1.43139,-1.19871,-1.56604,-2.92117,0.160086,-0.653372,-0.691443,-1.10535,-0.790413,-0.784969,-0.5417,-0.849118,-0.849393,-0.716617,-1.16795,-2.62328,0.882108,-2.08237,-0.225792,-0.585835,-0.858477,-1.34552,-0.479421,0.573459
83.8171,208,165,100,100,0.0677171,0.10621,-1.13145,-1.37172,-1.20592,-1.52979,-2.93653,0.139615,-0.646422,-0.677155,-1.12595,-0.834693,-0.797855,-0.509042,-0.849003,-0.890616,-0.655256,-1.08714,-2.55488,0.929855,-2.07921,-0.25091,-0.616966,-0.857153,-1.34931,-0.557172,0.665014
83.8504,208,165,101,101,0.075539,0.111878,-1.12142,-1.366,-1.20146,-1.52076,-2.91825,0.109426,-0.635929,-0.658783,-1.13186,-0.834225,-0.761755,-0.494195,-0.826684,-0.875897,-0.668219,-1.07557,-2.48561,0.911023,-2.075,-0.23715,-0.641466,-0.825193,-1.38674,-0.535274,0.644648
83.8838,207,165,101,101,0.106947,0.114696,-1.09747,-1.38873,-1.21153,-1.48725,-2.90899,0.0538983,-0.625062,-0.635582,-1.13109,-0.824394,-0.681968,-0.49616,-0.783305,-0.85534,-0.685217,-1.05987,-2.40043,0.842386,-2.08566,-0.217024,-0.676881,-0.79702,-1.47527,-0.476759,0.565177
83.9172,208,165,100,100,0.0807979,0.024816,-1.06357,-1.22721,-1.19982,-1.3602,-2.84505,0.0638324,-0.664088,-0.607545,-1.05169,-0.821796,-0.663367,-0.479966,-0.760809,-0.846388,-0.637117,-1.00095,-2.3403,0.887282,-1.91774,-0.149852,-0.633403,-0.76176,-1.37178,-0.542251,0.581506
83.9505,208,165,100,100,0.0993103,0.028825,-1.03192,-1.16986,-1.2048,-1.30002,-2.82212,0.0459644,-0.653578,-0.575736,-1.05861,-0.852442,-0.640914,-0.451494,-0.744422,-0.85813,-0.587324,-0.9181,-2.27791,0.918845,-1.89769,-0.163512,-0.671084,-0.759342,-1.38516,-0.604056,0.616042
83.9839,208,165,99,99,0.100909,0.00585356,-0.98065,-1.08437,-1.18523,-1.20696,-2.76567,0.0237012,-0.66889,-0.561289,-1.01903,-0.855282,-0.623106,-0.448631,-0.71594,-0.843095,-0.559827,-0.865694,-2.2266,0.922339,-1.80163,-0.12754,-0.646942,-0.771974,-1.36271,-0.609513,0.579056
84.0173,207,165,100,100,0.134758,0.0684399,-0.968408,-1.09926,-1.18044,-1.19941,-2.77047,-0.0676575,-0.636888,-0.546955,-1.04467,-0.858103,-0.569048,-0.498833,-0.688526,-0.83195,-0.581687,-0.854489,-2.21017,0.882809,-1.83126,-0.143837,-0.708122,-0.827971,-1.48031,-0.611644,0.573432
84.0506,209,167,96,96,0.204556,0.114494,-0.918444,-0.933184,-1.13123,-1.05762,-2.74013,-0.158495,-0.647413,-0.489847,-0.965869,-0.813671,-0.548379,-0.591301,-0.615921,-0.76692,-0.676665,-0.883787,-2.17907,0.898579,-1.65733,-0.0772665,-0.722995,-0.866672,-1.37046,-0.696727,0.666812
84.084,208,166,98,98,0.139425,0.00225279,-0.933865,-1.00983,-1.1343,-1.12974,-2.64767,-0.216229,-0.640679,-0.385841,-0.893983,-0.641672,-0.315288,-0.63228,-0.472767,-0.54232,-0.92461,-1.05013,-2.01903,0.841391,-1.53886,0.105691,-0.655767,-0.706641,-1.29411,-0.453117,0.474446
84.1174,207,165,99,99,0.0747518,-0.0788923,-1.01573,-1.1867,-1.18839,-1.27226,-2.65206,-0.302851,-0.610037,-0.299832,-0.919842,-0.531302,-0.145088,-0.704735,-0.379373,-0.368526,-1.20533,-1.25109,-1.86932,0.760795,-1.48988,0.188203,-0.678898,-0.547114,-1.31871,-0.30718,0.346963
84.1507,206,165,99,99,0.0446953,-0.0810099,-1.10015,-1.38031,-1.24573,-1.41588,-2.7316,-0.367871,-0.552708,-0.245758,-0.993814,-0.476006,-0.0566777,-0.766738,-0.337331,-0.289916,-1.37326,-1.35025,-1.79385,0.730824,-1.5653,0.194604,-0.754708,-0.46448,-1.40202,-0.255661,0.295889
84.1841,206,165,99,99,0.00597914,-0.105728,-1.13982,-1.45226,-1.26538,-1.44958,-2.75324,-0.449135,-0.504896,-0.219713,-1.02638,-0.423976,0.00534591,-0.795819,-0.286992,-0.239954,-1.46537,-1.39298,-1.76444,0.585747,-1.58371,0.182332,-0.772054,-0.38301,-1.52684,-0.214857,0.154777
84.2175,205,165,101,101,0.00605866,-0.0779506,-1.23062,-1.60383,-1.35565,-1.61457,-2.87348,-0.514703,-0.475209,-0.200649,-1.12548,-0.42497,0.0114007,-0.833074,-0.305745,-0.221956,-1.59524,-1.47877,-1.76065,0.555208,-1.72926,0.142933,-0.869828,-0.356204,-1.61491,-0.199776,0.143778
84.2508,206,165,100,100,-0.0319647,-0.128797,-1.20363,-1.50726,-1.31183,-1.52512,-2.80014,-0.526024,-0.471402,-0.189633,-1.08197,-0.389631,0.0457561,-0.840246,-0.264432,-0.202399,-1.59139,-1.45699,-1.76172,0.526558,-1.5975,0.170569,-0.832132,-0.338187,-1.60056,-0.218454,0.105693
84.2842,205,165,100,100,-0.0345817,-0.123243,-1.20501,-1.45495,-1.2733,-1.4726,-2.7368,-0.525112,-0.457052,-0.193903,-1.07266,-0.392763,0.0215117,-0.86947,-0.263502,-0.226918,-1.60291,-1.46294,-1.82529,0.54215,-1.54471,0.171182,-0.808957,-0.364632,-1.58704,-0.29248,0.13583
84.3176,206,166,98,98,-0.00363547,-0.0768632,-1.18463,-1.33633,-1.14948,-1.3048,-2.6501,-0.482084,-0.416331,-0.213967,-1.01421,-0.397845,0.0020658,-0.928251,-0.262125,-0.266927,-1.52818,-1.41311,-1.92512,0.54853,-1.49102,0.182501,-0.741106,-0.390624,-1.61608,-0.420892,0.180334
84.3509,206,166,99,99,0.00611048,-0.0419232,-1.22577,-1.34855,-1.15021,-1.31461,-2.6886,-0.497854,-0.38501,-0.233822,-1.04698,-0.413061,-0.0164406,-0.970871,-0.287182,-0.312711,-1.53586,-1.43744,-2.00643,0.443486,-1.56155,0.133152,-0.771048,-0.413082,-1.66254,-0.458021,0.193854
84.3843,206,166,99,99,0.00263523,-0.0459656,-1.24105,-1.3445,-1.15322,-1.31563,-2.67642,-0.507187,-0.376489,-0.226112,-1.03937,-0.401219,-0.0274016,-0.982625,-0.289745,-0.310241,-1.56158,-1.45863,-2.02859,0.402275,-1.55518,0.13719,-0.769543,-0.420949,-1.65327,-0.444492,0.167066
84.4177,206,166,99,99,-0.00897615,-0.0578362,-1.22811,-1.31724,-1.12883,-1.29181,-2.62291,-0.502029,-0.36679,-0.210781,-1.00166,-0.373008,-0.0139515,-0.970689,-0.274323,-0.279668,-1.57213,-1.45146,-2.01155,0.380527,-1.50727,0.149435,-0.74943,-0.415572,-1.58766,-0.40155,0.153304
84.451,206,166,99,99,-0.0174656,-0.0613228,-1.21669,-1.30591,-1.1042,-1.29152,-2.58953,-0.496067,-0.358844,-0.20261,-0.978868,-0.355423,0.00179405,-0.947263,-0.274125,-0.255331,-1.58364,-1.45069,-1.99252,0.374168,-1.5015,0.161056,-0.738722,-0.406258,-1.50438,-0.346744,0.162628
84.4844,205,165,100,100,-0.0261018,-0.0335659,-1.21569,-1.34949,-1.08144,-1.33458,-2.63138,-0.510856,-0.324584,-0.214401,-1.0036,-0.365783,0.0386246,-0.935294,-0.306271,-0.249115,-1.61008,-1.48756,-2.00102,0.263002,-1.61758,0.161658,-0.744069,-0.366293,-1.50363,-0.269131,0.149607
84.5178,205,165,100,100,-0.0108548,-0.00666356,-1.18486,-1.35059,-1.02314,-1.31038,-2.62042,-0.489294,-0.295485,-0.229682,-0.996108,-0.38835,0.0347823,-0.934566,-0.338781,-0.26095,-1.56866,-1.47234,-2.00724,0.236031,-1.68441,0.14223,-0.708102,-0.341659,-1.46858,-0.229756,0.190414
84.5511,206,166,99,99,0.0416768,0.0447113,-1.1668,-1.29194,-0.946416,-1.23713,-2.57808,-0.43327,-0.283784,-0.278986,-0.993777,-0.451078,-0.0592408,-0.972579,-0.404341,-0.352841,-1.45315,-1.39548,-2.08799,0.294654,-1.73667,0.0512148,-0.64894,-0.407121,-1.4699,-0.319178,0.348815
84.5845,205,165,100,100,0.155231,0.210946,-1.22415,-1.34381,-0.925767,-1.2659,-2.65433,-0.363968,-0.265701,-0.430122,-1.15673,-0.64447,-0.329761,-1.03132,-0.579841,-0.636087,-1.27272,-1.29159,-2.34758,0.342793,-2.0305,-0.240417,-0.685166,-0.591374,-1.61578,-0.593919,0.685128
84.6179,205,165,100,100,0.212665,0.290703,-1.23954,-1.32791,-0.900824,-1.25172,-2.66705,-0.284791,-0.26358,-0.518882,-1.21181,-0.740965,-0.483828,-1.04869,-0.67357,-0.805762,-1.14072,-1.19755,-2.47669,0.3772,-2.17504,-0.396493,-0.672233,-0.726352,-1.65797,-0.75166,0.851948
84.6512,206,166,98,98,0.22158,0.274695,-1.19269,-1.21102,-0.827471,-1.16323,-2.59906,-0.226594,-0.25253,-0.516389,-1.14892,-0.740419,-0.49651,-1.04948,-0.677348,-0.806265,-1.04524,-1.10089,-2.47081,0.43834,-2.11449,-0.407597,-0.612631,-0.726167,-1.57372,-0.818075,0.893898
84.6846,205,165,99,99,0.227655,0.306206,-1.23267,-1.34896,-0.807836,-1.24779,-2.63162,-0.224125,-0.245221,-0.602491,-1.18104,-0.726811,-0.556791,-1.07217,-0.733234,-0.859454,-1.07841,-1.14198,-2.55361,0.402252,-2.29215,-0.511396,-0.59924,-0.770356,-1.62854,-0.777853,0.893197
84.718,205,165,100,100,0.197476,0.265759,-1.23029,-1.42005,-0.797233,-1.30326,-2.57752,-0.222614,-0.263011,-0.641499,-1.15189,-0.673942,-0.582641,-1.03323,-0.759054,-0.837708,-1.13016,-1.20701,-2.5495,0.369979,-2.34201,-0.51797,-0.551803,-0.748216,-1.58298,-0.656806,0.790173
84.7513,205,165,101,101,0.188408,0.241774,-1.22323,-1.41548,-0.836484,-1.3669,-2.55965,-0.226198,-0.298402,-0.663396,-1.15296,-0.664694,-0.614216,-0.974224,-0.806624,-0.859078,-1.1428,-1.23957,-2.60847,0.389129,-2.38053,-0.527395,-0.562658,-0.792265,-1.54143,-0.5958,0.781792
84.7847,205,165,101,101,0.213381,0.261957,-1.23508,-1.3852,-0.890449,-1.38552,-2.61036,-0.22777,-0.312509,-0.676176,-1.20409,-0.724476,-0.675608,-0.939508,-0.843249,-0.939353,-1.08288,-1.1909,-2.6647,0.426562,-2.4211,-0.580511,-0.642392,-0.873957,-1.57351,-0.688506,0.863551
84.8181,205,165,100,100,0.265339,0.310625,-1.23639,-1.31562,-0.893832,-1.30519,-2.63198,-0.200058,-0.301347,-0.692226,-1.27342,-0.819877,-0.786853,-0.976263,-0.853344,-1.07078,-0.956829,-1.07621,-2.72192,0.492034,-2.3921,-0.66853,-0.695269,-0.969387,-1.63882,-0.913724,1.02471
84.8514,206,166,98,98,0.274086,0.280579,-1.18333,-1.15057,-0.901547,-1.19155,-2.53143,-0.140554,-0.306,-0.612787,-1.28317,-0.83721,-0.838462,-0.922457,-0.796602,-1.08096,-0.869216,-1.01997,-2.57575,0.538483,-2.16103,-0.58423,-0.651125,-0.919205,-1.56736,-1.01829,0.946154
84.8848,206,166,98,98,0.186022,0.157868,-1.16509,-1.11971,-0.863416,-1.13917,-2.30706,-0.195299,-0.34059,-0.50907,-1.14245,-0.643334,-0.677424,-0.941577,-0.653556,-0.850505,-1.13527,-1.25141,-2.48633,0.436568,-1.87521,-0.27448,-0.526456,-0.834638,-1.51594,-0.786052,0.605217
84.9182,206,166,98,98,0.146022,0.11473,-1.15617,-1.12807,-0.845357,-1.12421,-2.20869,-0.206423,-0.362788,-0.481137,-1.09001,-0.575059,-0.632284,-0.954235,-0.602173,-0.776006,-1.24825,-1.35321,-2.47506,0.406109,-1.77556,-0.156853,-0.463521,-0.858101,-1.52804,-0.69935,0.472981
84.9515,205,165,99,99,0.137058,0.127026,-1.18978,-1.23956,-0.868111,-1.2323,-2.21496,-0.171243,-0.404769,-0.530921,-1.11296,-0.591365,-0.704078,-0.940639,-0.613493,-0.791715,-1.30342,-1.41895,-2.50283,0.454547,-1.86387,-0.240416,-0.426598,-0.936495,-1.52489,-0.649893,0.534527
84.9849,206,165,99,99,0.132462,0.120558,-1.1646,-1.23672,-0.909075,-1.27346,-2.24987,-0.123788,-0.442187,-0.524978,-1.09685,-0.612081,-0.710939,-0.865249,-0.618864,-0.781518,-1.24034,-1.3466,-2.39157,0.534164,-1.86824,-0.281883,-0.405625,-0.941255,-1.44284,-0.640303,0.597866
85.0183,206,166,99,99,0.0970809,0.0529465,-1.07273,-1.10077,-0.890958,-1.18695,-2.16708,-0.115268,-0.444663,-0.454943,-0.947806,-0.525891,-0.576932,-0.802463,-0.530353,-0.659487,-1.18686,-1.25409,-2.21782,0.530036,-1.68344,-0.18338,-0.34206,-0.830678,-1.27276,-0.524628,0.525104
85.0516,206,166,98,98,0.098459,0.01978,-0.976366,-1.02008,-0.851749,-1.11367,-2.10567,-0.076603,-0.419045,-0.361486,-0.79415,-0.42364,-0.440909,-0.741158,-0.44404,-0.52357,-1.13078,-1.15335,-2.02163,0.622597,-1.52923,-0.0660749,-0.263031,-0.687261,-1.1206,-0.399365,0.426306
85.085,207,166,97,97,0.168568,0.0641207,-0.915608,-0.981228,-0.805104,-1.06604,-2.11798,-0.0644088,-0.364219,-0.266524,-0.724918,-0.3694,-0.369137,-0.729462,-0.400536,-0.424289,-1.09527,-1.09269,-1.8862,0.749416,-1.49406,0.0174875,-0.243493,-0.5914,-1.03632,-0.318127,0.342184
85.1184,207,166,97,97,0.368141,0.247072,-0.862795,-1.00467,-0.758313,-1.0494,-2.22815,-0.0876154,-0.276318,-0.183488,-0.730048,-0.355717,-0.335312,-0.780227,-0.410517,-0.368345,-1.04391,-1.04753,-1.79466,0.974639,-1.61999,0.0467476,-0.255811,-0.58636,-1.01145,-0.228772,0.306567
85.1517,208,168,95,95,0.884017,0.701906,-0.839857,-1.09168,-0.70699,-1.05404,-2.45162,-0.0623202,-0.156788,-0.144075,-0.781951,-0.403607,-0.483124,-0.939936,-0.510716,-0.418163,-1.00501,-1.10972,-1.82007,1.4756,-1.96813,-0.0374457,-0.241531,-0.76967,-0.861764,-0.174494,0.452057
85.1851,209,168,94,94,1.18159,0.960345,-0.831465,-1.04632,-0.69828,-1.0507,-2.64167,-0.0678579,-0.116462,-0.146307,-0.815794,-0.45059,-0.571897,-1.00169,-0.569442,-0.46597,-0.946393,-1.10975,-1.87793,1.68929,-2.1605,-0.0761664,-0.311933,-0.893789,-0.753626,-0.215493,0.570638
85.2185,209,168,93,93,1.26256,1.0314,-0.794488,-0.888352,-0.635158,-0.971381,-2.62931,-0.0172525,-0.117185,-0.155107,-0.886097,-0.531708,-0.633955,-1.00688,-0.606951,-0.560291,-0.83966,-1.03523,-2.03444,1.78308,-2.15069,-0.0637492,-0.380852,-0.949669,-0.721469,-0.364743,0.695908
85.2518,209,169,93,93,1.22946,0.995838,-0.75155,-0.662229,-0.588018,-0.931602,-2.5813,-0.0114209,-0.170685,-0.201255,-0.986924,-0.618284,-0.711651,-0.967955,-0.626856,-0.69354,-0.735514,-0.924525,-2.24511,1.81557,-2.03298,-0.0800542,-0.475007,-1.00735,-0.650038,-0.568108,0.952173
85.2852,209,169,93,93,1.16925,0.956618,-0.725915,-0.552119,-0.555752,-0.853834,-2.50182,-0.010788,-0.220759,-0.28815,-1.05407,-0.707121,-0.823841,-0.989156,-0.657606,-0.841498,-0.659651,-0.864814,-2.47933,1.8184,-1.93832,-0.124491,-0.536436,-1.19935,-0.749372,-0.817428,1.13207
85.3186,209,168,92,92,1.06837,0.879678,-0.718594,-0.563354,-0.544822,-0.795663,-2.40395,-0.0361031,-0.247433,-0.340604,-1.05589,-0.728374,-0.86518,-1.00098,-0.655722,-0.901034,-0.637199,-0.831574,-2.57249,1.74115,-1.83788,-0.169185,-0.539349,-1.28199,-0.88055,-0.939823,1.16043
85.3519,208,168,95,95,0.905797,0.729094,-0.751221,-0.754848,-0.627945,-0.886969,-2.32233,-0.041643,-0.279595,-0.353864,-1.02623,-0.66935,-0.84311,-0.970607,-0.655659,-0.893307,-0.696436,-0.855932,-2.51897,1.57343,-1.83342,-0.193178,-0.499427,-1.26295,-1.04596,-0.874136,1.098
85.3853,206,167,97,97,0.735375,0.616307,-0.898602,-1.03885,-0.709697,-1.0133,-2.34249,-0.0991881,-0.279549,-0.41033,-1.07695,-0.652927,-0.943223,-1.01483,-0.6543,-0.968408,-0.84832,-1.00165,-2.57314,1.38462,-1.93553,-0.345982,-0.503907,-1.33128,-1.30181,-0.890877,1.10794
85.4187,207,167,96,96,0.6659,0.556484,-0.909999,-1.11881,-0.723655,-0.993633,-2.39308,-0.0941488,-0.232681,-0.410149,-1.06867,-0.68144,-0.964393,-0.977256,-0.653394,-0.984074,-0.81541,-0.97973,-2.49143,1.27194,-1.93422,-0.405373,-0.512399,-1.19472,-1.36886,-0.876267,1.06135
85.452,206,167,97,97,0.544044,0.448874,-0.973619,-1.26866,-0.716739,-1.05621,-2.35957,-0.148885,-0.208114,-0.373755,-1.03022,-0.599233,-0.861847,-0.977002,-0.569755,-0.861768,-0.967029,-1.07852,-2.26702,1.09813,-1.95737,-0.39413,-0.474935,-1.07221,-1.33679,-0.673053,0.949575
