Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
51.2512,259,139,82,82,-0.459625,-0.483221,-1.40595,-3.51793,-3.52728,-2.66707,-4.15935,-2.10713,-1.03558,0.698229,-2.22483,-0.0177404,-1.30744,-1.50769,0.164582,0.0363077,-1.73594,-0.289202,0.64231,-0.166367,-2.09151,-0.274021,-3.36074,-2.3223,-2.95411,-1.41626,-2.14964
51.2846,260,139,82,82,-0.475745,-0.500679,-1.41467,-3.51876,-3.4841,-2.64981,-4.11336,-2.10066,-1.01097,0.690819,-2.24173,-0.0563411,-1.29279,-1.4687,0.149586,0.0208238,-1.69472,-0.272189,0.650708,-0.161435,-2.12614,-0.218702,-3.3065,-2.26645,-2.94946,-1.4433,-2.14009
51.3179,260,139,82,82,-0.501737,-0.510075,-1.43832,-3.50679,-3.457,-2.63658,-4.07906,-2.10877,-0.961203,0.712871,-2.24685,-0.0731955,-1.25585,-1.43681,0.148653,0.0423737,-1.65546,-0.252671,0.681814,-0.113274,-2.12063,-0.169324,-3.26656,-2.18017,-2.91171,-1.46953,-2.06942
51.3513,261,139,82,82,-0.523839,-0.523597,-1.46439,-3.46656,-3.42314,-2.63023,-4.0311,-2.11934,-0.926648,0.713834,-2.2581,-0.0841874,-1.17812,-1.44264,0.143184,0.0544334,-1.66446,-0.277252,0.617339,-0.127888,-2.13589,-0.0967194,-3.24784,-2.11723,-2.9239,-1.49764,-2.05558
51.3847,260,139,83,83,-0.535136,-0.549444,-1.49233,-3.37867,-3.38061,-2.66529,-3.96859,-2.13125,-0.92642,0.712372,-2.25001,-0.0354645,-0.971585,-1.53345,0.196388,0.0924955,-1.8507,-0.418844,0.327564,-0.278597,-2.18199,0.0642149,-3.36507,-2.14119,-3.09023,-1.51058,-2.17828
51.418,260,139,84,84,-0.509544,-0.559594,-1.52314,-3.28687,-3.29545,-2.70381,-3.94392,-2.14083,-0.88526,0.762461,-2.22386,0.0395282,-0.767447,-1.63648,0.272223,0.165035,-2.10901,-0.656049,-0.0612936,-0.434159,-2.27083,0.266885,-3.52845,-2.18458,-3.26681,-1.50207,-2.3746
51.4514,261,139,84,84,-0.483666,-0.564786,-1.55879,-3.24018,-3.21903,-2.73028,-3.93695,-2.1538,-0.841731,0.811748,-2.18882,0.097209,-0.624347,-1.71888,0.347185,0.22846,-2.31882,-0.841869,-0.37267,-0.527523,-2.36593,0.465547,-3.684,-2.22907,-3.44019,-1.52448,-2.57733
51.4848,261,139,84,84,-0.476338,-0.573696,-1.57322,-3.18848,-3.17538,-2.73484,-3.87659,-2.15226,-0.82488,0.819996,-2.15885,0.107967,-0.508498,-1.74629,0.368822,0.259599,-2.38592,-0.919618,-0.538931,-0.517316,-2.4143,0.584423,-3.72222,-2.26767,-3.50493,-1.53408,-2.6397
51.5181,262,139,83,83,-0.462206,-0.561704,-1.55827,-3.10551,-3.13992,-2.69332,-3.81516,-2.15394,-0.796402,0.79728,-2.15638,0.000789165,-0.516089,-1.60272,0.293272,0.203728,-2.21963,-0.826835,-0.442871,-0.485279,-2.54949,0.702022,-3.6229,-2.17952,-3.38704,-1.5902,-2.50255
51.5515,263,138,84,84,-0.435704,-0.527817,-1.53042,-2.99315,-3.05386,-2.61819,-3.74468,-2.09975,-0.786763,0.702013,-2.17025,-0.148557,-0.553003,-1.47025,0.187481,0.0879376,-1.98057,-0.737783,-0.376871,-0.445009,-2.69027,0.710842,-3.44289,-2.0725,-3.19731,-1.62133,-2.24693
51.5849,264,138,84,84,-0.415201,-0.492424,-1.50044,-2.93163,-2.98661,-2.53322,-3.67205,-2.02948,-0.75983,0.599732,-2.17611,-0.277357,-0.670813,-1.29897,0.0790067,-0.0354085,-1.66411,-0.566903,-0.175815,-0.325602,-2.75633,0.596275,-3.18916,-1.91647,-2.91445,-1.65784,-1.90824
51.6182,265,138,84,84,-0.399314,-0.473343,-1.4746,-2.9012,-2.93074,-2.46781,-3.62728,-1.96812,-0.750276,0.535275,-2.18779,-0.33506,-0.790525,-1.18998,0.019532,-0.121519,-1.47713,-0.460202,-0.0142243,-0.27452,-2.76961,0.472177,-2.98993,-1.79949,-2.75481,-1.65354,-1.80209
51.6516,266,138,84,84,-0.397946,-0.473411,-1.43922,-2.85981,-2.90496,-2.4379,-3.56189,-1.9255,-0.769163,0.495384,-2.19312,-0.357415,-0.840295,-1.13062,-0.016534,-0.177899,-1.37955,-0.394904,0.0387601,-0.220349,-2.76401,0.42008,-2.89647,-1.79469,-2.67597,-1.64844,-1.73007
51.685,268,137,84,84,-0.420917,-0.481347,-1.44231,-2.82892,-2.92619,-2.41693,-3.51376,-1.92023,-0.793647,0.461926,-2.19366,-0.375167,-0.878705,-1.07695,-0.0411992,-0.195604,-1.33339,-0.373692,0.0712734,-0.161483,-2.7533,0.399332,-2.87899,-1.83393,-2.62277,-1.68468,-1.71808
51.7183,269,137,85,85,-0.408448,-0.463211,-1.4262,-2.77422,-2.95158,-2.41425,-3.45496,-1.89627,-0.861811,0.408064,-2.19602,-0.366092,-0.943076,-1.03549,-0.0600139,-0.214751,-1.30511,-0.342369,0.100813,-0.105432,-2.68895,0.325604,-2.86157,-1.91141,-2.56012,-1.68808,-1.67238
51.7517,271,137,84,84,-0.437421,-0.477109,-1.45522,-2.83293,-3.02691,-2.43848,-3.42018,-1.96056,-0.882977,0.421609,-2.22514,-0.352371,-0.996251,-1.04771,-0.0440451,-0.160718,-1.34351,-0.356124,0.207802,-0.0189981,-2.57193,0.27388,-2.85507,-1.96645,-2.59753,-1.71012,-1.78876
51.7851,271,137,84,84,-0.406446,-0.447346,-1.45411,-2.82251,-3.015,-2.4312,-3.45119,-1.93969,-0.899113,0.395964,-2.25875,-0.363208,-1.01071,-1.07754,-0.0269776,-0.195569,-1.33482,-0.351423,0.106451,-0.0790652,-2.59915,0.287196,-2.88292,-2.02015,-2.64105,-1.74002,-1.7824
51.8184,272,137,84,84,-0.365813,-0.41271,-1.44256,-2.80723,-2.99709,-2.41016,-3.46914,-1.92356,-0.886817,0.409837,-2.24812,-0.356811,-1.00396,-1.08829,0.006669,-0.185703,-1.35738,-0.36848,0.0411047,-0.113982,-2.6024,0.3195,-2.92761,-2.03824,-2.64823,-1.74433,-1.79582
51.8518,274,137,84,84,-0.303293,-0.364647,-1.44169,-2.80998,-2.99834,-2.38367,-3.5045,-1.91872,-0.878876,0.437658,-2.22138,-0.336325,-0.981279,-1.11604,0.0474778,-0.152562,-1.4256,-0.423462,-0.0579446,-0.131404,-2.63249,0.365095,-3.00348,-2.0872,-2.67032,-1.74246,-1.85456
51.8852,275,137,84,84,-0.241877,-0.314503,-1.42014,-2.81457,-3.02427,-2.39314,-3.52484,-1.89903,-0.919078,0.426661,-2.22288,-0.314775,-0.957076,-1.13277,0.0736093,-0.143278,-1.48081,-0.461697,-0.166949,-0.154431,-2.64949,0.32087,-3.04887,-2.17418,-2.65581,-1.67596,-1.86464
51.9185,275,137,85,85,-0.201535,-0.270695,-1.37731,-2.77632,-3.03817,-2.41424,-3.50258,-1.83415,-0.994533,0.377038,-2.24251,-0.299282,-0.902195,-1.15836,0.0888116,-0.17066,-1.5122,-0.469509,-0.306295,-0.21483,-2.66504,0.262809,-3.04645,-2.27934,-2.60588,-1.58458,-1.79727
51.9519,276,137,84,84,-0.199004,-0.257195,-1.3648,-2.74872,-3.0352,-2.41621,-3.48925,-1.79368,-1.03241,0.35251,-2.26171,-0.301151,-0.851943,-1.16544,0.0911363,-0.200181,-1.53176,-0.471311,-0.424161,-0.220915,-2.74446,0.319621,-3.06948,-2.37929,-2.59559,-1.55916,-1.76356
51.9853,276,136,86,86,-0.226395,-0.277598,-1.33383,-2.74464,-3.05522,-2.4429,-3.43186,-1.76594,-1.12945,0.289967,-2.30489,-0.302351,-0.788313,-1.21877,0.0850455,-0.195934,-1.61746,-0.543123,-0.528975,-0.200406,-2.71165,0.325914,-3.07371,-2.52724,-2.57344,-1.49881,-1.81155
52.0186,278,136,86,86,-0.242596,-0.286777,-1.32431,-2.76975,-3.04999,-2.44532,-3.38067,-1.7369,-1.15462,0.279036,-2.29475,-0.252125,-0.753276,-1.23168,0.122858,-0.163151,-1.66864,-0.577745,-0.560353,-0.197356,-2.63925,0.267784,-3.04364,-2.5686,-2.58351,-1.43223,-1.88082
52.052,278,136,87,87,-0.258658,-0.296082,-1.32109,-2.76593,-3.05016,-2.4614,-3.35684,-1.71018,-1.20324,0.259954,-2.27553,-0.207419,-0.710763,-1.25534,0.148955,-0.133534,-1.73406,-0.622339,-0.605208,-0.179404,-2.58981,0.233073,-3.05321,-2.66202,-2.58,-1.3892,-1.93105
52.0854,280,136,86,86,-0.283085,-0.301071,-1.32887,-2.73563,-3.05114,-2.43132,-3.3168,-1.72281,-1.17779,0.275738,-2.2552,-0.239707,-0.730121,-1.18395,0.116871,-0.143704,-1.69612,-0.583066,-0.579694,-0.130168,-2.57452,0.236757,-3.01108,-2.61499,-2.55553,-1.45231,-1.86535
52.1187,281,136,86,86,-0.271411,-0.293439,-1.32236,-2.73035,-3.05882,-2.43409,-3.31561,-1.70245,-1.18334,0.256413,-2.25235,-0.251946,-0.727092,-1.18155,0.108708,-0.163854,-1.69723,-0.605463,-0.621318,-0.132538,-2.59913,0.209484,-2.98625,-2.61834,-2.5585,-1.41719,-1.88025
52.1521,282,136,87,87,-0.271148,-0.290569,-1.32193,-2.73962,-3.0927,-2.46842,-3.33729,-1.70889,-1.23023,0.214605,-2.27281,-0.247623,-0.692759,-1.21545,0.102666,-0.1825,-1.74533,-0.652758,-0.693452,-0.130216,-2.60369,0.157033,-3.00775,-2.70319,-2.58191,-1.36898,-1.90362
52.1855,282,136,87,87,-0.252796,-0.281573,-1.30904,-2.73113,-3.12351,-2.49124,-3.38017,-1.72358,-1.28027,0.178324,-2.27336,-0.218142,-0.658831,-1.26152,0.116963,-0.177727,-1.79939,-0.698639,-0.761859,-0.136179,-2.58416,0.0685908,-3.05792,-2.78365,-2.5818,-1.30065,-1.96464
52.2188,283,135,87,87,-0.248088,-0.281077,-1.30633,-2.73661,-3.13625,-2.50281,-3.40441,-1.72666,-1.31228,0.153024,-2.28174,-0.210822,-0.659398,-1.28168,0.11251,-0.192646,-1.81739,-0.719169,-0.802902,-0.146559,-2.58995,0.0293211,-3.08,-2.83177,-2.58463,-1.27685,-1.99226
52.2522,284,136,87,87,-0.232101,-0.26695,-1.31042,-2.73354,-3.16578,-2.50581,-3.44953,-1.75722,-1.30457,0.172289,-2.27974,-0.227311,-0.708661,-1.26294,0.0948066,-0.209904,-1.80125,-0.709417,-0.775232,-0.168747,-2.62273,0.0362147,-3.09434,-2.81273,-2.58478,-1.29419,-2.00542
52.2856,286,136,87,87,-0.206711,-0.24239,-1.33104,-2.74602,-3.19489,-2.50989,-3.51249,-1.8142,-1.27656,0.204413,-2.29389,-0.265604,-0.795403,-1.25057,0.0624426,-0.234632,-1.78805,-0.697643,-0.742741,-0.192055,-2.64168,0.0391599,-3.117,-2.78543,-2.61762,-1.34689,-2.00075
52.3189,287,136,86,86,-0.206986,-0.23394,-1.35085,-2.74507,-3.17026,-2.49561,-3.52388,-1.84945,-1.23457,0.234233,-2.29916,-0.301564,-0.872529,-1.23082,0.0234654,-0.263813,-1.75496,-0.67149,-0.715028,-0.169911,-2.66954,0.0713311,-3.10239,-2.734,-2.6319,-1.42357,-1.93997
52.3523,287,136,86,86,-0.218247,-0.24161,-1.36259,-2.73706,-3.15986,-2.48066,-3.51988,-1.8777,-1.20625,0.259327,-2.28715,-0.310243,-0.894677,-1.21748,0.00915436,-0.252914,-1.74355,-0.665229,-0.680618,-0.129383,-2.65649,0.0974473,-3.1022,-2.70874,-2.6302,-1.4823,-1.92132
52.3857,288,136,86,86,-0.222141,-0.246837,-1.38033,-2.76195,-3.17353,-2.48231,-3.53504,-1.92126,-1.17076,0.273071,-2.26843,-0.299635,-0.928399,-1.23621,-0.00596396,-0.211045,-1.77631,-0.715109,-0.645397,-0.0629032,-2.56807,0.020954,-3.09668,-2.67777,-2.60147,-1.50186,-1.92737
52.419,289,136,85,85,-0.221608,-0.257476,-1.37656,-2.78437,-3.19718,-2.50131,-3.55428,-1.94577,-1.13541,0.297487,-2.23938,-0.277057,-0.962564,-1.23294,-0.00798744,-0.165676,-1.81086,-0.756575,-0.584911,-0.0122385,-2.49963,-0.0202719,-3.11346,-2.6262,-2.57333,-1.4991,-1.95536
52.4524,289,136,86,86,-0.234578,-0.283065,-1.34644,-2.76602,-3.25381,-2.52744,-3.53539,-1.97707,-1.1628,0.299105,-2.23909,-0.237637,-0.95214,-1.2536,0.00202809,-0.114412,-1.87146,-0.789914,-0.513047,0.0160277,-2.35495,-0.07296,-3.15627,-2.65637,-2.554,-1.46803,-2.01957
52.4858,289,136,88,88,-0.26016,-0.321098,-1.32475,-2.76654,-3.28581,-2.56626,-3.49981,-1.9763,-1.19182,0.298997,-2.21487,-0.148788,-0.928414,-1.28266,0.0323488,-0.0550055,-1.94473,-0.829679,-0.458761,0.029069,-2.24921,-0.107727,-3.17815,-2.68514,-2.54666,-1.41012,-2.13535
52.5191,290,136,86,86,-0.278193,-0.328498,-1.34055,-2.83283,-3.34383,-2.57265,-3.51775,-2.04879,-1.1703,0.324394,-2.23921,-0.193854,-1.01783,-1.28684,-0.016298,-0.0399136,-1.95254,-0.837813,-0.345022,0.110438,-2.17919,-0.0896421,-3.17028,-2.68107,-2.58707,-1.47893,-2.22233
52.5525,291,136,86,86,-0.298953,-0.339756,-1.36054,-2.92786,-3.40294,-2.59692,-3.55262,-2.09695,-1.15447,0.330613,-2.23367,-0.207048,-1.08787,-1.29518,-0.0532718,-0.0229617,-1.95627,-0.854835,-0.269094,0.158283,-2.14822,-0.141448,-3.15999,-2.67611,-2.63764,-1.48303,-2.33471
52.5859,291,137,85,85,-0.318584,-0.342682,-1.38768,-3.0589,-3.45263,-2.62945,-3.58627,-2.12758,-1.13719,0.355576,-2.21889,-0.222638,-1.12024,-1.31367,-0.0602576,-0.01571,-1.95653,-0.861083,-0.235621,0.192572,-2.18036,-0.144388,-3.16289,-2.70518,-2.75347,-1.50454,-2.45042
52.6192,291,137,86,86,-0.326127,-0.344422,-1.3885,-3.15785,-3.53328,-2.68335,-3.60647,-2.16295,-1.15985,0.367456,-2.2249,-0.217388,-1.11289,-1.38113,-0.0616938,-0.00986007,-1.97793,-0.860856,-0.232935,0.233745,-2.19737,-0.123967,-3.21091,-2.82799,-2.86645,-1.49844,-2.52724
52.6526,291,137,86,86,-0.3539,-0.364718,-1.38627,-3.21689,-3.59942,-2.7251,-3.58937,-2.18753,-1.18074,0.386192,-2.2276,-0.190858,-1.03749,-1.45522,-0.0503272,0.0173666,-2.0194,-0.870576,-0.261124,0.27873,-2.17841,-0.093477,-3.25951,-2.9611,-2.96828,-1.50097,-2.55678
52.686,291,136,86,86,-0.386024,-0.395891,-1.37265,-3.25235,-3.65278,-2.74784,-3.572,-2.20217,-1.17492,0.414202,-2.19868,-0.142553,-0.943736,-1.49019,-0.0311894,0.0775128,-2.0653,-0.880729,-0.256249,0.35451,-2.10133,-0.104216,-3.30387,-2.99714,-3.00345,-1.47688,-2.5615
52.7193,291,137,86,86,-0.390419,-0.399243,-1.37707,-3.29894,-3.67814,-2.77505,-3.6362,-2.20221,-1.13687,0.468079,-2.16725,-0.10646,-0.861374,-1.50653,0.0187856,0.126129,-2.09363,-0.893188,-0.282129,0.344899,-2.13623,-0.0563664,-3.38259,-2.99933,-3.06538,-1.46089,-2.58688
52.7527,291,137,86,86,-0.3892,-0.386951,-1.38008,-3.38224,-3.70866,-2.80784,-3.69897,-2.19388,-1.09064,0.533273,-2.11221,-0.064386,-0.831229,-1.49424,0.0724487,0.19103,-2.11718,-0.886088,-0.239522,0.387563,-2.15417,-0.0460294,-3.42949,-2.98618,-3.08648,-1.4128,-2.61463
52.7861,291,137,85,85,-0.409133,-0.388027,-1.39295,-3.50219,-3.72188,-2.83328,-3.68483,-2.17711,-1.03463,0.595756,-2.0314,-0.0227959,-0.806593,-1.45764,0.128278,0.270928,-2.11723,-0.848541,-0.127323,0.520618,-2.12399,-0.0566943,-3.40909,-2.95682,-3.12791,-1.3847,-2.65597
52.8194,291,137,86,86,-0.413759,-0.390687,-1.40021,-3.56785,-3.78513,-2.8747,-3.71987,-2.20282,-1.03807,0.628134,-2.02113,0.0277652,-0.776581,-1.50642,0.159013,0.315964,-2.17593,-0.837258,-0.103704,0.534856,-2.08157,-0.0685999,-3.47901,-2.99862,-3.21117,-1.36847,-2.7226
52.8528,291,137,86,86,-0.415474,-0.39887,-1.38946,-3.59948,-3.80865,-2.89133,-3.71334,-2.20964,-1.0494,0.626682,-2.00781,0.0342231,-0.760258,-1.52332,0.145469,0.318665,-2.18312,-0.830895,-0.105349,0.598747,-2.08421,-0.0753528,-3.50329,-3.04635,-3.2544,-1.34678,-2.75027
52.8862,291,137,86,86,-0.395635,-0.391865,-1.37201,-3.59099,-3.81191,-2.89075,-3.70709,-2.21155,-1.06691,0.593578,-2.00184,0.00938422,-0.715931,-1.53991,0.101799,0.279414,-2.16276,-0.842578,-0.179275,0.689922,-2.14011,-0.0850267,-3.52616,-3.11861,-3.25997,-1.30604,-2.72211
52.9195,290,137,87,87,-0.363966,-0.367567,-1.37721,-3.53698,-3.77466,-2.85188,-3.69358,-2.21448,-1.08513,0.519014,-2.00399,-0.0465878,-0.628934,-1.5679,0.010679,0.180548,-2.09612,-0.868889,-0.342815,0.856138,-2.27383,-0.092498,-3.54418,-3.23213,-3.23093,-1.2663,-2.63467
52.9529,292,138,83,83,-0.163112,-0.170613,-1.34082,-3.47499,-3.4991,-2.71897,-3.59249,-2.0927,-0.970122,0.460218,-1.97906,-0.234631,-0.579875,-1.45478,-0.159297,-0.0608964,-1.78149,-0.832596,-0.461242,1.36173,-2.6763,-0.0276492,-3.32008,-3.17913,-3.05865,-1.14722,-2.40463
52.9863,293,136,83,83,0.0112022,-0.100162,-1.21005,-3.55347,-3.26776,-2.48999,-3.28111,-2.07091,-1.04112,0.298015,-2.01828,-0.38746,-0.430514,-1.39669,-0.38575,-0.34937,-1.48171,-0.785425,-0.560757,1.74586,-2.85571,-0.063876,-3.13616,-3.43945,-3.26382,-1.07639,-2.50393
53.0196,294,135,82,82,0.275651,-0.000446856,-0.993857,-3.6322,-3.14005,-2.27121,-3.15524,-2.11178,-1.21516,0.112424,-2.00009,-0.484063,-0.30011,-1.31568,-0.616037,-0.611581,-1.1991,-0.687331,-0.605272,1.99746,-2.95436,-0.202324,-3.13158,-3.75376,-3.43725,-0.963099,-2.5882
53.053,294,133,83,83,0.45155,0.012522,-0.814884,-3.6638,-3.06124,-2.07802,-3.12673,-2.12701,-1.4272,-0.131095,-2.05854,-0.679587,-0.249986,-1.20426,-0.87549,-0.927381,-0.78865,-0.459465,-0.573267,2.15174,-2.98966,-0.426784,-3.08626,-3.909,-3.4704,-1.00973,-2.45566
53.0864,295,132,83,83,0.685451,0.0957677,-0.632017,-3.5596,-2.92116,-1.86583,-3.21564,-2.08241,-1.60987,-0.387901,-2.16905,-0.96176,-0.35258,-1.09538,-1.13386,-1.36375,-0.234242,-0.0701451,-0.536471,2.28849,-3.02828,-0.634743,-2.9927,-3.99941,-3.39201,-1.10376,-2.12802
53.1197,296,130,84,84,0.770132,0.0682369,-0.51356,-3.48089,-2.78671,-1.69784,-3.26094,-1.98139,-1.64862,-0.502443,-2.17604,-1.08439,-0.448741,-0.992452,-1.25502,-1.54172,0.0594011,0.139373,-0.618892,2.12187,-3.06463,-0.74205,-2.85938,-3.97994,-3.38448,-1.12276,-2.03767
53.1531,297,129,85,85,0.720437,-0.0374062,-0.517371,-3.41854,-2.65576,-1.58045,-3.33005,-1.88355,-1.59415,-0.495776,-2.06177,-1.08434,-0.569549,-0.879772,-1.27822,-1.45974,0.0564714,0.119296,-0.723961,1.76725,-3.1016,-0.776061,-2.70938,-3.95761,-3.28549,-1.05525,-2.15265
53.1865,298,129,85,85,0.691593,-0.139993,-0.505422,-3.34687,-2.59259,-1.56124,-3.40809,-1.86872,-1.54685,-0.397566,-1.9624,-1.04387,-0.643095,-0.76683,-1.2709,-1.27803,-0.118301,-0.0342139,-0.816035,1.32747,-3.16784,-0.623778,-2.72093,-4.08708,-3.05458,-0.885147,-2.3634
53.2198,299,128,86,86,0.608122,-0.231055,-0.540087,-3.20534,-2.61651,-1.60946,-3.54238,-1.92718,-1.53972,-0.308206,-1.92415,-1.01441,-0.803715,-0.761489,-1.32075,-1.14261,-0.397427,-0.276096,-1.04344,0.82659,-3.25955,-0.427273,-2.84804,-4.34113,-2.84383,-0.756209,-2.5318
53.2532,300,129,85,85,0.55957,-0.286269,-0.55398,-3.18109,-2.59858,-1.61551,-3.56505,-1.96729,-1.45659,-0.191792,-1.83972,-0.971335,-0.911096,-0.768297,-1.29718,-1.01622,-0.604971,-0.441695,-1.08516,0.570136,-3.20535,-0.264863,-2.88467,-4.31601,-2.68099,-0.699548,-2.64768
53.2866,301,129,84,84,0.513152,-0.318832,-0.597267,-3.18683,-2.6544,-1.68267,-3.6021,-2.03848,-1.44122,-0.137271,-1.83611,-0.97634,-0.97486,-0.833834,-1.28392,-0.975189,-0.736597,-0.552004,-1.11449,0.428496,-3.1903,-0.172093,-2.95877,-4.34934,-2.56461,-0.738498,-2.65389
53.3199,301,128,85,85,0.417538,-0.387568,-0.604905,-3.17574,-2.69343,-1.7048,-3.60987,-2.08515,-1.44338,-0.145188,-1.85154,-0.937383,-1.11542,-0.945748,-1.29285,-0.905988,-0.888268,-0.691893,-1.19117,0.206514,-3.10014,-0.227937,-2.96543,-4.36882,-2.47735,-0.709984,-2.68841
53.3533,302,128,84,84,0.281692,-0.470538,-0.644589,-3.15182,-2.68955,-1.70509,-3.55937,-2.10184,-1.45676,-0.125795,-1.85772,-0.904681,-1.23443,-1.00741,-1.27443,-0.854157,-1.00524,-0.792572,-1.23035,0.020533,-3.05206,-0.187196,-2.96803,-4.41853,-2.45788,-0.777996,-2.77717
53.3867,301,128,84,84,0.212243,-0.502833,-0.65819,-3.12653,-2.6247,-1.67508,-3.45912,-2.05011,-1.43356,-0.118493,-1.84641,-0.894438,-1.34554,-0.997801,-1.25667,-0.836599,-1.01493,-0.82555,-1.22499,-0.0713534,-3.00313,-0.216119,-2.86587,-4.33089,-2.45425,-0.82128,-2.81319
53.42,301,128,83,83,0.214104,-0.499604,-0.635033,-3.11638,-2.54084,-1.59963,-3.35109,-1.99776,-1.37984,-0.117743,-1.82069,-0.902647,-1.34436,-0.926739,-1.20947,-0.839976,-0.92133,-0.764784,-1.1052,-0.0766463,-2.90962,-0.319315,-2.74587,-4.13605,-2.40349,-0.82746,-2.77223
53.4534,301,127,83,83,0.206462,-0.477133,-0.61456,-3.09073,-2.47263,-1.51486,-3.28519,-1.92027,-1.28727,-0.128027,-1.86654,-0.964803,-1.37588,-0.806087,-1.16203,-0.899498,-0.677483,-0.569679,-0.902566,0.0387979,-2.79154,-0.441869,-2.59597,-3.78709,-2.27795,-0.933355,-2.57804
53.4868,299,127,83,83,0.217864,-0.436586,-0.599853,-3.03906,-2.41483,-1.40513,-3.29003,-1.8303,-1.17938,-0.141217,-1.91583,-1.03083,-1.43674,-0.702731,-1.11839,-0.988958,-0.311906,-0.216535,-0.596686,0.187876,-2.66505,-0.62161,-2.47179,-3.25196,-2.12529,-1.14838,-2.17745
53.5201,299,127,82,82,0.167569,-0.441508,-0.617738,-3.04089,-2.39646,-1.31175,-3.28677,-1.83446,-1.15956,-0.197296,-1.99111,-1.11718,-1.47648,-0.658612,-1.12033,-1.14189,-0.0225812,0.0912135,-0.39297,0.308092,-2.54258,-0.741866,-2.45855,-3.02544,-2.13524,-1.43497,-1.95365
53.5535,298,127,82,82,0.00896075,-0.534578,-0.685527,-3.09431,-2.45957,-1.31782,-3.27658,-1.87608,-1.19809,-0.236039,-2.02456,-1.10651,-1.46248,-0.64698,-1.08629,-1.15573,-0.0169164,0.132784,-0.298966,0.344333,-2.42901,-0.740581,-2.49195,-3.0608,-2.2014,-1.57171,-2.01963
53.5869,296,126,82,82,-0.112731,-0.617722,-0.783986,-3.10307,-2.51774,-1.38436,-3.38727,-1.92374,-1.23404,-0.205008,-1.94505,-0.942945,-1.45198,-0.752907,-1.07354,-1.00057,-0.350027,-0.127401,-0.491234,0.185864,-2.49927,-0.610567,-2.55806,-3.23435,-2.2946,-1.45038,-2.21802
53.6202,295,126,82,82,-0.315267,-0.76448,-0.888628,-3.14243,-2.64779,-1.53947,-3.48571,-2.04212,-1.39271,-0.185825,-1.88042,-0.702795,-1.52162,-0.970025,-1.11644,-0.83375,-0.92964,-0.560691,-0.846578,-0.102108,-2.59629,-0.347567,-2.74585,-3.78457,-2.52695,-1.29108,-2.75868
53.6536,293,126,82,82,-0.463731,-0.875548,-0.992342,-3.18583,-2.82646,-1.72403,-3.5523,-2.20864,-1.5904,-0.204205,-1.8588,-0.538657,-1.46401,-1.30991,-1.2086,-0.770147,-1.46032,-0.909271,-1.39034,-0.296999,-2.75781,-0.0523671,-3.04023,-4.53515,-2.95294,-1.19705,-3.20761
53.687,293,126,81,81,-0.527414,-0.944385,-1.0601,-3.21579,-2.86887,-1.77926,-3.6004,-2.34812,-1.71482,-0.211691,-1.77002,-0.464735,-1.37482,-1.57826,-1.31031,-0.751569,-1.84601,-1.16628,-1.90972,-0.485393,-2.97001,0.235153,-3.3289,-5.16876,-3.312,-1.13966,-3.53112
53.7203,292,126,81,81,-0.584131,-1.00158,-1.10812,-3.24258,-2.91668,-1.82091,-3.58552,-2.45767,-1.83562,-0.219353,-1.64523,-0.376121,-1.25282,-1.78216,-1.33892,-0.706519,-2.12593,-1.33523,-2.26881,-0.624825,-3.07164,0.447303,-3.55519,-5.72655,-3.61702,-1.12289,-3.75902
53.7537,290,126,81,81,-0.6185,-1.02454,-1.14956,-3.24363,-2.96454,-1.85775,-3.59099,-2.55465,-1.93679,-0.272923,-1.5517,-0.338549,-1.16679,-1.9641,-1.3739,-0.688375,-2.34473,-1.48946,-2.57901,-0.738665,-3.12413,0.498616,-3.72484,-6.09616,-3.83602,-1.09589,-3.87223
53.7871,289,126,81,81,-0.668538,-1.05079,-1.1784,-3.22416,-2.99973,-1.86612,-3.57489,-2.58057,-1.99345,-0.289607,-1.52814,-0.312569,-1.11823,-2.08063,-1.3588,-0.652798,-2.49617,-1.58895,-2.72414,-0.804333,-3.07766,0.523279,-3.80143,-6.25452,-3.96368,-1.12704,-3.94179
53.8204,288,126,81,81,-0.724833,-1.07719,-1.20286,-3.18509,-3.01058,-1.85386,-3.56057,-2.57648,-2.041,-0.311996,-1.52534,-0.295801,-1.08478,-2.15603,-1.313,-0.623553,-2.57768,-1.6409,-2.78022,-0.881364,-2.98003,0.48635,-3.8198,-6.30584,-4.02872,-1.18321,-3.9372
53.8538,286,126,82,82,-0.802784,-1.09161,-1.24449,-3.16711,-3.07618,-1.886,-3.57019,-2.54714,-2.11704,-0.359003,-1.56953,-0.264646,-1.01375,-2.24527,-1.2405,-0.59476,-2.64189,-1.6915,-2.82477,-0.866612,-2.88566,0.421748,-3.84366,-6.35918,-4.13074,-1.30707,-3.90312
