Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
100.734,246,100,114,114,0.856556,0.901748,-1.14204,-0.64792,-1.34414,-1.47125,-3.98926,-0.958039,-0.0982624,-0.126041,-0.840183,-0.343299,-0.24644,-1.09876,-0.781144,0.119123,-1.39168,-1.14054,-1.74745,0.485534,-3.22852,0.973259,-2.53652,0.171478,-0.292851,-1.20576,0.933143
100.767,247,100,113,113,0.864291,0.907641,-1.1751,-0.676242,-1.31192,-1.42922,-4.02613,-0.929869,-0.0950434,-0.129509,-0.85475,-0.369714,-0.323457,-1.08565,-0.816794,0.0963673,-1.3675,-1.10835,-1.76246,0.490283,-3.26487,0.950326,-2.50004,0.20984,-0.279422,-1.24568,0.944538
100.801,247,101,113,113,0.884654,0.927254,-1.18136,-0.728112,-1.32163,-1.39302,-4.08198,-0.924175,-0.108791,-0.145437,-0.880614,-0.39613,-0.446337,-1.10749,-0.840866,0.0719353,-1.34741,-1.03638,-1.68416,0.477383,-3.23105,0.8997,-2.48131,0.21216,-0.22725,-1.27325,1.01706
100.834,248,101,114,114,0.834387,0.860778,-1.12075,-0.841518,-1.42059,-1.33892,-4.09973,-0.890455,-0.175721,-0.167187,-0.858133,-0.33533,-0.540157,-1.13764,-0.794109,0.0906392,-1.3828,-0.935271,-1.27049,0.516746,-2.95564,0.848883,-2.43555,0.129827,-0.0949899,-1.17666,1.07199
100.867,247,100,115,115,0.710846,0.709129,-1.07582,-0.991087,-1.47588,-1.30011,-3.97472,-0.813212,-0.26056,-0.189753,-0.800897,-0.232772,-0.693337,-1.17825,-0.718896,0.12764,-1.49802,-0.961079,-0.873071,0.534177,-2.56349,0.719809,-2.29895,-0.0239432,0.0419543,-1.04064,0.934078
100.901,247,99,118,118,0.583948,0.590745,-1.13466,-1.05387,-1.51551,-1.33931,-3.87748,-0.779533,-0.329651,-0.199391,-0.651733,-0.0825728,-0.886731,-1.22994,-0.633078,0.219424,-1.80196,-1.16521,-0.71935,0.434554,-2.21246,0.61458,-2.2024,-0.370653,0.16276,-0.928816,0.593855
100.934,248,101,113,113,0.686868,0.665425,-1.10911,-1.06575,-1.4149,-1.22215,-3.92009,-0.730098,-0.386295,-0.219372,-0.436504,-0.0150264,-1.06218,-1.17761,-0.643036,0.236409,-1.82265,-1.25686,-0.722702,0.251945,-2.30169,0.502174,-2.17442,-0.523323,0.240584,-0.73858,0.344532
100.968,248,101,113,113,0.76785,0.736295,-1.08555,-1.02621,-1.37134,-1.19054,-3.92126,-0.691028,-0.432819,-0.216211,-0.254665,0.0603588,-1.13654,-1.18382,-0.618753,0.293307,-1.90709,-1.37038,-0.748209,0.130005,-2.35021,0.476344,-2.17302,-0.715819,0.26178,-0.613401,0.142703
101.001,247,100,115,115,0.711575,0.681744,-1.03881,-0.947818,-1.36139,-1.20755,-3.86036,-0.662318,-0.46765,-0.255204,-0.138833,0.0867198,-1.20361,-1.2068,-0.595947,0.292668,-2.01104,-1.52795,-0.822928,0.0942068,-2.3419,0.481517,-2.15401,-0.842682,0.263226,-0.524511,0.0125181
101.034,247,101,112,112,0.831634,0.808141,-1.07093,-0.878456,-1.28012,-1.10911,-3.93205,-0.582193,-0.473093,-0.305846,-0.0249032,0.0593882,-1.25312,-1.2627,-0.720839,0.205055,-1.94799,-1.62972,-1.01177,-0.00517125,-2.60514,0.437824,-2.02841,-0.796769,0.254361,-0.54013,-0.0212192
101.068,245,100,112,112,0.851912,0.831299,-1.06588,-0.78742,-1.19901,-1.01307,-3.89315,-0.536605,-0.49116,-0.386705,0.0527945,0.0150956,-1.26726,-1.30171,-0.784949,0.0817532,-1.89493,-1.7156,-1.18164,-0.0519491,-2.73821,0.39811,-1.91088,-0.797799,0.217128,-0.540995,0.000800371
101.101,244,100,111,111,0.891426,0.888982,-1.03489,-0.690092,-1.09001,-0.85192,-3.94286,-0.580918,-0.491779,-0.422744,0.0688031,-0.0168291,-1.19949,-1.34623,-0.79237,-0.0213765,-1.85727,-1.76662,-1.31369,-0.15829,-2.83404,0.384293,-1.96072,-0.762846,0.160982,-0.60371,0.0560418
101.134,242,100,110,110,0.987718,1.04316,-0.983525,-0.522288,-0.974111,-0.731957,-4.114,-0.637962,-0.443652,-0.45176,-0.0318313,-0.15793,-1.28184,-1.31579,-0.8792,-0.214047,-1.76701,-1.81501,-1.46286,-0.368453,-3.01098,0.347828,-1.96092,-0.628606,0.218898,-0.754356,0.187781
101.168,241,100,110,110,1.00564,1.11164,-0.951858,-0.417094,-0.898731,-0.676072,-4.16232,-0.646537,-0.428502,-0.530485,-0.15706,-0.297989,-1.40437,-1.272,-0.984957,-0.458189,-1.68345,-1.83827,-1.58671,-0.479876,-3.15809,0.294637,-1.92852,-0.565218,0.204967,-0.949232,0.295712
101.201,239,99,110,110,1.04078,1.17961,-0.905623,-0.278665,-0.937157,-0.700082,-4.26673,-0.670403,-0.478394,-0.661638,-0.321965,-0.461955,-1.59245,-1.24401,-1.16402,-0.752082,-1.64721,-1.89549,-1.82123,-0.566283,-3.33455,0.234859,-1.9639,-0.643773,0.204833,-1.03382,0.444293
101.234,239,100,109,109,1.1577,1.3388,-0.8878,-0.117632,-0.937814,-0.729233,-4.43677,-0.686306,-0.473825,-0.684299,-0.416838,-0.50061,-1.61892,-1.26057,-1.22811,-0.865915,-1.62444,-1.91937,-2.02291,-0.630063,-3.46693,0.259279,-2.06012,-0.705367,0.195053,-1.10471,0.55517
101.268,239,100,109,109,1.19538,1.3894,-0.889458,-0.0769489,-0.932162,-0.762206,-4.44885,-0.641024,-0.495343,-0.700121,-0.395541,-0.498411,-1.63849,-1.25248,-1.26055,-0.907754,-1.584,-1.92061,-2.08672,-0.633333,-3.51246,0.231936,-2.05197,-0.773662,0.173987,-1.14617,0.551948
101.301,239,100,109,109,1.1863,1.3705,-0.923486,-0.0972748,-1.00297,-0.814252,-4.4082,-0.628466,-0.628446,-0.831763,-0.307266,-0.507347,-1.70792,-1.33353,-1.33004,-1.03366,-1.60889,-1.98914,-2.25427,-0.572738,-3.54223,0.0808829,-2.00433,-1.09862,0.0976993,-1.19041,0.596285
101.335,240,100,109,109,1.17799,1.34209,-0.955968,-0.161735,-1.13363,-0.87704,-4.33085,-0.720354,-0.890151,-1.00934,-0.219486,-0.445277,-1.57687,-1.50025,-1.33248,-1.10106,-1.68608,-2.08024,-2.56107,-0.466178,-3.44395,-0.13941,-2.09906,-1.76619,-0.132056,-1.23082,0.650745
101.368,240,100,108,108,1.18882,1.34163,-0.996787,-0.237814,-1.30257,-0.990625,-4.24777,-0.882432,-1.23809,-1.19962,-0.162,-0.316139,-1.41646,-1.84964,-1.33658,-1.10806,-1.93027,-2.29572,-3.06929,-0.414687,-3.3071,-0.306201,-2.25852,-2.73579,-0.53721,-1.18597,0.613981
101.401,240,99,110,110,1.09819,1.20283,-1.09077,-0.434512,-1.55342,-1.1091,-4.0668,-1.00779,-1.48215,-1.27567,0.0477969,0.00791875,-1.18678,-2.29914,-1.06807,-0.829967,-2.42256,-2.58723,-3.44173,-0.411719,-3.14274,-0.3837,-2.48821,-3.53489,-0.980288,-1.04945,0.307402
101.435,239,99,110,110,1.16863,1.24509,-1.07635,-0.624279,-1.76814,-1.23105,-3.97797,-1.09764,-1.68877,-1.35644,0.198731,0.252076,-0.976795,-2.65584,-0.892733,-0.641172,-2.7887,-2.80068,-3.73533,-0.322391,-3.10039,-0.458112,-2.75585,-4.27309,-1.32008,-0.922288,0.0339987
101.468,238,100,107,107,1.36851,1.42375,-1.01158,-0.988699,-1.90193,-1.32462,-3.74582,-1.16453,-1.84714,-1.42463,0.3807,0.475607,-0.737656,-2.88191,-0.751601,-0.41673,-3.00968,-2.89177,-3.83492,0.0481505,-2.98488,-0.514863,-2.92537,-4.92575,-1.54505,-0.678647,-0.305269
101.501,237,100,108,108,1.38803,1.42001,-1.00966,-1.30343,-2.16291,-1.51043,-3.45609,-1.28376,-1.85194,-1.32063,0.522582,0.709753,-0.390893,-2.95849,-0.553201,-0.103528,-3.19078,-2.88172,-3.65357,0.580937,-2.8091,-0.414069,-3.15542,-5.13154,-1.63831,-0.409599,-0.553686
101.535,237,100,106,106,1.36472,1.39505,-0.987979,-1.48056,-2.23142,-1.62212,-3.30365,-1.31474,-1.79812,-1.17368,0.576012,0.834587,-0.234951,-2.99616,-0.41093,0.10551,-3.2954,-2.86122,-3.47369,0.787017,-2.68351,-0.331251,-3.27151,-5.13938,-1.68644,-0.249646,-0.672268
101.568,235,99,109,109,1.14726,1.17124,-0.952122,-1.44301,-2.2058,-1.60689,-3.25938,-1.28981,-1.6796,-0.991484,0.522302,0.888822,-0.281695,-3.04723,-0.280123,0.169085,-3.35403,-2.82499,-3.33074,0.723706,-2.52146,-0.233766,-3.27659,-4.78773,-1.69828,-0.220556,-0.61935
101.602,234,98,111,111,0.977138,0.976481,-0.88286,-1.32801,-2.17647,-1.51748,-3.23044,-1.29432,-1.54422,-0.841186,0.298182,0.699367,-0.323652,-2.97495,-0.237607,0.108452,-3.13012,-2.64213,-3.16152,0.722266,-2.53448,-0.184285,-3.26397,-4.38394,-1.74042,-0.357332,-0.629326
101.635,234,97,111,111,0.961707,0.99191,-0.845229,-1.13792,-2.07178,-1.46673,-3.46722,-1.25754,-1.29897,-0.67917,-0.0819849,0.267227,-0.529321,-2.64366,-0.351822,-0.101645,-2.50667,-2.17845,-2.84112,0.662299,-2.784,-0.194666,-3.19419,-3.61941,-1.63879,-0.683244,-0.20227
101.668,236,98,109,109,1.05192,1.20449,-0.831161,-0.84744,-1.90343,-1.4005,-3.91169,-1.16053,-1.09007,-0.694943,-0.542301,-0.316753,-0.916325,-2.20864,-0.689094,-0.535695,-1.50504,-1.46949,-2.59118,0.541423,-3.1955,-0.368673,-3.07221,-2.86943,-1.42311,-1.18459,0.724368
101.702,237,98,110,110,1.03358,1.26175,-0.897305,-0.615668,-1.84254,-1.43149,-4.13463,-1.04761,-0.930976,-0.760432,-0.786387,-0.637015,-1.21425,-1.91695,-0.794206,-0.78275,-0.697686,-0.770847,-2.57086,0.608105,-3.59763,-0.584413,-3.02082,-2.41606,-1.48696,-1.57162,1.38692
101.735,239,98,110,110,1.09575,1.36714,-0.978556,-0.496941,-1.85258,-1.50043,-4.36155,-1.0003,-0.915684,-0.904904,-0.896711,-0.80583,-1.38998,-1.71898,-0.883404,-0.978362,-0.222236,-0.374055,-2.78483,0.645818,-3.94241,-0.81814,-3.07682,-2.39459,-1.54578,-1.84728,1.76301
101.768,242,98,109,109,1.27156,1.55431,-1.04923,-0.377491,-2.01723,-1.59425,-4.72638,-1.14517,-1.08436,-1.30637,-1.07704,-1.09915,-1.72777,-1.69831,-0.997963,-1.31945,0.246545,-0.0437475,-3.3394,0.571285,-4.24353,-1.32887,-3.36171,-2.91582,-1.65242,-2.31154,2.2668
101.802,244,98,109,109,1.38482,1.60917,-1.0254,-0.422325,-2.15967,-1.6094,-4.84619,-1.31281,-1.29765,-1.57282,-1.04631,-1.12332,-1.84897,-1.77921,-1.07628,-1.47533,0.160669,-0.198381,-3.61756,0.531204,-4.24582,-1.48224,-3.45256,-3.42111,-1.62595,-2.26131,2.22994
101.835,246,97,109,109,1.39747,1.50326,-0.942185,-0.735663,-2.06565,-1.5248,-4.5131,-1.30235,-1.46447,-1.36832,-0.718337,-0.594182,-1.29398,-1.92733,-1.11019,-1.13872,-0.786022,-1.07289,-3.43118,0.462587,-3.86601,-1.01883,-3.23193,-3.79173,-1.40333,-1.51688,1.44546
101.868,247,98,108,108,1.59699,1.61285,-0.873498,-0.959649,-1.80203,-1.43065,-4.30877,-1.20935,-1.53017,-1.26833,-0.516976,-0.243126,-1.00669,-2.1717,-1.1605,-0.843525,-1.60193,-1.79766,-3.60463,0.285706,-3.66226,-0.782908,-3.05007,-4.22109,-1.35229,-1.00683,0.789027
101.902,248,98,108,108,1.63564,1.59516,-0.848036,-1.11733,-1.63404,-1.42099,-4.14293,-1.05233,-1.45498,-1.1522,-0.330188,-0.062794,-0.857976,-2.164,-1.16672,-0.622143,-1.9439,-2.09249,-3.56553,0.339008,-3.55347,-0.617713,-2.86833,-4.1043,-1.22066,-0.698968,0.46821
101.935,247,98,110,110,1.47022,1.3971,-0.876108,-1.14331,-1.64754,-1.46313,-3.94366,-0.826864,-1.33931,-1.00261,-0.141197,0.0192722,-0.758873,-1.90606,-1.13523,-0.487065,-1.90314,-2.02689,-3.23511,0.493998,-3.46059,-0.481056,-2.67644,-3.55951,-0.983589,-0.554404,0.373314
101.969,246,98,110,110,1.39091,1.3311,-0.838484,-1.15156,-1.52619,-1.41018,-3.73072,-0.600025,-1.16727,-0.850893,0.0117821,0.0647064,-0.706809,-1.62419,-1.10121,-0.399004,-1.78698,-1.92669,-2.80394,0.625426,-3.35322,-0.325401,-2.36346,-2.91159,-0.731463,-0.457557,0.253788
102.002,243,99,108,108,1.49176,1.48213,-0.791411,-1.1033,-1.24766,-1.22858,-3.71792,-0.464428,-0.990122,-0.815521,0.0195014,-0.019514,-0.844672,-1.49619,-1.12997,-0.475767,-1.64111,-1.8999,-2.53299,0.468184,-3.34653,-0.250139,-2.06103,-2.48484,-0.55635,-0.52442,0.190994
102.035,239,99,110,110,1.35076,1.36552,-0.884905,-1.08446,-1.3384,-1.25477,-3.64977,-0.426355,-0.920157,-0.69982,0.13026,0.107396,-0.766728,-1.47468,-0.96486,-0.327223,-1.65759,-1.80965,-2.14301,0.522436,-3.23764,-0.0881217,-2.0247,-2.20166,-0.505572,-0.557958,0.179862
102.069,236,100,110,110,1.38501,1.4306,-0.920254,-1.09173,-1.39648,-1.27153,-3.66238,-0.439229,-0.881326,-0.706011,0.187489,0.129243,-0.800059,-1.51367,-0.959583,-0.334087,-1.66373,-1.81468,-1.99177,0.593765,-3.24904,-0.0711391,-1.96797,-2.14232,-0.459522,-0.565771,0.18651
102.102,233,102,107,107,1.48591,1.55452,-0.909968,-1.35003,-1.47412,-1.33106,-3.47173,-0.477654,-0.887878,-0.766756,0.212684,0.144588,-0.666641,-1.62738,-0.975578,-0.28021,-1.72634,-1.88146,-1.97148,0.962247,-3.16951,-0.0623842,-1.8913,-2.32307,-0.568622,-0.499565,0.0583104
102.135,230,102,109,109,1.49036,1.55464,-1.03053,-1.46435,-1.73216,-1.4538,-3.37447,-0.63084,-1.01697,-0.848269,0.273432,0.227842,-0.47072,-2.02954,-0.949647,-0.190155,-2.05705,-2.15837,-2.28094,1.16983,-3.09594,-0.0693023,-2.01078,-2.84472,-0.655703,-0.505353,0.0712081
102.169,227,102,108,108,1.36431,1.44357,-1.06308,-1.62067,-1.93826,-1.52532,-3.28498,-0.853161,-1.21976,-0.906932,0.320805,0.37631,-0.312787,-2.49279,-0.806634,-0.141619,-2.49963,-2.44678,-2.84354,1.07332,-2.93552,-0.150599,-2.2686,-3.6579,-1.17717,-0.517256,-0.237132
102.202,224,101,111,111,1.24681,1.31771,-1.06716,-1.66144,-2.09857,-1.5198,-3.33042,-1.03908,-1.30118,-0.857768,0.324442,0.514313,-0.173715,-2.92612,-0.546128,-0.0518678,-2.95164,-2.71658,-3.22858,0.787806,-2.67878,-0.170385,-2.44079,-4.09791,-1.6642,-0.532748,-0.558476
102.235,222,103,109,109,1.24647,1.34229,-1.01231,-1.65101,-2.09649,-1.44458,-3.3335,-1.22218,-1.52384,-0.996551,0.195274,0.407524,-0.0903271,-3.10929,-0.466032,-0.176411,-3.01785,-2.81085,-3.58337,0.459447,-2.56881,-0.300152,-2.5128,-4.63573,-1.97545,-0.692675,-0.506439
102.269,221,104,109,109,1.1637,1.26334,-1.04886,-1.72004,-2.08435,-1.4223,-3.39695,-1.26393,-1.4876,-0.987054,0.0701982,0.294328,-0.198014,-3.01925,-0.438022,-0.312292,-2.86442,-2.7109,-3.46255,0.355866,-2.49608,-0.350016,-2.32516,-4.36788,-2.03037,-0.801833,-0.260646
102.302,220,104,111,111,0.98983,1.06573,-1.13983,-1.8668,-2.0967,-1.44416,-3.34957,-1.19636,-1.34246,-0.890338,0.128877,0.368364,-0.32584,-2.85973,-0.349494,-0.291601,-2.8607,-2.66721,-3.08335,0.31974,-2.41847,-0.312926,-2.04765,-3.78911,-2.01253,-0.731359,-0.275788
102.336,220,105,112,112,0.891622,0.949049,-1.18888,-1.97452,-2.07123,-1.45606,-3.30149,-1.08319,-1.2007,-0.79669,0.257842,0.47177,-0.437372,-2.76284,-0.287645,-0.203033,-2.93409,-2.68384,-2.71279,0.243103,-2.33942,-0.283409,-1.81317,-3.32566,-1.93473,-0.611417,-0.426594
102.369,221,106,110,110,0.878312,0.930136,-1.22616,-1.95173,-2.06055,-1.48748,-3.41011,-0.972053,-1.09561,-0.724078,0.333233,0.503823,-0.596416,-2.72045,-0.321555,-0.162362,-2.98838,-2.72038,-2.47645,0.197921,-2.38771,-0.255199,-1.70455,-3.01979,-1.78654,-0.564578,-0.50664
102.402,222,105,113,113,0.748444,0.786834,-1.32657,-2.04411,-2.17284,-1.62134,-3.46764,-0.833714,-1.04176,-0.5831,0.320674,0.528113,-0.732956,-2.69308,-0.345925,-0.0224034,-3.0668,-2.71578,-2.27791,0.297442,-2.43151,-0.205506,-1.70546,-2.83933,-1.72682,-0.594963,-0.790026
102.436,225,106,113,113,0.713779,0.77614,-1.38208,-2.05896,-2.21284,-1.71303,-3.60169,-0.743358,-1.00782,-0.494421,0.303094,0.482753,-0.880278,-2.58853,-0.428963,0.0283213,-3.07483,-2.66339,-2.18027,0.393125,-2.5303,-0.130101,-1.77876,-2.83491,-1.68315,-0.631027,-1.00856
102.469,225,107,113,113,0.776005,0.863898,-1.42342,-2.09571,-2.18164,-1.72397,-3.75383,-0.697245,-0.982374,-0.483847,0.182644,0.315811,-0.957471,-2.56119,-0.538374,-0.043499,-3.04818,-2.64112,-2.3383,0.435456,-2.56868,-0.111775,-1.79942,-2.89767,-1.71042,-0.74425,-0.965978
102.502,225,108,114,114,0.898682,0.992038,-1.51159,-2.20439,-2.2225,-1.7937,-4.01296,-0.760121,-0.940812,-0.454717,-0.0348219,0.143022,-0.989041,-2.5487,-0.61241,-0.0396457,-3.09851,-2.62211,-2.40267,0.515135,-2.63537,0.000935681,-1.9845,-2.9088,-1.81724,-0.852875,-0.962667
102.536,226,109,114,114,1.0742,1.14955,-1.56326,-2.31863,-2.19969,-1.88652,-4.20626,-0.779188,-0.867885,-0.387083,-0.191349,0.0633286,-1.02687,-2.54901,-0.606632,0.0532592,-3.21244,-2.64428,-2.36251,0.483244,-2.66496,0.145016,-2.1037,-2.76687,-1.87284,-0.890584,-1.08164
102.569,226,110,113,113,1.19838,1.28139,-1.51156,-2.24276,-1.98001,-1.82152,-4.21797,-0.723762,-0.710322,-0.365391,-0.338805,-0.0798364,-1.06017,-2.3384,-0.674153,-0.0185885,-2.83227,-2.35457,-2.2668,0.616275,-2.85655,0.233255,-1.99176,-2.26014,-1.80381,-0.987972,-0.805114
102.603,225,112,112,112,1.38411,1.5236,-1.43561,-2.09053,-1.71177,-1.64758,-4.35689,-0.770053,-0.511392,-0.505561,-0.518655,-0.333297,-1.25454,-2.22956,-0.820975,-0.3359,-2.10306,-1.77745,-2.34759,0.815054,-3.14021,0.119943,-1.78974,-1.6589,-1.76927,-1.22243,-0.00206932
102.636,223,112,113,113,1.4979,1.70437,-1.36516,-1.86741,-1.43892,-1.5029,-4.39476,-0.730865,-0.28686,-0.665888,-0.623904,-0.582233,-1.59761,-2.19704,-0.940188,-0.62222,-1.50917,-1.30776,-2.62672,0.907952,-3.40917,-0.0784321,-1.60522,-1.04151,-1.73387,-1.42586,0.481129
102.669,220,112,115,115,1.559,1.79314,-1.35908,-1.78494,-1.24493,-1.40438,-4.38205,-0.634862,-0.104727,-0.635399,-0.632619,-0.632991,-1.73123,-2.10829,-1.01737,-0.692362,-1.38374,-1.24716,-2.57826,0.838031,-3.47556,-0.0496684,-1.36822,-0.514174,-1.53655,-1.4238,0.49385
102.703,217,113,115,115,1.57283,1.82409,-1.31466,-1.78329,-1.04683,-1.23503,-4.30655,-0.452461,0.0278273,-0.535159,-0.380632,-0.499093,-1.81018,-1.96094,-0.973429,-0.593695,-1.49704,-1.4013,-2.18891,0.650976,-3.41554,0.0238983,-1.09255,-0.128433,-1.192,-1.3688,0.257919
102.736,213,114,116,116,1.45856,1.69344,-1.30485,-1.77869,-0.771945,-0.979236,-4.12834,-0.297006,0.189722,-0.329186,-0.117986,-0.35678,-1.83444,-1.90416,-0.82183,-0.333618,-1.78308,-1.71723,-1.91614,0.395231,-3.23863,0.0679929,-0.814488,0.0982131,-0.892778,-1.35825,-0.139235
102.769,209,114,117,117,1.26358,1.46108,-1.29503,-1.68695,-0.65474,-0.86931,-3.91858,-0.240072,0.302924,-0.204497,0.122802,-0.140496,-1.81428,-2.00976,-0.657452,-0.176977,-2.1093,-2.04108,-1.76082,-0.0210244,-3.1001,0.11314,-0.665388,0.232311,-0.713536,-1.1983,-0.418529
102.803,206,114,118,118,1.12059,1.27886,-1.26745,-1.50922,-0.7097,-0.850901,-3.81643,-0.285648,0.322721,-0.196254,0.308298,0.0301793,-1.79508,-2.10496,-0.605754,-0.12716,-2.3612,-2.27922,-1.648,-0.293794,-2.96452,0.16644,-0.655224,0.307335,-0.549069,-1.00623,-0.487314
102.836,203,115,118,118,1.06477,1.21431,-1.16784,-1.28289,-0.800193,-0.87548,-3.81545,-0.358162,0.307278,-0.187991,0.418382,0.107357,-1.81398,-2.09792,-0.594707,-0.0788469,-2.52713,-2.42676,-1.50885,-0.483703,-2.82784,0.224547,-0.756986,0.304927,-0.320874,-0.838619,-0.394396
102.869,202,115,118,118,1.08784,1.24736,-1.09601,-1.06067,-0.865216,-0.902708,-3.89128,-0.375951,0.288691,-0.192428,0.44322,0.128668,-1.80499,-2.11177,-0.642578,-0.0960542,-2.59559,-2.49278,-1.56035,-0.642512,-2.82728,0.260708,-0.865002,0.261271,-0.186693,-0.742051,-0.279247
102.903,202,115,118,118,1.16437,1.37501,-1.11659,-0.876561,-0.856151,-0.922789,-4.1814,-0.39753,0.289284,-0.242404,0.476738,0.113988,-2.01895,-2.07989,-0.753807,-0.227864,-2.59635,-2.52418,-1.72531,-0.832806,-3.00781,0.285342,-0.921921,0.263328,-0.0548881,-0.738923,-0.203451
102.936,202,115,119,119,1.28602,1.50998,-1.15869,-0.822259,-0.824717,-0.948485,-4.4264,-0.397246,0.309299,-0.231502,0.487232,0.0787333,-2.10682,-2.12551,-0.835594,-0.263578,-2.59393,-2.57715,-1.86789,-0.945166,-3.20892,0.265103,-0.996123,0.285986,0.0522252,-0.767403,-0.101191
102.97,204,116,118,118,1.46606,1.68138,-1.13595,-0.818806,-0.718388,-0.950835,-4.61816,-0.35086,0.350267,-0.213914,0.473806,0.0241361,-2.22895,-2.11468,-0.956867,-0.265627,-2.4952,-2.5606,-2.02319,-0.995596,-3.4848,0.139505,-1.09167,0.360386,0.119549,-0.842636,-0.0761947
103.003,205,115,120,120,1.69426,1.84525,-1.07295,-0.828752,-0.613498,-0.894711,-4.73057,-0.250977,0.347995,-0.25091,0.535593,-0.0702437,-2.3305,-2.00129,-1.09893,-0.203959,-2.36661,-2.49984,-2.05285,-0.939068,-3.62179,-0.000266224,-1.06555,0.418652,0.32375,-0.773026,-0.133996
103.036,208,116,118,118,1.98603,2.0567,-0.936559,-0.772688,-0.522811,-0.873052,-4.8063,-0.213523,0.283438,-0.391529,0.464083,-0.277297,-2.5078,-1.67829,-1.32745,-0.276047,-2.04088,-2.33423,-2.07471,-0.865025,-3.77831,-0.128991,-1.11266,0.446628,0.587967,-0.749465,-0.146523
103.07,208,115,119,119,2.16974,2.13546,-0.899575,-0.761277,-0.461858,-0.872813,-4.85606,-0.292941,0.268244,-0.462674,0.366029,-0.36595,-2.43164,-1.49827,-1.45425,-0.258385,-1.9455,-2.23023,-2.09836,-0.699647,-3.87808,-0.028797,-1.26666,0.457661,0.706463,-0.622923,-0.250741
103.103,210,115,118,118,2.28691,2.1856,-0.888575,-0.763413,-0.409728,-0.899175,-4.91161,-0.431262,0.253679,-0.47177,0.229677,-0.362423,-2.19177,-1.38255,-1.47912,-0.179766,-1.9826,-2.18718,-2.13064,-0.641307,-3.86129,0.237687,-1.53552,0.293309,0.689772,-0.481097,-0.364367
103.136,211,115,119,119,2.28267,2.12608,-0.930923,-0.819185,-0.436904,-0.988707,-4.87755,-0.596686,0.237406,-0.39156,0.0952911,-0.287218,-1.81353,-1.37188,-1.41428,-0.00905582,-2.20154,-2.1963,-2.11939,-0.627943,-3.76371,0.611961,-1.81857,0.0101117,0.560293,-0.323099,-0.663889
103.17,211,116,118,118,2.31407,2.14976,-0.973091,-0.785289,-0.41569,-1.01968,-4.87976,-0.660428,0.211248,-0.391575,0.106196,-0.19413,-1.60781,-1.466,-1.38352,0.067032,-2.39839,-2.25792,-2.26318,-0.606262,-3.6897,0.750178,-1.95411,-0.13793,0.437308,-0.193039,-0.770022
103.203,211,115,118,118,2.32212,2.13348,-0.981222,-0.777361,-0.407664,-1.02805,-4.84789,-0.673233,0.204545,-0.449521,0.0543546,-0.238937,-1.43104,-1.50963,-1.41257,0.0174021,-2.3083,-2.1518,-2.37642,-0.381341,-3.71024,0.748164,-1.97165,-0.0732996,0.352909,-0.132389,-0.623395
103.236,209,115,119,119,2.39984,2.21005,-0.915245,-0.748138,-0.442503,-1.01073,-4.86351,-0.715957,0.221973,-0.641966,-0.0206004,-0.411078,-1.39617,-1.46454,-1.56606,-0.234699,-1.8127,-1.75043,-2.38498,0.00409818,-3.78358,0.455253,-1.84435,0.176271,0.33194,-0.145795,0.0651089
103.27,209,114,118,118,2.4529,2.26963,-0.849074,-0.774276,-0.340418,-0.980436,-4.65494,-0.620367,0.343112,-0.741039,0.0110212,-0.527735,-1.60733,-1.33823,-1.68225,-0.393891,-1.40388,-1.45302,-2.33137,0.230629,-3.89573,0.181906,-1.6737,0.425802,0.413747,-0.261242,0.280512
103.303,208,114,118,118,2.57857,2.39604,-0.783298,-0.929633,-0.259083,-0.984832,-4.41266,-0.461153,0.476143,-0.69508,0.159165,-0.523396,-1.88736,-1.16156,-1.74022,-0.388704,-1.19474,-1.39461,-2.12592,0.358188,-4.05406,-0.0835766,-1.49539,0.573144,0.564861,-0.456231,0.0716835
103.337,208,113,117,117,2.75104,2.56187,-0.771162,-1.22518,-0.229476,-1.00035,-4.10344,-0.419345,0.61838,-0.565217,0.282819,-0.460632,-2.0051,-0.99317,-1.75357,-0.192851,-1.13397,-1.44314,-1.91104,0.725926,-4.21551,-0.169975,-1.44135,0.576357,0.687997,-0.578108,-0.413204
103.37,210,113,113,113,2.92135,2.77412,-0.805032,-1.29612,-0.276317,-1.04534,-3.88574,-0.501693,0.69281,-0.451863,0.272893,-0.344733,-1.75516,-0.766247,-1.74715,0.00952594,-1.18643,-1.49002,-1.80896,1.09705,-4.36853,0.0387541,-1.53922,0.454533,0.680585,-0.579555,-0.561821
103.403,211,112,112,112,3.05752,2.89415,-0.822968,-1.29159,-0.325098,-1.04518,-3.89679,-0.625005,0.700368,-0.363981,0.201653,-0.278335,-1.61858,-0.554415,-1.69617,0.12797,-1.20618,-1.52906,-1.73876,1.17166,-4.52962,0.212818,-1.66922,0.434927,0.547995,-0.518025,-0.622151
