Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
70.6372,232,102,107,107,0.586361,-0.611632,1.51262,-1.1795,0.180508,0.221004,-0.362577,0.839034,-0.643245,-0.780566,-1.2213,-1.2291,-1.0683,0.429884,-1.46339,-1.39949,0.839882,0.455657,-1.37244,2.58903,-0.725288,-1.06983,0.244444,-1.61244,0.323903,-0.81666,-2.64774
70.6706,234,104,103,103,0.47985,-0.673458,1.47794,-1.08021,0.144526,0.212777,-0.273645,0.812125,-0.58979,-0.654516,-1.40838,-1.37446,-1.37226,0.648616,-1.36257,-1.43796,0.964204,0.405935,-1.2476,2.52287,-0.793293,-1.19456,0.138182,-1.47209,0.454377,-1.22086,-2.85763
70.704,225,98,119,119,0.266028,-0.747471,1.33292,-0.77121,0.0150962,0.287158,-0.416228,0.913301,-0.586928,-0.613493,-1.40873,-1.14164,-2.05589,0.962864,-1.2316,-1.25223,1.04448,0.331685,-1.03871,2.0551,-0.972508,-1.23412,-0.0155642,-1.43183,0.6289,-1.40508,-3.13571
70.7373,227,102,111,111,0.27762,-0.77597,1.38613,-0.858617,-0.0744513,0.246329,-0.653763,0.987822,-0.615629,-0.650555,-1.58644,-1.40194,-2.6382,1.19148,-1.34612,-1.41653,1.33007,0.478827,-1.06791,1.966,-1.1652,-1.7127,0.0621527,-1.46622,0.848234,-1.92064,-3.39582
70.7707,231,105,105,105,0.354802,-0.737079,1.34049,-0.888645,-0.00281218,0.185119,-0.517534,0.933307,-0.530991,-0.539579,-1.66271,-1.46755,-2.54589,1.13874,-1.37578,-1.43886,1.32815,0.500268,-1.14996,1.9624,-1.23339,-1.74326,-0.0293777,-1.2081,0.831169,-2.07539,-3.33653
70.8041,224,102,112,112,0.286064,-0.794649,1.36336,-0.780964,-0.0274864,0.193571,-0.590049,1.06182,-0.668504,-0.642215,-1.55052,-1.22583,-2.73873,1.21672,-1.3601,-1.36488,1.26487,0.451713,-0.908352,1.72571,-1.19241,-1.62883,0.100152,-1.34215,0.848007,-1.60048,-3.60563
70.8374,223,101,116,116,0.245522,-0.818027,1.3028,-0.71497,0.0459998,0.198905,-0.415216,1.0903,-0.591926,-0.578799,-1.31078,-0.925844,-2.71717,1.1466,-1.22974,-1.18281,1.07012,0.329129,-0.746693,1.6483,-1.15986,-1.42155,0.0681713,-1.11748,0.625346,-1.28386,-3.72885
70.8708,220,101,117,117,0.210561,-0.906953,1.36958,-0.745134,0.107203,0.141323,-0.176338,1.12138,-0.582281,-0.571658,-1.11415,-0.744717,-2.50554,0.910652,-1.19511,-1.12811,0.894388,0.237883,-0.699644,1.72773,-1.01976,-1.31042,0.165903,-1.00402,0.28296,-1.02148,-3.65066
70.9042,222,103,112,112,0.253,-0.86524,1.43409,-0.831594,0.203818,0.177507,-0.175947,1.1547,-0.571676,-0.669306,-1.21612,-0.882582,-2.30589,0.748519,-1.24432,-1.28233,1.04546,0.364955,-0.936029,1.91245,-1.00195,-1.40844,0.274632,-0.983717,0.195574,-1.14414,-3.56659
70.9375,222,104,111,111,0.320407,-0.796537,1.49491,-0.95004,0.344848,0.216382,-0.0933471,1.18309,-0.472827,-0.715347,-1.1602,-0.981813,-2.27123,0.542873,-1.28322,-1.4534,1.21178,0.477279,-1.26358,2.08703,-1.04123,-1.70983,0.357274,-0.805183,0.0280872,-1.50659,-3.40412
70.9709,224,107,104,104,0.393727,-0.766061,1.66441,-1.07574,0.541583,0.284831,0.152634,1.17339,-0.361961,-0.649819,-1.01703,-0.969,-2.13473,0.368934,-1.29139,-1.46543,1.23881,0.524685,-1.46931,2.31115,-1.01507,-1.85805,0.459451,-0.662763,-0.16553,-1.74144,-3.24052
71.0043,221,105,107,107,0.44811,-0.772769,1.76254,-1.07364,0.618368,0.363327,0.135598,1.23206,-0.333934,-0.745883,-0.990996,-1.01165,-2.24068,0.234666,-1.32711,-1.62903,1.37728,0.562424,-1.67809,2.39692,-1.03934,-2.12001,0.508156,-0.602508,-0.299776,-1.95309,-3.17905
71.0376,218,105,111,111,0.417222,-0.827508,1.78872,-1.03251,0.668236,0.405305,0.168008,1.28132,-0.359345,-0.851851,-0.997015,-1.00716,-2.23125,0.102456,-1.31589,-1.76933,1.45762,0.538766,-1.82345,2.41808,-1.03458,-2.18694,0.528872,-0.60408,-0.472764,-2.02191,-3.11052
71.071,218,105,109,109,0.383813,-0.860317,1.85894,-1.08226,0.695717,0.441165,0.217727,1.36436,-0.339558,-0.899246,-0.961783,-1.0389,-2.33341,0.0810291,-1.32327,-1.90305,1.5539,0.555183,-1.94804,2.47499,-1.04093,-2.43566,0.620796,-0.63382,-0.57693,-2.23678,-3.22263
71.1044,218,106,107,107,0.342532,-0.920771,1.93513,-1.04722,0.758662,0.499167,0.326325,1.40031,-0.316951,-0.86306,-0.91369,-1.01304,-2.30076,0.105038,-1.29736,-1.87623,1.52853,0.517542,-1.91023,2.44693,-1.01834,-2.4548,0.682812,-0.626929,-0.607836,-2.28426,-3.25672
71.1377,217,106,109,109,0.327691,-0.915318,1.84785,-1.06254,0.746437,0.466089,0.370157,1.42337,-0.334039,-0.864168,-0.85065,-0.985281,-2.24985,0.097024,-1.2061,-1.87988,1.50884,0.499058,-1.88572,2.45858,-1.01596,-2.44118,0.738537,-0.626312,-0.582474,-2.26809,-3.20405
71.1711,222,110,99,99,0.330025,-0.876155,1.75072,-1.10104,0.768577,0.420195,0.512705,1.36486,-0.288807,-0.743334,-0.715209,-0.860558,-1.88268,0.202691,-0.987197,-1.68696,1.26465,0.412295,-1.63521,2.43298,-0.922089,-2.08895,0.804801,-0.58249,-0.467919,-1.90585,-3.12884
71.2045,215,107,108,108,0.300565,-0.946552,1.85653,-0.954969,0.79089,0.515635,0.449134,1.38934,-0.315966,-0.797612,-0.843359,-0.906789,-2.16189,0.236087,-1.11314,-1.71739,1.37357,0.412741,-1.67975,2.31839,-1.02943,-2.25422,0.688197,-0.606477,-0.469915,-2.10212,-3.33984
71.2378,214,107,110,110,0.254441,-0.966421,1.75473,-0.804832,0.746306,0.515922,0.362107,1.32691,-0.355309,-0.834088,-0.926427,-0.854422,-2.25714,0.23731,-1.13454,-1.59641,1.32938,0.41982,-1.51934,2.1366,-1.0976,-2.08446,0.507455,-0.633461,-0.428306,-2.00861,-3.38495
71.2712,209,104,118,118,0.091491,-1.01779,1.561,-0.736619,0.586468,0.393098,0.400729,1.3125,-0.381152,-0.787036,-0.869277,-0.638575,-2.14302,0.29289,-1.00335,-1.28773,1.06388,0.261753,-1.18812,1.96135,-1.01654,-1.62384,0.443955,-0.685273,-0.450878,-1.58211,-3.4352
71.3046,212,107,112,112,0.150225,-0.977204,1.62204,-0.583127,0.654073,0.500682,0.267122,1.30413,-0.402522,-0.883887,-1.07619,-0.823962,-2.38979,0.358121,-1.13788,-1.43462,1.28618,0.413496,-1.25809,1.86612,-1.17807,-1.82273,0.32986,-0.665331,-0.222014,-1.84083,-3.43255
71.3379,210,106,114,114,0.151602,-0.94768,1.58209,-0.458755,0.663585,0.568211,0.158577,1.27408,-0.392958,-0.905383,-1.16572,-0.887545,-2.5841,0.447168,-1.17132,-1.44746,1.38678,0.474678,-1.23029,1.76102,-1.25943,-1.90363,0.226307,-0.651787,-0.0107314,-1.99239,-3.42465
71.3713,212,108,110,110,0.236856,-0.888651,1.66627,-0.424852,0.655536,0.624691,-0.0386038,1.26881,-0.410922,-0.971465,-1.28954,-1.10463,-3.09405,0.671921,-1.3123,-1.70304,1.73321,0.658203,-1.34687,1.68369,-1.46794,-2.46521,0.143129,-0.63557,0.265427,-2.53543,-3.62336
71.4047,212,108,111,111,0.28343,-0.815663,1.61757,-0.380934,0.599886,0.630788,-0.235355,1.2414,-0.418305,-1.00093,-1.37726,-1.23991,-3.40424,0.810495,-1.37994,-1.82163,1.95173,0.804339,-1.38818,1.58834,-1.63561,-2.75181,0.0380977,-0.641858,0.492488,-2.84245,-3.65264
71.438,212,108,111,111,0.300851,-0.765631,1.57788,-0.39801,0.477017,0.602178,-0.395958,1.23347,-0.477047,-1.0148,-1.4011,-1.30372,-3.72184,0.991414,-1.41747,-1.87994,2.10133,0.879124,-1.37983,1.53871,-1.67401,-3.02793,0.0455055,-0.767276,0.70334,-3.03099,-3.74452
71.4714,212,108,109,109,0.303452,-0.789461,1.62068,-0.389805,0.419514,0.648668,-0.480302,1.25759,-0.546694,-1.03737,-1.41798,-1.33642,-3.99424,1.13832,-1.43711,-1.91936,2.18258,0.904636,-1.27876,1.48659,-1.68575,-3.22492,0.0768308,-0.866986,0.855996,-3.11182,-3.81067
71.5048,210,108,112,112,0.288782,-0.759637,1.56266,-0.295576,0.412984,0.674698,-0.511851,1.25701,-0.549268,-1.08375,-1.49392,-1.35328,-4.08405,1.17327,-1.45187,-1.93756,2.24602,0.97428,-1.25886,1.39588,-1.78155,-3.18656,-0.00135934,-0.851241,0.931702,-3.13556,-3.72154
71.5381,210,107,113,113,0.276514,-0.745164,1.50091,-0.265316,0.424544,0.721456,-0.546104,1.19679,-0.500902,-1.06166,-1.47288,-1.30899,-4.00156,1.09003,-1.43333,-1.80023,2.15756,1.01938,-1.13782,1.33807,-1.7677,-3.03279,-0.13936,-0.779889,0.907949,-3.05308,-3.50425
71.5715,210,108,112,112,0.268761,-0.72302,1.45077,-0.353803,0.309888,0.685748,-0.676838,1.17354,-0.572632,-1.11495,-1.48114,-1.3516,-4.06508,1.12523,-1.46607,-1.92576,2.27472,1.1068,-1.17463,1.42672,-1.72133,-3.19763,-0.0506391,-0.91792,0.938578,-3.13116,-3.37988
71.6049,210,108,112,112,0.288626,-0.721213,1.43785,-0.358954,0.289513,0.689443,-0.718188,1.13705,-0.57995,-1.13049,-1.50239,-1.35253,-4.05345,1.13644,-1.47454,-1.94055,2.28098,1.13803,-1.12554,1.43971,-1.70676,-3.16791,-0.095608,-0.901811,0.925189,-3.05002,-3.30138
71.6382,209,107,112,112,0.277781,-0.730456,1.43442,-0.396795,0.225288,0.669646,-0.773511,1.10959,-0.583081,-1.11186,-1.45436,-1.3079,-3.9681,1.14741,-1.41802,-1.8865,2.24071,1.12666,-0.985849,1.4634,-1.59227,-3.13435,-0.0670445,-0.929832,0.877798,-2.91541,-3.25008
71.6716,208,107,112,112,0.276229,-0.7192,1.38254,-0.473425,0.130868,0.572885,-0.820415,1.0865,-0.586065,-1.10776,-1.39047,-1.25252,-3.91393,1.10132,-1.31645,-1.87615,2.18895,1.08381,-0.85967,1.48709,-1.48447,-3.09952,-0.0250799,-0.93223,0.754214,-2.73122,-3.18889
71.705,208,106,116,116,0.244296,-0.699895,1.26463,-0.449786,0.153077,0.567076,-0.72009,1.06149,-0.502371,-1.04473,-1.34129,-1.13515,-3.76639,1.02613,-1.20282,-1.67554,1.95073,0.98346,-0.707059,1.46541,-1.44938,-2.73679,-0.101487,-0.775119,0.610077,-2.5271,-3.10335
71.7383,207,106,115,115,0.200206,-0.724623,1.23927,-0.456349,0.129846,0.512377,-0.594435,1.0882,-0.497442,-1.03727,-1.29586,-1.06021,-3.61978,0.968599,-1.14797,-1.59368,1.79982,0.870881,-0.639944,1.45688,-1.37027,-2.52562,-0.0255679,-0.800876,0.48825,-2.32104,-3.11094
71.7717,205,105,118,118,0.0445244,-0.823523,1.2415,-0.450991,0.123942,0.412914,-0.269386,1.18253,-0.465113,-1.02253,-1.1575,-0.874411,-3.34126,0.818259,-1.04507,-1.42871,1.49781,0.604596,-0.513426,1.43471,-1.20755,-2.24282,0.184303,-0.817782,0.201953,-2.00385,-3.19662
71.8051,202,103,123,123,-0.0556411,-0.876266,1.23127,-0.466814,0.141208,0.367706,-0.0523512,1.20548,-0.441064,-1.01013,-1.09551,-0.827283,-3.1953,0.694842,-1.01281,-1.35764,1.30689,0.424088,-0.519552,1.42242,-1.12397,-2.13405,0.329875,-0.773177,0.0318069,-1.87894,-3.18766
71.8384,205,105,116,116,0.0687717,-0.813698,1.2791,-0.52458,0.107303,0.409876,-0.311627,1.20537,-0.519641,-1.11137,-1.199,-1.00942,-3.51498,0.79487,-1.10765,-1.62758,1.6891,0.699352,-0.648892,1.50904,-1.22758,-2.55734,0.322798,-0.903054,0.207348,-2.25834,-3.19314
71.8718,208,107,111,111,0.123882,-0.80006,1.41624,-0.543696,0.142165,0.558749,-0.541927,1.18377,-0.617566,-1.08083,-1.33728,-1.22838,-3.72773,0.956002,-1.26303,-1.82683,1.98281,0.902042,-0.798449,1.59838,-1.33483,-3.00459,0.282835,-0.986137,0.574527,-2.74543,-3.1515
71.9052,209,108,109,109,0.167329,-0.79151,1.47108,-0.577628,0.144711,0.616736,-0.623568,1.13774,-0.657774,-1.03544,-1.43075,-1.36615,-3.81773,0.996758,-1.31374,-1.91837,2.12594,1.01831,-0.870166,1.71374,-1.34834,-3.25356,0.263058,-1.02441,0.71621,-3.08575,-3.0436
71.9385,209,107,110,110,0.148683,-0.767537,1.40918,-0.577341,0.132369,0.630942,-0.692402,1.11129,-0.651316,-1.0104,-1.43306,-1.37214,-3.80929,0.994829,-1.32693,-1.89089,2.12523,1.05221,-0.877186,1.69928,-1.34941,-3.23498,0.222784,-1.01085,0.790528,-3.13748,-2.99234
71.9719,209,107,110,110,0.15321,-0.751427,1.35473,-0.557009,0.134819,0.63524,-0.706889,1.06671,-0.601369,-0.97523,-1.45078,-1.36763,-3.77123,0.98209,-1.30145,-1.81368,2.07426,1.05403,-0.882175,1.71048,-1.37301,-3.12826,0.152478,-0.978976,0.804958,-3.17096,-2.93672
72.0053,205,105,116,116,0.113101,-0.802736,1.39282,-0.497973,0.167812,0.646121,-0.596181,1.12208,-0.577674,-0.998356,-1.4648,-1.26689,-3.71002,0.941368,-1.22924,-1.71909,1.94395,0.947365,-0.751616,1.6505,-1.31402,-2.92521,0.131703,-0.952223,0.692325,-2.9175,-3.02612
72.0386,209,108,108,108,0.20691,-0.772956,1.45071,-0.573447,0.147458,0.618404,-0.676902,1.0818,-0.630531,-0.980754,-1.51775,-1.42293,-3.804,1.01324,-1.29332,-1.88902,2.13013,1.05992,-0.867149,1.77363,-1.33724,-3.23723,0.197454,-1.01147,0.80348,-3.18087,-2.91835
72.072,208,108,109,109,0.211487,-0.803295,1.50889,-0.601867,0.138581,0.630057,-0.686712,1.09231,-0.681849,-0.968993,-1.5249,-1.43608,-3.82575,1.07456,-1.31518,-1.92941,2.17256,1.07447,-0.851537,1.80344,-1.3252,-3.3374,0.241676,-1.06997,0.858876,-3.23213,-3.01665
72.1054,207,107,110,110,0.205687,-0.827145,1.54191,-0.584345,0.149453,0.640249,-0.677674,1.11809,-0.70774,-0.97505,-1.50508,-1.4023,-3.80464,1.10946,-1.33521,-1.93111,2.15223,1.05161,-0.822835,1.77381,-1.32989,-3.30413,0.263692,-1.09643,0.891383,-3.16963,-3.08454
72.1387,207,108,108,108,0.214306,-0.830083,1.54107,-0.594627,0.166875,0.629245,-0.594989,1.11322,-0.679856,-0.952624,-1.4708,-1.40291,-3.7303,1.15398,-1.28391,-1.89885,2.1236,1.00963,-0.848266,1.80843,-1.31552,-3.20532,0.259251,-1.07775,0.88141,-3.17234,-3.09247
72.1721,206,107,112,112,0.211467,-0.798895,1.44389,-0.456206,0.166173,0.638288,-0.663036,1.10431,-0.683632,-0.941611,-1.45442,-1.31527,-3.64712,1.19734,-1.2901,-1.76955,2.02451,0.964559,-0.779308,1.62792,-1.35032,-2.92452,0.143554,-1.08147,1.02283,-2.88305,-3.12569
72.2055,206,107,111,111,0.250567,-0.777994,1.43555,-0.438617,0.133006,0.629087,-0.750368,1.11204,-0.736987,-0.974175,-1.45588,-1.30303,-3.68063,1.23047,-1.31886,-1.79349,2.05132,0.977576,-0.799098,1.57146,-1.3634,-2.94312,0.149251,-1.17245,1.13686,-2.7876,-3.13003
72.2388,206,108,110,110,0.239938,-0.799745,1.49176,-0.487045,0.0958193,0.628868,-0.809389,1.12006,-0.792324,-1.00205,-1.49415,-1.32686,-3.68058,1.21434,-1.35187,-1.83818,2.08333,1.02257,-0.779098,1.62015,-1.33738,-3.04279,0.189821,-1.24922,1.12291,-2.8382,-3.15972
72.2722,205,108,111,111,0.243818,-0.784124,1.48613,-0.492132,0.0820245,0.606846,-0.834426,1.1486,-0.82617,-1.02981,-1.4733,-1.31049,-3.67239,1.22726,-1.35412,-1.85913,2.10229,1.03043,-0.770285,1.61254,-1.33592,-3.05935,0.222128,-1.26968,1.15893,-2.76666,-3.19794
72.3056,206,108,110,110,0.257075,-0.762134,1.46029,-0.504029,0.0783894,0.596118,-0.848752,1.13961,-0.824643,-1.01635,-1.44788,-1.29337,-3.6101,1.22441,-1.34935,-1.83302,2.08003,1.03064,-0.77583,1.61978,-1.32492,-3.00675,0.223293,-1.27231,1.17992,-2.71511,-3.18613
72.3389,205,107,112,112,0.256855,-0.759239,1.46007,-0.487645,0.0965371,0.590836,-0.808188,1.14479,-0.810458,-1.00923,-1.44522,-1.27818,-3.59558,1.2295,-1.3444,-1.81083,2.05035,1.00898,-0.758312,1.60061,-1.33031,-2.94074,0.210315,-1.25118,1.17145,-2.67107,-3.21461
72.3723,206,108,109,109,0.280168,-0.738586,1.45779,-0.557032,0.0797912,0.574854,-0.822881,1.12002,-0.81049,-1.00296,-1.41271,-1.29213,-3.54758,1.18121,-1.32725,-1.83823,2.0599,1.02988,-0.816162,1.68651,-1.27567,-3.01219,0.226628,-1.27079,1.11918,-2.73807,-3.10943
72.4057,206,108,110,110,0.262035,-0.749238,1.48022,-0.583757,0.112924,0.565945,-0.754257,1.13221,-0.816826,-1.00245,-1.32726,-1.18307,-3.28813,1.10765,-1.29489,-1.75795,1.91588,0.966169,-0.813869,1.72603,-1.1382,-2.87545,0.270815,-1.33461,1.03866,-2.5044,-3.10799
72.439,205,108,110,110,0.230446,-0.77898,1.52026,-0.635017,0.172248,0.51853,-0.589945,1.18249,-0.827872,-1.03334,-1.19283,-1.02622,-2.82275,0.91301,-1.23551,-1.67861,1.64401,0.797248,-0.889099,1.79604,-0.962084,-2.59933,0.382838,-1.45168,0.800268,-2.06849,-3.04892
72.4724,204,106,114,114,0.19133,-0.74452,1.34154,-0.783442,0.236511,0.363597,-0.382672,1.11818,-0.786766,-0.974929,-0.946934,-0.738323,-1.77243,0.424357,-1.09486,-1.40114,1.07135,0.55873,-0.96315,1.94527,-0.623348,-1.82528,0.392085,-1.54504,0.34145,-1.15055,-2.68165
72.5058,212,110,101,101,0.117552,-0.718045,1.24684,-1.12798,0.395554,0.243584,-0.365682,0.990319,-0.734669,-0.94935,-0.49851,-0.5085,-0.717751,-0.135316,-0.914139,-1.25819,0.490393,0.270707,-1.14207,2.13621,-0.430794,-1.41998,0.555788,-1.91231,0.0943534,-0.464847,-2.21662
72.5391,213,112,98,98,0.0431326,-0.687444,1.17345,-1.39656,0.34878,0.0817699,-0.410325,0.875535,-0.740584,-0.942017,-0.281461,-0.429598,-0.27144,-0.483663,-0.754599,-1.10024,0.304361,0.188618,-1.17597,2.17834,-0.419876,-1.26733,0.540292,-2.14034,-0.178588,-0.116009,-1.93838
72.5725,212,111,100,100,0.0121581,-0.65346,1.13505,-1.49365,0.294836,-0.00211985,-0.382217,0.877024,-0.759799,-1.0016,-0.144094,-0.37215,-0.0766429,-0.644323,-0.685436,-1.02934,0.305384,0.253272,-1.29407,2.28119,-0.424449,-1.24212,0.556687,-2.23571,-0.407572,0.0101605,-1.77874
72.6059,209,109,104,104,0.038759,-0.629599,1.129,-1.43866,0.338048,0.0126382,-0.14489,1.06596,-0.722987,-1.02663,0.0148991,-0.284388,0.0396726,-0.66538,-0.7074,-1.01982,0.306854,0.289742,-1.37181,2.3076,-0.424218,-1.19627,0.749143,-2.11307,-0.49823,0.093909,-1.79544
72.6392,212,112,99,99,0.00354609,-0.637175,1.11987,-1.35322,0.406639,0.021697,-0.0588018,1.20122,-0.643889,-1.01667,0.0723491,-0.252713,-0.00452486,-0.591635,-0.630558,-0.937057,0.303153,0.275532,-1.46182,2.17963,-0.505338,-1.21246,0.813315,-1.95066,-0.548088,0.0890011,-1.86104
72.6726,209,111,103,103,0.0344751,-0.647371,1.19667,-1.24269,0.420076,0.0910566,-0.108431,1.19123,-0.687006,-1.15156,0.162298,-0.241616,-0.0320462,-0.538895,-0.743171,-0.965606,0.327131,0.299379,-1.59425,2.26818,-0.409076,-1.31055,0.754306,-2.15974,-0.534325,0.126731,-1.91845
72.706,204,108,110,110,0.0794624,-0.664482,1.27967,-1.09611,0.47855,0.185772,-0.196705,1.15088,-0.751492,-1.30084,0.107551,-0.299379,-0.179632,-0.500005,-0.931387,-1.07457,0.390788,0.314785,-1.8962,2.44061,-0.304833,-1.41801,0.753262,-2.4101,-0.395303,0.0899912,-1.91992
72.7393,203,108,112,112,0.0924666,-0.681739,1.28384,-0.978069,0.433841,0.218015,-0.243511,1.05243,-0.839797,-1.43051,-0.0891776,-0.40756,-0.355891,-0.523917,-1.08027,-1.25083,0.540603,0.452381,-2.0856,2.58166,-0.230413,-1.5275,0.67828,-2.47732,-0.418131,-0.112497,-1.69881
72.7727,208,110,104,104,0.0948047,-0.628596,1.2355,-1.09569,0.390554,0.224072,-0.314666,0.984093,-0.911899,-1.52718,-0.251602,-0.631407,-0.420606,-0.545352,-1.09155,-1.40855,0.760926,0.680176,-2.0635,2.60024,-0.317422,-1.70722,0.649654,-2.56855,-0.503229,-0.39865,-1.37821
72.8061,213,113,99,99,0.00341577,-0.641871,1.11128,-1.17963,0.322739,0.150405,-0.486113,0.929037,-0.883737,-1.57186,-0.587657,-0.912874,-0.742059,-0.422768,-1.00981,-1.52113,0.988864,0.79952,-2.17366,2.48766,-0.46938,-1.90869,0.575265,-2.56878,-0.472265,-0.792149,-1.27783
72.8394,207,110,107,107,0.0747305,-0.657547,1.16379,-1.07587,0.292698,0.296138,-0.631372,0.85572,-1.05874,-1.6858,-0.693956,-0.85849,-0.860695,-0.325324,-1.35695,-1.73855,0.926149,0.829442,-2.143,2.60891,-0.304761,-1.89052,0.559008,-2.81512,-0.183598,-0.70444,-1.46552
72.8728,208,110,107,107,0.0406925,-0.763846,1.20988,-0.968028,0.289984,0.355941,-0.634201,0.837855,-1.11581,-1.61932,-0.675522,-0.719158,-0.917043,-0.271427,-1.47785,-1.70951,0.689971,0.631009,-2.0202,2.57573,-0.202864,-1.71282,0.554268,-2.85403,-0.0942235,-0.487863,-1.85753
72.9062,207,109,109,109,-0.00192091,-0.889084,1.30477,-0.848375,0.282199,0.324956,-0.554505,0.888972,-1.18148,-1.53454,-0.644572,-0.570473,-1.04546,-0.268747,-1.56694,-1.57865,0.421374,0.366195,-2.03284,2.41679,-0.155495,-1.49415,0.491363,-2.93583,-0.102305,-0.191113,-2.40855
72.9395,207,110,109,109,-0.0507435,-0.996114,1.40833,-0.722915,0.311359,0.367155,-0.482058,0.933747,-1.19676,-1.47435,-0.641898,-0.53142,-1.11727,-0.195039,-1.5783,-1.51765,0.30713,0.204537,-2.05353,2.31552,-0.140125,-1.37972,0.495029,-2.93286,-0.0962648,-0.0920786,-2.73304
72.9729,208,110,108,108,-0.0420916,-1.03438,1.46891,-0.726777,0.319261,0.386096,-0.526777,0.960415,-1.15751,-1.41947,-0.604905,-0.610291,-1.06902,-0.0845601,-1.52725,-1.41892,0.345826,0.152012,-2.00538,2.30298,-0.136049,-1.39052,0.492548,-2.87362,0.0189006,-0.0750977,-2.83014
73.0063,207,110,110,110,-0.00798074,-1.02545,1.49198,-0.644518,0.382382,0.407656,-0.486015,1.06601,-1.10833,-1.39579,-0.556252,-0.62438,-1.14358,-0.0782568,-1.4422,-1.35569,0.406396,0.116947,-1.98235,2.2693,-0.0785126,-1.46883,0.576015,-2.70405,0.130013,-0.103397,-2.70934
73.0396,208,109,110,110,-0.00332069,-0.992541,1.47544,-0.700469,0.361563,0.427926,-0.551471,1.06762,-1.03922,-1.41166,-0.554443,-0.730611,-1.17715,-0.0119853,-1.38402,-1.41592,0.569765,0.223585,-1.93365,2.31925,-0.116299,-1.58469,0.590199,-2.58621,0.213071,-0.310158,-2.5725
73.073,213,112,104,104,0.0146039,-0.888874,1.38522,-0.747871,0.421912,0.462737,-0.533253,1.07131,-0.960145,-1.42168,-0.557095,-0.911721,-1.27818,0.101434,-1.32485,-1.62413,0.782645,0.359343,-1.90403,2.27936,-0.23653,-1.78533,0.621177,-2.41168,0.405739,-0.753934,-2.24669
73.1064,209,109,112,112,-0.00472148,-0.930477,1.36438,-0.709615,0.235002,0.422374,-0.68337,1.00776,-1.0119,-1.33108,-0.75806,-0.924823,-1.3863,0.0474706,-1.39896,-1.50118,0.752186,0.383176,-1.62307,2.19608,-0.19976,-1.67057,0.542689,-2.29365,0.468581,-0.623713,-2.34035
73.1397,210,109,111,111,0.00597569,-0.953754,1.37036,-0.639965,0.18262,0.429187,-0.776147,0.967454,-1.01249,-1.26798,-0.863391,-0.944843,-1.49427,0.108309,-1.42134,-1.4543,0.772513,0.402525,-1.46665,2.14733,-0.185743,-1.63181,0.490935,-2.16641,0.541967,-0.611273,-2.43317
73.1731,212,110,109,109,0.01147,-0.952816,1.38122,-0.640257,0.170894,0.441182,-0.847327,0.925655,-1.00891,-1.2812,-0.933673,-1.01457,-1.68943,0.214248,-1.45678,-1.53332,0.897325,0.458877,-1.48731,2.15849,-0.266392,-1.73816,0.480423,-2.11674,0.62122,-0.774001,-2.49675
73.2065,212,109,112,112,0.0169381,-0.902494,1.31475,-0.590559,0.154403,0.432041,-0.802232,0.928292,-0.998149,-1.18275,-0.962665,-0.961725,-1.66995,0.212506,-1.42862,-1.39364,0.832231,0.455425,-1.32681,2.0384,-0.23426,-1.60291,0.418136,-2.04287,0.715114,-0.650226,-2.40229
73.2398,213,110,109,109,0.0353077,-0.908698,1.3361,-0.604946,0.202965,0.467729,-0.81485,0.880106,-0.948216,-1.17987,-0.9277,-0.973345,-1.68426,0.289794,-1.40381,-1.44388,0.870352,0.478086,-1.28159,2.13357,-0.240088,-1.59903,0.422929,-1.89082,0.688648,-0.722257,-2.40639
73.2732,214,109,112,112,0.0500166,-0.859804,1.28115,-0.629615,0.23092,0.439218,-0.697758,0.880216,-0.903391,-1.06056,-0.99225,-0.988344,-1.64389,0.32225,-1.3388,-1.37665,0.851151,0.473267,-1.14141,2.01862,-0.246049,-1.53594,0.349574,-1.80811,0.777557,-0.775917,-2.34366
73.3066,221,114,100,100,0.0899967,-0.825088,1.29177,-0.762972,0.363592,0.427224,-0.496324,0.888169,-0.784309,-1.03408,-0.995455,-1.15711,-1.56977,0.441013,-1.21097,-1.61745,0.954049,0.454114,-1.21944,2.09346,-0.368368,-1.64246,0.363378,-1.62981,0.73834,-1.19303,-2.24363
73.3399,216,110,109,109,0.10265,-0.854173,1.33549,-0.650447,0.27289,0.435929,-0.733703,0.848798,-0.91119,-1.08737,-1.053,-1.05438,-1.82237,0.457852,-1.38208,-1.49244,0.905777,0.444962,-1.25601,1.95732,-0.350082,-1.65132,0.349283,-1.90223,0.909593,-0.930659,-2.45703
73.3733,218,111,108,108,0.136196,-0.836164,1.35846,-0.625813,0.219959,0.430856,-0.860506,0.792398,-0.94173,-1.06155,-1.11577,-1.05568,-2.00604,0.524026,-1.47633,-1.4426,0.926794,0.465992,-1.28976,1.82979,-0.430639,-1.68875,0.271013,-2.01911,1.06457,-0.932472,-2.50863
