Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
73.2398,244,116,85,85,0.0875221,0.0331854,-0.877992,-0.988697,0.632959,-0.191205,-0.748993,0.416148,1.35427,-0.988039,-0.643382,-1.63727,-4.70815,-0.673289,-1.6308,-1.49785,0.781227,-0.819928,-3.05351,0.0685127,-4.38327,-2.72708,0.326321,1.87662,-1.05365,-4.40863,-3.24988
73.2732,243,115,88,88,0.0747712,0.0252935,-0.864374,-1.02528,0.524975,-0.206221,-0.583827,0.368057,1.30789,-0.937486,-0.624739,-1.63439,-4.369,-0.690297,-1.76455,-1.51785,0.595466,-1.04863,-3.1789,0.182025,-4.2556,-2.52588,0.581858,1.78808,-1.03752,-4.2953,-2.99059
73.3066,243,115,88,88,0.12461,0.059385,-0.807386,-0.968235,0.55651,-0.178565,-0.603697,0.450433,1.21738,-0.96743,-0.646124,-1.65422,-4.35993,-0.714385,-1.7506,-1.57354,0.698285,-0.946258,-3.19999,0.225442,-4.21018,-2.51809,0.617206,1.67883,-1.01881,-4.26209,-2.88419
73.3399,246,117,82,82,0.21082,0.119792,-0.67795,-0.957649,0.577315,-0.155095,-0.758572,0.559544,1.11531,-1.01334,-0.747633,-1.76924,-4.53786,-0.650209,-1.57235,-1.66684,1.0976,-0.541296,-2.99306,0.363732,-4.15792,-2.73914,0.487725,1.64506,-1.05024,-4.39367,-2.74646
73.3733,243,116,88,88,0.168127,0.0882029,-0.799051,-0.944149,0.418714,-0.205818,-0.577274,0.565081,1.04394,-1.09982,-0.682106,-1.75597,-4.367,-0.745209,-1.84521,-1.79027,0.854844,-0.915773,-3.37631,0.269464,-4.27937,-2.6767,0.841281,1.39501,-1.05692,-4.34759,-2.51815
73.4067,244,116,86,86,0.194941,0.124379,-0.816682,-0.797884,0.404416,-0.177124,-0.581965,0.689366,0.914612,-1.14907,-0.630063,-1.68377,-4.2884,-0.832674,-1.8189,-1.7991,0.91076,-0.869321,-3.44675,0.252263,-4.29812,-2.59844,0.854225,1.17291,-1.04208,-4.30695,-2.40975
73.44,244,116,86,86,0.223602,0.143604,-0.798256,-0.763774,0.370859,-0.17765,-0.577784,0.688832,0.827193,-1.13093,-0.615057,-1.62581,-4.08049,-0.869749,-1.79064,-1.75237,0.85781,-0.899396,-3.43415,0.344966,-4.18485,-2.42231,0.866561,1.03089,-1.06996,-4.14918,-2.22326
73.4734,246,117,84,84,0.218772,0.116529,-0.701015,-0.726918,0.450089,-0.163465,-0.605141,0.708395,0.722237,-0.982354,-0.610544,-1.46196,-3.75916,-0.907855,-1.43452,-1.51035,0.860446,-0.693947,-3.03169,0.546821,-3.76531,-2.05748,0.6498,0.901245,-1.07406,-3.76151,-2.01223
73.5068,245,116,87,87,0.158804,0.0631549,-0.720171,-0.622113,0.40108,-0.213727,-0.612008,0.65477,0.567536,-0.716468,-0.473169,-1.21097,-3.05288,-1.02788,-1.13792,-1.14594,0.535623,-0.737675,-2.71246,0.661384,-3.21243,-1.31481,0.471776,0.592089,-0.958969,-3.16437,-1.58031
73.5401,245,116,86,86,0.131361,0.0296055,-0.713735,-0.606003,0.34322,-0.252061,-0.581378,0.66436,0.429273,-0.545058,-0.418402,-1.06278,-2.58434,-1.13329,-0.936651,-0.935853,0.364365,-0.705351,-2.48679,0.724783,-2.82956,-0.823882,0.406689,0.304628,-0.944701,-2.76538,-1.28407
73.5735,245,116,87,87,0.100213,-0.00990823,-0.694786,-0.499591,0.300377,-0.248599,-0.550663,0.620772,0.290004,-0.40357,-0.306888,-0.849637,-2.04671,-1.15956,-0.752682,-0.76026,0.195929,-0.715836,-2.20007,0.756643,-2.37417,-0.271818,0.342586,-0.0354521,-0.83125,-2.29231,-0.879406
73.6069,245,116,87,87,0.0917773,-0.0194081,-0.699175,-0.490577,0.24927,-0.243401,-0.517912,0.583679,0.155018,-0.326629,-0.217142,-0.683735,-1.63993,-1.22738,-0.625162,-0.645588,0.0346524,-0.746339,-2.00365,0.764908,-2.04282,0.0593915,0.338759,-0.353826,-0.792587,-1.93351,-0.556635
73.6402,245,116,87,87,0.0903454,-0.0163644,-0.682862,-0.530988,0.224427,-0.239572,-0.512005,0.525119,0.047263,-0.250584,-0.18976,-0.579935,-1.28549,-1.27135,-0.509507,-0.536137,-0.11873,-0.751329,-1.8631,0.749155,-1.76766,0.371927,0.264632,-0.677984,-0.824272,-1.59057,-0.352167
73.6736,245,116,86,86,0.089818,-0.00845583,-0.630599,-0.621498,0.23831,-0.220062,-0.530634,0.464339,0.00914001,-0.167888,-0.207308,-0.518206,-1.02217,-1.29468,-0.431673,-0.445742,-0.248102,-0.74754,-1.82214,0.748925,-1.56413,0.611437,0.156125,-0.886368,-0.934601,-1.32846,-0.297762
73.707,247,118,82,82,0.101095,0.00103104,-0.538158,-0.762977,0.245166,-0.215985,-0.544123,0.507449,0.0211554,-0.119517,-0.258415,-0.496246,-0.807237,-1.24963,-0.368077,-0.39531,-0.258264,-0.67234,-1.85382,0.733766,-1.49281,0.683387,0.144965,-0.891485,-1.05222,-1.20829,-0.452184
73.7403,245,116,86,86,-0.010034,-0.0926499,-0.656511,-0.804071,0.230561,-0.354543,-0.617841,0.339139,0.0165667,-0.0551174,-0.196584,-0.345685,-0.552112,-1.4002,-0.316256,-0.193299,-0.664563,-0.925737,-1.9074,0.705076,-1.34638,0.753021,0.154256,-0.895882,-1.11054,-0.940543,-0.562433
73.7737,246,116,86,86,-0.0940395,-0.166932,-0.737497,-0.904287,0.166727,-0.48096,-0.654648,0.211422,0.0412139,-0.0044794,-0.200102,-0.271845,-0.422734,-1.47194,-0.288053,-0.0765781,-0.952225,-1.13435,-1.94533,0.681032,-1.24807,0.687245,0.241688,-0.786195,-1.12586,-0.820637,-0.701554
73.8071,244,116,88,88,-0.166968,-0.221544,-0.818973,-1.08206,-0.0334907,-0.618957,-0.655627,0.0644449,0.0932624,0.0360514,-0.230553,-0.293427,-0.520955,-1.45261,-0.29284,-0.0647537,-1.16707,-1.42719,-1.94189,0.646736,-1.17013,0.44578,0.474048,-0.451154,-1.02711,-0.881421,-0.732367
73.8404,244,116,88,88,-0.17853,-0.223343,-0.820669,-1.09397,-0.0731855,-0.631866,-0.644107,0.0238938,0.10996,0.0585135,-0.234204,-0.290349,-0.555746,-1.46055,-0.286101,-0.0354632,-1.2302,-1.48678,-1.92761,0.638202,-1.12527,0.39558,0.521591,-0.34271,-0.951413,-0.903736,-0.697852
73.8738,244,116,88,88,-0.154947,-0.207989,-0.842695,-1.08661,-0.114929,-0.639234,-0.664619,0.0309159,0.106927,0.00730909,-0.326412,-0.432901,-0.703428,-1.42278,-0.39092,-0.156676,-1.1027,-1.43577,-2.07452,0.625385,-1.28647,0.289671,0.526568,-0.325167,-0.958119,-1.07028,-0.638377
73.9072,246,116,86,86,-0.0264352,-0.117323,-0.782801,-0.89929,-0.022254,-0.485399,-0.655686,0.20198,0.0744894,-0.12424,-0.462727,-0.653057,-1.01527,-1.3659,-0.535102,-0.39247,-0.638967,-1.04292,-2.29131,0.632475,-1.62402,0.21135,0.37065,-0.502833,-0.987868,-1.39414,-0.476782
73.9405,246,117,84,84,0.105505,-0.00676968,-0.70373,-0.832414,0.0180673,-0.360447,-0.664117,0.476612,0.114527,-0.393027,-0.607959,-0.973823,-1.6944,-1.26385,-0.679769,-0.747097,-0.0686101,-0.757678,-2.5916,0.630527,-2.18136,-0.522169,0.551136,-0.284593,-0.986361,-2.03561,-0.616636
73.9739,247,117,84,84,0.173139,0.0593515,-0.637459,-0.714215,0.15546,-0.280154,-0.654604,0.705816,0.206002,-0.696285,-0.706038,-1.25327,-2.45505,-1.1658,-0.920457,-1.16765,0.509644,-0.511753,-2.87613,0.661796,-2.76856,-1.20844,0.73449,-0.0574381,-1.00842,-2.77786,-0.886931
74.0073,246,116,86,86,0.230163,0.129979,-0.64745,-0.567632,0.192525,-0.235637,-0.639434,0.800416,0.254158,-0.988589,-0.783211,-1.47364,-3.06307,-1.08434,-1.26356,-1.61051,0.891051,-0.411754,-3.18381,0.624018,-3.23371,-1.64661,0.76963,0.00605827,-1.02331,-3.33335,-0.940145
74.0406,246,116,86,86,0.289231,0.206419,-0.569223,-0.517219,0.241383,-0.173449,-0.70575,0.918589,0.271076,-1.23683,-0.954316,-1.69845,-3.67369,-0.908369,-1.38259,-2.02678,1.34817,-0.146328,-3.26462,0.616249,-3.50173,-2.13498,0.818687,0.0418115,-1.00989,-3.82683,-1.08269
74.074,248,117,82,82,0.370582,0.312645,-0.423639,-0.549712,0.246103,-0.132441,-0.958161,0.988979,0.254663,-1.33672,-1.20664,-1.95492,-4.14612,-0.663287,-1.30118,-2.2922,1.85267,0.242985,-3.12805,0.730102,-3.4852,-2.53982,0.780338,0.0627666,-0.921361,-4.24823,-1.18259
74.1074,248,117,82,82,0.358982,0.323066,-0.405068,-0.588706,0.260081,-0.116663,-0.975536,1.00559,0.269826,-1.36679,-1.182,-2.00373,-4.25394,-0.597543,-1.33015,-2.34264,1.91139,0.195334,-3.13974,0.722087,-3.49398,-2.67403,0.89759,0.112467,-0.918296,-4.3718,-1.34793
74.1407,246,116,86,86,0.280985,0.235006,-0.57814,-0.612152,0.213672,-0.150407,-0.586247,0.958257,0.276188,-1.4668,-0.943463,-1.83176,-4.14026,-0.810104,-1.68321,-2.3352,1.46019,-0.34712,-3.54679,0.636115,-3.78362,-2.64699,1.18381,0.0706163,-1.13852,-4.30955,-1.30545
74.1741,245,116,88,88,0.19176,0.136286,-0.726175,-0.813029,0.0780949,-0.257789,-0.308032,0.832036,0.273877,-1.40443,-0.728521,-1.69136,-3.81625,-0.921579,-1.89797,-2.2015,0.93539,-0.922056,-3.81406,0.586548,-3.84375,-2.57081,1.51786,0.0167239,-1.28872,-4.08763,-1.30662
74.2075,244,115,90,90,0.118921,0.0531593,-0.777246,-0.921759,-0.000403399,-0.354713,-0.216033,0.737926,0.204548,-1.1827,-0.520292,-1.41736,-3.15416,-1.06561,-1.7223,-1.81801,0.454611,-1.20006,-3.59308,0.581414,-3.44121,-2.08043,1.55395,-0.074646,-1.21655,-3.47687,-1.10164
74.2408,245,115,87,87,0.103302,0.0249723,-0.746587,-0.942944,-0.0429865,-0.3908,-0.280804,0.733368,0.0838613,-1.02307,-0.494171,-1.25709,-2.7056,-1.16625,-1.45937,-1.54282,0.251504,-1.20278,-3.38545,0.579477,-3.13616,-1.60498,1.45461,-0.259617,-1.17367,-2.9952,-1.01756
74.2742,247,116,84,84,0.113769,0.00592254,-0.708231,-0.898029,0.0287769,-0.337977,-0.374534,0.762632,0.00145842,-0.778345,-0.443617,-1.08486,-2.11975,-1.24945,-1.02129,-1.13881,0.128361,-0.978014,-2.91088,0.635768,-2.65377,-0.985848,1.14426,-0.342367,-1.05903,-2.39908,-0.780558
74.3076,246,116,86,86,0.0759041,-0.0371083,-0.757511,-0.805428,0.0163663,-0.366686,-0.442349,0.616372,-0.0742387,-0.589042,-0.393414,-0.926235,-1.55803,-1.32687,-0.86506,-0.877198,-0.123765,-1.0123,-2.68461,0.657655,-2.20399,-0.399016,0.866787,-0.552431,-0.972303,-1.88959,-0.421353
74.3409,246,117,84,84,0.0606667,-0.0511906,-0.780419,-0.815833,-0.0559629,-0.390583,-0.495081,0.548581,-0.138868,-0.53457,-0.351084,-0.857777,-1.28585,-1.40925,-0.817243,-0.778397,-0.303864,-1.20019,-2.70305,0.649498,-1.9989,-0.30416,0.855062,-0.633646,-0.930177,-1.67175,-0.206364
74.3743,244,116,89,89,0.0207494,-0.0921334,-0.814888,-0.833583,-0.07146,-0.446498,-0.524834,0.334348,-0.129636,-0.425998,-0.292825,-0.769766,-1.03957,-1.47641,-0.832972,-0.653612,-0.606134,-1.4321,-2.67019,0.680286,-1.77593,-0.168451,0.788947,-0.553682,-0.929851,-1.45509,-0.0371105
74.4077,246,117,86,86,0.0288204,-0.0860159,-0.828972,-0.79655,-0.0180101,-0.437019,-0.562511,0.312725,-0.105331,-0.388764,-0.263607,-0.720815,-1.00416,-1.47568,-0.793076,-0.583581,-0.638139,-1.38981,-2.57575,0.669738,-1.69323,-0.0150096,0.670509,-0.589941,-0.9099,-1.30558,0.00550352
74.441,246,117,86,86,0.00258581,-0.101256,-0.881115,-0.871647,-0.0305303,-0.490889,-0.602361,0.279693,-0.087259,-0.382962,-0.238053,-0.677427,-0.988974,-1.47659,-0.782363,-0.556783,-0.722804,-1.44278,-2.51652,0.627208,-1.6846,-0.0194393,0.700145,-0.548253,-0.891285,-1.23353,-0.0234934
74.4744,243,116,89,89,-0.0815911,-0.14181,-0.99144,-1.11003,-0.129613,-0.651416,-0.613466,0.287908,-0.0289447,-0.463995,-0.180357,-0.674927,-1.20259,-1.4924,-0.874437,-0.675043,-0.878629,-1.68208,-2.55192,0.57313,-1.86932,-0.355348,0.981131,-0.386243,-0.817407,-1.36376,-0.169053
74.5078,245,117,86,86,-0.0352886,-0.126437,-0.919372,-0.958016,-0.0557297,-0.551471,-0.572434,0.449588,-0.0305273,-0.560619,-0.242306,-0.755268,-1.42834,-1.51838,-0.935866,-0.758695,-0.612412,-1.54936,-2.77487,0.544078,-2.16775,-0.532624,1.08317,-0.369573,-0.816933,-1.67571,-0.345244
74.5411,245,117,86,86,0.00185033,-0.0890186,-0.886043,-0.874449,0.0201196,-0.482759,-0.493997,0.613641,0.0602487,-0.741054,-0.266094,-0.890539,-1.92649,-1.45646,-1.14641,-0.992396,-0.291961,-1.44847,-3.03087,0.514744,-2.6299,-0.97644,1.28109,-0.192359,-0.873609,-2.22534,-0.626573
74.5745,244,116,88,88,0.00937677,-0.05874,-0.887514,-0.877989,0.00866038,-0.487528,-0.361409,0.740603,0.123045,-1.02154,-0.335066,-1.10982,-2.57017,-1.36671,-1.5098,-1.40217,-0.0157219,-1.47941,-3.47143,0.475064,-3.17842,-1.65144,1.57641,-0.10818,-0.988312,-2.91359,-0.917374
74.6079,245,117,86,86,0.0294571,-0.0321914,-0.869444,-0.815786,0.12232,-0.437299,-0.409242,0.767317,0.257773,-1.08358,-0.397038,-1.19905,-2.99084,-1.25889,-1.58533,-1.48092,0.217474,-1.31816,-3.44349,0.418469,-3.46727,-1.85666,1.47849,0.143865,-0.947446,-3.24598,-1.31307
74.6412,244,116,88,88,0.00767375,-0.0412363,-0.87977,-0.831667,0.10064,-0.461879,-0.380238,0.771916,0.30432,-1.13319,-0.457696,-1.28686,-3.16107,-1.21345,-1.71733,-1.59506,0.26741,-1.34104,-3.56376,0.341897,-3.65553,-2.04035,1.56922,0.214856,-0.96523,-3.46792,-1.50145
74.6746,245,117,87,87,-0.021951,-0.0665562,-0.856162,-0.80233,0.156844,-0.447424,-0.448567,0.770452,0.360146,-1.0139,-0.450509,-1.22292,-3.13155,-1.15861,-1.57102,-1.44767,0.306351,-1.15463,-3.21761,0.227012,-3.5514,-1.83547,1.37302,0.333718,-0.865747,-3.30479,-1.74878
74.708,245,117,87,87,-0.0167715,-0.0677111,-0.872788,-0.789009,0.145533,-0.454647,-0.507187,0.718112,0.390393,-0.937197,-0.439209,-1.1929,-3.04149,-1.11616,-1.56073,-1.37332,0.265983,-1.12797,-3.06109,0.172195,-3.49789,-1.65906,1.25204,0.391199,-0.78082,-3.17296,-1.81528
74.7413,245,117,87,87,0.0106088,-0.0465122,-0.925909,-0.771534,0.100721,-0.47501,-0.562096,0.64289,0.403501,-0.929795,-0.43054,-1.23109,-2.99226,-1.07815,-1.67465,-1.39247,0.191278,-1.22437,-3.1073,0.141611,-3.51824,-1.60576,1.22095,0.420376,-0.650576,-3.1211,-1.72774
74.7747,243,116,89,89,0.055188,-0.00966694,-0.979203,-0.772924,0.0168978,-0.515321,-0.561639,0.543795,0.409642,-0.933839,-0.37494,-1.231,-2.90398,-1.05663,-1.77939,-1.39582,0.057734,-1.38524,-3.10667,0.18155,-3.48429,-1.64115,1.22226,0.45055,-0.497597,-3.05772,-1.53369
74.8081,243,116,89,89,0.0318019,-0.00776881,-1.03791,-0.899872,-0.0316103,-0.56563,-0.569567,0.454494,0.435782,-0.892867,-0.28448,-1.16634,-2.87357,-1.04915,-1.75732,-1.33982,-0.142073,-1.51137,-2.94511,0.177018,-3.37682,-1.60897,1.24476,0.443292,-0.405194,-2.86173,-1.45852
74.8414,242,116,91,91,-0.0171485,-0.00272912,-1.12242,-1.17971,-0.0830836,-0.661203,-0.669068,0.27852,0.506729,-0.727415,-0.0790976,-0.922569,-2.76696,-1.07586,-1.52604,-1.11729,-0.57032,-1.67614,-2.44666,0.210632,-3.05588,-1.40591,1.20823,0.423085,-0.287814,-2.34123,-1.24946
74.8748,243,116,90,90,-0.0250858,0.00489967,-1.09578,-1.22422,-0.0616659,-0.66549,-0.650523,0.248391,0.568083,-0.726981,-0.122275,-0.97334,-2.91961,-0.961997,-1.564,-1.16652,-0.541819,-1.68545,-2.50125,0.200062,-3.16131,-1.45842,1.22226,0.451715,-0.294484,-2.43895,-1.45495
74.9082,245,117,87,87,0.000153879,0.0152536,-0.983505,-1.03218,0.0275916,-0.567285,-0.631583,0.318352,0.631844,-0.835505,-0.399818,-1.24164,-3.25839,-0.826692,-1.79473,-1.35614,-0.170809,-1.56715,-2.98914,0.176516,-3.54769,-1.65915,1.18806,0.602397,-0.418532,-3.00344,-2.00183
74.9415,246,118,85,85,0.028568,0.0317978,-0.915039,-0.906956,0.129539,-0.487686,-0.649981,0.438953,0.686081,-0.919914,-0.51468,-1.36101,-3.6047,-0.67747,-1.88068,-1.50359,0.121487,-1.39183,-3.17541,0.0876766,-3.82152,-1.81475,1.1907,0.669381,-0.394183,-3.28924,-2.36485
74.9749,245,117,86,86,0.0375211,0.0360291,-0.872189,-0.870241,0.180887,-0.447904,-0.682133,0.493953,0.679371,-0.896009,-0.504111,-1.35057,-3.69078,-0.649869,-1.86807,-1.47641,0.198774,-1.30831,-3.15098,0.0288021,-3.85847,-1.75738,1.13175,0.645711,-0.391771,-3.28182,-2.53466
75.0083,246,117,87,87,0.0159872,0.00799892,-0.832551,-0.8637,0.231582,-0.429963,-0.693414,0.483408,0.681986,-0.798039,-0.441632,-1.26902,-3.65596,-0.643452,-1.77049,-1.35088,0.164452,-1.25715,-2.97769,0.0949731,-3.74099,-1.56399,0.995308,0.630124,-0.383816,-3.15281,-2.63738
75.0416,246,117,85,85,-0.00839088,-0.0219551,-0.800639,-0.874649,0.228484,-0.439348,-0.727648,0.529566,0.639686,-0.752199,-0.403299,-1.20282,-3.64225,-0.616832,-1.65014,-1.28135,0.189645,-1.14173,-2.75248,0.03602,-3.64194,-1.5129,0.95409,0.560738,-0.349528,-3.02326,-2.64647
75.075,246,116,87,87,-0.0391979,-0.0546076,-0.785879,-0.855572,0.241963,-0.425755,-0.702803,0.536442,0.624347,-0.686901,-0.338077,-1.14949,-3.48037,-0.63822,-1.60679,-1.20393,0.115367,-1.16603,-2.66327,0.0550307,-3.52947,-1.30052,0.915257,0.528711,-0.339069,-2.8887,-2.63066
75.1084,247,117,87,87,-0.091493,-0.115659,-0.751854,-0.842427,0.289576,-0.403046,-0.674843,0.465366,0.652276,-0.527661,-0.248801,-1.0379,-3.25281,-0.617533,-1.43166,-0.994595,-0.0427334,-1.18712,-2.43216,0.222935,-3.23954,-0.973498,0.727227,0.576373,-0.33162,-2.69811,-2.57966
75.1417,247,116,87,87,-0.0945092,-0.112697,-0.753517,-0.833154,0.321945,-0.376286,-0.622782,0.432619,0.6897,-0.496005,-0.151678,-0.988545,-3.18575,-0.592686,-1.41268,-0.923903,-0.149022,-1.28759,-2.36719,0.314427,-3.14456,-0.928408,0.718416,0.639934,-0.287506,-2.63461,-2.56404
75.1751,246,116,89,89,-0.0815533,-0.0877832,-0.807749,-0.904033,0.258728,-0.400196,-0.576643,0.362024,0.716938,-0.504867,-0.0810946,-0.951582,-3.11694,-0.600598,-1.45621,-0.908688,-0.279595,-1.4411,-2.29602,0.30997,-3.11878,-1.04706,0.84404,0.672513,-0.252052,-2.5691,-2.49587
75.2085,246,116,89,89,-0.0715871,-0.0746426,-0.828857,-0.943337,0.234142,-0.406493,-0.580263,0.336097,0.70805,-0.503294,-0.0387906,-0.908385,-3.06179,-0.60668,-1.42508,-0.890842,-0.329199,-1.46077,-2.2106,0.267129,-3.07174,-1.05969,0.90392,0.659785,-0.218585,-2.4519,-2.41541
75.2418,247,117,87,87,-0.0360984,-0.0458079,-0.808514,-0.907644,0.293984,-0.37157,-0.700852,0.429053,0.712069,-0.563242,-0.159459,-1.0289,-3.26543,-0.547338,-1.54133,-1.02597,-0.139739,-1.36106,-2.40213,0.148946,-3.2855,-1.14261,0.845934,0.683742,-0.234581,-2.58593,-2.64266
75.2752,248,117,86,86,-0.0217183,-0.0598534,-0.735647,-0.924471,0.355977,-0.364182,-0.729146,0.457323,0.70186,-0.548871,-0.225097,-1.02293,-3.29568,-0.511809,-1.46837,-1.02001,-0.0499029,-1.21127,-2.34752,0.257265,-3.28041,-1.05435,0.713881,0.674499,-0.317695,-2.57428,-2.77026
75.3086,248,117,85,85,0.0294023,-0.0317227,-0.689676,-0.967683,0.391145,-0.35106,-0.745381,0.479202,0.727591,-0.615473,-0.28126,-1.06874,-3.45247,-0.429873,-1.50015,-1.09326,0.0599927,-1.12658,-2.36377,0.275368,-3.40033,-1.23451,0.692735,0.743064,-0.349152,-2.65808,-2.9178
75.3419,250,117,84,84,0.0705768,-0.0183115,-0.64312,-0.983915,0.369906,-0.368887,-0.770305,0.526673,0.67819,-0.655162,-0.323283,-1.09451,-3.49155,-0.317565,-1.4455,-1.13192,0.168683,-0.992311,-2.21571,0.316519,-3.40767,-1.31156,0.704537,0.711201,-0.348168,-2.63153,-2.91323
75.3753,248,116,87,87,0.15677,0.0586477,-0.680817,-0.949091,0.234705,-0.37955,-0.846816,0.556897,0.639068,-0.707556,-0.352692,-1.22481,-3.46084,-0.195163,-1.46962,-1.20281,0.255176,-0.958931,-2.17638,0.215214,-3.47747,-1.42681,0.75539,0.747942,-0.23055,-2.64707,-2.76809
75.4087,251,118,81,81,0.301968,0.13445,-0.508141,-0.910225,0.186965,-0.296802,-1.03788,0.636949,0.541759,-0.611673,-0.358865,-1.27893,-3.42744,0.132667,-1.00313,-1.07832,0.538155,-0.546335,-1.54417,0.416613,-3.15289,-1.35507,0.48714,0.792963,-0.140335,-2.48628,-2.60994
75.442,251,118,82,82,0.399504,0.190216,-0.400587,-0.879638,0.152653,-0.263626,-1.16778,0.678273,0.492311,-0.608087,-0.369293,-1.32835,-3.30314,0.320576,-0.80304,-1.09756,0.71129,-0.395959,-1.34874,0.547771,-2.9853,-1.33374,0.353442,0.779004,-0.0653525,-2.34428,-2.40909
75.4754,252,118,79,79,0.537493,0.29683,-0.240708,-0.822662,0.111362,-0.233792,-1.40275,0.754202,0.489359,-0.554707,-0.38337,-1.45079,-2.97571,0.475403,-0.496999,-1.14303,1.03155,-0.215097,-1.2222,0.757169,-2.70588,-1.35647,0.138793,0.772048,0.0666789,-2.29129,-2.23393
75.5088,253,119,79,79,0.569942,0.339906,-0.173602,-0.818194,0.126073,-0.17176,-1.48129,0.836575,0.461622,-0.699355,-0.386817,-1.54012,-3.10432,0.598389,-0.386575,-1.38215,1.37498,-0.0743279,-1.36921,0.84143,-2.60499,-1.68241,0.179482,0.723239,0.0637364,-2.50126,-2.2477
75.5421,252,118,78,78,0.576575,0.316928,-0.102414,-0.854993,0.114786,-0.208591,-1.38671,0.747062,0.519435,-0.524201,-0.415901,-1.27418,-2.66412,0.612997,-0.386681,-1.27699,1.25699,-0.113977,-1.14834,0.899016,-2.58298,-1.38663,-0.037721,0.751788,0.0960495,-2.14714,-2.0438
75.5755,251,118,80,80,0.528742,0.232534,-0.0702073,-0.863272,0.118246,-0.180466,-1.31552,0.692882,0.507992,-0.420792,-0.423084,-1.14041,-2.37532,0.624379,-0.35315,-1.18718,1.19479,-0.0993046,-1.00004,0.951763,-2.44713,-1.22912,-0.150611,0.756031,0.11559,-2.02507,-1.94705
75.6089,251,119,79,79,0.551384,0.256459,-0.0709878,-0.860002,0.0970779,-0.191733,-1.30051,0.675626,0.494469,-0.404041,-0.416081,-1.0845,-2.22784,0.621895,-0.334922,-1.15872,1.17181,-0.107106,-0.962769,0.959135,-2.41574,-1.17411,-0.185017,0.730139,0.112945,-1.93293,-1.88227
75.6422,251,119,78,78,0.630405,0.339841,-0.048897,-0.835668,0.111711,-0.190291,-1.35536,0.700711,0.466909,-0.452795,-0.376471,-1.11964,-2.16465,0.541656,-0.316864,-1.12003,1.13699,-0.118584,-1.02413,0.944747,-2.43914,-1.13685,-0.141365,0.681279,0.10156,-1.80308,-1.82822
75.6756,251,120,77,77,0.666687,0.368813,-0.031854,-0.844692,0.139589,-0.16104,-1.34539,0.68774,0.432946,-0.404567,-0.339468,-1.03667,-1.83468,0.489966,-0.257759,-0.944114,0.942617,-0.207788,-1.00595,0.940317,-2.3225,-0.931716,-0.0848331,0.527423,0.113342,-1.48475,-1.80566
75.709,249,120,78,78,0.67475,0.380342,-0.0403187,-0.823569,0.105119,-0.134783,-1.37922,0.666112,0.343205,-0.309474,-0.276965,-0.967333,-1.48378,0.357604,-0.232696,-0.665813,0.619107,-0.29233,-0.950742,0.923704,-2.12442,-0.590729,-0.0410612,0.366517,0.0748536,-1.11437,-1.68561
75.7423,249,120,77,77,0.689605,0.383993,-0.0569554,-0.846521,0.0847756,-0.124923,-1.35681,0.584295,0.260864,-0.182999,-0.204134,-0.823566,-1.17101,0.218691,-0.178562,-0.377117,0.283983,-0.390889,-0.894804,0.883503,-1.92418,-0.30803,-0.0750661,0.222146,-0.0215594,-0.796554,-1.59615
75.7757,247,118,80,80,0.578692,0.254815,-0.0781115,-0.938197,0.0402792,-0.166677,-1.20554,0.525266,0.161428,-0.0441235,-0.131055,-0.630083,-0.887248,-0.0352155,-0.13843,-0.166587,-0.141778,-0.515723,-0.830448,0.834235,-1.68517,-0.0427478,-0.131127,-0.0336188,-0.213321,-0.595421,-1.64511
75.8091,248,120,77,77,0.579632,0.254494,-0.172788,-0.977414,0.00627997,-0.185163,-1.24504,0.43021,0.124613,-0.0116299,-0.0851162,-0.46756,-0.734956,-0.15031,-0.112259,-0.028954,-0.434012,-0.696686,-0.931157,0.748234,-1.53724,-0.0154691,-0.174441,-0.118711,-0.430174,-0.374973,-1.73856
75.8424,248,120,77,77,0.45848,0.152513,-0.280829,-1.03604,-0.0522788,-0.284607,-1.23427,0.340783,0.0775819,0.00758166,-0.108397,-0.392482,-0.607346,-0.358362,-0.128097,0.0643388,-0.698187,-0.864164,-1.02927,0.699639,-1.47209,-0.022082,-0.198214,-0.307435,-0.489171,-0.307844,-1.73402
75.8758,244,116,86,86,0.248801,-0.0036061,-0.525283,-1.12734,-0.16668,-0.48527,-1.14441,0.240768,-0.0163053,0.00390762,-0.207924,-0.382063,-0.526744,-0.750709,-0.248468,0.103471,-0.985089,-1.0236,-1.19204,0.69477,-1.48775,-0.0251673,-0.0719208,-0.420329,-0.553981,-0.270418,-1.62963
75.9092,247,119,79,79,0.328705,0.070852,-0.419296,-1.05008,-0.190106,-0.417255,-1.221,0.26171,-0.0434472,0.0553612,-0.259906,-0.3908,-0.423954,-0.652031,-0.182311,0.132865,-0.913028,-0.879721,-1.06364,0.718665,-1.47491,0.0115449,-0.221716,-0.500362,-0.570844,-0.303724,-1.67269
