Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
102.302,221,157,114,114,-0.20776,0.059699,-1.39061,-0.80506,-0.513338,-0.703748,-2.7575,0.150218,-0.048185,-0.104562,-1.02954,0.108607,-1.80649,-0.825786,-0.233194,-0.20925,-1.56297,-1.26283,-0.826752,-0.79144,-1.70356,-0.573308,0.241177,-0.137039,0.194668,-1.74014,-0.495506
102.336,220,159,111,111,-0.0637894,0.200037,-1.41712,-1.24926,-0.404307,-0.633288,-2.90874,0.226137,0.0450114,-0.11808,-1.10541,-0.120962,-1.93492,-0.662843,-0.23624,-0.346818,-1.28365,-1.20961,-1.08288,-0.852286,-2.04974,-0.555121,0.390186,-0.236706,0.0119995,-1.67543,-0.430873
102.369,217,158,114,114,0.114781,0.372902,-1.43775,-1.7242,-0.373044,-0.563405,-3.00505,0.266142,0.0873337,-0.196977,-1.13243,-0.335976,-2.02478,-0.629869,-0.297042,-0.543674,-0.967228,-1.077,-1.34366,-0.603371,-2.40428,-0.618646,0.434722,-0.342939,-0.371104,-1.65865,-0.3682
102.402,217,159,112,112,0.238574,0.485752,-1.41126,-1.98464,-0.338192,-0.483338,-2.88399,0.354526,0.0586686,-0.328031,-1.13125,-0.428582,-2.09452,-0.588059,-0.379941,-0.728258,-0.70057,-0.890644,-1.56463,-0.324982,-2.48814,-0.687571,0.583622,-0.513247,-0.6627,-1.73631,-0.223453
102.436,217,160,111,111,0.154053,0.380102,-1.45978,-2.23099,-0.354924,-0.510735,-2.50964,0.375291,-0.0532014,-0.474096,-1.25007,-0.396382,-2.17883,-0.718995,-0.482732,-0.898823,-0.563989,-0.623784,-1.61637,-0.00290674,-2.42615,-0.723174,0.800151,-0.680378,-1.09549,-1.99759,-0.132528
102.469,215,158,113,113,0.0187509,0.248634,-1.52629,-2.48114,-0.576002,-0.67606,-2.19895,0.36332,-0.297895,-0.667552,-1.40197,-0.460205,-2.29936,-0.859151,-0.70208,-1.11454,-0.444803,-0.527881,-1.58341,0.338461,-2.53472,-0.863847,0.912409,-0.998059,-1.55841,-2.1236,-0.192777
102.502,214,157,114,114,-0.0963546,0.128596,-1.56849,-2.66674,-0.770793,-0.835323,-2.01561,0.386773,-0.497131,-0.815385,-1.50552,-0.515387,-2.34422,-1.00876,-0.85221,-1.28674,-0.418601,-0.520731,-1.62302,0.596947,-2.63673,-0.946385,0.994808,-1.27564,-1.907,-2.15928,-0.276469
102.536,214,156,114,114,-0.178171,0.0409889,-1.5587,-2.76385,-0.877349,-0.923669,-1.89477,0.42937,-0.624346,-0.886848,-1.5274,-0.525576,-2.33687,-1.08814,-0.902878,-1.34931,-0.426148,-0.538386,-1.63989,0.688257,-2.67201,-0.964955,1.05743,-1.43097,-2.05374,-2.13213,-0.361347
102.569,215,156,114,114,-0.232675,-0.019176,-1.51373,-2.82076,-0.921918,-0.975547,-1.8792,0.416641,-0.682563,-0.896313,-1.58437,-0.507402,-2.23731,-1.10002,-0.88461,-1.37356,-0.416269,-0.477416,-1.66771,0.715792,-2.62651,-0.919542,1.04487,-1.49463,-2.06365,-2.10094,-0.350314
102.603,216,156,112,112,-0.273692,-0.0636095,-1.4863,-2.90005,-1.01684,-1.0615,-1.96755,0.340392,-0.733126,-0.892721,-1.63236,-0.490355,-2.12311,-1.13215,-0.860764,-1.40053,-0.384518,-0.355612,-1.67599,0.783949,-2.61644,-0.864594,0.869976,-1.60066,-2.0604,-2.06901,-0.239133
102.636,214,155,114,114,-0.314526,-0.108211,-1.48544,-2.96237,-1.07695,-1.12148,-1.95171,0.358183,-0.795653,-0.903462,-1.61015,-0.490927,-2.06913,-1.15568,-0.881113,-1.38989,-0.42085,-0.399873,-1.70206,0.834908,-2.64739,-0.82592,0.858544,-1.67481,-2.1539,-1.99846,-0.330717
102.669,216,155,113,113,-0.386327,-0.169608,-1.46242,-3.03749,-1.12198,-1.15873,-1.94682,0.323724,-0.80465,-0.885581,-1.59413,-0.448726,-1.97018,-1.12813,-0.852999,-1.36021,-0.427627,-0.349765,-1.64835,0.921748,-2.59593,-0.791403,0.860268,-1.69785,-2.10013,-1.95992,-0.342562
102.703,215,155,113,113,-0.437507,-0.215975,-1.42976,-3.09187,-1.13796,-1.18886,-1.94543,0.345,-0.804647,-0.8206,-1.51925,-0.394979,-1.91157,-1.07541,-0.809717,-1.24764,-0.474597,-0.38639,-1.52194,0.887196,-2.61364,-0.733166,0.949363,-1.65139,-1.96483,-1.861,-0.455988
102.736,215,155,112,112,-0.488104,-0.259396,-1.38312,-3.1311,-1.14017,-1.22899,-1.9488,0.385118,-0.790222,-0.75271,-1.41656,-0.375657,-1.93017,-1.04063,-0.798374,-1.15902,-0.506124,-0.437107,-1.42358,0.880948,-2.6977,-0.705106,1.01258,-1.55663,-1.83989,-1.7879,-0.607307
102.769,215,154,113,113,-0.52242,-0.291555,-1.36452,-3.12531,-1.14473,-1.24956,-1.92478,0.417248,-0.792205,-0.718206,-1.36288,-0.396853,-1.95122,-0.996644,-0.813302,-1.11923,-0.517598,-0.479803,-1.36031,0.858206,-2.76324,-0.700765,1.04808,-1.49575,-1.77268,-1.74833,-0.706541
102.803,215,155,112,112,-0.528628,-0.28885,-1.35408,-3.11614,-1.08345,-1.20524,-1.91074,0.424307,-0.735965,-0.667219,-1.26084,-0.354064,-1.95493,-0.928679,-0.777571,-1.06993,-0.496894,-0.466917,-1.31532,0.738762,-2.73612,-0.69172,1.08847,-1.42788,-1.70673,-1.71457,-0.684415
102.836,215,154,113,113,-0.529705,-0.293477,-1.32606,-3.11796,-1.03442,-1.16968,-1.89071,0.449857,-0.718361,-0.637931,-1.17782,-0.341455,-1.91822,-0.896158,-0.77763,-1.03854,-0.479093,-0.445368,-1.30325,0.618371,-2.73921,-0.697723,1.09383,-1.38423,-1.69167,-1.61464,-0.688783
102.869,215,154,113,113,-0.532545,-0.298414,-1.29971,-3.10504,-0.983048,-1.12887,-1.86903,0.437714,-0.689285,-0.629876,-1.10755,-0.340259,-1.90507,-0.875001,-0.770374,-1.04061,-0.428094,-0.392342,-1.30486,0.618641,-2.74267,-0.715487,1.05831,-1.31754,-1.68813,-1.62117,-0.666974
102.903,216,154,112,112,-0.510985,-0.274597,-1.27125,-3.08098,-0.903992,-1.08826,-1.86756,0.378758,-0.593729,-0.581392,-1.0185,-0.300969,-1.89357,-0.837187,-0.715615,-1.02196,-0.38645,-0.330211,-1.26748,0.629258,-2.70745,-0.703234,1.01123,-1.15092,-1.64191,-1.66415,-0.586149
102.936,216,154,113,113,-0.528654,-0.288516,-1.27567,-3.093,-0.933887,-1.10518,-1.891,0.331991,-0.584908,-0.546838,-1.01487,-0.300587,-1.85742,-0.811913,-0.716998,-0.994696,-0.382883,-0.297077,-1.21609,0.631726,-2.7137,-0.654127,0.928273,-1.12446,-1.66792,-1.64283,-0.573063
102.97,215,153,114,114,-0.549142,-0.312006,-1.3073,-3.11957,-1.00254,-1.14845,-2.00742,0.278912,-0.574076,-0.504786,-1.06656,-0.332173,-1.84656,-0.810992,-0.74516,-0.96802,-0.397776,-0.272461,-1.15132,0.611423,-2.79044,-0.60844,0.792268,-1.06202,-1.70707,-1.58449,-0.587312
103.003,215,153,115,115,-0.567977,-0.337341,-1.31943,-3.15355,-1.05871,-1.20163,-2.08189,0.176586,-0.540159,-0.446695,-1.08339,-0.329958,-1.78309,-0.845355,-0.736272,-0.899466,-0.475399,-0.293893,-1.0867,0.650596,-2.83729,-0.519834,0.637608,-0.982471,-1.72278,-1.4982,-0.656796
103.036,216,153,115,115,-0.544545,-0.330489,-1.29341,-3.147,-0.979427,-1.16126,-2.06597,0.166575,-0.453503,-0.374338,-1.00443,-0.281025,-1.73223,-0.803448,-0.649982,-0.825815,-0.490264,-0.289621,-1.04362,0.596209,-2.8171,-0.460565,0.596612,-0.813074,-1.6515,-1.46874,-0.664637
103.07,218,154,113,113,-0.507857,-0.303148,-1.24852,-3.07407,-0.803441,-1.05288,-1.97358,0.128669,-0.317827,-0.308715,-0.948271,-0.233193,-1.65387,-0.744101,-0.523972,-0.755119,-0.501916,-0.294308,-1.05046,0.605513,-2.70548,-0.413406,0.570001,-0.615461,-1.52453,-1.50723,-0.636539
103.103,220,156,111,111,-0.418321,-0.223174,-1.18626,-2.95056,-0.619804,-0.937622,-1.93923,0.126996,-0.169201,-0.263318,-0.920385,-0.178542,-1.54736,-0.657978,-0.364491,-0.686045,-0.499466,-0.316999,-1.09326,0.544659,-2.5771,-0.401394,0.525124,-0.454659,-1.34025,-1.51153,-0.57422
103.136,220,156,112,112,-0.430332,-0.240064,-1.22043,-2.93677,-0.550199,-0.868272,-1.91694,0.149566,-0.144487,-0.275502,-0.941904,-0.146665,-1.53524,-0.674843,-0.337965,-0.662294,-0.538893,-0.328857,-1.11655,0.517329,-2.51357,-0.414222,0.571483,-0.47427,-1.36918,-1.54405,-0.567526
103.17,221,158,111,111,-0.378751,-0.197063,-1.22204,-2.85406,-0.477898,-0.769453,-1.97757,0.184318,-0.10874,-0.276778,-1.01531,-0.146548,-1.52284,-0.598066,-0.312762,-0.618288,-0.555019,-0.36836,-1.18789,0.405806,-2.42649,-0.423284,0.593298,-0.516159,-1.25938,-1.53848,-0.522762
103.203,223,159,110,110,-0.382507,-0.189832,-1.26194,-2.78501,-0.471028,-0.705794,-2.07135,0.175707,-0.110432,-0.26896,-1.09783,-0.182192,-1.53039,-0.532274,-0.297027,-0.573551,-0.574165,-0.399694,-1.19317,0.311812,-2.34945,-0.438982,0.568326,-0.569469,-1.17177,-1.58824,-0.511562
103.236,224,159,111,111,-0.413714,-0.192666,-1.34632,-2.71575,-0.513038,-0.636671,-2.22747,0.153294,-0.184172,-0.341194,-1.20159,-0.294606,-1.6612,-0.521449,-0.333857,-0.587654,-0.614619,-0.438196,-1.28055,0.221728,-2.26764,-0.492625,0.55213,-0.77781,-1.14048,-1.63601,-0.514502
103.27,224,159,111,111,-0.452059,-0.206921,-1.41966,-2.71033,-0.633451,-0.653938,-2.38129,0.109609,-0.271652,-0.456368,-1.32283,-0.410383,-1.83772,-0.535757,-0.43826,-0.712826,-0.615919,-0.433035,-1.40285,0.264689,-2.29758,-0.557847,0.461337,-1.02309,-1.22095,-1.70085,-0.500052
103.303,225,159,111,111,-0.476581,-0.228948,-1.43644,-2.71599,-0.687458,-0.660594,-2.4118,0.0684591,-0.303386,-0.481249,-1.38559,-0.45786,-1.88584,-0.540177,-0.472576,-0.749156,-0.625973,-0.433761,-1.44064,0.295162,-2.29255,-0.553802,0.416164,-1.11008,-1.26318,-1.70746,-0.53773
103.337,225,160,111,111,-0.489787,-0.245242,-1.42978,-2.70543,-0.664522,-0.640849,-2.36951,0.0574631,-0.298572,-0.475809,-1.37759,-0.445346,-1.83856,-0.538341,-0.461273,-0.73814,-0.623816,-0.418573,-1.45061,0.291814,-2.23266,-0.535499,0.419128,-1.1097,-1.27839,-1.70123,-0.530202
103.37,225,160,111,111,-0.520444,-0.284749,-1.42407,-2.72337,-0.605009,-0.623099,-2.30126,0.0569,-0.268776,-0.437973,-1.35558,-0.417129,-1.76111,-0.52835,-0.428426,-0.69692,-0.628641,-0.409317,-1.40381,0.324121,-2.22746,-0.485722,0.444619,-1.01011,-1.30031,-1.71218,-0.573814
103.403,225,160,111,111,-0.5216,-0.289212,-1.40632,-2.70035,-0.515759,-0.596933,-2.26241,0.0810184,-0.216078,-0.381631,-1.3095,-0.376997,-1.69473,-0.480844,-0.367803,-0.621515,-0.666363,-0.474373,-1.36581,0.282972,-2.22674,-0.416821,0.479225,-0.899262,-1.25892,-1.67268,-0.65914
103.437,227,161,109,109,-0.498402,-0.273695,-1.34861,-2.61483,-0.359681,-0.526987,-2.17178,0.109615,-0.101778,-0.235241,-1.2534,-0.254954,-1.60733,-0.379928,-0.223592,-0.44526,-0.756559,-0.614355,-1.246,0.126131,-2.12213,-0.323659,0.550528,-0.698007,-1.11262,-1.65075,-0.840243
103.47,226,160,110,110,-0.503323,-0.288481,-1.35443,-2.58126,-0.315689,-0.566514,-2.15226,0.15836,-0.0497112,-0.0920828,-1.13083,-0.0682546,-1.50488,-0.3722,-0.107906,-0.230328,-1.01674,-0.849895,-1.09881,-0.0398246,-2.06395,-0.203689,0.568405,-0.642647,-1.01645,-1.49391,-1.14946
103.503,227,161,108,108,-0.546137,-0.332158,-1.35434,-2.60699,-0.309941,-0.623454,-2.07752,0.173978,-0.0254663,0.0143721,-0.940956,0.25271,-1.2981,-0.468202,0.00585287,-0.0167133,-1.42682,-1.12418,-0.970904,-0.110542,-1.88463,-0.0648247,0.549646,-0.67663,-1.08683,-1.2838,-1.51375
103.537,225,160,110,110,-0.617109,-0.391188,-1.43748,-2.67042,-0.407799,-0.716651,-2.14802,0.19898,-0.0898393,0.0266103,-0.853337,0.364436,-1.2865,-0.615202,-0.0525877,0.0545904,-1.74488,-1.36766,-1.03187,-0.234009,-1.89608,-0.0103523,0.510256,-0.924433,-1.18534,-1.13173,-1.77223
103.57,225,160,111,111,-0.644428,-0.414301,-1.47833,-2.71682,-0.467534,-0.748591,-2.20173,0.241175,-0.15167,-0.0224035,-0.840538,0.351774,-1.36825,-0.661944,-0.116715,0.0192038,-1.8027,-1.43371,-1.03142,-0.289672,-1.91974,-0.0472548,0.551602,-1.06491,-1.23809,-1.10982,-1.86074
103.604,224,159,112,112,-0.667327,-0.434733,-1.52068,-2.74666,-0.558506,-0.788417,-2.26164,0.282827,-0.2148,-0.110596,-0.957057,0.207322,-1.59194,-0.606247,-0.208962,-0.13431,-1.62452,-1.33021,-0.937479,-0.208059,-2.00382,-0.138556,0.640344,-1.08407,-1.20122,-1.26126,-1.77096
103.637,224,159,111,111,-0.657916,-0.423764,-1.53602,-2.73026,-0.652045,-0.804843,-2.30459,0.300328,-0.274274,-0.215758,-1.11913,0.0460027,-1.79968,-0.546209,-0.303723,-0.321456,-1.34775,-1.12495,-0.883951,-0.0672244,-2.05289,-0.249785,0.689211,-1.06306,-1.11498,-1.42107,-1.48032
103.67,224,159,112,112,-0.620852,-0.376441,-1.54413,-2.70001,-0.733368,-0.82574,-2.32232,0.328096,-0.359292,-0.360189,-1.27203,-0.0822612,-2.06542,-0.553266,-0.40612,-0.543934,-1.10139,-0.942252,-0.907252,0.0652881,-2.07991,-0.434415,0.764282,-1.10864,-1.09078,-1.59936,-1.15429
103.704,224,159,112,112,-0.596232,-0.347122,-1.54425,-2.69687,-0.780895,-0.845734,-2.3259,0.337803,-0.400958,-0.414809,-1.34966,-0.125403,-2.17787,-0.554819,-0.440996,-0.642274,-0.978741,-0.837187,-0.909067,0.124884,-2.07639,-0.514242,0.777822,-1.12256,-1.07236,-1.68011,-0.988344
103.737,224,158,112,112,-0.567705,-0.31285,-1.52604,-2.71516,-0.780895,-0.836911,-2.2992,0.344532,-0.409766,-0.431291,-1.36676,-0.0832338,-2.17315,-0.600663,-0.433116,-0.66245,-0.962439,-0.799995,-0.901979,0.144149,-1.9988,-0.561009,0.787272,-1.11154,-1.08852,-1.69343,-0.907987
103.77,226,160,109,109,-0.555006,-0.31904,-1.45463,-2.73132,-0.685512,-0.735007,-2.23953,0.3045,-0.323216,-0.285264,-1.2164,0.148507,-1.92651,-0.631397,-0.249643,-0.453924,-1.09947,-0.809847,-0.77229,0.0507135,-1.65786,-0.499509,0.777446,-0.969906,-1.05804,-1.58112,-0.941628
103.804,226,160,108,108,-0.583846,-0.342945,-1.44361,-2.77609,-0.65888,-0.732688,-2.23391,0.241556,-0.328113,-0.186136,-1.14954,0.351878,-1.74826,-0.736187,-0.106224,-0.26798,-1.38218,-0.965151,-0.701071,-0.0302374,-1.40407,-0.438503,0.693327,-1.00678,-1.17647,-1.50387,-1.14459
103.837,226,160,109,109,-0.640489,-0.400889,-1.44832,-2.81411,-0.719349,-0.819685,-2.25973,0.148753,-0.4674,-0.13795,-1.12684,0.540302,-1.58495,-0.894534,-0.00643622,-0.0960381,-1.83392,-1.30003,-0.760331,-0.130522,-1.23069,-0.367426,0.486128,-1.33352,-1.45356,-1.41709,-1.59407
103.87,225,159,110,110,-0.701109,-0.451946,-1.44223,-2.85308,-0.784589,-0.931301,-2.20137,0.133264,-0.679349,-0.187492,-1.135,0.63441,-1.47125,-1.11034,0.0312418,-0.0323982,-2.20103,-1.64716,-1.04822,-0.234693,-1.22821,-0.353645,0.396434,-1.8644,-1.83235,-1.39223,-2.0938
103.904,226,160,109,109,-0.727668,-0.467422,-1.35584,-2.89361,-0.711054,-0.91719,-1.91624,0.302893,-0.847268,-0.333181,-1.05648,0.783251,-1.25487,-1.35418,0.0791384,-0.0682878,-2.3639,-1.86792,-1.46075,-0.233455,-1.16997,-0.444852,0.586375,-2.34706,-2.22785,-1.41256,-2.33558
103.937,225,159,110,110,-0.756624,-0.488666,-1.27982,-2.91224,-0.645664,-0.902299,-1.67175,0.485756,-0.970885,-0.464692,-0.973489,0.874368,-1.08607,-1.52539,0.0770428,-0.133952,-2.4253,-2.00567,-1.8323,-0.226169,-1.21927,-0.491087,0.779574,-2.76888,-2.50363,-1.42523,-2.54312
103.971,225,159,110,110,-0.767781,-0.497122,-1.23238,-2.92787,-0.586474,-0.876832,-1.54225,0.608273,-1.03042,-0.527015,-0.932798,0.92194,-0.972884,-1.64879,0.0906129,-0.17013,-2.46119,-2.09058,-2.05289,-0.27562,-1.21678,-0.543331,0.939378,-3.03286,-2.64241,-1.42391,-2.63175
104.004,226,160,109,109,-0.75081,-0.469345,-1.19678,-2.93705,-0.528708,-0.8477,-1.42704,0.625263,-1.05895,-0.567858,-0.834668,1.06501,-0.820037,-1.73896,0.143871,-0.170227,-2.52292,-2.12667,-2.17278,-0.217474,-1.12099,-0.542104,0.990302,-3.10621,-2.72697,-1.3344,-2.48902
104.037,226,160,109,109,-0.73815,-0.45394,-1.20686,-2.95168,-0.578096,-0.875201,-1.52545,0.463023,-1.09705,-0.53364,-0.882264,1.04923,-0.722448,-1.76901,0.14804,-0.15861,-2.56558,-2.12791,-2.19769,-0.232201,-1.11562,-0.453651,0.774725,-3.2018,-2.77559,-1.29093,-2.36874
104.071,227,160,109,109,-0.70667,-0.428259,-1.23359,-2.96387,-0.647138,-0.903016,-1.7185,0.21055,-1.13256,-0.487879,-0.976027,0.953273,-0.64789,-1.76125,0.116134,-0.16059,-2.60421,-2.12975,-2.21054,-0.250177,-1.15271,-0.336418,0.439731,-3.30216,-2.8045,-1.26202,-2.25021
104.104,227,160,109,109,-0.668892,-0.402887,-1.26508,-2.92939,-0.725847,-0.923883,-1.94763,-0.104917,-1.14448,-0.422131,-1.09966,0.817547,-0.526127,-1.73531,0.0775011,-0.168408,-2.62492,-2.10571,-2.20878,-0.278977,-1.19966,-0.178661,0.0436246,-3.37048,-2.80206,-1.23976,-2.09354
104.137,228,160,108,108,-0.592029,-0.358006,-1.27867,-2.85665,-0.805229,-0.916218,-2.16274,-0.531836,-1.13513,-0.388441,-1.23036,0.628052,-0.322633,-1.64687,0.0121925,-0.255247,-2.50716,-1.94829,-2.1384,-0.192744,-1.23145,-0.0650877,-0.3917,-3.31971,-2.71271,-1.23883,-1.72322
104.171,228,161,108,108,-0.462578,-0.241269,-1.22749,-2.73747,-0.770012,-0.831587,-2.24785,-0.817212,-1.15634,-0.588372,-1.31748,0.327689,-0.138362,-1.5863,-0.17125,-0.573613,-2.08223,-1.66382,-2.46572,0.0160699,-1.41001,-0.189162,-0.561561,-3.42367,-2.64503,-1.27246,-1.03582
104.204,228,161,108,108,-0.346259,-0.104617,-1.16969,-2.62155,-0.682767,-0.732226,-2.22816,-0.880796,-1.20379,-0.927462,-1.3906,0.0324124,-0.0665186,-1.58126,-0.350002,-0.956969,-1.51335,-1.30675,-3.0456,0.233426,-1.62428,-0.538767,-0.522596,-3.54795,-2.66457,-1.38528,-0.26331
104.237,228,161,108,108,-0.2493,0.0118712,-1.12395,-2.52437,-0.580314,-0.683276,-2.21226,-0.782603,-1.2065,-1.1698,-1.42865,-0.203245,-0.186664,-1.55773,-0.470956,-1.22403,-1.02991,-0.971395,-3.43239,0.404895,-1.80098,-0.89911,-0.427846,-3.54046,-2.66557,-1.59198,0.310367
104.271,229,161,108,108,-0.223412,0.0439748,-1.12006,-2.48234,-0.479616,-0.650187,-2.15461,-0.551702,-1.05278,-1.17584,-1.3596,-0.271734,-0.377908,-1.37408,-0.496977,-1.26011,-0.814402,-0.836352,-3.27303,0.494103,-1.87512,-0.983421,-0.185582,-3.11759,-2.45539,-1.65744,0.411612
104.304,229,161,109,109,-0.271065,-0.0131529,-1.12272,-2.54037,-0.384008,-0.615621,-2.07948,-0.192308,-0.761591,-0.948276,-1.16045,-0.157117,-0.682617,-1.01318,-0.445518,-1.03031,-0.92812,-1.01972,-2.64754,0.42683,-1.8745,-0.794602,0.206157,-2.44102,-1.94958,-1.46524,-0.0881731
104.338,229,161,109,109,-0.320205,-0.074194,-1.12864,-2.61704,-0.227735,-0.576265,-1.96895,0.1674,-0.393514,-0.621222,-0.916052,-0.0224383,-1.17649,-0.723689,-0.285666,-0.66818,-1.17466,-1.307,-1.93791,0.257237,-1.90736,-0.556267,0.57857,-1.676,-1.40791,-1.38317,-0.838973
104.371,231,162,107,107,-0.330748,-0.116329,-1.07205,-2.63755,-0.0341505,-0.553999,-1.75253,0.399109,-0.0408041,-0.305741,-0.663302,0.123234,-1.55084,-0.473118,-0.095248,-0.404044,-1.19135,-1.29904,-1.28414,0.190774,-1.94498,-0.395942,0.829096,-0.805301,-1.00329,-1.4122,-1.36074
104.404,231,161,108,108,-0.320542,-0.130825,-1.01631,-2.6044,0.0962355,-0.528852,-1.59473,0.559011,0.157979,-0.130968,-0.499771,0.251403,-1.78024,-0.324675,-0.021974,-0.244884,-1.22496,-1.29931,-0.949926,0.108348,-1.97575,-0.261152,0.996946,-0.388301,-0.811471,-1.45576,-1.80824
104.438,232,161,107,107,-0.306476,-0.134854,-0.977845,-2.5669,0.172249,-0.50913,-1.46969,0.603351,0.268026,-0.00725712,-0.417348,0.349934,-1.7731,-0.245184,0.0289982,-0.11644,-1.26515,-1.27643,-0.749662,0.109597,-1.94061,-0.116261,1.01688,-0.180271,-0.760185,-1.40989,-2.05539
104.471,231,160,108,108,-0.283214,-0.115584,-0.946154,-2.55397,0.161544,-0.536949,-1.43402,0.643878,0.297892,0.0294582,-0.38446,0.397776,-1.70439,-0.212633,0.0379141,-0.0737537,-1.28587,-1.29058,-0.68199,0.154862,-1.91395,-0.0934594,1.05202,-0.141986,-0.737785,-1.33792,-2.06862
104.504,232,159,107,107,-0.264271,-0.101531,-0.926133,-2.54091,0.16296,-0.531274,-1.41063,0.66592,0.290799,0.00103293,-0.368063,0.438361,-1.57469,-0.235821,0.0352654,-0.0653991,-1.29938,-1.28914,-0.7147,0.239719,-1.85954,-0.0922785,1.08854,-0.198,-0.782071,-1.26293,-2.01949
104.538,230,158,109,109,-0.307668,-0.139782,-0.942384,-2.53661,0.0513532,-0.586266,-1.44195,0.673068,0.209039,-0.0267755,-0.426932,0.423566,-1.567,-0.240118,0.00490383,-0.0848938,-1.29726,-1.2705,-0.699376,0.266986,-1.84553,-0.0724445,1.06534,-0.321252,-0.772442,-1.27851,-1.96539
104.571,231,159,108,108,-0.259358,-0.100013,-0.954969,-2.4949,0.0974199,-0.513594,-1.46832,0.629775,0.250778,0.0147498,-0.436282,0.417446,-1.56139,-0.209509,0.0074711,-0.041051,-1.26394,-1.22724,-0.698654,0.263717,-1.82036,0.0338008,1.04235,-0.273778,-0.75377,-1.31838,-2.00289
104.604,231,160,108,108,-0.279926,-0.111453,-0.990875,-2.50671,0.128548,-0.466023,-1.50878,0.586556,0.288646,0.0466793,-0.47794,0.430092,-1.56132,-0.236701,0.0453754,-0.00846493,-1.2804,-1.20195,-0.698707,0.268042,-1.74602,0.0608909,1.02561,-0.241457,-0.770228,-1.37458,-2.02236
104.638,230,161,108,108,-0.288022,-0.112416,-1.04083,-2.54408,0.10431,-0.452028,-1.56801,0.577807,0.254281,0.0279392,-0.522735,0.451962,-1.60871,-0.300556,0.0568697,-0.00133973,-1.32301,-1.21972,-0.721087,0.240859,-1.68948,0.0303462,1.04571,-0.35092,-0.820481,-1.41699,-2.0282
104.671,230,162,108,108,-0.310762,-0.108497,-1.11351,-2.56374,0.0425052,-0.476828,-1.60706,0.598624,0.154907,-0.0371975,-0.575767,0.50693,-1.56942,-0.506556,0.0632592,0.00592549,-1.53438,-1.40257,-0.916261,0.165186,-1.58898,0.0373183,1.0912,-0.724039,-1.02135,-1.39553,-2.1419
104.705,229,161,109,109,-0.430901,-0.176421,-1.18464,-2.64122,-0.00597865,-0.570496,-1.45321,0.773764,-0.00768822,-0.144324,-0.566976,0.775855,-1.46355,-0.884905,0.111399,0.0258977,-2.01892,-1.85926,-1.2948,-0.00776719,-1.42807,-0.0766323,1.29878,-1.34344,-1.4857,-1.33292,-2.58116
104.738,229,162,109,109,-0.494703,-0.20633,-1.1695,-2.73376,0.0429985,-0.609884,-1.17388,1.05663,-0.135237,-0.320882,-0.430767,1.06064,-1.40225,-1.23463,0.110296,-0.0346054,-2.34344,-2.26279,-1.83706,-0.120389,-1.38538,-0.355329,1.6286,-1.89844,-1.87931,-1.31724,-2.97966
104.771,229,162,109,109,-0.503196,-0.199998,-1.1565,-2.73294,0.0747912,-0.624969,-1.0363,1.20833,-0.178023,-0.39743,-0.301498,1.21781,-1.34681,-1.35608,0.100402,-0.0497104,-2.46743,-2.42591,-2.07931,-0.146868,-1.36955,-0.477921,1.78737,-2.12922,-2.01728,-1.27635,-3.12405
104.805,228,162,109,109,-0.499752,-0.189155,-1.14396,-2.70834,0.0692817,-0.606687,-1.00906,1.22785,-0.191979,-0.449993,-0.238516,1.20119,-1.3355,-1.31519,0.0599856,-0.0805147,-2.39794,-2.3856,-2.07401,-0.128779,-1.3574,-0.551703,1.8271,-2.15933,-2.01459,-1.24632,-3.0164
104.838,229,162,109,109,-0.45382,-0.140733,-1.15705,-2.6337,0.0803676,-0.516668,-1.1647,1.07756,-0.0880618,-0.431903,-0.292748,0.967684,-1.38621,-1.07509,-0.0577863,-0.143675,-2.09132,-2.09853,-1.8108,-0.0311108,-1.39564,-0.485554,1.75297,-1.78271,-1.72247,-1.21457,-2.56004
104.871,228,162,110,110,-0.426138,-0.110021,-1.14864,-2.59694,0.0609668,-0.506678,-1.22197,1.10459,-0.0766176,-0.48765,-0.257668,0.80678,-1.5713,-0.858281,-0.137867,-0.246338,-1.83255,-1.9652,-1.65378,-0.0712739,-1.54192,-0.591895,1.8495,-1.62591,-1.47131,-1.22756,-2.43338
104.905,229,163,109,109,-0.381385,-0.067217,-1.14193,-2.56399,0.0990799,-0.494278,-1.22613,1.09209,-0.00210345,-0.486342,-0.177772,0.731574,-1.66382,-0.699663,-0.174136,-0.279808,-1.74126,-1.92196,-1.58656,-0.126949,-1.66338,-0.600036,1.89084,-1.41788,-1.30499,-1.1725,-2.43611
104.938,229,163,109,109,-0.354715,-0.0449477,-1.13765,-2.52838,0.0993134,-0.495481,-1.26835,1.05429,0.0354701,-0.461611,-0.125211,0.690651,-1.69147,-0.604016,-0.176825,-0.270807,-1.7073,-1.89511,-1.51244,-0.156936,-1.73335,-0.563299,1.8475,-1.28653,-1.16707,-1.11336,-2.4215
