Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
112.245,216,55,109,109,0.286149,-1.37971,1.44161,-1.30723,-2.28128,0.229272,-2.58098,-1.81349,-1.88706,-1.43415,-2.02821,-1.74604,-1.98228,-0.043195,-1.31723,-2.13938,0.693783,-0.367443,-1.73706,0.312372,0.614491,-2.59259,-2.1965,-4.22423,-2.32598,-2.4146,-2.07353
112.279,215,54,110,110,0.369966,-1.15505,1.37459,-1.13909,-2.41914,0.08158,-2.81295,-1.92863,-2.11922,-1.8764,-2.00526,-2.08546,-2.23378,0.0148077,-1.34557,-2.52643,1.15562,-0.0381552,-2.27553,0.449661,0.540053,-3.09862,-2.42297,-5.03906,-2.24968,-2.63367,-1.55077
112.312,215,54,109,109,0.324157,-1.13287,1.22418,-1.18084,-2.53408,-0.0541334,-2.9608,-2.16115,-2.19214,-1.92097,-1.90773,-2.101,-2.0871,0.00810872,-1.29334,-2.45316,0.972926,-0.127263,-2.30055,0.398489,0.415237,-2.96912,-2.67992,-5.27728,-2.07935,-2.54846,-1.53311
112.346,215,55,109,109,0.148721,-1.31306,1.10865,-1.37954,-2.573,-0.131871,-2.79958,-2.42858,-2.18583,-1.47509,-1.75165,-1.57755,-1.38826,-0.344741,-1.29424,-1.86288,0.00227308,-0.658909,-1.57069,0.213731,0.498109,-2.05189,-2.84107,-4.78805,-2.1278,-2.01317,-1.89064
112.379,215,55,108,108,-0.0846978,-1.54737,0.933897,-1.633,-2.73961,-0.301851,-2.89381,-2.75439,-2.14483,-1.00564,-1.75433,-1.13169,-0.973305,-0.594583,-1.24184,-1.33759,-0.911269,-1.16982,-0.787621,-0.123638,0.720704,-1.37031,-3.07221,-4.30377,-2.18941,-1.69038,-2.43634
112.412,214,56,110,110,-0.176937,-1.60806,0.792842,-1.6623,-2.67401,-0.323888,-2.90053,-2.73833,-2.03357,-0.805767,-1.70577,-0.931267,-0.925578,-0.763951,-1.20825,-1.04429,-1.36313,-1.47695,-0.763435,-0.271161,0.690332,-1.13073,-2.98413,-4.05114,-2.27422,-1.43103,-2.63289
112.446,213,56,110,110,-0.270714,-1.59542,0.618987,-1.65588,-2.68365,-0.412168,-2.98491,-2.71815,-1.99367,-0.79117,-1.76603,-0.902852,-1.02495,-0.891584,-1.24767,-0.923916,-1.60523,-1.6677,-0.985668,-0.415334,0.579006,-1.00534,-2.96248,-3.94287,-2.37863,-1.31321,-2.69589
112.479,213,57,110,110,-0.337261,-1.56882,0.484397,-1.64685,-2.70507,-0.492434,-3.08719,-2.70038,-2.01398,-0.840404,-1.87524,-0.968895,-1.14954,-0.990083,-1.30106,-0.89245,-1.78834,-1.81944,-1.23359,-0.583067,0.503878,-0.950444,-3.02109,-3.94279,-2.51189,-1.33848,-2.80305
112.512,214,57,110,110,-0.348661,-1.5111,0.390916,-1.60247,-2.72685,-0.573872,-3.19567,-2.67764,-2.04372,-0.90497,-1.94673,-1.06197,-1.22227,-1.02718,-1.36129,-0.912174,-1.899,-1.91567,-1.45795,-0.664152,0.376498,-0.915895,-3.08754,-3.9425,-2.55659,-1.3649,-2.81943
112.546,213,57,111,111,-0.362811,-1.48372,0.362022,-1.54437,-2.71343,-0.597946,-3.30121,-2.61193,-2.12744,-1.04368,-2.09911,-1.21788,-1.28607,-1.12371,-1.43842,-0.991912,-1.98615,-2.04236,-1.85989,-0.74266,0.258344,-0.952962,-3.09788,-4.12643,-2.67001,-1.4223,-2.93501
112.579,213,58,111,111,-0.4224,-1.49072,0.274561,-1.51929,-2.74135,-0.643855,-3.44008,-2.57309,-2.21332,-1.14866,-2.24631,-1.3565,-1.40677,-1.21114,-1.53517,-1.08176,-2.05472,-2.1385,-2.2043,-0.883329,0.1523,-1.00432,-3.13884,-4.25367,-2.78388,-1.53089,-3.03493
112.613,214,58,110,110,-0.437184,-1.48441,0.210213,-1.49232,-2.76457,-0.683558,-3.55381,-2.57268,-2.27484,-1.1761,-2.34663,-1.42518,-1.51051,-1.28709,-1.58806,-1.13077,-2.14963,-2.20046,-2.40231,-0.936798,0.163599,-1.03915,-3.19581,-4.33622,-2.90376,-1.59716,-3.11869
112.646,214,58,110,110,-0.468767,-1.50051,0.143348,-1.47909,-2.79591,-0.724822,-3.59764,-2.57237,-2.30864,-1.14588,-2.3539,-1.40182,-1.55025,-1.30778,-1.57245,-1.08939,-2.27427,-2.2623,-2.45062,-0.998921,0.215593,-1.04099,-3.25269,-4.39015,-3.03453,-1.61978,-3.26156
112.679,214,58,110,110,-0.488871,-1.49708,0.119398,-1.43091,-2.76046,-0.718338,-3.5639,-2.52727,-2.31963,-1.17737,-2.35671,-1.3978,-1.51083,-1.30819,-1.58061,-1.11952,-2.23293,-2.24555,-2.51398,-0.928766,0.192643,-1.02595,-3.18501,-4.38752,-3.04394,-1.60802,-3.17708
112.713,214,58,110,110,-0.499114,-1.44815,0.108423,-1.40057,-2.69473,-0.699694,-3.45319,-2.46191,-2.33385,-1.28311,-2.28506,-1.39108,-1.40299,-1.25598,-1.63791,-1.23214,-2.02743,-2.10661,-2.50004,-0.772397,0.0589032,-0.998805,-3.00759,-4.33095,-2.90511,-1.56068,-2.79445
112.746,214,57,111,111,-0.49111,-1.38764,0.129047,-1.33776,-2.57712,-0.65597,-3.26473,-2.30762,-2.32081,-1.38502,-2.11264,-1.34683,-1.26897,-1.14732,-1.66135,-1.33416,-1.76602,-1.92467,-2.44148,-0.54006,-0.0724813,-0.967887,-2.74685,-4.20563,-2.69422,-1.47931,-2.37541
112.779,214,57,111,111,-0.501641,-1.38654,0.148849,-1.30334,-2.5075,-0.633017,-3.12051,-2.17799,-2.24578,-1.35963,-1.92985,-1.31324,-1.20839,-1.03349,-1.63179,-1.35247,-1.63798,-1.86916,-2.32031,-0.491734,-0.151056,-0.881874,-2.59407,-3.99668,-2.47567,-1.44514,-2.2566
112.813,214,57,110,110,-0.494224,-1.39656,0.177797,-1.2964,-2.47622,-0.625851,-3.04379,-2.10019,-2.16393,-1.28609,-1.81106,-1.2743,-1.19208,-0.938645,-1.58236,-1.32096,-1.56778,-1.83091,-2.15525,-0.486867,-0.159667,-0.81825,-2.52595,-3.80012,-2.30294,-1.41823,-2.22877
112.846,215,57,110,110,-0.49451,-1.41602,0.186326,-1.311,-2.51517,-0.643066,-3.10861,-2.13958,-2.12359,-1.2229,-1.91942,-1.30001,-1.23686,-0.993501,-1.56728,-1.29994,-1.58737,-1.82017,-2.10193,-0.515157,-0.116038,-0.80334,-2.5796,-3.71842,-2.32118,-1.43808,-2.24833
112.879,214,57,112,112,-0.508608,-1.46702,0.195796,-1.318,-2.55497,-0.649411,-3.24668,-2.15351,-2.1338,-1.20308,-2.20661,-1.35455,-1.31413,-1.16482,-1.56072,-1.30483,-1.62726,-1.83745,-2.18427,-0.591925,0.0463427,-0.850061,-2.58917,-3.79449,-2.43919,-1.51708,-2.32468
112.913,214,57,112,112,-0.549728,-1.50012,0.172161,-1.34169,-2.59084,-0.674922,-3.25834,-2.15384,-2.13616,-1.1867,-2.29978,-1.35784,-1.32833,-1.21521,-1.55248,-1.29478,-1.61727,-1.80498,-2.13813,-0.614646,0.104255,-0.851812,-2.53624,-3.79372,-2.48385,-1.55801,-2.30908
112.946,215,57,111,111,-0.569636,-1.49964,0.168463,-1.33991,-2.60731,-0.698761,-3.1993,-2.12877,-2.15113,-1.18573,-2.22403,-1.34157,-1.31309,-1.15647,-1.57104,-1.31219,-1.53987,-1.73135,-2.02103,-0.566698,0.036576,-0.826238,-2.46085,-3.75234,-2.38832,-1.52417,-2.15805
112.98,215,57,111,111,-0.540771,-1.46983,0.220828,-1.29829,-2.54655,-0.663984,-3.07336,-2.05825,-2.10766,-1.17855,-2.08387,-1.32013,-1.24053,-1.08116,-1.56044,-1.32286,-1.46771,-1.70211,-1.97582,-0.498081,-0.0432574,-0.796151,-2.36369,-3.63168,-2.27545,-1.46478,-2.05989
113.013,215,57,112,112,-0.507808,-1.45867,0.279081,-1.25248,-2.47381,-0.614694,-3.00522,-1.99631,-2.07638,-1.17148,-2.01388,-1.31929,-1.2332,-1.03269,-1.54809,-1.31713,-1.45549,-1.74868,-1.98191,-0.456732,-0.0696211,-0.788496,-2.28551,-3.52881,-2.17264,-1.42294,-2.05769
113.046,214,57,112,112,-0.477512,-1.43889,0.308356,-1.231,-2.3756,-0.54696,-2.94576,-1.9131,-2.02304,-1.15265,-1.91698,-1.32022,-1.24035,-0.935482,-1.50673,-1.29598,-1.41679,-1.7594,-1.93998,-0.411294,-0.106003,-0.778755,-2.21767,-3.39761,-2.08047,-1.41951,-2.09671
113.08,215,57,110,110,-0.478255,-1.40323,0.265937,-1.27092,-2.3071,-0.516976,-2.84764,-1.86377,-1.93344,-1.10722,-1.77389,-1.30628,-1.22998,-0.783657,-1.47809,-1.30902,-1.33262,-1.68881,-1.78181,-0.41724,-0.138447,-0.762567,-2.21528,-3.15976,-2.04325,-1.48465,-2.1214
113.113,215,58,111,111,-0.496044,-1.40267,0.240809,-1.30339,-2.29153,-0.503665,-2.83703,-1.83468,-1.87184,-1.07074,-1.77424,-1.29448,-1.30818,-0.714084,-1.46612,-1.32298,-1.23555,-1.56322,-1.62118,-0.379194,-0.137949,-0.802971,-2.1937,-2.95755,-2.05592,-1.56292,-2.05545
113.146,214,58,112,112,-0.538973,-1.4849,0.229002,-1.45224,-2.37991,-0.53132,-2.92761,-1.92336,-1.84733,-0.927223,-1.8758,-1.17458,-1.37888,-0.802124,-1.3886,-1.163,-1.34401,-1.48438,-1.28316,-0.309113,0.0399179,-0.834371,-2.23681,-2.87347,-2.19931,-1.56592,-2.16519
113.18,214,58,110,110,-0.524973,-1.52959,0.19986,-1.7819,-2.46961,-0.599261,-3.03875,-2.13738,-1.72652,-0.61425,-1.87736,-0.943192,-1.36965,-0.852164,-1.16577,-0.815745,-1.68674,-1.57639,-0.833407,-0.300119,0.334649,-0.785222,-2.4926,-2.76311,-2.49225,-1.48821,-2.72858
113.213,214,59,110,110,-0.448324,-1.43362,0.134518,-2.25968,-2.41852,-0.695148,-3.00326,-2.08718,-1.53938,-0.403036,-1.84654,-0.891552,-1.28896,-0.881031,-1.01267,-0.617032,-1.78891,-1.55221,-0.653203,0.0623119,0.177913,-0.714969,-2.50756,-2.5548,-2.90757,-1.4099,-3.28224
113.246,214,60,109,109,-0.304482,-1.27496,0.164275,-2.57759,-2.28099,-0.764779,-3.00673,-1.87035,-1.47488,-0.3996,-1.75083,-1.00473,-1.32687,-0.839623,-1.01732,-0.642016,-1.7305,-1.55297,-0.798481,0.379239,-0.327224,-0.68859,-2.34651,-2.50649,-3.16119,-1.21469,-3.73817
113.28,213,60,110,110,-0.214233,-1.17684,0.236657,-2.57582,-2.13506,-0.709719,-2.92199,-1.62173,-1.56165,-0.584202,-1.62072,-1.11645,-1.43533,-0.704985,-1.09533,-0.725002,-1.60491,-1.6519,-1.08115,0.567115,-0.600835,-0.821045,-2.02129,-2.70395,-3.05358,-1.09051,-3.83203
113.313,213,59,111,111,-0.224783,-1.17759,0.302288,-2.38949,-2.04752,-0.585102,-2.78815,-1.49726,-1.65729,-0.77296,-1.52212,-1.17157,-1.48682,-0.522106,-1.16027,-0.795043,-1.44444,-1.70757,-1.23982,0.52196,-0.604105,-0.97932,-1.82698,-2.8989,-2.7728,-1.13962,-3.66469
113.347,213,58,111,111,-0.230836,-1.19756,0.361103,-2.17765,-2.03406,-0.472208,-2.7152,-1.55735,-1.82851,-0.98292,-1.52558,-1.28052,-1.44671,-0.404835,-1.2679,-0.972437,-1.35062,-1.77127,-1.4484,0.323117,-0.563067,-1.13258,-1.90822,-3.30341,-2.55312,-1.23756,-3.45936
113.38,212,58,111,111,-0.262284,-1.24151,0.395193,-1.96413,-2.02494,-0.398369,-2.71188,-1.61305,-1.96403,-1.13475,-1.58098,-1.32844,-1.43385,-0.383822,-1.36961,-1.15687,-1.25349,-1.73623,-1.57311,0.189276,-0.493441,-1.20342,-1.95642,-3.52165,-2.39547,-1.32428,-3.14366
113.413,212,58,111,111,-0.335716,-1.31052,0.375214,-1.81659,-2.08978,-0.378134,-2.79689,-1.74088,-2.08075,-1.23191,-1.66686,-1.33233,-1.4032,-0.440804,-1.45074,-1.24742,-1.25244,-1.68348,-1.65997,0.0415296,-0.373214,-1.19381,-2.0615,-3.71658,-2.36135,-1.38287,-2.8807
113.447,212,58,111,111,-0.43833,-1.37555,0.28727,-1.73337,-2.25044,-0.465297,-2.95384,-1.88429,-2.24076,-1.32569,-1.80718,-1.31873,-1.39844,-0.625293,-1.5565,-1.25818,-1.41505,-1.7097,-1.81742,-0.138843,-0.29427,-1.16045,-2.21989,-3.95267,-2.5001,-1.40147,-2.74776
113.48,212,57,111,111,-0.474919,-1.40651,0.215718,-1.67518,-2.37746,-0.537585,-3.09058,-2.07725,-2.38776,-1.36665,-1.99849,-1.3147,-1.39252,-0.888658,-1.61783,-1.25001,-1.69949,-1.85243,-2.08406,-0.318165,-0.161924,-1.14013,-2.42827,-4.30835,-2.81179,-1.38462,-2.84182
113.513,212,58,111,111,-0.502981,-1.46603,0.128215,-1.65093,-2.45366,-0.564729,-3.15263,-2.31016,-2.5688,-1.38044,-2.12922,-1.28952,-1.34467,-1.20803,-1.63624,-1.2274,-2.14538,-2.17244,-2.54999,-0.510666,-0.0332488,-1.11286,-2.76307,-4.88226,-3.28956,-1.39797,-3.22447
113.547,212,57,110,110,-0.51986,-1.47786,0.0808047,-1.63088,-2.46929,-0.552552,-3.06362,-2.42593,-2.8194,-1.58693,-2.20305,-1.27933,-1.20468,-1.53546,-1.68474,-1.30241,-2.34501,-2.36552,-3.08523,-0.603434,0.055447,-1.24361,-2.87366,-5.5882,-3.60491,-1.39718,-3.27332
113.58,211,57,110,110,-0.518887,-1.40905,0.0074277,-1.62149,-2.45058,-0.52919,-2.94718,-2.51644,-3.0726,-1.93021,-2.169,-1.2742,-1.01217,-1.88177,-1.74774,-1.44353,-2.40381,-2.48982,-3.73189,-0.62544,0.0428357,-1.49054,-2.91892,-6.29898,-3.81313,-1.40483,-2.94184
113.614,210,56,111,111,-0.490963,-1.35582,-0.0186568,-1.5918,-2.41647,-0.508164,-2.9082,-2.54487,-3.20147,-2.14866,-2.09098,-1.22518,-0.841012,-2.10978,-1.75281,-1.51852,-2.41372,-2.55945,-4.11422,-0.578354,0.0561595,-1.73523,-2.91849,-6.74925,-3.87736,-1.37082,-2.59505
113.647,211,56,109,109,-0.461916,-1.30526,-0.0314507,-1.61486,-2.43076,-0.563156,-2.90015,-2.6046,-3.12231,-2.0976,-1.95554,-1.14208,-0.734245,-2.04065,-1.66636,-1.43806,-2.3739,-2.53639,-3.9789,-0.502883,0.0601577,-1.76868,-3.00078,-6.60099,-3.7547,-1.36456,-2.32933
113.68,211,56,110,110,-0.414873,-1.31129,-0.00787264,-1.65327,-2.46386,-0.58876,-2.98572,-2.72602,-3.00543,-1.88916,-1.82737,-1.0128,-0.663104,-2.02036,-1.54343,-1.24226,-2.54703,-2.5698,-3.63434,-0.444719,0.211545,-1.67734,-3.19783,-6.32898,-3.69051,-1.34537,-2.3918
113.714,212,56,109,109,-0.335609,-1.2653,0.133639,-1.64728,-2.40785,-0.599271,-2.88381,-2.66416,-2.71856,-1.60461,-1.71554,-1.00171,-0.575343,-1.71455,-1.47195,-1.15958,-2.29984,-2.36134,-2.87939,-0.164321,0.253202,-1.44129,-3.08519,-5.49114,-3.32761,-1.33385,-2.12305
113.747,212,55,109,109,-0.273641,-1.18285,0.242221,-1.55201,-2.33059,-0.565434,-2.79432,-2.44226,-2.39836,-1.43726,-1.66564,-1.13296,-0.548,-1.41661,-1.42358,-1.22491,-1.88094,-2.06176,-2.4479,0.0912972,0.0625631,-1.21096,-2.88102,-4.71548,-2.9586,-1.37189,-1.77474
113.78,213,55,109,109,-0.231533,-1.14848,0.321746,-1.45864,-2.22714,-0.50667,-2.71936,-2.18689,-2.17678,-1.339,-1.65242,-1.22359,-0.640856,-1.17739,-1.41873,-1.31066,-1.58312,-1.86762,-2.23207,0.167152,-0.113242,-1.09469,-2.652,-4.25378,-2.7222,-1.37599,-1.62249
113.814,214,55,108,108,-0.209447,-1.12539,0.353853,-1.38002,-2.18176,-0.479073,-2.66277,-2.02654,-2.08268,-1.31719,-1.63337,-1.32341,-0.757346,-0.971648,-1.43483,-1.42474,-1.37458,-1.76454,-2.14705,0.211668,-0.261739,-1.08633,-2.55242,-4.01666,-2.52596,-1.41428,-1.55561
113.847,214,54,108,108,-0.180771,-1.10716,0.359457,-1.32615,-2.16737,-0.49904,-2.68912,-1.95386,-1.98327,-1.24689,-1.62139,-1.36149,-0.827396,-0.848215,-1.43633,-1.45661,-1.2754,-1.69667,-2.01308,0.165465,-0.411994,-1.01057,-2.53422,-3.75978,-2.34175,-1.3994,-1.54207
113.88,214,54,107,107,-0.165389,-1.10244,0.360707,-1.32956,-2.17197,-0.527122,-2.69413,-1.93872,-1.91742,-1.17168,-1.57821,-1.35383,-0.857741,-0.744715,-1.40823,-1.43627,-1.24006,-1.67079,-1.85046,0.138926,-0.482475,-0.947161,-2.52041,-3.57356,-2.20673,-1.37839,-1.60387
113.914,214,53,108,108,-0.165127,-1.12274,0.38099,-1.32744,-2.17468,-0.553234,-2.69277,-1.8841,-1.87864,-1.12112,-1.54215,-1.30516,-0.910782,-0.712363,-1.40019,-1.39629,-1.25017,-1.69765,-1.76417,0.0755577,-0.526987,-0.874299,-2.45097,-3.43934,-2.1315,-1.32498,-1.67368
113.947,214,53,108,108,-0.118098,-1.09722,0.416945,-1.37057,-2.16434,-0.558216,-2.71838,-1.86352,-1.85592,-1.10717,-1.55832,-1.31546,-0.955,-0.6747,-1.42253,-1.4453,-1.20316,-1.65857,-1.76908,0.148316,-0.590017,-0.870102,-2.45094,-3.44333,-2.14491,-1.30118,-1.71765
113.981,215,53,107,107,-0.044157,-1.00801,0.413969,-1.51442,-2.1897,-0.607701,-2.82998,-1.88906,-1.82315,-1.09291,-1.6052,-1.40543,-1.03365,-0.570393,-1.47232,-1.60386,-1.07611,-1.49721,-1.82348,0.369705,-0.802068,-0.936069,-2.56275,-3.52893,-2.20828,-1.30962,-1.74659
114.014,215,54,106,106,0.0483975,-0.862909,0.34343,-1.89748,-2.26263,-0.808161,-2.92148,-1.80025,-1.7481,-0.981079,-1.5898,-1.35184,-1.13866,-0.506945,-1.44547,-1.60357,-0.951389,-1.25793,-1.68319,0.749809,-1.20442,-0.943466,-2.5744,-3.50506,-2.40057,-1.10869,-1.99033
114.047,215,55,105,105,0.143224,-0.755773,0.306244,-2.20167,-2.34422,-0.974672,-2.98095,-1.81501,-1.68761,-0.815862,-1.50621,-1.25399,-1.22046,-0.510221,-1.42178,-1.4614,-0.985117,-1.11318,-1.50354,1.01929,-1.49039,-0.862214,-2.63612,-3.44313,-2.57166,-0.82737,-2.2971
114.081,215,55,106,106,0.11381,-0.828761,0.304553,-2.32129,-2.42805,-0.991843,-3.06935,-1.88954,-1.72464,-0.780357,-1.52058,-1.15978,-1.23261,-0.628796,-1.41073,-1.31826,-1.0773,-1.09616,-1.44837,1.04524,-1.45245,-0.86257,-2.67598,-3.57203,-2.74386,-0.782344,-2.34574
114.114,215,54,107,107,0.0738708,-0.8944,0.316528,-2.18017,-2.44251,-0.898931,-3.17064,-1.92181,-1.82537,-0.91794,-1.58139,-1.15718,-1.23699,-0.668557,-1.44072,-1.32542,-1.00624,-1.05312,-1.56852,0.932153,-1.27995,-1.00891,-2.68779,-3.80317,-2.6745,-0.893371,-1.99804
114.147,214,54,109,109,0.055188,-0.920643,0.410946,-1.92754,-2.32638,-0.681883,-3.0138,-1.78566,-1.9765,-1.22968,-1.60901,-1.23082,-1.19101,-0.658802,-1.47652,-1.52958,-0.662725,-0.878128,-1.85803,0.881469,-1.0244,-1.34453,-2.46136,-4.12075,-2.55633,-1.05496,-1.48958
114.181,214,54,109,109,0.126546,-0.843395,0.505772,-1.68474,-2.17892,-0.463524,-2.80634,-1.62658,-2.10708,-1.58723,-1.54563,-1.42757,-1.26356,-0.535592,-1.49695,-1.9234,-0.0670066,-0.522294,-2.30924,0.864925,-0.895496,-1.88815,-2.27746,-4.52924,-2.4934,-1.36945,-1.03085
114.214,214,54,108,108,0.190874,-0.835408,0.566232,-1.53061,-2.13555,-0.389675,-2.75086,-1.64552,-2.19695,-1.70193,-1.47919,-1.50702,-1.36432,-0.51011,-1.4819,-2.0657,0.074272,-0.442141,-2.47458,0.708173,-0.836198,-2.08896,-2.3037,-4.72856,-2.45198,-1.51263,-0.925079
114.247,214,55,108,108,0.153372,-0.938785,0.560015,-1.54258,-2.23817,-0.461778,-2.79093,-1.80021,-2.228,-1.58055,-1.53682,-1.41882,-1.31657,-0.63994,-1.47314,-1.89421,-0.23037,-0.604513,-2.24919,0.488957,-0.710372,-1.8678,-2.41683,-4.6155,-2.50692,-1.45663,-1.15186
114.281,214,55,108,108,0.0457563,-1.14924,0.480211,-1.66119,-2.47378,-0.675046,-3.03878,-2.16761,-2.3005,-1.29285,-1.76673,-1.28038,-1.26099,-0.954801,-1.48716,-1.51356,-1.08207,-1.218,-2.10413,-0.0140748,-0.582282,-1.38938,-2.75626,-4.62611,-2.79582,-1.1765,-1.98717
114.314,214,55,108,108,-0.0239621,-1.26181,0.411816,-1.74005,-2.64309,-0.797643,-3.16834,-2.38839,-2.34964,-1.16955,-1.85815,-1.1927,-1.19591,-1.13339,-1.47814,-1.29796,-1.61232,-1.6198,-2.13266,-0.390279,-0.451929,-1.18903,-3.00112,-4.75755,-3.04727,-1.08519,-2.57914
114.348,214,56,107,107,-0.040859,-1.26189,0.399436,-1.81072,-2.63957,-0.813432,-3.04702,-2.41541,-2.33699,-1.19093,-1.73386,-1.08085,-0.969415,-1.14991,-1.45729,-1.25634,-1.63697,-1.62402,-2.04353,-0.381011,-0.409641,-1.08456,-2.95349,-4.76023,-3.04065,-1.01128,-2.49768
114.381,213,56,107,107,-0.0442036,-1.20406,0.392491,-1.73157,-2.54616,-0.78486,-2.94706,-2.29801,-2.30548,-1.25204,-1.58458,-1.04558,-0.864625,-1.07353,-1.47951,-1.32435,-1.46816,-1.49554,-2.03713,-0.184231,-0.492786,-1.06751,-2.79949,-4.65348,-2.86984,-0.965986,-2.12641
114.414,212,56,108,108,-0.09754,-1.17127,0.352186,-1.63837,-2.4005,-0.728257,-2.8151,-2.12817,-2.18689,-1.23027,-1.39362,-1.00162,-0.81591,-0.953249,-1.43847,-1.28863,-1.42681,-1.50967,-1.9773,-0.021476,-0.497893,-1.00351,-2.62676,-4.34309,-2.69499,-0.957106,-1.96443
114.448,211,56,108,108,-0.0915863,-1.13963,0.390031,-1.51144,-2.28646,-0.661018,-2.71072,-2.00557,-2.08508,-1.18352,-1.31047,-1.04231,-0.788498,-0.829274,-1.39405,-1.29985,-1.42266,-1.63878,-1.93529,0.026975,-0.499719,-0.944083,-2.58282,-4.07781,-2.51045,-0.99644,-1.99501
114.481,210,57,108,108,-0.0318855,-1.0909,0.477548,-1.37489,-2.17606,-0.578429,-2.60505,-1.86724,-2.00516,-1.1531,-1.35045,-1.12343,-0.854311,-0.717896,-1.39466,-1.42774,-1.34382,-1.6958,-1.98272,0.0442615,-0.525448,-0.930222,-2.54809,-3.85497,-2.41893,-1.02563,-2.00003
114.514,209,57,108,108,0.00684044,-1.04115,0.546184,-1.27114,-2.13783,-0.516243,-2.53851,-1.81597,-1.97292,-1.13939,-1.3735,-1.18,-0.864291,-0.609077,-1.38063,-1.48374,-1.2554,-1.71291,-2.00866,0.0432924,-0.500286,-0.942529,-2.56311,-3.76665,-2.35909,-1.05209,-2.01689
114.548,209,59,108,108,0.0548339,-1.00641,0.607299,-1.20927,-2.11597,-0.462472,-2.5367,-1.84912,-2.01987,-1.1713,-1.37136,-1.23131,-0.919758,-0.53303,-1.38538,-1.51902,-1.24467,-1.76056,-2.09025,0.0728595,-0.479556,-1.02118,-2.60174,-3.83243,-2.29896,-1.07096,-2.03363
114.581,208,59,110,110,0.036052,-0.994136,0.615947,-1.17872,-2.07433,-0.406545,-2.55135,-1.86592,-2.1544,-1.32199,-1.36702,-1.22147,-0.872009,-0.587288,-1.3876,-1.49825,-1.24857,-1.77657,-2.28086,0.136967,-0.415585,-1.18174,-2.58651,-4.14126,-2.29677,-1.0966,-1.89237
114.615,208,60,109,109,0.0631969,-0.93806,0.64296,-1.14377,-2.01516,-0.334914,-2.49647,-1.82419,-2.31892,-1.5612,-1.37502,-1.30038,-0.845364,-0.646587,-1.39675,-1.65443,-1.11111,-1.72702,-2.67098,0.241472,-0.435249,-1.52674,-2.47578,-4.59248,-2.33359,-1.16452,-1.65662
114.648,206,60,111,111,0.0637856,-0.891109,0.665602,-1.09458,-1.9184,-0.250144,-2.5098,-1.71533,-2.37874,-1.77346,-1.46297,-1.42615,-0.89332,-0.737431,-1.50062,-1.88639,-0.939978,-1.62639,-3.12875,0.339813,-0.504011,-1.87471,-2.25559,-4.93853,-2.32065,-1.24505,-1.3945
114.681,206,60,111,111,0.0667932,-0.825994,0.63385,-1.06931,-1.86782,-0.222762,-2.59696,-1.7478,-2.49056,-1.98421,-1.56942,-1.56008,-0.922159,-0.805701,-1.64209,-2.12675,-0.789822,-1.50231,-3.54296,0.434232,-0.598403,-2.22474,-2.22295,-5.39442,-2.31101,-1.34925,-1.08476
114.715,204,60,113,113,0.0508973,-0.83721,0.623726,-1.14481,-1.86624,-0.245004,-2.63179,-1.79483,-2.44792,-1.95643,-1.60462,-1.5506,-0.858095,-0.843979,-1.62842,-2.08472,-0.866542,-1.53903,-3.54956,0.408614,-0.629358,-2.19257,-2.23095,-5.40163,-2.37229,-1.3273,-1.13913
114.748,205,61,111,111,0.0794164,-0.866666,0.601853,-1.15805,-1.92605,-0.33552,-2.742,-1.91771,-2.3091,-1.70506,-1.54323,-1.4679,-0.931033,-0.836339,-1.54684,-1.85351,-1.24615,-1.82709,-3.19027,0.257123,-0.646704,-1.79858,-2.46038,-4.93335,-2.31096,-1.18845,-1.53158
114.781,203,60,112,112,0.00604259,-0.967733,0.513709,-1.28579,-1.97932,-0.454622,-2.7597,-1.94647,-2.17169,-1.45885,-1.47609,-1.30326,-0.909639,-0.898905,-1.37871,-1.47923,-1.56492,-2.06496,-2.70302,-0.0190331,-0.537437,-1.45652,-2.52475,-4.43822,-2.25192,-1.14689,-1.93225
114.815,203,60,113,113,-0.00519537,-1.01744,0.467342,-1.38348,-1.97314,-0.504548,-2.74121,-1.90093,-2.10581,-1.35559,-1.36765,-1.13382,-0.896668,-1.01707,-1.26742,-1.18759,-1.77512,-2.21372,-2.51818,-0.184963,-0.442962,-1.29752,-2.43522,-4.27897,-2.20269,-1.0201,-2.15919
114.848,202,60,113,113,0.0117118,-1.01981,0.433453,-1.43577,-1.98275,-0.510954,-2.73332,-1.94079,-2.25991,-1.46563,-1.27776,-1.06212,-0.892277,-1.17257,-1.26443,-1.10095,-1.94108,-2.37635,-2.75591,-0.263423,-0.366884,-1.40664,-2.42204,-4.62247,-2.26751,-0.933503,-2.28036
114.881,202,60,114,114,0.0235029,-1.01291,0.402248,-1.45861,-2.00044,-0.503155,-2.74309,-2.0487,-2.49726,-1.64099,-1.27902,-1.05914,-0.885753,-1.35588,-1.33685,-1.14507,-2.07976,-2.51137,-3.13365,-0.318952,-0.3092,-1.57905,-2.48719,-5.11767,-2.42483,-0.898991,-2.31399
