Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
56.8568,195,129,66,66,0.296761,0.363817,-0.929062,-2.73526,-0.112408,-0.882666,-2.51865,0.918343,0.289595,-0.753773,-0.879729,-1.288,-2.143,-0.924439,-0.649912,-1.10262,0.12628,-0.550938,-2.24515,-0.893472,-3.5329,-0.95684,0.142918,-0.158878,-1.42296,-1.89196,-1.5718
56.8902,195,129,66,66,0.246075,0.317753,-0.935917,-2.8293,-0.201636,-0.921484,-2.43204,0.867154,0.22728,-0.690693,-0.935605,-1.22968,-1.90755,-0.95257,-0.624916,-1.02577,-0.0285932,-0.625372,-2.2094,-0.863051,-3.44423,-0.705827,0.124403,-0.347638,-1.58389,-1.76281,-1.63205
56.9235,195,129,66,66,0.250927,0.315907,-0.974501,-2.90315,-0.344719,-1.02092,-2.50087,0.804389,0.164646,-0.639711,-1.00575,-1.19463,-1.70783,-1.01627,-0.60798,-0.941277,-0.168542,-0.682713,-2.17579,-0.81653,-3.46088,-0.530452,-0.00745018,-0.559362,-1.59535,-1.61235,-1.56743
56.9569,195,129,66,66,0.278935,0.341789,-1.01764,-2.92441,-0.465354,-1.11912,-2.59721,0.745975,0.125503,-0.575494,-1.06877,-1.16036,-1.52528,-1.07762,-0.595234,-0.850263,-0.311472,-0.751058,-2.15518,-0.778399,-3.4864,-0.385932,-0.158755,-0.741171,-1.5556,-1.49976,-1.46726
56.9903,195,129,66,66,0.24607,0.320762,-1.07556,-2.95148,-0.556117,-1.19987,-2.61571,0.713328,0.086996,-0.531624,-1.09843,-1.11853,-1.35514,-1.13598,-0.563015,-0.768046,-0.438935,-0.794552,-2.13537,-0.770443,-3.47457,-0.291737,-0.273021,-0.936265,-1.57563,-1.41903,-1.40019
57.0236,194,129,67,67,0.158288,0.245535,-1.09966,-2.99996,-0.613509,-1.2314,-2.47539,0.721836,0.0308961,-0.489158,-1.14778,-1.08047,-1.25621,-1.1575,-0.530217,-0.726881,-0.492237,-0.778066,-2.13721,-0.757643,-3.42485,-0.268243,-0.303232,-1.11029,-1.66818,-1.39767,-1.34241
57.057,194,129,67,67,0.137197,0.242004,-1.09656,-2.98656,-0.646298,-1.2444,-2.48688,0.728181,0.0203294,-0.465293,-1.17937,-1.07165,-1.25705,-1.10858,-0.526597,-0.724581,-0.456733,-0.714796,-2.10299,-0.72784,-3.43483,-0.270938,-0.348911,-1.16062,-1.62427,-1.40876,-1.22465
57.0904,195,130,66,66,0.224061,0.342943,-1.05527,-2.88465,-0.654734,-1.24165,-2.6513,0.705463,0.0329622,-0.476762,-1.20256,-1.08446,-1.34168,-1.04184,-0.561443,-0.773742,-0.355371,-0.625387,-2.06819,-0.682908,-3.45389,-0.298217,-0.412114,-1.1452,-1.46132,-1.45361,-1.00883
57.1237,194,129,67,67,0.202751,0.347836,-1.0563,-2.88659,-0.669175,-1.20079,-2.6944,0.691247,0.0277105,-0.504346,-1.28002,-1.15189,-1.42727,-0.96641,-0.573818,-0.861304,-0.177854,-0.458483,-2.00438,-0.664586,-3.45211,-0.404953,-0.39182,-1.08074,-1.41791,-1.55188,-0.868635
57.1571,194,129,67,67,0.187513,0.342733,-1.07213,-2.90733,-0.665465,-1.16751,-2.70382,0.68775,0.0267362,-0.506013,-1.30321,-1.17236,-1.45848,-0.933907,-0.566434,-0.888836,-0.110161,-0.388765,-1.96305,-0.663324,-3.46676,-0.447193,-0.358347,-1.03179,-1.43098,-1.61392,-0.842663
57.1905,194,129,67,67,0.234722,0.394156,-1.07004,-2.88015,-0.661319,-1.15845,-2.80276,0.656175,0.050471,-0.487512,-1.29609,-1.17353,-1.47677,-0.942086,-0.561378,-0.87522,-0.112739,-0.38833,-1.94574,-0.668428,-3.48793,-0.434343,-0.378313,-0.973168,-1.42823,-1.63691,-0.820667
57.2238,194,129,66,66,0.255006,0.412145,-1.06735,-2.86079,-0.642097,-1.14174,-2.8383,0.654751,0.0817427,-0.462353,-1.26909,-1.17528,-1.53738,-0.911498,-0.544937,-0.866831,-0.108472,-0.38499,-1.91185,-0.669657,-3.5165,-0.445776,-0.381217,-0.862784,-1.41809,-1.6816,-0.830581
57.2572,194,129,66,66,0.259766,0.41847,-1.05524,-2.81828,-0.595545,-1.10749,-2.85534,0.705646,0.120503,-0.468519,-1.22098,-1.21617,-1.71055,-0.841554,-0.519441,-0.897752,-0.0369613,-0.360019,-1.88174,-0.699838,-3.57171,-0.561828,-0.344854,-0.679925,-1.36635,-1.77621,-0.869413
57.2906,194,129,67,67,0.230086,0.390624,-1.05825,-2.78638,-0.554339,-1.07322,-2.80542,0.790306,0.143997,-0.488137,-1.18335,-1.26956,-1.93938,-0.739716,-0.493247,-0.962102,0.0876698,-0.300652,-1.84534,-0.727562,-3.63799,-0.764074,-0.276097,-0.525044,-1.31468,-1.91909,-0.943153
57.3239,193,129,67,67,0.148654,0.301284,-1.06977,-2.78467,-0.535351,-1.05322,-2.71971,0.855329,0.172014,-0.46814,-1.15461,-1.30624,-2.16938,-0.618367,-0.464012,-0.980526,0.175406,-0.240314,-1.71828,-0.745585,-3.69773,-0.951575,-0.240364,-0.381245,-1.26094,-2.00614,-1.09609
57.3573,194,129,67,67,0.120266,0.273292,-1.06985,-2.77067,-0.510595,-1.04461,-2.74925,0.875299,0.210842,-0.459702,-1.11552,-1.31553,-2.29315,-0.577654,-0.461048,-0.982556,0.197097,-0.217146,-1.6768,-0.785279,-3.70233,-1.06345,-0.273329,-0.273583,-1.20771,-2.02721,-1.142
57.3907,194,129,67,67,0.116373,0.269832,-1.07502,-2.76737,-0.483097,-1.03494,-2.76427,0.884633,0.241609,-0.452482,-1.09458,-1.31126,-2.35049,-0.565696,-0.460342,-0.984727,0.19516,-0.212932,-1.67292,-0.79142,-3.72968,-1.10769,-0.295022,-0.201679,-1.19697,-2.05389,-1.15576
57.424,194,129,67,67,0.121317,0.281428,-1.08466,-2.75688,-0.476229,-1.03449,-2.78301,0.88753,0.263562,-0.454205,-1.08532,-1.31539,-2.40351,-0.561512,-0.458392,-0.993472,0.21588,-0.197687,-1.67471,-0.786494,-3.76246,-1.15468,-0.316447,-0.145352,-1.18078,-2.09991,-1.15168
57.4574,194,129,67,67,0.0886676,0.246563,-1.08458,-2.80675,-0.475457,-1.02977,-2.72916,0.874989,0.25947,-0.456419,-1.07533,-1.30817,-2.39909,-0.56741,-0.444474,-1.00305,0.231039,-0.188166,-1.67306,-0.769316,-3.75561,-1.1791,-0.303316,-0.137685,-1.26151,-2.13015,-1.22271
57.4908,193,129,67,67,0.0472936,0.202225,-1.09008,-2.86991,-0.498518,-1.03478,-2.66782,0.856584,0.243753,-0.459921,-1.07146,-1.30711,-2.39259,-0.568486,-0.430026,-1.0122,0.252189,-0.17016,-1.6633,-0.733272,-3.74252,-1.20808,-0.292809,-0.142953,-1.35106,-2.15996,-1.303
57.5241,193,129,67,67,0.0527744,0.212388,-1.09908,-2.87315,-0.514869,-1.05257,-2.68001,0.847947,0.248584,-0.456906,-1.08646,-1.32183,-2.42633,-0.574558,-0.421324,-1.01649,0.265664,-0.167619,-1.66539,-0.732553,-3.78122,-1.22623,-0.302882,-0.127599,-1.35858,-2.20468,-1.30508
57.5575,193,129,67,67,0.108559,0.28195,-1.1159,-2.82547,-0.502171,-1.07229,-2.78637,0.832677,0.295295,-0.457321,-1.09615,-1.34591,-2.49512,-0.602854,-0.421488,-1.01993,0.265241,-0.187908,-1.70219,-0.771514,-3.84598,-1.25004,-0.357145,-0.0630347,-1.3041,-2.26717,-1.23995
57.5909,193,129,67,67,0.129135,0.299971,-1.098,-2.83442,-0.476152,-1.06846,-2.81147,0.826222,0.31455,-0.447594,-1.08324,-1.34347,-2.4983,-0.611777,-0.425355,-1.02194,0.2379,-0.221699,-1.73088,-0.774663,-3.81734,-1.24335,-0.3731,-0.0539765,-1.29927,-2.24086,-1.247
57.6242,194,129,67,67,0.166046,0.334995,-1.07597,-2.81707,-0.470674,-1.08035,-2.842,0.821421,0.3413,-0.432634,-1.08591,-1.34556,-2.53595,-0.627015,-0.436897,-1.01536,0.217635,-0.24949,-1.7332,-0.759646,-3.79707,-1.26418,-0.397622,-0.0294373,-1.2647,-2.23649,-1.23606
57.6576,194,130,67,67,0.18463,0.359872,-1.06984,-2.79797,-0.485773,-1.10039,-2.86557,0.817744,0.361772,-0.421576,-1.11482,-1.36398,-2.59025,-0.641623,-0.44374,-1.0108,0.210822,-0.259317,-1.7191,-0.753134,-3.79697,-1.30008,-0.417617,-0.00522082,-1.22952,-2.27257,-1.22283
57.691,193,129,67,67,0.173127,0.352928,-1.07794,-2.80423,-0.505882,-1.11714,-2.84115,0.809168,0.379214,-0.393742,-1.15291,-1.36932,-2.59853,-0.662535,-0.435377,-0.977347,0.190257,-0.254199,-1.66927,-0.743143,-3.79664,-1.28876,-0.436167,0.0334273,-1.24088,-2.29672,-1.22226
57.7243,194,130,66,66,0.219196,0.400481,-1.06931,-2.77065,-0.523644,-1.13457,-2.93496,0.772566,0.375084,-0.390491,-1.13518,-1.34485,-2.55898,-0.71103,-0.443582,-0.960208,0.121989,-0.309108,-1.70381,-0.733949,-3.74449,-1.25713,-0.481145,-0.00833473,-1.21373,-2.29432,-1.16524
57.7577,194,130,66,66,0.21522,0.395441,-1.08322,-2.79309,-0.553148,-1.15224,-2.98712,0.722689,0.367421,-0.356602,-1.12868,-1.3045,-2.45143,-0.764621,-0.430183,-0.899471,0.0199619,-0.352274,-1.67543,-0.729772,-3.68958,-1.15075,-0.544566,-0.0536259,-1.25747,-2.26989,-1.15381
57.7911,194,130,66,66,0.184418,0.35544,-1.12299,-2.86462,-0.616519,-1.1789,-3.06789,0.612509,0.366844,-0.256058,-1.1488,-1.23347,-2.21345,-0.869206,-0.379027,-0.726665,-0.198367,-0.412188,-1.54436,-0.744523,-3.60491,-0.907018,-0.691907,-0.103084,-1.35508,-2.1698,-1.1761
57.8244,194,130,66,66,0.118067,0.278569,-1.18235,-2.95079,-0.696321,-1.22329,-3.13043,0.478035,0.363717,-0.106471,-1.23941,-1.16607,-1.97635,-0.99313,-0.290399,-0.530243,-0.474046,-0.493702,-1.36394,-0.810279,-3.49659,-0.629801,-0.877198,-0.174869,-1.47437,-2.05394,-1.2431
57.8578,194,130,66,66,0.0262564,0.167669,-1.28503,-3.04993,-0.823759,-1.32436,-3.28686,0.268824,0.367238,0.0956369,-1.39101,-1.08584,-1.74865,-1.1524,-0.131401,-0.314844,-0.858602,-0.645308,-1.12492,-0.948775,-3.36343,-0.362567,-1.17987,-0.274967,-1.65348,-1.96397,-1.47363
57.8912,194,129,67,67,-0.0712125,0.0551551,-1.38155,-3.1536,-0.933851,-1.42348,-3.41299,0.0693039,0.375409,0.267172,-1.51979,-0.984461,-1.54743,-1.2703,0.0405367,-0.128835,-1.19217,-0.773645,-0.907983,-1.05161,-3.20417,-0.150614,-1.45415,-0.340565,-1.83399,-1.84677,-1.71341
57.9245,194,130,66,66,-0.119863,0.00898392,-1.45942,-3.21239,-1.03736,-1.53454,-3.58783,-0.100391,0.395636,0.405602,-1.61907,-0.885506,-1.42922,-1.35477,0.175516,0.0149587,-1.43789,-0.868008,-0.747717,-1.10991,-3.09732,-0.0128801,-1.68378,-0.369929,-1.92114,-1.75002,-1.88711
57.9579,194,130,67,67,-0.177795,-0.0462979,-1.52569,-3.27296,-1.13833,-1.63315,-3.71514,-0.234411,0.389443,0.510416,-1.6999,-0.809575,-1.38703,-1.39754,0.277152,0.121256,-1.63108,-0.938657,-0.614425,-1.14952,-3.00732,0.0692353,-1.85749,-0.416295,-2.0051,-1.68283,-2.07737
57.9913,194,130,66,66,-0.211011,-0.0689894,-1.57751,-3.31466,-1.21774,-1.71057,-3.83402,-0.335419,0.384045,0.591127,-1.7644,-0.733621,-1.37205,-1.43739,0.364917,0.211271,-1.79101,-0.989566,-0.51619,-1.16857,-2.91334,0.110749,-1.99359,-0.454682,-2.07097,-1.65051,-2.21659
58.0246,195,130,66,66,-0.192741,-0.0382379,-1.63222,-3.30135,-1.2911,-1.78918,-3.99861,-0.4108,0.371983,0.638108,-1.80461,-0.679136,-1.36469,-1.48042,0.418162,0.265948,-1.92841,-1.07046,-0.519214,-1.21355,-2.88731,0.157596,-2.10156,-0.48816,-2.09032,-1.64494,-2.28717
58.058,194,130,66,66,-0.233921,-0.067163,-1.69771,-3.3275,-1.43075,-1.89128,-4.08686,-0.503389,0.303425,0.683967,-1.85224,-0.608258,-1.29975,-1.55291,0.504549,0.337594,-2.10947,-1.15504,-0.559824,-1.28404,-2.81201,0.202263,-2.22237,-0.653106,-2.20676,-1.6184,-2.41559
58.0914,195,130,66,66,-0.255189,-0.0779889,-1.74457,-3.34664,-1.54661,-1.96562,-4.16362,-0.57661,0.230184,0.690442,-1.89156,-0.565107,-1.25182,-1.60787,0.554551,0.374927,-2.23564,-1.2142,-0.598046,-1.33371,-2.76444,0.209004,-2.30906,-0.806391,-2.31036,-1.60866,-2.51142
58.1247,194,130,67,67,-0.291248,-0.114842,-1.79949,-3.36361,-1.72743,-2.07764,-4.27627,-0.684763,0.121664,0.694111,-1.96601,-0.539484,-1.17647,-1.68256,0.609979,0.415603,-2.38075,-1.27219,-0.6568,-1.41299,-2.71499,0.194795,-2.45242,-1.03474,-2.40638,-1.55871,-2.5656
58.1581,194,130,67,67,-0.316374,-0.14883,-1.82938,-3.39223,-1.91401,-2.1714,-4.40165,-0.79601,0.00274536,0.701688,-2.04435,-0.498455,-1.11749,-1.75571,0.684438,0.474459,-2.49389,-1.26762,-0.629363,-1.46867,-2.62438,0.145753,-2.62023,-1.27584,-2.49134,-1.55255,-2.59017
58.1915,194,130,67,67,-0.326889,-0.156305,-1.83178,-3.40063,-2.14342,-2.26245,-4.51115,-0.903483,-0.250139,0.641561,-2.10888,-0.411328,-1.0714,-1.83629,0.727522,0.506594,-2.63631,-1.26251,-0.595968,-1.47848,-2.45532,0.0440909,-2.76179,-1.79001,-2.56864,-1.49234,-2.59759
58.2248,195,130,67,67,-0.284925,-0.116816,-1.78152,-3.39738,-2.31725,-2.2905,-4.54948,-0.955265,-0.481929,0.541766,-2.09123,-0.356593,-0.986284,-1.83388,0.698861,0.493508,-2.60155,-1.14153,-0.478993,-1.35646,-2.37264,-0.0617041,-2.85007,-2.2198,-2.56776,-1.46675,-2.40753
58.2582,194,130,68,68,-0.318423,-0.160946,-1.77915,-3.47215,-2.56555,-2.39471,-4.57333,-1.08726,-0.760566,0.452918,-2.1097,-0.267195,-0.888469,-1.83943,0.648697,0.486952,-2.63023,-1.05539,-0.312742,-1.18138,-2.33121,-0.155778,-2.95835,-2.71842,-2.5799,-1.41389,-2.24761
58.2916,195,130,67,67,-0.283165,-0.150274,-1.70157,-3.52074,-2.67965,-2.37966,-4.53698,-1.22658,-0.898244,0.417554,-1.99448,-0.192863,-0.751754,-1.61801,0.4969,0.496468,-2.49631,-0.890455,0.0309163,-0.956648,-2.35038,-0.217379,-3.02834,-2.87768,-2.43893,-1.39203,-1.96723
58.3249,195,130,67,67,-0.241484,-0.137704,-1.648,-3.55227,-2.73084,-2.36085,-4.47542,-1.2831,-0.916513,0.434589,-1.86725,-0.10368,-0.647511,-1.45492,0.363288,0.503063,-2.39254,-0.761466,0.305533,-0.735316,-2.44182,-0.199164,-3.0331,-2.8119,-2.27434,-1.26943,-1.79596
58.3583,195,130,67,67,-0.263961,-0.171582,-1.59089,-3.53608,-2.64603,-2.29013,-4.3578,-1.22708,-0.865137,0.40966,-1.75002,-0.117048,-0.64006,-1.28918,0.229475,0.414919,-2.22528,-0.666294,0.385047,-0.65387,-2.61367,-0.173084,-2.93239,-2.63662,-2.16204,-1.20478,-1.64384
58.3917,195,130,66,66,-0.260593,-0.154333,-1.57793,-3.38725,-2.58701,-2.24233,-4.46025,-1.18531,-0.828085,0.340728,-1.80813,-0.269281,-0.714096,-1.25952,0.154569,0.290313,-2.04634,-0.595883,0.196641,-0.714055,-2.76513,-0.23546,-2.88868,-2.58512,-2.06008,-1.26635,-1.3337
58.425,194,129,68,68,-0.305321,-0.164092,-1.48743,-3.11105,-2.29472,-1.96186,-4.2043,-0.901459,-0.82527,0.0209694,-1.85936,-0.611684,-0.731149,-1.18671,-0.0642496,-0.0893064,-1.39966,-0.254427,-0.352148,-0.710778,-3.01381,-0.425211,-2.54057,-2.543,-2.02219,-1.43808,-0.707612
58.4584,193,129,68,68,-0.260454,-0.0833243,-1.35022,-2.81367,-1.99355,-1.71159,-3.73537,-0.676372,-0.936767,-0.383657,-1.91072,-0.859291,-0.695446,-1.06092,-0.348209,-0.63854,-0.639187,0.0945929,-1.07023,-0.516637,-3.20336,-0.692947,-2.16974,-2.79968,-2.17043,-1.638,-0.03629
58.4918,191,127,69,69,-0.224057,-0.0239502,-1.24996,-2.66646,-1.72923,-1.5608,-3.27908,-0.577447,-1.04742,-0.650552,-1.88195,-0.984101,-0.63522,-0.907793,-0.472535,-0.983811,-0.234245,0.130754,-1.47965,-0.395857,-3.22986,-0.827595,-1.79061,-3.04229,-2.3175,-1.70531,0.0415546
58.5251,191,125,68,68,0.105796,0.325725,-1.16938,-2.48445,-1.47153,-1.51905,-3.09364,-0.592051,-1.11392,-0.90827,-1.91287,-1.09879,-0.666977,-0.753395,-0.587124,-1.42611,0.0153607,-0.0916709,-1.90972,-0.179102,-3.35557,-0.968256,-1.56931,-3.47502,-2.2295,-1.85176,0.0680276
58.5585,190,123,68,68,0.561751,0.733276,-1.02217,-2.28036,-1.27614,-1.51981,-3.03596,-0.636049,-1.12631,-1.03168,-1.91213,-1.11483,-0.742065,-0.564464,-0.74337,-1.73639,0.0676052,-0.409171,-2.21839,0.114979,-3.47331,-0.981098,-1.40437,-3.75357,-2.00789,-1.87416,-0.00471364
58.5919,189,121,68,68,0.961186,1.10035,-0.958787,-2.21255,-1.20155,-1.5267,-3.0527,-0.775729,-1.20009,-1.13081,-1.97252,-1.12026,-0.721593,-0.542668,-0.888485,-1.88389,0.0263347,-0.668595,-2.52939,0.372931,-3.57452,-0.988524,-1.36438,-4.05474,-1.9568,-1.86477,-0.0719424
58.6252,189,120,67,67,1.28275,1.36529,-0.886171,-2.10112,-1.1692,-1.47335,-2.98644,-0.917004,-1.32147,-1.23156,-1.93324,-1.10495,-0.629438,-0.589517,-1.00514,-1.92631,-0.00476425,-0.819449,-2.72756,0.49245,-3.58384,-1.02661,-1.38805,-4.35217,-1.92941,-1.78035,-0.146546
58.6586,190,120,66,66,1.30873,1.38758,-0.870176,-2.06634,-1.11283,-1.40994,-2.90867,-0.993177,-1.38901,-1.26322,-1.91223,-1.0736,-0.55854,-0.664116,-1.03075,-1.94255,-0.088291,-0.899425,-2.87686,0.42534,-3.55814,-0.956669,-1.38867,-4.40684,-2.08061,-1.80599,-0.294391
58.692,190,120,67,67,1.00066,1.15569,-1.01824,-2.08094,-1.12626,-1.35466,-2.87658,-0.959589,-1.38456,-1.26319,-2.0374,-1.08602,-0.404273,-0.746459,-0.983908,-1.97837,-0.0932683,-0.773195,-3.03977,0.12354,-3.56516,-0.870445,-1.33384,-4.27043,-2.43458,-2.06705,-0.448863
58.7253,191,120,68,68,0.599887,0.85449,-1.21059,-2.13687,-1.15731,-1.24507,-2.83249,-0.932746,-1.48564,-1.33504,-2.16002,-1.11456,-0.289344,-0.862832,-0.925321,-1.95453,-0.117934,-0.670729,-3.24955,-0.297471,-3.4782,-0.925788,-1.33107,-4.36925,-2.83375,-2.29885,-0.684738
58.7587,193,121,67,67,0.255567,0.547607,-1.30366,-2.18523,-1.14589,-1.1101,-2.74943,-0.869395,-1.62525,-1.43425,-2.18439,-1.17836,-0.294085,-0.884982,-0.955691,-1.98081,-0.0888737,-0.594677,-3.37925,-0.695983,-3.40868,-0.967429,-1.37978,-4.48546,-3.08381,-2.39692,-0.947362
58.7921,193,121,68,68,-0.17836,0.13607,-1.32506,-2.28761,-1.18354,-1.0139,-2.577,-0.765484,-1.75758,-1.50715,-2.22805,-1.27817,-0.32479,-0.893727,-1.02418,-1.98088,-0.046047,-0.536956,-3.46863,-1.12499,-3.20108,-1.12182,-1.33615,-4.53233,-3.36702,-2.4367,-1.24072
58.8254,195,122,68,68,-0.451829,-0.142843,-1.27363,-2.24247,-1.07534,-0.873277,-2.40702,-0.613529,-1.79467,-1.5484,-2.05924,-1.26963,-0.385757,-0.704916,-1.07924,-1.98874,-0.0138518,-0.501444,-3.38277,-1.32197,-3.01401,-1.12371,-1.25304,-4.33701,-3.35546,-2.36988,-1.38989
58.8588,196,122,68,68,-0.605046,-0.30557,-1.18258,-2.13006,-0.973469,-0.757291,-2.28511,-0.446521,-1.77065,-1.55886,-1.85283,-1.24257,-0.395014,-0.55099,-1.08982,-1.93398,0.000915572,-0.511147,-3.32126,-1.45683,-2.80199,-1.15138,-1.13303,-4.09451,-3.23943,-2.26021,-1.42062
58.8922,197,123,68,68,-0.735647,-0.459708,-1.11479,-1.93809,-0.940962,-0.714636,-2.22231,-0.376134,-1.75488,-1.55031,-1.65461,-1.20841,-0.400492,-0.346931,-1.08509,-1.89083,0.00253043,-0.51547,-3.14091,-1.5735,-2.6411,-1.11172,-1.09707,-3.83538,-3.00418,-2.21769,-1.39322
58.9255,198,123,68,68,-0.7899,-0.52418,-1.06504,-1.77986,-0.913134,-0.711611,-2.19933,-0.298425,-1.72636,-1.53412,-1.54454,-1.18178,-0.392943,-0.25518,-1.08743,-1.83493,-0.0180867,-0.562574,-3.04984,-1.63049,-2.50109,-1.08798,-1.07174,-3.63013,-2.79156,-2.16221,-1.2816
58.9589,199,123,67,67,-0.825003,-0.546236,-1.04336,-1.69505,-0.881695,-0.72238,-2.19297,-0.211147,-1.66698,-1.52189,-1.44538,-1.17653,-0.464548,-0.143243,-1.11708,-1.84882,-0.00471477,-0.561976,-2.91578,-1.59206,-2.43833,-1.06761,-0.977683,-3.43145,-2.59439,-2.18625,-1.18808
58.9923,198,122,68,68,-0.860593,-0.563466,-1.06076,-1.60685,-0.950376,-0.76578,-2.28094,-0.163616,-1.68736,-1.54226,-1.45244,-1.19996,-0.458169,-0.135926,-1.12454,-1.76834,-0.0771924,-0.647811,-2.97111,-1.65989,-2.40824,-1.13726,-0.966188,-3.42174,-2.5085,-2.15243,-1.12762
59.0256,198,122,69,69,-0.886147,-0.592349,-1.05923,-1.55472,-0.992912,-0.749993,-2.38741,-0.201712,-1.68881,-1.52799,-1.48428,-1.24257,-0.406313,-0.183232,-1.10256,-1.67599,-0.178599,-0.732252,-3.046,-1.76418,-2.38555,-1.18588,-1.0447,-3.40846,-2.52087,-2.12458,-1.17826
59.059,198,122,69,69,-0.897418,-0.615653,-1.04991,-1.57734,-1.01708,-0.744853,-2.45085,-0.313062,-1.69899,-1.49241,-1.49551,-1.20543,-0.319483,-0.291396,-1.03823,-1.56043,-0.390617,-0.8508,-3.08344,-1.83452,-2.37579,-1.14912,-1.22609,-3.44765,-2.65335,-2.03385,-1.33018
59.0924,198,122,69,69,-0.875982,-0.591787,-1.05592,-1.57843,-1.07934,-0.758402,-2.58496,-0.44459,-1.69469,-1.44163,-1.54453,-1.17751,-0.264068,-0.437307,-0.994551,-1.46366,-0.582158,-0.948992,-3.12207,-1.92726,-2.37386,-1.09432,-1.44275,-3.46874,-2.77196,-1.9546,-1.4075
59.1257,199,123,68,68,-0.83558,-0.557977,-1.035,-1.62006,-1.02002,-0.772951,-2.59015,-0.520784,-1.54798,-1.33486,-1.52265,-1.12951,-0.19643,-0.468221,-0.921557,-1.42667,-0.543778,-0.873271,-2.93086,-1.7323,-2.40665,-0.94343,-1.51855,-3.28537,-2.58292,-1.88535,-1.2038
59.1591,198,123,69,69,-0.818567,-0.589005,-0.894625,-1.93914,-0.98083,-0.738973,-2.46883,-0.528683,-1.43185,-1.2557,-1.51692,-1.11727,-0.122928,-0.420636,-0.911109,-1.3753,-0.372555,-0.682027,-2.75922,-1.15943,-2.42306,-0.925304,-1.44299,-3.22312,-2.5704,-1.78121,-1.28435
59.1925,199,124,67,67,-0.804493,-0.588497,-0.809723,-2.17044,-0.98667,-0.804799,-2.39075,-0.503592,-1.32656,-1.12373,-1.46202,-1.03664,-0.13661,-0.466324,-0.840417,-1.28234,-0.34528,-0.591709,-2.55642,-0.686821,-2.4637,-0.837082,-1.46876,-3.16591,-2.53321,-1.63846,-1.31179
59.2258,199,124,68,68,-0.81098,-0.57009,-0.816317,-2.24256,-1.025,-0.851298,-2.44512,-0.476059,-1.24758,-1.01785,-1.54161,-0.988674,-0.109947,-0.590386,-0.781324,-1.09598,-0.476728,-0.64848,-2.56442,-0.620488,-2.45213,-0.803503,-1.50923,-3.16985,-2.5002,-1.49689,-1.27921
59.2592,198,124,69,69,-0.82718,-0.57452,-0.822786,-2.2909,-1.10412,-0.854661,-2.63021,-0.466481,-1.20634,-0.934804,-1.64168,-1.01376,-0.11258,-0.747762,-0.76689,-0.906143,-0.671634,-0.770675,-2.54801,-0.698263,-2.41407,-0.841319,-1.53347,-3.17518,-2.45497,-1.3572,-1.3409
59.2926,198,125,69,69,-0.846265,-0.5758,-0.873887,-2.30634,-1.10584,-0.902387,-2.7633,-0.408282,-1.07457,-0.787599,-1.60715,-0.923013,-0.234147,-0.727484,-0.647416,-0.725281,-0.820662,-0.821687,-2.31158,-0.672815,-2.42186,-0.748079,-1.56702,-3.02036,-2.18999,-1.21043,-1.31509
59.3259,199,126,68,68,-0.87557,-0.605216,-0.928032,-2.33662,-1.07886,-0.994155,-2.77995,-0.29483,-0.949546,-0.621565,-1.44891,-0.726051,-0.356315,-0.613541,-0.508908,-0.563442,-0.990916,-0.873599,-2.03727,-0.55187,-2.41858,-0.545118,-1.52867,-2.79726,-1.94208,-1.06329,-1.31887
59.3593,198,126,68,68,-0.868525,-0.602854,-0.9332,-2.3753,-1.01873,-1.06422,-2.85279,-0.135015,-0.823433,-0.503124,-1.3197,-0.631674,-0.458193,-0.505537,-0.46132,-0.443561,-1.10215,-0.943363,-1.84804,-0.517951,-2.48945,-0.414009,-1.47695,-2.54765,-1.70544,-0.903895,-1.36522
59.3927,198,127,68,68,-0.892081,-0.625515,-0.949242,-2.40541,-0.960249,-1.1268,-2.83244,0.0101267,-0.727467,-0.396549,-1.26709,-0.531873,-0.515844,-0.483594,-0.43805,-0.382467,-1.17035,-0.970468,-1.72268,-0.452663,-2.57005,-0.24169,-1.34195,-2.30904,-1.5602,-0.847329,-1.39259
59.426,197,127,68,68,-0.897919,-0.619285,-0.99633,-2.39107,-0.913309,-1.17678,-2.81885,0.139438,-0.674574,-0.316722,-1.21136,-0.428659,-0.611504,-0.485999,-0.422918,-0.338172,-1.22453,-0.967572,-1.55338,-0.412221,-2.62295,-0.0747002,-1.17644,-2.09321,-1.38583,-0.831363,-1.38589
59.4594,197,127,68,68,-0.871957,-0.606206,-1.01344,-2.37645,-0.874626,-1.19063,-2.80009,0.221634,-0.671644,-0.312274,-1.1922,-0.38699,-0.697083,-0.525999,-0.455869,-0.35913,-1.24847,-0.974739,-1.52793,-0.421389,-2.63744,-0.0218194,-1.06878,-2.0229,-1.27389,-0.806372,-1.37135
59.4928,196,128,67,67,-0.846515,-0.593071,-1.02893,-2.37353,-0.828644,-1.1867,-2.78993,0.271166,-0.653858,-0.307858,-1.18554,-0.368612,-0.767444,-0.563541,-0.484248,-0.38398,-1.27333,-0.988456,-1.54241,-0.449724,-2.64998,0.000316721,-0.974879,-1.94446,-1.19275,-0.827006,-1.39901
