Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
80.6472,194,104,134,134,-1.1147,-0.865947,-0.877453,-1.34338,-0.085163,-0.0669394,-0.633955,0.258309,0.135136,-0.738684,-0.513227,-0.0545839,-2.4652,-1.43638,-0.182877,-0.440323,-1.20207,-1.40195,-1.89387,-0.898603,-0.940966,-1.18543,1.37541,0.242968,-1.27563,-2.62969,-2.97116
80.6806,194,105,133,133,-1.10541,-0.855866,-0.899908,-1.36804,-0.0861019,-0.0891873,-0.65476,0.26196,0.161638,-0.717392,-0.541593,-0.0209019,-2.49922,-1.49259,-0.161951,-0.395162,-1.24205,-1.41001,-1.87908,-0.891546,-0.941727,-1.22386,1.33428,0.298795,-1.32209,-2.66286,-3.0567
80.714,194,105,134,134,-1.10782,-0.868703,-0.915289,-1.41725,-0.065765,-0.0968895,-0.606311,0.284926,0.16982,-0.735854,-0.619371,-0.0273097,-2.58202,-1.5562,-0.168539,-0.41988,-1.23706,-1.41611,-1.95623,-0.857007,-0.975557,-1.35478,1.34924,0.347952,-1.42896,-2.77085,-3.16184
80.7473,194,104,134,134,-1.11209,-0.878473,-0.934963,-1.42771,-0.0797257,-0.111946,-0.638162,0.262645,0.166293,-0.732377,-0.707623,-0.0727139,-2.55401,-1.59912,-0.167291,-0.429664,-1.23904,-1.43055,-1.97584,-0.866692,-0.985309,-1.36109,1.31313,0.394487,-1.47276,-2.79902,-3.15623
80.7807,194,104,134,134,-1.12799,-0.892684,-0.956316,-1.39572,-0.136859,-0.125534,-0.756748,0.142061,0.131154,-0.668686,-0.80932,-0.0927446,-2.31355,-1.67726,-0.125677,-0.351075,-1.35536,-1.47689,-1.88618,-0.903032,-0.844182,-1.11942,1.22023,0.389077,-1.45605,-2.65227,-3.03822
80.8141,194,104,134,134,-1.11116,-0.888574,-1.01376,-1.35269,-0.167832,-0.135756,-0.887818,-0.0442933,0.140512,-0.623398,-0.995774,-0.203213,-2.12538,-1.754,-0.0889338,-0.33292,-1.40061,-1.47055,-1.78424,-0.886012,-0.749364,-0.956274,1.09339,0.420866,-1.43895,-2.60798,-2.87417
80.8474,194,104,134,134,-1.09322,-0.874649,-1.05774,-1.30191,-0.220308,-0.141851,-1.09834,-0.230748,0.104601,-0.609113,-1.15233,-0.341733,-1.8692,-1.81431,-0.102887,-0.365616,-1.45368,-1.47217,-1.74075,-0.88225,-0.638256,-0.737818,0.915327,0.382811,-1.38325,-2.48761,-2.61878
80.8808,194,105,133,133,-1.07005,-0.846944,-1.10778,-1.29104,-0.237268,-0.146945,-1.30759,-0.375217,0.0841542,-0.546288,-1.22846,-0.374567,-1.6637,-1.85132,-0.088236,-0.315005,-1.60714,-1.52645,-1.64471,-0.930326,-0.505818,-0.479882,0.703585,0.366529,-1.39085,-2.32809,-2.53429
80.9142,194,105,133,133,-1.05512,-0.809896,-1.11623,-1.3667,-0.198297,-0.143051,-1.3492,-0.39328,0.112879,-0.524784,-1.26537,-0.319309,-1.63613,-1.91092,-0.0567249,-0.264887,-1.69224,-1.56875,-1.60785,-0.993407,-0.449264,-0.408757,0.641719,0.352181,-1.51163,-2.26266,-2.61538
80.9475,194,105,134,134,-1.04547,-0.782113,-1.1391,-1.56646,-0.158492,-0.162962,-1.3685,-0.357955,0.165798,-0.480838,-1.23059,-0.172225,-1.68716,-1.90856,0.00565254,-0.161973,-1.79894,-1.60663,-1.50226,-1.01032,-0.462076,-0.37231,0.64249,0.31665,-1.70219,-2.19906,-2.83803
80.9809,195,106,131,131,-1.03339,-0.74974,-1.24895,-1.93103,-0.132431,-0.234637,-1.48642,-0.33249,0.268789,-0.476372,-1.19692,-0.131602,-1.80929,-1.81969,0.00367269,-0.178843,-1.85936,-1.61755,-1.40888,-0.852783,-0.683189,-0.368215,0.71538,0.305224,-2.00945,-2.22157,-3.11699
81.0143,197,108,127,127,-0.98419,-0.695066,-1.41007,-2.16991,-0.108968,-0.277383,-1.70168,-0.375478,0.337523,-0.449569,-1.06103,-0.1267,-1.90666,-1.63893,-0.0336808,-0.246591,-1.89235,-1.59981,-1.3464,-0.796568,-1.02108,-0.30807,0.692941,0.342255,-2.30675,-2.19638,-3.2796
81.0476,197,106,128,128,-0.985374,-0.708164,-1.42548,-2.21188,-0.0534668,-0.261066,-1.82298,-0.432272,0.362716,-0.421429,-1.13339,-0.229139,-1.81735,-1.63147,-0.0600602,-0.251535,-1.94207,-1.64273,-1.42047,-0.765545,-1.07813,-0.212018,0.62741,0.365988,-2.4302,-2.15723,-3.36393
81.081,196,102,129,129,-1.04553,-0.789554,-1.33138,-2.09629,-0.0134623,-0.245889,-1.76137,-0.406535,0.288201,-0.409998,-1.23869,-0.289695,-1.7888,-1.45238,-0.119263,-0.258654,-1.85751,-1.54268,-1.3796,-0.755104,-0.999277,-0.125329,0.534392,0.305676,-2.41337,-2.15216,-3.43946
81.1144,196,99,130,130,-1.06571,-0.859543,-1.23175,-1.92283,0.0308322,-0.202381,-1.68933,-0.419584,0.208803,-0.357079,-1.40589,-0.386207,-1.7588,-1.33352,-0.164479,-0.262555,-1.75593,-1.41634,-1.3375,-0.863102,-0.91041,-0.0646483,0.373055,0.334473,-2.3908,-2.17587,-3.43524
81.1477,196,98,130,130,-1.02755,-0.864585,-1.18151,-1.68429,0.0659071,-0.131691,-1.75263,-0.52592,0.18337,-0.292569,-1.57676,-0.543746,-1.72519,-1.24855,-0.209394,-0.291211,-1.64974,-1.28957,-1.25812,-0.961329,-0.875184,-0.0569887,0.145804,0.527853,-2.28314,-2.22763,-3.27767
81.1811,197,97,129,129,-0.987236,-0.855711,-1.13095,-1.53037,0.0623638,-0.0794905,-1.83715,-0.625126,0.159197,-0.253721,-1.67402,-0.698537,-1.65287,-1.18948,-0.246477,-0.314498,-1.55561,-1.20598,-1.23925,-1.00227,-0.877425,-0.0524422,-0.0238267,0.677096,-2.16198,-2.28704,-3.06224
81.2145,196,96,129,129,-0.980986,-0.873462,-1.09322,-1.45573,0.0739369,-0.0516117,-1.81574,-0.666208,0.154313,-0.220998,-1.68417,-0.717716,-1.58654,-1.17113,-0.235,-0.292843,-1.51796,-1.15643,-1.2271,-1.02794,-0.860708,0.0118727,-0.106528,0.697055,-2.10722,-2.3007,-2.95828
81.2478,197,96,129,129,-0.96284,-0.878824,-1.04528,-1.38053,0.0485835,-0.0374611,-1.82171,-0.726921,0.149878,-0.194728,-1.72361,-0.763523,-1.5427,-1.1749,-0.2405,-0.285525,-1.47343,-1.11481,-1.20639,-1.03744,-0.821336,-0.0130552,-0.167395,0.757285,-2.03215,-2.32394,-2.8218
81.2812,197,97,129,129,-0.956016,-0.887962,-0.993987,-1.34415,0.00167754,-0.0472459,-1.81058,-0.750892,0.148326,-0.157901,-1.70618,-0.736131,-1.5519,-1.12667,-0.217416,-0.259069,-1.39008,-1.00848,-1.09985,-1.01636,-0.799886,-0.0436519,-0.220125,0.764948,-1.94225,-2.35792,-2.67651
81.3146,197,97,130,130,-0.960479,-0.904236,-0.960157,-1.28703,-0.0647871,-0.0687189,-1.84621,-0.799711,0.139043,-0.144274,-1.75764,-0.772978,-1.54332,-1.13614,-0.218298,-0.245838,-1.33689,-0.95475,-1.03937,-1.04463,-0.741908,-0.13353,-0.27234,0.823724,-1.85252,-2.37449,-2.56704
81.3479,197,98,130,130,-0.96614,-0.906476,-0.969385,-1.26171,-0.0796539,-0.0947764,-1.84788,-0.799757,0.147438,-0.152936,-1.75877,-0.77335,-1.56392,-1.12943,-0.203258,-0.254009,-1.29286,-0.907224,-1.02724,-1.02333,-0.735271,-0.18133,-0.263554,0.851287,-1.80575,-2.41135,-2.47249
81.3813,197,98,130,130,-0.970226,-0.905811,-0.974889,-1.22988,-0.101589,-0.114769,-1.865,-0.79902,0.140135,-0.153009,-1.749,-0.775835,-1.57052,-1.12085,-0.204238,-0.256687,-1.28565,-0.890823,-1.01196,-1.00428,-0.720612,-0.196695,-0.257748,0.853091,-1.74025,-2.40405,-2.41216
81.4147,197,99,129,129,-0.961651,-0.893861,-0.983215,-1.19172,-0.144946,-0.123641,-1.94057,-0.826936,0.12216,-0.149276,-1.75146,-0.820944,-1.56821,-1.13331,-0.244996,-0.266441,-1.29915,-0.919574,-1.03008,-1.00479,-0.727037,-0.208326,-0.283102,0.864254,-1.68076,-2.42602,-2.33845
81.448,196,98,130,130,-0.96649,-0.890818,-0.979287,-1.14768,-0.172097,-0.13066,-1.96029,-0.833514,0.107013,-0.169257,-1.74714,-0.828085,-1.56971,-1.13632,-0.257354,-0.276179,-1.3011,-0.928273,-1.02742,-0.997771,-0.674189,-0.247095,-0.267424,0.859488,-1.61786,-2.42121,-2.30937
81.4814,196,98,131,131,-0.985613,-0.903272,-0.98646,-1.11556,-0.222517,-0.15298,-2.00031,-0.894702,0.0995988,-0.16209,-1.80791,-0.845207,-1.57317,-1.17823,-0.238336,-0.272788,-1.35789,-0.966529,-1.01873,-1.03651,-0.589849,-0.268485,-0.319888,0.852707,-1.57269,-2.41154,-2.3243
81.5148,195,99,131,131,-0.987707,-0.89355,-1.00152,-1.0876,-0.232429,-0.168646,-2.00801,-0.922436,0.107483,-0.159232,-1.76838,-0.803194,-1.59887,-1.19835,-0.198861,-0.264167,-1.39883,-0.983031,-1.00512,-1.02069,-0.536529,-0.2627,-0.338947,0.825155,-1.51549,-2.38459,-2.31067
81.5481,194,99,132,132,-1.0023,-0.896923,-1.00246,-1.08171,-0.250697,-0.155399,-2.00933,-0.943543,0.111326,-0.1855,-1.74506,-0.798458,-1.62397,-1.25682,-0.182199,-0.276419,-1.41298,-1.03823,-1.04012,-1.03531,-0.504144,-0.281068,-0.317952,0.802246,-1.493,-2.38848,-2.33854
81.5815,193,101,131,131,-0.959519,-0.855651,-0.994721,-1.05662,-0.28126,-0.169727,-2.05076,-0.952752,0.103872,-0.19965,-1.65327,-0.793883,-1.68017,-1.28923,-0.176673,-0.286332,-1.36835,-1.03101,-1.05063,-0.973014,-0.553037,-0.296811,-0.253974,0.780898,-1.34724,-2.34896,-2.15547
81.6149,193,101,131,131,-0.948265,-0.847378,-0.96407,-1.02304,-0.325352,-0.172022,-2.0706,-0.960745,0.0750389,-0.242824,-1.58817,-0.791242,-1.62889,-1.33171,-0.181621,-0.286428,-1.35006,-1.05543,-1.08624,-0.917132,-0.526005,-0.302738,-0.19601,0.725237,-1.23245,-2.29333,-2.01342
81.6482,193,102,133,133,-0.953734,-0.852237,-0.956588,-0.99869,-0.346673,-0.187474,-2.05767,-0.955263,0.0682281,-0.261893,-1.5674,-0.774501,-1.59452,-1.38265,-0.141929,-0.285431,-1.36438,-1.08319,-1.11628,-0.92416,-0.487623,-0.262767,-0.158923,0.67163,-1.14945,-2.19186,-1.94879
81.6816,192,102,133,133,-0.960063,-0.849947,-0.957906,-0.970065,-0.347511,-0.177077,-2.03782,-0.906241,0.0545195,-0.276388,-1.48628,-0.719884,-1.59108,-1.37119,-0.129987,-0.291461,-1.33755,-1.06122,-1.10649,-0.948818,-0.494322,-0.200829,-0.124716,0.631647,-1.1008,-2.12664,-1.87439
81.715,192,102,133,133,-0.968595,-0.856942,-0.947466,-0.976903,-0.3668,-0.163642,-2.0529,-0.894084,0.0391129,-0.287779,-1.42794,-0.698082,-1.59989,-1.3798,-0.13127,-0.299694,-1.34057,-1.07861,-1.1219,-0.95454,-0.468277,-0.211719,-0.0992966,0.620289,-1.08817,-2.08822,-1.83284
81.7483,192,101,134,134,-0.972801,-0.861673,-0.920136,-0.98859,-0.369435,-0.136245,-2.03595,-0.869819,0.0309174,-0.297579,-1.34975,-0.664011,-1.58992,-1.36576,-0.142517,-0.293537,-1.33844,-1.08863,-1.14338,-0.951602,-0.444149,-0.209111,-0.0648979,0.588719,-1.07281,-2.03719,-1.79366
81.7817,192,101,133,133,-0.970145,-0.863282,-0.884611,-1.00208,-0.389077,-0.129377,-2.04504,-0.838962,0.0174558,-0.312589,-1.24308,-0.638826,-1.6227,-1.31309,-0.166912,-0.270699,-1.34316,-1.13708,-1.16536,-0.929493,-0.448778,-0.244658,-0.00228555,0.555986,-1.02291,-1.9979,-1.80083
81.8151,192,102,133,133,-0.975891,-0.86934,-0.864684,-1.00674,-0.406866,-0.120137,-2.05559,-0.820987,-0.000132474,-0.325628,-1.13398,-0.57596,-1.69324,-1.26502,-0.171091,-0.248264,-1.38177,-1.19326,-1.14189,-0.96356,-0.43084,-0.274165,0.0661739,0.49735,-0.955507,-1.92761,-1.85895
81.8484,192,102,133,133,-0.996884,-0.881391,-0.86639,-1.01092,-0.404327,-0.0935568,-2.04245,-0.801681,-0.0166137,-0.331547,-1.06896,-0.511177,-1.74272,-1.26644,-0.152911,-0.233928,-1.43842,-1.23587,-1.15355,-1.05035,-0.398497,-0.271546,0.106931,0.436058,-0.94788,-1.88499,-1.96188
81.8818,192,102,134,134,-1.03911,-0.915983,-0.904394,-1.03447,-0.430112,-0.0941876,-2.05486,-0.825348,-0.0296315,-0.28837,-1.10364,-0.451638,-1.70878,-1.35588,-0.0940789,-0.178189,-1.5777,-1.30909,-1.13462,-1.18239,-0.326174,-0.213377,0.0515803,0.38073,-1.02214,-1.86136,-2.09872
81.9152,193,102,134,134,-1.08067,-0.955648,-0.950153,-1.03698,-0.50646,-0.130463,-2.13211,-0.91148,-0.0640923,-0.243377,-1.19115,-0.405403,-1.72307,-1.44681,-0.0249184,-0.106768,-1.77303,-1.4173,-1.08924,-1.2838,-0.209755,-0.200421,-0.0387368,0.279876,-1.05096,-1.88743,-2.28515
81.9485,193,102,133,133,-1.12523,-1.00818,-1.0382,-1.04998,-0.645718,-0.251159,-2.31917,-1.07823,-0.130797,-0.132557,-1.25045,-0.224857,-1.63224,-1.60456,0.12129,0.115509,-2.22964,-1.67183,-0.985083,-1.44194,0.0335884,-0.0570827,-0.286406,0.0869735,-1.1149,-1.7785,-2.63607
81.9819,194,103,132,132,-1.1881,-1.10693,-1.17637,-1.15847,-0.802885,-0.462127,-2.57284,-1.25436,-0.238787,0.0579384,-1.18451,0.16213,-1.41457,-1.9369,0.354208,0.5025,-3.03501,-2.1146,-0.944081,-1.65862,0.369232,0.181631,-0.654382,-0.22855,-1.28351,-1.49444,-3.24037
82.0153,194,103,132,132,-1.26536,-1.21036,-1.23939,-1.26209,-0.947969,-0.593701,-2.67478,-1.38854,-0.389359,0.194164,-1.05122,0.581225,-1.13885,-2.31742,0.573527,0.857299,-3.7856,-2.54961,-1.11934,-1.80659,0.768187,0.273545,-0.95938,-0.717126,-1.62476,-1.19406,-3.7732
82.0486,193,102,134,134,-1.29877,-1.27038,-1.21809,-1.34592,-0.986629,-0.604146,-2.58101,-1.41616,-0.508189,0.231568,-0.864463,0.947956,-0.937977,-2.52961,0.745504,1.08341,-4.1807,-2.77589,-1.26346,-1.84258,1.03265,0.247067,-1.0945,-1.10234,-1.93265,-0.966564,-4.12202
82.082,193,102,133,133,-1.29819,-1.28593,-1.21929,-1.37467,-1.01766,-0.633744,-2.55821,-1.40114,-0.605335,0.237821,-0.714967,1.14569,-0.833508,-2.60172,0.824292,1.19125,-4.36736,-2.86863,-1.32561,-1.81674,1.14775,0.237396,-1.17351,-1.32271,-2.02794,-0.820206,-4.23282
82.1154,193,102,133,133,-1.28029,-1.27836,-1.19952,-1.36974,-1.0049,-0.619502,-2.47242,-1.36532,-0.669845,0.238705,-0.58057,1.30021,-0.775687,-2.63343,0.883931,1.25981,-4.42665,-2.88537,-1.35305,-1.77091,1.22784,0.206656,-1.19726,-1.46177,-2.08558,-0.699488,-4.2536
82.1487,193,102,133,133,-1.26254,-1.26739,-1.18666,-1.37027,-0.996325,-0.622333,-2.42623,-1.33477,-0.70558,0.226357,-0.505692,1.37449,-0.728693,-2.63627,0.898982,1.28231,-4.43913,-2.88555,-1.36029,-1.71296,1.25258,0.200352,-1.19978,-1.52979,-2.08679,-0.630366,-4.23454
82.1821,192,102,133,133,-1.2557,-1.25744,-1.17995,-1.36605,-0.984396,-0.627751,-2.38414,-1.2944,-0.717967,0.205832,-0.461104,1.39883,-0.692027,-2.62854,0.874341,1.27184,-4.43417,-2.90054,-1.39984,-1.69199,1.22145,0.212875,-1.17527,-1.56627,-2.10133,-0.608065,-4.23979
82.2155,192,103,133,133,-1.23638,-1.23962,-1.17983,-1.38069,-0.924403,-0.609792,-2.29588,-1.22224,-0.701357,0.175883,-0.414997,1.39343,-0.692093,-2.68167,0.848096,1.22639,-4.40239,-2.93479,-1.48431,-1.62655,1.18879,0.182358,-1.02431,-1.54292,-2.09205,-0.571655,-4.17224
82.2488,191,103,133,133,-1.23563,-1.22976,-1.17934,-1.40025,-0.801071,-0.541389,-2.10127,-1.06301,-0.668418,0.109449,-0.392477,1.3433,-0.719599,-2.66502,0.778808,1.12105,-4.2486,-2.92539,-1.59794,-1.57634,1.12263,0.144595,-0.797579,-1.47764,-2.13192,-0.629248,-4.16652
82.2822,191,103,133,133,-1.24735,-1.22589,-1.15355,-1.42809,-0.675912,-0.474622,-1.87496,-0.886127,-0.629657,0.027354,-0.392537,1.26335,-0.745914,-2.61829,0.703906,1.0041,-4.0454,-2.89305,-1.72689,-1.51542,1.02394,0.107226,-0.541006,-1.40657,-2.15603,-0.708381,-4.14434
82.3156,190,103,133,133,-1.26669,-1.2218,-1.12906,-1.44499,-0.574907,-0.409328,-1.71758,-0.768149,-0.576782,-0.0208625,-0.408359,1.20413,-0.77703,-2.5643,0.658268,0.938019,-3.90375,-2.86816,-1.78426,-1.49545,0.951646,0.0766828,-0.368645,-1.31484,-2.17801,-0.795264,-4.17371
82.3489,189,103,134,134,-1.28483,-1.22169,-1.12183,-1.46081,-0.474691,-0.369415,-1.58809,-0.64997,-0.502316,-0.0487549,-0.426973,1.15045,-0.846547,-2.46068,0.603391,0.877934,-3.75358,-2.82124,-1.80404,-1.47742,0.854757,0.0813806,-0.20465,-1.19883,-2.12577,-0.855525,-4.18729
82.3823,189,103,134,134,-1.29519,-1.19947,-1.09881,-1.43843,-0.383473,-0.323994,-1.50065,-0.52505,-0.424199,-0.0991919,-0.457209,1.02712,-0.943961,-2.3044,0.52418,0.778242,-3.51568,-2.69124,-1.76036,-1.45066,0.718576,0.0928461,-0.0695808,-1.02353,-2.00709,-0.972662,-4.13046
82.4157,188,103,134,134,-1.26937,-1.15011,-1.04758,-1.39013,-0.293333,-0.254225,-1.40248,-0.405968,-0.358236,-0.17515,-0.531979,0.813705,-1.12702,-2.07849,0.408025,0.592473,-3.13351,-2.45082,-1.66626,-1.37167,0.586471,0.0597777,0.116136,-0.832582,-1.78468,-1.11886,-3.88728
82.449,189,103,134,134,-1.22763,-1.08288,-0.990703,-1.27412,-0.246809,-0.150381,-1.39443,-0.372657,-0.313804,-0.317239,-0.72393,0.415655,-1.36384,-1.80433,0.225436,0.248322,-2.52983,-2.01884,-1.49609,-1.25152,0.394436,-0.0476023,0.28154,-0.575426,-1.52168,-1.40008,-3.37556
82.4824,188,103,134,134,-1.17979,-1.02847,-0.958733,-1.17824,-0.179546,-0.0636148,-1.39062,-0.33055,-0.253676,-0.408237,-0.789886,0.162784,-1.64992,-1.51242,0.0663296,-0.0058888,-2.06002,-1.68326,-1.32279,-1.11576,0.137994,-0.115141,0.440201,-0.350593,-1.27289,-1.58438,-3.00584
82.5158,188,103,133,133,-1.14804,-0.982486,-0.89507,-1.05162,-0.177257,-0.0131717,-1.37417,-0.28186,-0.23498,-0.493894,-0.807464,-0.0544842,-1.72296,-1.35321,-0.0568851,-0.207364,-1.69878,-1.4409,-1.29237,-0.987801,-0.0501009,-0.191893,0.56311,-0.22617,-1.07279,-1.68878,-2.62477
82.5491,189,103,133,133,-1.12365,-0.961768,-0.854718,-0.998391,-0.186629,0.00774196,-1.37541,-0.247867,-0.258335,-0.554959,-0.811767,-0.159901,-1.69959,-1.34117,-0.131031,-0.310868,-1.56491,-1.3684,-1.36917,-0.936583,-0.0877789,-0.255232,0.590083,-0.221602,-1.00329,-1.68256,-2.4291
82.5825,188,102,134,134,-1.14097,-0.966768,-0.85394,-1.00484,-0.184483,-0.0111632,-1.31571,-0.190054,-0.312948,-0.588352,-0.802885,-0.0992513,-1.63106,-1.40529,-0.120297,-0.281003,-1.66604,-1.45104,-1.50952,-0.991384,-0.000364274,-0.292564,0.5662,-0.3685,-1.10114,-1.64006,-2.56629
82.6159,189,103,132,132,-1.22424,-1.03363,-0.871646,-1.14645,-0.191813,-0.0662368,-1.24262,-0.0688635,-0.407745,-0.555692,-0.634854,0.251001,-1.52624,-1.65997,0.0282635,-0.0520076,-2.13877,-1.83015,-1.77235,-1.15834,0.229183,-0.356725,0.510724,-0.638714,-1.42809,-1.5128,-3.18619
82.6492,188,102,133,133,-1.28138,-1.0835,-0.877721,-1.25363,-0.118802,-0.052303,-1.06467,0.0176519,-0.437614,-0.555808,-0.536472,0.467438,-1.46213,-1.78371,0.0757143,0.0478032,-2.35028,-2.02516,-1.97555,-1.16531,0.292473,-0.37245,0.54752,-0.778617,-1.71798,-1.4732,-3.53436
82.6826,188,103,133,133,-1.26808,-1.07023,-0.847075,-1.25764,-0.0820445,-0.00277532,-0.986361,0.0324026,-0.458649,-0.625638,-0.533195,0.443849,-1.41543,-1.73362,0.0263511,-0.0225282,-2.21451,-1.91527,-2.01995,-1.06198,0.2687,-0.394965,0.582629,-0.823361,-1.75522,-1.47154,-3.38729
82.716,189,103,132,132,-1.18854,-0.992714,-0.804389,-1.18258,-0.102495,0.0562233,-1.04882,-0.0954162,-0.449086,-0.766619,-0.741981,0.0779958,-1.35322,-1.50447,-0.16583,-0.322713,-1.65539,-1.44537,-1.89345,-0.800768,0.0931772,-0.400429,0.609566,-0.779216,-1.61363,-1.61743,-2.65771
82.7493,189,103,132,132,-1.12527,-0.940799,-0.751064,-1.31868,-0.0765711,0.135207,-1.1168,-0.26686,-0.442062,-0.898062,-0.902242,-0.17624,-1.33596,-1.35341,-0.358862,-0.571928,-1.29297,-1.08524,-1.92281,-0.50793,-0.131178,-0.505733,0.531767,-0.84371,-1.80049,-1.68385,-2.08165
82.7827,188,103,132,132,-1.18402,-1.04159,-0.804147,-1.58946,-0.132225,0.109869,-1.26105,-0.546335,-0.516612,-0.853234,-0.929792,-0.0555512,-1.09397,-1.44925,-0.308351,-0.39429,-1.62806,-1.27578,-1.90988,-0.531381,-0.0310709,-0.462751,0.253321,-1.05768,-2.20234,-1.53984,-2.32251
82.8161,189,102,132,132,-1.28666,-1.19118,-0.909654,-1.78753,-0.253834,0.0162298,-1.43432,-0.752508,-0.731366,-0.745438,-0.799399,0.28749,-0.834783,-1.79432,-0.0858423,-0.0112239,-2.47603,-1.83281,-2.07217,-0.837996,0.283811,-0.427252,-0.117579,-1.51677,-2.7161,-1.30351,-3.17911
82.8494,188,102,132,132,-1.3272,-1.26155,-0.940157,-1.86321,-0.306139,-0.0446919,-1.4915,-0.844773,-0.839695,-0.662201,-0.701681,0.508386,-0.719261,-1.95297,0.0449238,0.218543,-2.91667,-2.12547,-2.1058,-0.996109,0.432478,-0.399685,-0.338255,-1.76467,-2.88307,-1.10661,-3.58086
82.8828,188,102,132,132,-1.32028,-1.2579,-0.90467,-1.81212,-0.300062,-0.06451,-1.40897,-0.81576,-0.825786,-0.653583,-0.698237,0.497701,-0.625038,-1.90542,0.0711028,0.239653,-2.86757,-2.13676,-2.06422,-0.932713,0.471817,-0.38008,-0.303794,-1.72935,-2.74303,-1.03387,-3.41823
82.9162,187,103,132,132,-1.28826,-1.21734,-0.8361,-1.73031,-0.246248,-0.0396673,-1.27207,-0.727651,-0.716514,-0.687942,-0.728472,0.335437,-0.62764,-1.71289,-0.0278382,0.126249,-2.55453,-1.99309,-1.96699,-0.776725,0.395683,-0.283931,-0.130791,-1.55208,-2.41769,-1.05241,-3.02902
82.9495,186,103,132,132,-1.25045,-1.1818,-0.770688,-1.65135,-0.204601,-0.00339946,-1.22021,-0.667232,-0.584692,-0.691253,-0.738117,0.203554,-0.781856,-1.51539,-0.118023,0.0150482,-2.24091,-1.78902,-1.73322,-0.64926,0.352901,-0.211171,0.028145,-1.32828,-1.97491,-1.08285,-2.61702
82.9829,185,104,132,132,-1.23534,-1.1621,-0.739309,-1.60563,-0.143174,0.030349,-1.14252,-0.561425,-0.456488,-0.653998,-0.687525,0.180966,-0.957303,-1.41221,-0.146756,-0.0241104,-2.08815,-1.67788,-1.521,-0.665718,0.293843,-0.0950527,0.197431,-1.0729,-1.66074,-1.09848,-2.47688
83.0163,185,104,132,132,-1.20365,-1.14793,-0.767662,-1.57451,-0.134997,0.00804037,-1.14124,-0.504703,-0.377437,-0.57411,-0.696446,0.163534,-1.08967,-1.44223,-0.0948439,0.00845288,-2.13125,-1.71288,-1.40169,-0.722604,0.280054,0.0132826,0.270478,-0.877912,-1.51554,-1.17715,-2.60948
83.0496,186,105,132,132,-1.17195,-1.12332,-0.811564,-1.50574,-0.165841,-0.0289228,-1.159,-0.442396,-0.371947,-0.532735,-0.707955,0.174148,-1.10505,-1.54525,-0.0197228,0.0546399,-2.22091,-1.79443,-1.43953,-0.789931,0.335736,0.0228149,0.299446,-0.823835,-1.47399,-1.24219,-2.7463
83.083,186,104,133,133,-1.18024,-1.11679,-0.843688,-1.49705,-0.147306,-0.0293481,-1.14286,-0.375906,-0.363355,-0.513926,-0.709417,0.217785,-1.16378,-1.61094,0.0321394,0.08112,-2.28321,-1.83949,-1.49148,-0.884315,0.35551,0.0235996,0.324584,-0.798455,-1.50165,-1.2691,-2.9309
83.1164,187,105,132,132,-1.17781,-1.0981,-0.86983,-1.44374,-0.160733,-0.0415778,-1.15532,-0.345142,-0.360323,-0.507506,-0.7233,0.216582,-1.12584,-1.61678,0.0561444,0.0945712,-2.28624,-1.85585,-1.53945,-0.922453,0.364801,0.0324733,0.328321,-0.803981,-1.51724,-1.30818,-2.98898
83.1497,186,104,132,132,-1.1962,-1.08531,-0.892027,-1.40544,-0.157521,-0.0352256,-1.17501,-0.327846,-0.314659,-0.495249,-0.728844,0.205577,-1.14439,-1.57935,0.0462178,0.103274,-2.26689,-1.84544,-1.50219,-0.948586,0.342129,0.068882,0.339807,-0.728162,-1.48406,-1.36752,-3.02114
83.1831,186,104,133,133,-1.20681,-1.08398,-0.889837,-1.4058,-0.126234,-0.0149153,-1.14979,-0.278267,-0.273379,-0.49289,-0.736369,0.21616,-1.20541,-1.58394,0.0526074,0.106083,-2.25118,-1.84739,-1.48886,-0.98671,0.321733,0.0343113,0.395322,-0.645119,-1.48777,-1.40133,-3.08167
83.2165,186,103,133,133,-1.21043,-1.07534,-0.864954,-1.38569,-0.0883803,0.00391795,-1.11491,-0.240595,-0.231526,-0.492137,-0.742553,0.200309,-1.23588,-1.51215,0.0331372,0.0945517,-2.18265,-1.8049,-1.43494,-0.985956,0.285048,0.022252,0.429775,-0.545871,-1.47925,-1.42439,-3.09135
83.2498,186,103,134,134,-1.21024,-1.07785,-0.842798,-1.40289,-0.0480874,0.0145882,-1.09961,-0.208829,-0.206521,-0.499226,-0.729171,0.213363,-1.30827,-1.4664,0.0216579,0.0775717,-2.13945,-1.77506,-1.36702,-0.990365,0.220944,0.0188118,0.46365,-0.472068,-1.45963,-1.40443,-3.10584
83.2832,186,103,133,133,-1.19167,-1.04375,-0.853185,-1.33017,-0.0252741,0.0103554,-1.11016,-0.217348,-0.168504,-0.481405,-0.737653,0.183971,-1.33409,-1.37519,0.0135145,0.0646241,-2.03089,-1.67372,-1.23741,-0.968563,0.140856,0.0594826,0.480354,-0.34878,-1.37295,-1.46376,-2.98836
