Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
71.2712,236,78,83,83,-0.68274,-0.658749,-1.06921,-2.78527,-1.41511,-1.60621,-2.75909,-0.896528,-0.223723,0.513871,-1.12568,-0.179405,-0.0971918,-0.824208,0.155955,0.195186,-1.54438,-0.911797,-1.28698,-0.586465,-1.87028,0.279637,-1.30609,-0.504053,-2.91365,-1.0331,-2.53557
71.3046,236,79,82,82,-0.56321,-0.548183,-1.08632,-2.93669,-1.4171,-1.61988,-2.74928,-0.880667,-0.184221,0.503188,-1.13023,-0.264056,-0.280027,-0.747175,0.105244,0.108718,-1.40542,-0.845678,-1.17896,-0.498141,-2.08108,0.31634,-1.25328,-0.354071,-2.98764,-0.993358,-2.70675
71.3379,237,80,82,82,-0.543351,-0.505717,-1.11711,-3.03523,-1.36716,-1.59985,-2.76372,-0.898987,-0.149444,0.480243,-1.13526,-0.30649,-0.378063,-0.729767,0.064213,0.0568829,-1.39995,-0.867144,-1.17215,-0.504501,-2.11193,0.344646,-1.16916,-0.30564,-3.02158,-0.969081,-2.74454
71.3713,236,80,83,83,-0.646291,-0.553185,-1.14858,-3.05634,-1.22165,-1.49177,-2.77247,-0.912075,-0.0660942,0.464756,-1.11171,-0.268673,-0.396404,-0.769451,0.113094,0.0610919,-1.49391,-0.943231,-1.22165,-0.734481,-2.00636,0.356119,-1.06328,-0.242183,-2.99871,-0.978351,-2.68251
71.4047,234,81,84,84,-0.772994,-0.606663,-1.18775,-3.02527,-1.11665,-1.40968,-2.85808,-0.944902,0.0469119,0.445579,-1.05407,-0.191587,-0.404517,-0.889759,0.180903,0.101341,-1.6507,-1.08812,-1.26028,-0.94787,-1.87793,0.329949,-0.976425,-0.126701,-2.91841,-1.01325,-2.55036
71.438,234,82,83,83,-0.887393,-0.63152,-1.21614,-2.85695,-1.08457,-1.34195,-2.93429,-0.935772,0.123876,0.414897,-1.02281,-0.177252,-0.401711,-0.944571,0.180762,0.120395,-1.71045,-1.16626,-1.31884,-1.16691,-1.7612,0.328459,-0.967091,-0.0118937,-2.84524,-1.14196,-2.45995
71.4714,234,83,84,84,-1.00872,-0.677566,-1.3249,-2.70829,-1.16172,-1.42077,-3.1765,-0.986985,0.223281,0.45295,-1.04647,-0.129441,-0.507896,-1.09095,0.189835,0.180695,-1.86671,-1.31673,-1.35897,-1.4594,-1.75297,0.347346,-1.07481,0.143839,-2.70901,-1.29674,-2.42805
71.5048,233,83,84,84,-1.11702,-0.720116,-1.402,-2.55842,-1.22249,-1.50629,-3.34935,-1.0095,0.298411,0.497382,-1.05304,-0.0627421,-0.565958,-1.21086,0.20674,0.265192,-2.00855,-1.43958,-1.36771,-1.63383,-1.72264,0.362819,-1.17254,0.265599,-2.57496,-1.39618,-2.39895
71.5381,233,82,84,84,-1.19731,-0.753525,-1.43882,-2.48093,-1.24528,-1.54481,-3.39076,-1.0308,0.329301,0.528571,-1.14678,-0.0393818,-0.556712,-1.30902,0.233866,0.309262,-2.07292,-1.48511,-1.39554,-1.77425,-1.71824,0.380358,-1.22383,0.254572,-2.59108,-1.4623,-2.43725
71.5715,233,82,84,84,-1.2528,-0.795883,-1.46165,-2.44282,-1.2547,-1.574,-3.40647,-1.06366,0.313248,0.558667,-1.28761,-0.0450859,-0.546792,-1.38042,0.259757,0.33156,-2.09935,-1.47658,-1.39242,-1.89435,-1.73542,0.407384,-1.27048,0.192156,-2.66231,-1.5569,-2.49859
71.6049,233,81,85,85,-1.30074,-0.85122,-1.48828,-2.47086,-1.27172,-1.6264,-3.42006,-1.16482,0.270074,0.626377,-1.52718,-0.0754635,-0.561989,-1.4625,0.297726,0.334979,-2.12497,-1.47248,-1.35635,-2.01985,-1.78348,0.489637,-1.33269,0.0693314,-2.80176,-1.69784,-2.59414
71.6382,232,80,84,84,-1.31913,-0.899646,-1.51887,-2.52198,-1.25896,-1.62732,-3.38492,-1.25512,0.208645,0.641159,-1.777,-0.170418,-0.631132,-1.53692,0.317257,0.30035,-2.09841,-1.43729,-1.29466,-2.11428,-1.78268,0.476076,-1.3841,0.000633061,-2.93487,-1.87512,-2.65502
71.6716,232,80,84,84,-1.30737,-0.945405,-1.58608,-2.62467,-1.2579,-1.63608,-3.46142,-1.41752,0.165822,0.704608,-2.05313,-0.235818,-0.67279,-1.76489,0.371452,0.332518,-2.1946,-1.49638,-1.28121,-2.18928,-1.76365,0.543107,-1.56926,-0.139862,-3.10212,-2.02948,-2.75225
71.705,231,81,83,83,-1.27022,-0.93322,-1.62093,-2.71761,-1.17544,-1.57277,-3.49361,-1.51084,0.16582,0.73652,-2.25765,-0.285017,-0.721324,-2.03653,0.386216,0.348147,-2.28962,-1.60399,-1.35723,-2.21921,-1.72022,0.588855,-1.62305,-0.234141,-3.26617,-2.12939,-2.81275
71.7383,231,82,83,83,-1.143,-0.849095,-1.59358,-2.77972,-1.05154,-1.47431,-3.43655,-1.54534,0.197277,0.766658,-2.33253,-0.321225,-0.799077,-2.22882,0.370396,0.373152,-2.37336,-1.72994,-1.39541,-2.15791,-1.72665,0.646489,-1.60752,-0.264351,-3.24566,-2.10201,-2.78357
71.7717,230,83,83,83,-1.10139,-0.781461,-1.59495,-2.72059,-0.932533,-1.40067,-3.34325,-1.50569,0.272787,0.734601,-2.31952,-0.356142,-0.865866,-2.24172,0.278725,0.359575,-2.35618,-1.778,-1.40484,-2.02511,-1.7483,0.668676,-1.52331,-0.152894,-3.10272,-2.09609,-2.66155
71.8051,230,83,83,83,-1.08512,-0.770953,-1.59526,-2.71782,-0.877965,-1.35518,-3.28733,-1.49614,0.301555,0.715047,-2.32496,-0.373266,-0.890236,-2.2413,0.245671,0.352765,-2.34365,-1.78489,-1.39257,-1.97602,-1.74466,0.661452,-1.48533,-0.0830251,-3.05788,-2.07636,-2.62592
71.8384,230,83,83,83,-1.07229,-0.762538,-1.62715,-2.70127,-0.911985,-1.3694,-3.31403,-1.48155,0.275672,0.663801,-2.30648,-0.392909,-0.88986,-2.1918,0.212709,0.310928,-2.28658,-1.70441,-1.32703,-1.95697,-1.77893,0.612301,-1.492,0.0267729,-2.98167,-2.03929,-2.49962
71.8718,229,82,83,83,-1.02513,-0.760887,-1.64446,-2.68656,-0.894469,-1.33015,-3.29407,-1.44266,0.221885,0.568854,-2.2877,-0.456029,-0.889167,-2.14034,0.153997,0.206421,-2.18401,-1.66379,-1.34583,-1.91022,-1.88446,0.544878,-1.44135,0.077346,-2.89909,-1.99441,-2.35695
71.9052,229,81,83,83,-1.01843,-0.758593,-1.68718,-2.6431,-0.983062,-1.33375,-3.32889,-1.431,0.0962441,0.426373,-2.26778,-0.52747,-0.824071,-2.01441,0.0738829,0.0747492,-2.02278,-1.53273,-1.36285,-1.92947,-2.01499,0.519841,-1.47099,0.0104382,-2.85227,-1.96799,-2.18477
71.9385,228,80,83,83,-1.00646,-0.752028,-1.71109,-2.62432,-1.14303,-1.36264,-3.35442,-1.4045,-0.0815039,0.270894,-2.21819,-0.601806,-0.742401,-1.83843,0.00342836,-0.0630503,-1.82363,-1.37373,-1.37411,-1.93657,-2.07628,0.402918,-1.51389,-0.162295,-2.85232,-1.92032,-2.01161
71.9719,228,79,83,83,-1.02275,-0.765865,-1.7135,-2.60233,-1.2578,-1.38152,-3.36678,-1.39537,-0.222918,0.176654,-2.18657,-0.617381,-0.655781,-1.75003,-0.036801,-0.146541,-1.73789,-1.29101,-1.44875,-1.91641,-2.06943,0.359108,-1.55755,-0.423239,-2.90644,-1.92274,-1.95962
72.0053,228,79,82,82,-1.04516,-0.812956,-1.68514,-2.61531,-1.51747,-1.45883,-3.4283,-1.4351,-0.484797,0.0607102,-2.14499,-0.617693,-0.490926,-1.70508,-0.0735905,-0.239461,-1.65435,-1.16623,-1.60695,-1.88239,-2.03295,0.231483,-1.72269,-0.98679,-3.12289,-1.90965,-1.95412
72.0386,228,79,82,82,-1.0363,-0.848098,-1.58752,-2.59546,-1.73919,-1.51166,-3.43274,-1.42717,-0.738822,-0.082343,-2.04283,-0.608032,-0.369852,-1.54249,-0.101636,-0.317382,-1.5142,-1.01663,-1.69506,-1.71988,-2.01262,0.0271566,-1.86172,-1.54052,-3.25762,-1.83894,-1.9363
72.072,229,78,82,82,-1.0769,-0.914986,-1.48512,-2.57974,-1.84,-1.53093,-3.4025,-1.40305,-0.786743,-0.0794768,-1.84656,-0.521953,-0.228301,-1.35589,-0.0528415,-0.243294,-1.50403,-0.966121,-1.6692,-1.68329,-2.02589,-0.00613721,-1.96151,-1.70054,-3.29707,-1.7223,-2.05965
72.1054,229,79,82,82,-1.15878,-0.990895,-1.46579,-2.57481,-1.90406,-1.56753,-3.49299,-1.41381,-0.769831,-0.00561791,-1.61977,-0.407259,-0.141394,-1.29629,0.0352665,-0.0936975,-1.67486,-1.04156,-1.65591,-1.71834,-2.00427,-0.0128772,-2.05431,-1.72123,-3.28467,-1.59282,-2.19043
72.1387,230,80,82,82,-1.23291,-1.03015,-1.48492,-2.49671,-2.00819,-1.6385,-3.6242,-1.45649,-0.728144,0.0584984,-1.41341,-0.295745,-0.0777759,-1.28963,0.118293,0.0293792,-1.87842,-1.12811,-1.64157,-1.75257,-1.92019,0.0143809,-2.10421,-1.7047,-3.22717,-1.51047,-2.1799
72.1721,231,81,83,83,-1.29617,-1.01882,-1.54009,-2.42428,-2.12181,-1.73644,-3.78915,-1.52441,-0.682741,0.0659219,-1.36843,-0.234068,-0.0127979,-1.35953,0.145854,0.103931,-2.05675,-1.22642,-1.62931,-1.80635,-1.81858,0.0269191,-2.09515,-1.65775,-3.16151,-1.49844,-2.05197
72.2055,231,82,83,83,-1.31295,-0.99419,-1.54748,-2.37978,-2.14473,-1.76379,-3.82548,-1.53255,-0.62854,0.0654322,-1.35572,-0.223625,0.00537969,-1.37323,0.134485,0.117134,-2.11863,-1.27818,-1.65768,-1.82837,-1.77037,0.0430992,-2.04277,-1.57166,-3.09794,-1.48082,-1.99294
72.2388,230,82,83,83,-1.31191,-0.951297,-1.52378,-2.33499,-2.14408,-1.75581,-3.80843,-1.50282,-0.604457,0.0475241,-1.42957,-0.2679,0.0336728,-1.37696,0.113024,0.0706354,-2.05549,-1.26787,-1.74719,-1.81323,-1.74896,0.0328808,-1.99461,-1.58257,-3.10143,-1.52517,-1.93406
72.2722,228,80,84,84,-1.2454,-0.908028,-1.45868,-2.30204,-2.1064,-1.76854,-3.75606,-1.49002,-0.643476,0.0545957,-1.59436,-0.346639,0.00535068,-1.3658,0.0747548,-0.0152173,-1.95234,-1.23211,-1.80799,-1.73575,-1.8486,0.032048,-1.99169,-1.62581,-3.10442,-1.57816,-1.92563
72.3056,227,79,82,82,-1.17968,-0.907566,-1.41373,-2.22765,-2.14071,-1.74866,-3.59709,-1.56076,-0.743634,0.0985845,-1.79973,-0.447618,-0.012646,-1.27956,0.0467586,-0.143586,-1.71837,-1.04976,-1.87503,-1.68174,-1.93716,0.0650572,-2.16444,-1.80175,-3.29462,-1.81155,-1.96631
72.3389,225,77,82,82,-1.13255,-0.926585,-1.31614,-2.1538,-2.18253,-1.72198,-3.38629,-1.61765,-0.823057,0.143555,-1.91124,-0.473156,0.00952484,-1.25374,0.102101,-0.212328,-1.63784,-0.972779,-1.93326,-1.59081,-1.8999,0.0634919,-2.32088,-2.02938,-3.44692,-1.93088,-1.94801
72.3723,224,75,82,82,-1.05586,-0.877913,-1.19844,-2.03851,-2.13218,-1.63395,-3.14227,-1.57013,-0.893886,0.119698,-1.89142,-0.451526,0.0678018,-1.23873,0.155157,-0.222448,-1.55775,-0.919141,-1.93531,-1.51179,-1.83522,0.0554361,-2.38445,-2.21157,-3.5057,-1.95501,-1.85282
72.4057,222,74,83,83,-1.00266,-0.808439,-1.13224,-1.94452,-2.01798,-1.57066,-2.95022,-1.48742,-0.964307,0.0199834,-1.85075,-0.403557,0.0707591,-1.19524,0.178479,-0.237885,-1.49358,-0.908303,-1.86427,-1.44021,-1.74816,-0.0575694,-2.22588,-2.31307,-3.36866,-1.86745,-1.65105
72.439,222,75,82,82,-0.979985,-0.787959,-1.13464,-1.93885,-1.945,-1.55206,-2.92344,-1.45262,-0.988492,-0.0353759,-1.8479,-0.361019,0.0342476,-1.21644,0.204196,-0.242923,-1.51913,-0.927603,-1.77845,-1.42808,-1.73121,-0.165861,-2.11299,-2.33025,-3.30017,-1.8049,-1.57652
72.4724,222,75,83,83,-0.976065,-0.760328,-1.13816,-1.87262,-1.85721,-1.58276,-2.92431,-1.37196,-0.999244,-0.0569336,-1.94461,-0.377411,0.0701693,-1.30513,0.186402,-0.236841,-1.55346,-0.958593,-1.69544,-1.48565,-1.6812,-0.164914,-1.9734,-2.30463,-3.14108,-1.71434,-1.48869
72.5058,222,76,84,84,-0.952721,-0.702434,-1.18366,-1.80039,-1.76617,-1.61076,-2.96476,-1.32474,-0.994429,-0.0656756,-2.04368,-0.41483,0.111788,-1.45149,0.13931,-0.239376,-1.62337,-1.02167,-1.6974,-1.58843,-1.65498,-0.0647962,-1.87171,-2.26569,-2.97773,-1.66687,-1.39424
72.5391,222,77,83,83,-0.966848,-0.676998,-1.22286,-1.7793,-1.69993,-1.62829,-2.97954,-1.27567,-1.00178,-0.0673319,-2.12042,-0.429903,0.14709,-1.55975,0.107584,-0.226484,-1.68605,-1.06716,-1.64093,-1.69247,-1.63286,0.0713587,-1.79249,-2.26346,-2.92398,-1.69688,-1.43221
72.5725,223,78,82,82,-0.946411,-0.662318,-1.23027,-1.82711,-1.63836,-1.61914,-2.98391,-1.23422,-0.999984,-0.0763664,-2.20738,-0.444559,0.160893,-1.64046,0.0549982,-0.236157,-1.73146,-1.10816,-1.59069,-1.74396,-1.62461,0.167427,-1.72312,-2.24083,-2.95119,-1.68265,-1.53329
72.6059,222,78,82,82,-0.933427,-0.650207,-1.26793,-1.88561,-1.58005,-1.62414,-3.01646,-1.23193,-0.926122,-0.0465173,-2.31397,-0.458403,0.171088,-1.70762,0.00798489,-0.21138,-1.82288,-1.18881,-1.4966,-1.75484,-1.59718,0.23809,-1.64468,-2.05687,-2.88719,-1.64579,-1.56302
72.6392,222,78,82,82,-0.913581,-0.645904,-1.31191,-1.94297,-1.5454,-1.6538,-3.07793,-1.24495,-0.842248,0.0130671,-2.38128,-0.455298,0.178863,-1.74472,-0.00496028,-0.155466,-1.89729,-1.24763,-1.42768,-1.73941,-1.60852,0.277079,-1.63952,-1.84892,-2.81558,-1.61328,-1.57391
72.6726,221,77,83,83,-0.927662,-0.684177,-1.39369,-2.04106,-1.54581,-1.69183,-3.19979,-1.35913,-0.689673,0.169834,-2.46436,-0.43481,0.220389,-1.82409,0.0669601,0.00362121,-2.02074,-1.30154,-1.31562,-1.75323,-1.56937,0.264471,-1.71715,-1.44773,-2.78916,-1.61381,-1.63297
72.706,222,77,83,83,-1.02253,-0.780109,-1.52688,-2.11829,-1.64499,-1.75268,-3.34128,-1.55849,-0.576945,0.333212,-2.55914,-0.410501,0.247173,-1.89964,0.176363,0.133483,-2.10638,-1.25848,-1.19054,-1.8321,-1.55846,0.31299,-1.92182,-1.16745,-2.9104,-1.75732,-1.72643
72.7393,222,77,82,82,-1.07776,-0.842155,-1.58678,-2.15288,-1.74063,-1.77153,-3.42558,-1.68674,-0.56354,0.398536,-2.5889,-0.421358,0.231748,-1.93915,0.223631,0.173842,-2.13461,-1.20891,-1.13075,-1.93019,-1.59282,0.340401,-2.11126,-1.11514,-3.04285,-1.85411,-1.85014
72.7727,223,77,82,82,-1.11432,-0.870172,-1.60106,-2.13152,-1.76586,-1.75855,-3.42446,-1.70566,-0.559682,0.4046,-2.55917,-0.435014,0.189689,-1.90754,0.229452,0.16203,-2.10542,-1.17269,-1.10719,-1.99407,-1.61672,0.345053,-2.15766,-1.09596,-3.05371,-1.89739,-1.91523
72.8061,224,78,81,81,-1.09575,-0.830713,-1.5715,-2.04529,-1.75747,-1.71646,-3.37764,-1.61428,-0.598081,0.324534,-2.49155,-0.482498,0.10002,-1.80721,0.160709,0.0609777,-1.96153,-1.09828,-1.12261,-2.02811,-1.67465,0.306374,-2.09406,-1.11527,-2.97892,-1.93402,-1.87427
72.8394,223,77,83,83,-1.01429,-0.711419,-1.50803,-1.95005,-1.5516,-1.62487,-3.17123,-1.32658,-0.559979,0.17937,-2.37944,-0.498493,-0.0274355,-1.6891,0.0251785,-0.0681053,-1.73509,-1.07468,-1.09817,-1.9078,-1.70145,0.237694,-1.65825,-0.903646,-2.60251,-1.79874,-1.56533
72.8728,224,78,83,83,-0.980141,-0.661783,-1.4802,-1.87834,-1.49381,-1.59638,-3.11196,-1.20483,-0.588394,0.0957156,-2.30949,-0.510767,-0.0874875,-1.61674,-0.0374221,-0.152392,-1.61266,-1.0377,-1.12137,-1.90123,-1.72759,0.192562,-1.49954,-0.871462,-2.45354,-1.77208,-1.45019
72.9062,225,78,82,82,-0.983107,-0.667803,-1.44478,-1.8263,-1.55494,-1.58842,-3.08743,-1.16365,-0.672086,0.0254436,-2.26728,-0.551411,-0.164687,-1.51203,-0.0885642,-0.257194,-1.50707,-0.948274,-1.17575,-1.93087,-1.75996,0.169346,-1.50846,-0.968336,-2.45619,-1.81962,-1.46266
72.9395,225,78,82,82,-0.999332,-0.688327,-1.43515,-1.79511,-1.63912,-1.61652,-3.109,-1.14897,-0.771395,-0.0454634,-2.23087,-0.589393,-0.230377,-1.4369,-0.129039,-0.364836,-1.43203,-0.876857,-1.26418,-1.95648,-1.80799,0.139968,-1.56394,-1.09994,-2.5362,-1.9202,-1.47688
72.9729,226,78,82,82,-1.02188,-0.702539,-1.40665,-1.78038,-1.69619,-1.62307,-3.08281,-1.12494,-0.865583,-0.139483,-2.23921,-0.631995,-0.252349,-1.42724,-0.17455,-0.46475,-1.37607,-0.860195,-1.40128,-1.96988,-1.76293,0.0608317,-1.54028,-1.26422,-2.6226,-2.00164,-1.4554
73.0063,226,78,82,82,-1.03852,-0.69407,-1.42627,-1.75846,-1.67887,-1.61504,-3.1031,-1.09181,-0.870258,-0.189203,-2.22818,-0.63378,-0.240748,-1.45255,-0.199411,-0.494203,-1.37001,-0.909866,-1.47331,-2.00364,-1.72778,0.0251247,-1.47349,-1.28421,-2.60562,-2.00802,-1.40146
73.0396,226,78,83,83,-1.04951,-0.685963,-1.4332,-1.75635,-1.67757,-1.6202,-3.11435,-1.0719,-0.862692,-0.21154,-2.22019,-0.630754,-0.229215,-1.46556,-0.197539,-0.503087,-1.36153,-0.941438,-1.52256,-2.00527,-1.7007,0.00194051,-1.43035,-1.29656,-2.6024,-2.00738,-1.35678
73.073,227,78,82,82,-1.07201,-0.740009,-1.38101,-1.78443,-1.83224,-1.67782,-3.10643,-1.08106,-0.975903,-0.268726,-2.2267,-0.675185,-0.291916,-1.37273,-0.228928,-0.590303,-1.26911,-0.852199,-1.61574,-1.97655,-1.75583,-0.0605732,-1.51168,-1.48325,-2.73005,-2.07637,-1.39952
73.1064,228,78,82,82,-1.09467,-0.775278,-1.34205,-1.78872,-1.92202,-1.71299,-3.08539,-1.06791,-1.01731,-0.291986,-2.19445,-0.684487,-0.325907,-1.25658,-0.235062,-0.621183,-1.18164,-0.778452,-1.64832,-1.94426,-1.77385,-0.0873866,-1.55173,-1.58165,-2.75901,-2.11024,-1.41185
73.1397,229,77,82,82,-1.12674,-0.803695,-1.3221,-1.74931,-2.00016,-1.76163,-3.07026,-1.0622,-0.991775,-0.256288,-2.09705,-0.633083,-0.313729,-1.12637,-0.209944,-0.591376,-1.13909,-0.749109,-1.66011,-1.90304,-1.77183,-0.0542553,-1.60834,-1.6001,-2.71423,-2.14309,-1.40388
73.1731,229,77,83,83,-1.15563,-0.811346,-1.31602,-1.67809,-2.0417,-1.78374,-3.05051,-1.05594,-0.970879,-0.255433,-2.05209,-0.625635,-0.316812,-1.04149,-0.205225,-0.59186,-1.10476,-0.729121,-1.68576,-1.91019,-1.77659,-0.046946,-1.60079,-1.56957,-2.65425,-2.18568,-1.36797
73.2065,229,77,82,82,-1.17213,-0.844915,-1.30505,-1.708,-2.0496,-1.7874,-3.04302,-1.05128,-0.949089,-0.250863,-2.00946,-0.622304,-0.349296,-0.959444,-0.204514,-0.586986,-1.06276,-0.693182,-1.68391,-1.86749,-1.83116,-0.0615481,-1.59554,-1.49865,-2.65306,-2.18845,-1.42322
73.2398,230,77,82,82,-1.16755,-0.870129,-1.29208,-1.7436,-2.04278,-1.81911,-3.03384,-0.993033,-0.931597,-0.218483,-1.90596,-0.591692,-0.396249,-0.864868,-0.182874,-0.556999,-1.02436,-0.65672,-1.61203,-1.84372,-1.9053,-0.0614275,-1.5846,-1.40026,-2.6098,-2.12766,-1.48075
73.2732,230,76,83,83,-1.17083,-0.856729,-1.27347,-1.68948,-2.02093,-1.84662,-3.03835,-0.925147,-0.854687,-0.145315,-1.7686,-0.538089,-0.376741,-0.765893,-0.132478,-0.487284,-1.00784,-0.643439,-1.51167,-1.83979,-1.9159,-0.0176664,-1.56578,-1.24924,-2.48084,-2.08199,-1.45717
73.3066,230,76,82,82,-1.1633,-0.844756,-1.26101,-1.6684,-1.9849,-1.84193,-3.01487,-0.884515,-0.786242,-0.0916112,-1.69129,-0.506603,-0.330256,-0.723379,-0.101658,-0.441725,-0.978708,-0.611449,-1.45106,-1.80874,-1.93653,0.041679,-1.53032,-1.11217,-2.43012,-2.05367,-1.42501
73.3399,230,76,83,83,-1.11425,-0.808581,-1.22652,-1.72461,-1.8857,-1.81379,-2.9774,-0.824746,-0.667792,0.00624106,-1.54663,-0.436493,-0.312716,-0.676527,-0.0192311,-0.32955,-1.02023,-0.634099,-1.33974,-1.70412,-1.9067,0.0786651,-1.47501,-0.907628,-2.35479,-1.91346,-1.51115
73.3733,230,76,84,84,-0.981745,-0.70346,-1.19206,-1.78212,-1.75473,-1.81276,-2.98339,-0.777872,-0.549921,0.121379,-1.37459,-0.360621,-0.346915,-0.656284,0.0405682,-0.208717,-1.12744,-0.72331,-1.22852,-1.51119,-1.90622,0.12854,-1.42825,-0.772133,-2.13757,-1.65337,-1.57032
73.4067,230,76,84,84,-0.840773,-0.626119,-1.15353,-1.90823,-1.67126,-1.82277,-2.9602,-0.741226,-0.470832,0.210481,-1.27347,-0.330873,-0.405203,-0.663279,0.0676196,-0.136775,-1.15142,-0.744844,-1.14429,-1.31706,-1.98484,0.174418,-1.3894,-0.673363,-2.04239,-1.46267,-1.67722
73.44,231,77,83,83,-0.745399,-0.576437,-1.13742,-1.98401,-1.63726,-1.82009,-2.93329,-0.73037,-0.427369,0.238263,-1.23947,-0.328539,-0.436126,-0.64549,0.033613,-0.122297,-1.10767,-0.682421,-1.07775,-1.15633,-2.06118,0.220844,-1.36515,-0.563603,-2.05213,-1.37833,-1.76825
73.4734,231,77,84,84,-0.689586,-0.541028,-1.12895,-2.04526,-1.6265,-1.85518,-2.99741,-0.73393,-0.401145,0.269676,-1.21205,-0.322506,-0.453549,-0.665755,0.0316606,-0.0860821,-1.12789,-0.705191,-1.03851,-1.0856,-2.13026,0.234004,-1.39961,-0.520669,-2.03513,-1.28482,-1.81636
73.5068,231,77,83,83,-0.664347,-0.522204,-1.12705,-2.10077,-1.65833,-1.89275,-3.03449,-0.738312,-0.390251,0.283432,-1.16791,-0.310888,-0.454754,-0.667651,0.0406887,-0.0509417,-1.13204,-0.70072,-0.969301,-1.03607,-2.1862,0.252818,-1.43008,-0.470488,-2.01967,-1.20101,-1.82226
73.5401,231,77,84,84,-0.675473,-0.525603,-1.14356,-2.22571,-1.56975,-1.87391,-3.0565,-0.714008,-0.317679,0.319482,-1.10957,-0.290878,-0.458589,-0.749585,0.0989965,-0.00981985,-1.20604,-0.795605,-0.996562,-1.05648,-2.20484,0.258002,-1.41144,-0.389857,-2.09697,-1.13179,-1.85831
73.5735,231,77,85,85,-0.67701,-0.513042,-1.15249,-2.27789,-1.46799,-1.84354,-3.02703,-0.680317,-0.261812,0.334878,-1.08426,-0.290243,-0.445513,-0.815578,0.0980174,0.00488139,-1.23162,-0.85825,-1.03889,-1.00925,-2.19581,0.268113,-1.32657,-0.325917,-2.0948,-1.06711,-1.79084
73.6069,232,78,84,84,-0.664282,-0.501669,-1.16478,-2.29759,-1.43405,-1.84413,-3.03271,-0.658512,-0.250055,0.321323,-1.09853,-0.307294,-0.486085,-0.826197,0.0539554,-0.033796,-1.20335,-0.843025,-1.0467,-0.968155,-2.2421,0.261559,-1.26967,-0.28236,-2.07767,-1.06513,-1.77293
73.6402,231,78,85,85,-0.619899,-0.460568,-1.14407,-2.33926,-1.3622,-1.80869,-2.97989,-0.625596,-0.19798,0.347253,-1.09316,-0.298056,-0.469664,-0.919101,0.0534831,-0.0357415,-1.21914,-0.890055,-1.09304,-0.939415,-2.24332,0.264685,-1.18234,-0.246446,-2.07073,-1.01046,-1.68925
73.6736,232,78,85,85,-0.564781,-0.414772,-1.11982,-2.3556,-1.32384,-1.79399,-2.93737,-0.599527,-0.14415,0.371133,-1.07133,-0.282582,-0.481734,-0.938698,0.057005,-0.0296592,-1.20618,-0.888035,-1.05783,-0.860291,-2.24927,0.267082,-1.14493,-0.171071,-2.00691,-0.955654,-1.63205
73.707,232,77,85,85,-0.473747,-0.336371,-1.09448,-2.37135,-1.27268,-1.76756,-2.88089,-0.570709,-0.0569859,0.409991,-1.05203,-0.259405,-0.553528,-0.92431,0.0745444,-0.0194747,-1.18041,-0.860732,-0.990004,-0.719096,-2.25578,0.263182,-1.11691,-0.0365916,-1.90175,-0.888873,-1.61066
73.7403,232,78,84,84,-0.219972,-0.110562,-1.08407,-2.40702,-1.21671,-1.7406,-2.86415,-0.516771,0.0433279,0.433558,-1.08428,-0.240268,-0.739581,-0.866898,0.0610374,-0.0668095,-1.03967,-0.731906,-0.910107,-0.48662,-2.4162,0.247461,-1.09029,0.151839,-1.73821,-0.843079,-1.61042
73.7737,233,78,84,84,0.221196,0.315767,-1.07106,-2.29957,-1.11018,-1.66749,-2.93601,-0.461636,0.167766,0.390438,-1.17181,-0.282327,-1.02272,-0.86116,-0.0160173,-0.159937,-0.790517,-0.577717,-0.941804,-0.178696,-2.59328,0.182979,-1.04822,0.317307,-1.40535,-0.905936,-1.38877
73.8071,234,80,81,81,0.749313,0.762899,-1.05658,-2.30011,-1.04298,-1.70788,-3.14195,-0.460385,0.279728,0.327218,-1.3685,-0.415301,-1.34044,-0.895009,-0.22623,-0.314998,-0.547718,-0.493685,-1.07381,0.180416,-2.95232,0.0548659,-1.10806,0.413277,-1.20074,-0.877676,-1.21904
73.8404,234,81,80,80,1.07359,0.991025,-1.04148,-2.29449,-0.922061,-1.64702,-3.19254,-0.481064,0.425874,0.251382,-1.44516,-0.51287,-1.6375,-0.972761,-0.330399,-0.364925,-0.498864,-0.594774,-1.10805,0.23486,-3.17028,-0.118753,-1.15479,0.529891,-1.09536,-0.764819,-1.32293
73.8738,234,83,80,80,1.10207,0.974344,-1.17162,-2.44536,-0.726992,-1.59151,-3.18782,-0.618986,0.606233,0.241715,-1.58333,-0.567592,-1.84195,-1.28253,-0.281119,-0.337152,-0.813614,-1.00453,-1.27931,-0.0396692,-3.27065,-0.192384,-1.09717,0.719899,-1.2203,-0.715396,-1.50196
73.9072,231,84,81,81,1.06698,0.948537,-1.34313,-2.44494,-0.423261,-1.41702,-3.29749,-0.768293,0.83876,0.180465,-1.66833,-0.713521,-2.13352,-1.72661,-0.340649,-0.352275,-1.16477,-1.54574,-1.68952,-0.383076,-3.39793,-0.311744,-1.11353,1.07349,-1.33185,-0.900759,-1.60533
