Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
78.0113,132,80,104,104,-0.255524,-0.320689,-0.723073,-1.66586,-0.766688,-0.768112,-0.536332,0.430774,-1.18495,-0.687284,-0.971926,-0.598647,-0.198324,-1.03057,-0.728252,-0.55168,-1.17586,-1.17939,-2.15671,1.75339,-0.534597,-0.466042,0.528108,-2.84496,-2.50804,-1.37424,-1.82084
78.0446,135,82,102,102,-0.259458,-0.314118,-0.724951,-1.71722,-0.859409,-0.887891,-0.556445,0.349889,-1.26741,-0.817699,-1.02222,-0.576208,-0.191596,-1.26887,-0.723902,-0.667399,-1.09259,-1.13167,-2.34285,1.78061,-0.476232,-0.532572,0.650696,-2.93758,-2.33998,-1.34729,-1.29888
78.078,136,83,101,101,-0.310065,-0.352095,-0.761231,-1.70634,-0.891514,-0.974073,-0.53949,0.278867,-1.28303,-0.836693,-1.07532,-0.521861,-0.190517,-1.43138,-0.644827,-0.700636,-1.08865,-1.14212,-2.39698,1.67906,-0.379457,-0.53713,0.747965,-2.95989,-2.25692,-1.39087,-1.08147
78.1114,135,82,104,104,-0.384352,-0.426559,-0.781156,-1.70061,-0.947196,-1.04469,-0.370099,0.211069,-1.30202,-0.746501,-1.07759,-0.400482,-0.164683,-1.48892,-0.558054,-0.622362,-1.14346,-1.12097,-2.17157,1.4967,-0.266442,-0.504924,0.807451,-2.98242,-2.31365,-1.39808,-1.20872
78.1447,138,83,102,102,-0.436419,-0.470073,-0.899896,-1.78129,-0.982898,-1.1864,-0.4765,0.124805,-1.17619,-0.621461,-1.07719,-0.295982,-0.0932521,-1.4599,-0.458265,-0.503942,-1.15982,-1.03404,-1.83119,1.39606,-0.260803,-0.392483,0.782207,-2.77114,-2.32712,-1.29736,-1.17556
78.1781,142,87,100,100,-0.574343,-0.550308,-0.993454,-1.78031,-0.984345,-1.40001,-0.748734,-0.0453563,-0.825071,-0.453877,-1.16785,-0.256605,-0.170644,-1.29179,-0.26958,-0.389871,-1.24133,-1.05839,-1.42873,1.1297,-0.198978,-0.278288,0.653445,-2.2825,-1.99898,-1.10175,-0.863554
78.2115,142,88,101,101,-0.701433,-0.616588,-1.01135,-1.64722,-0.966445,-1.48833,-0.860029,-0.160058,-0.550597,-0.249218,-1.08839,-0.107504,-0.186581,-1.13045,-0.0469694,-0.199974,-1.31897,-1.0038,-0.830773,0.934404,-0.12842,-0.106836,0.610946,-1.79578,-1.62211,-1.02154,-0.719734
78.2448,143,89,102,102,-0.718231,-0.597907,-0.975294,-1.42284,-0.901876,-1.42784,-0.833726,-0.198152,-0.419524,-0.107979,-0.987899,0.0125834,-0.0572784,-1.12874,0.0382753,-0.00262627,-1.40792,-0.973966,-0.433119,0.9216,-0.0137177,-0.0693184,0.579173,-1.50479,-1.33486,-0.9649,-0.590365
83.083,144,93,104,104,-0.78935,-0.48288,-1.18537,-0.480902,-0.887493,-1.0087,-1.17345,-0.191878,0.257462,0.528591,-0.186427,1.0256,0.125321,-1.1921,0.430226,0.543237,-1.84738,-0.859616,0.321898,0.028201,0.0828396,0.378537,0.55897,-0.203761,-0.742555,-1.09403,-0.634955
83.1164,143,94,105,105,-0.79353,-0.48372,-1.18172,-0.45359,-0.881661,-1.02425,-1.23229,-0.149274,0.251233,0.48813,-0.204767,0.977762,0.117294,-1.11528,0.395765,0.458249,-1.75143,-0.806022,0.245696,0.0489013,-0.0213905,0.378237,0.59907,-0.169436,-0.701075,-1.10099,-0.558763
83.1497,141,94,106,106,-0.823578,-0.503449,-1.18527,-0.430623,-0.879139,-1.03288,-1.25282,-0.116412,0.265479,0.45201,-0.232091,0.903671,0.0200008,-1.07306,0.414335,0.382739,-1.65381,-0.744267,0.23451,0.0232941,-0.104069,0.349501,0.669287,-0.0849847,-0.659436,-1.17831,-0.486211
83.1831,139,95,106,106,-0.862337,-0.528513,-1.19218,-0.411323,-0.885997,-1.04426,-1.26418,-0.098924,0.290264,0.42294,-0.265572,0.821446,-0.108477,-1.05521,0.456225,0.323696,-1.56824,-0.685628,0.254639,-0.0197158,-0.169317,0.311248,0.742977,0.0144098,-0.615269,-1.28194,-0.420095
83.2165,138,96,108,108,-0.896618,-0.546928,-1.20087,-0.398269,-0.919295,-1.07357,-1.29487,-0.118998,0.323357,0.411094,-0.307886,0.745749,-0.225123,-1.07231,0.506475,0.305802,-1.52348,-0.647185,0.293667,-0.0604069,-0.205842,0.278145,0.789896,0.0989878,-0.562708,-1.38189,-0.369808
83.2498,138,97,108,108,-0.905156,-0.536792,-1.21112,-0.400961,-1.02719,-1.15814,-1.40058,-0.242405,0.370223,0.446612,-0.371286,0.70172,-0.263364,-1.17277,0.554373,0.401547,-1.59689,-0.670834,0.354629,-0.071339,-0.17063,0.274012,0.744809,0.116084,-0.485847,-1.43635,-0.363066
83.2832,137,97,109,109,-0.918642,-0.545652,-1.22513,-0.422421,-1.09784,-1.19122,-1.45159,-0.376796,0.391863,0.520713,-0.402832,0.696039,-0.191907,-1.28992,0.609663,0.537668,-1.71773,-0.737622,0.431931,-0.0150364,-0.0427495,0.300701,0.677846,0.0413971,-0.507,-1.40498,-0.366554
83.3166,137,98,109,109,-0.913832,-0.542266,-1.21709,-0.411794,-1.17406,-1.25263,-1.47583,-0.465023,0.339215,0.562802,-0.455245,0.68439,-0.120313,-1.35005,0.622839,0.593422,-1.78534,-0.788455,0.491416,0.139317,0.118871,0.276419,0.646841,-0.10125,-0.505093,-1.29675,-0.304642
83.3499,137,97,110,110,-0.91822,-0.566478,-1.16664,-0.407998,-1.19448,-1.28646,-1.41276,-0.486148,0.319454,0.593533,-0.508202,0.687264,-0.0686291,-1.3762,0.622557,0.643743,-1.82238,-0.815782,0.55171,0.208821,0.216002,0.261303,0.623486,-0.18224,-0.470144,-1.20638,-0.304138
83.3833,137,97,110,110,-0.973404,-0.634941,-1.15247,-0.454774,-1.22081,-1.32362,-1.33325,-0.531012,0.300359,0.612239,-0.525831,0.708794,-0.0212675,-1.40754,0.643226,0.695249,-1.88701,-0.836195,0.635844,0.225768,0.349512,0.235988,0.605114,-0.296575,-0.492199,-1.09672,-0.352711
83.4167,139,98,108,108,-0.981445,-0.63658,-1.16834,-0.447092,-1.21656,-1.27229,-1.34764,-0.550908,0.2801,0.592313,-0.468608,0.722562,0.0227865,-1.396,0.647163,0.697238,-1.87569,-0.789852,0.640661,0.220811,0.426091,0.220605,0.575041,-0.34791,-0.532092,-1.05283,-0.406539
83.45,140,98,107,107,-1.01487,-0.672777,-1.14437,-0.424053,-1.1999,-1.24146,-1.24064,-0.523151,0.258471,0.575194,-0.47591,0.774104,0.0346217,-1.41648,0.636371,0.693077,-1.8917,-0.790623,0.618725,0.214631,0.519037,0.199779,0.604785,-0.417921,-0.578095,-1.06863,-0.46188
83.4834,140,98,108,108,-1.039,-0.712842,-1.10943,-0.43453,-1.19001,-1.24333,-1.1492,-0.4818,0.241926,0.578382,-0.481739,0.788936,0.0258665,-1.44089,0.621299,0.694236,-1.90028,-0.799225,0.647168,0.222951,0.567864,0.192107,0.633972,-0.433281,-0.59384,-1.06567,-0.48173
83.5168,140,98,107,107,-1.03873,-0.716556,-1.08692,-0.425172,-1.16419,-1.22125,-1.09584,-0.440448,0.242349,0.570606,-0.465297,0.787916,0.0168142,-1.42168,0.611063,0.682512,-1.86505,-0.774912,0.649995,0.203311,0.570533,0.188685,0.650213,-0.406604,-0.587891,-1.07303,-0.491707
83.5501,141,98,107,107,-1.02745,-0.703868,-1.07003,-0.406865,-1.13118,-1.18837,-1.05966,-0.399102,0.250429,0.557886,-0.438808,0.779745,0.00762752,-1.38278,0.603012,0.664977,-1.81006,-0.735753,0.641264,0.17106,0.552375,0.187182,0.66061,-0.360966,-0.572155,-1.08505,-0.49723
83.5835,141,98,106,106,-1.0112,-0.68378,-1.05565,-0.384522,-1.09491,-1.15061,-1.03124,-0.357755,0.261968,0.542933,-0.407783,0.76835,-0.00162553,-1.335,0.595948,0.64482,-1.74616,-0.689898,0.627316,0.133121,0.524817,0.186545,0.668373,-0.306766,-0.552001,-1.09917,-0.500749
83.6169,142,98,106,106,-0.992723,-0.660365,-1.04242,-0.360368,-1.05719,-1.11066,-1.00632,-0.316421,0.275071,0.526982,-0.37472,0.755517,-0.0109198,-1.28324,0.589336,0.623491,-1.67828,-0.641051,0.611018,0.092638,0.493023,0.186301,0.674947,-0.248719,-0.529862,-1.11423,-0.503377
83.6502,143,98,106,106,-0.973242,-0.635472,-1.02968,-0.335417,-1.0188,-1.06974,-0.982976,-0.275103,0.288896,0.510591,-0.340745,0.742073,-0.0202694,-1.22974,0.582944,0.601651,-1.60867,-0.590912,0.593661,0.0510553,0.459319,0.186243,0.680991,-0.18895,-0.506837,-1.12972,-0.505646
83.6836,143,98,105,105,-0.953341,-0.60998,-1.01712,-0.310166,-0.98008,-1.02842,-0.960327,-0.233834,0.303092,0.494038,-0.306385,0.728464,-0.0297465,-1.17558,0.576695,0.579637,-1.53847,-0.540364,0.575834,0.00911514,0.424763,0.18629,0.686813,-0.128451,-0.483446,-1.1454,-0.50787
83.717,144,98,105,105,-0.933343,-0.584421,-1.00452,-0.284958,-0.94117,-0.987028,-0.937966,-0.192714,0.317579,0.477523,-0.271938,0.715098,-0.0395664,-1.12157,0.570638,0.55771,-1.46861,-0.490138,0.557822,-0.0325772,0.389862,0.186445,0.692579,-0.0677826,-0.459991,-1.16115,-0.510405
83.7503,145,98,105,105,-0.91355,-0.559391,-0.99155,-0.260259,-0.902017,-0.945929,-0.915649,-0.152004,0.332549,0.461324,-0.23768,0.702727,-0.0503514,-1.0688,0.565026,0.536278,-1.40052,-0.441463,0.539796,-0.073026,0.354896,0.186819,0.698448,-0.00745232,-0.436781,-1.17689,-0.514016
83.7837,145,98,104,104,-0.894564,-0.53619,-0.977426,-0.237186,-0.862342,-0.90588,-0.893119,-0.112464,0.348726,0.446124,-0.204168,0.693318,-0.0638542,-1.01993,0.560626,0.51637,-1.33789,-0.39748,0.521967,-0.109697,0.320181,0.187775,0.704724,0.0515204,-0.414471,-1.19253,-0.520751
83.8171,146,98,104,104,-0.87795,-0.51829,-0.959993,-0.218774,-0.821241,-0.868874,-0.869826,-0.0762096,0.368246,0.433783,-0.172843,0.692324,-0.0850299,-0.982274,0.559627,0.500807,-1.2908,-0.366857,0.504792,-0.135607,0.286348,0.190353,0.712203,0.106513,-0.394776,-1.2078,-0.536346
83.8504,147,98,104,104,-0.86808,-0.515429,-0.933203,-0.213559,-0.776161,-0.840514,-0.844317,-0.0492453,0.397164,0.429537,-0.147739,0.715113,-0.127856,-0.976326,0.568218,0.497538,-1.28768,-0.374016,0.489519,-0.131081,0.255099,0.197504,0.723099,0.150172,-0.382512,-1.22205,-0.576961
83.8838,146,98,108,108,-0.87726,-0.555035,-0.879987,-0.245602,-0.719848,-0.836565,-0.812511,-0.048486,0.452597,0.448141,-0.140202,0.805038,-0.231792,-1.0599,0.60387,0.52897,-1.40866,-0.487822,0.479626,-0.0406431,0.231173,0.217557,0.743651,0.161831,-0.391232,-1.23339,-0.688206
83.9172,146,98,108,108,-0.924236,-0.609326,-0.818967,-0.277989,-0.681713,-0.822219,-0.732484,-0.0310357,0.464147,0.448219,-0.126344,0.853624,-0.244595,-1.13284,0.602598,0.538882,-1.50017,-0.557346,0.45459,-0.0232564,0.250647,0.225072,0.758444,0.13048,-0.423414,-1.19773,-0.746042
86.0526,133,84,103,103,-0.692143,-0.532616,-1.06241,-1.03596,-1.01316,-1.02383,-0.956779,0.0159542,-1.01875,-0.0418055,-1.04578,0.076924,0.440126,-1.10509,0.0533808,0.13827,-1.06798,-0.483505,-1.11088,0.163241,0.613956,-0.7248,0.510797,-2.76524,-1.45156,-1.39575,-0.321898
86.086,131,84,102,102,-0.566555,-0.423581,-1.0562,-1.052,-0.897164,-0.910341,-0.898836,0.159128,-1.09616,-0.131105,-1.007,-0.0108319,0.242414,-1.12377,-0.094241,-0.00744739,-0.98864,-0.536949,-1.31974,0.271309,0.428606,-0.724126,0.641419,-2.72734,-1.42286,-1.43819,-0.357519
86.1194,130,84,101,101,-0.437706,-0.302392,-1.0607,-1.05614,-0.778831,-0.790429,-0.852075,0.317301,-1.17799,-0.237118,-0.94859,-0.102195,0.00394429,-1.15088,-0.254427,-0.167654,-0.924047,-0.621361,-1.54811,0.355568,0.237141,-0.72338,0.782516,-2.67646,-1.35982,-1.49047,-0.413796
86.1527,129,83,103,103,-0.397987,-0.228044,-1.10525,-1.00856,-0.745025,-0.739662,-0.887992,0.410825,-1.21279,-0.326914,-0.856728,-0.135629,-0.210919,-1.19078,-0.33845,-0.259521,-0.970833,-0.764754,-1.67444,0.275943,0.172944,-0.722935,0.854122,-2.61319,-1.20708,-1.54123,-0.509434
86.1861,131,85,98,98,-0.372426,-0.193043,-1.05502,-1.0134,-0.668923,-0.629846,-0.756148,0.529546,-1.31422,-0.466591,-0.774453,-0.153586,-0.37051,-1.28731,-0.405357,-0.389928,-0.98385,-0.859502,-1.96932,0.255396,0.122905,-0.788926,0.930959,-2.73718,-1.27423,-1.61017,-0.617029
86.2195,128,84,102,102,-0.441865,-0.242165,-1.07956,-0.907032,-0.723913,-0.692613,-0.835591,0.486434,-1.31778,-0.46243,-0.745761,-0.18898,-0.496009,-1.33005,-0.42504,-0.410404,-1.11794,-0.993059,-1.90158,0.135787,0.190379,-0.751852,0.905952,-2.6175,-1.12651,-1.58427,-0.708844
86.2528,128,83,104,104,-0.550991,-0.334572,-1.10496,-0.854637,-0.782726,-0.77313,-0.858465,0.389227,-1.27821,-0.393305,-0.689891,-0.186553,-0.568697,-1.33694,-0.406522,-0.375711,-1.33843,-1.15647,-1.75596,0.0296351,0.262522,-0.689717,0.849994,-2.5504,-1.06902,-1.47866,-0.856521
86.2862,127,83,106,106,-0.682779,-0.458429,-1.08777,-0.821212,-0.893673,-0.875045,-0.848915,0.235656,-1.25039,-0.304269,-0.704618,-0.199252,-0.689896,-1.31762,-0.405453,-0.342349,-1.6033,-1.31874,-1.62469,-0.110707,0.38552,-0.649779,0.754654,-2.52668,-1.09199,-1.37552,-1.01319
86.3196,125,82,110,110,-0.771967,-0.543657,-0.982604,-0.75455,-0.998256,-0.96239,-0.801767,0.117787,-1.26319,-0.267132,-0.800708,-0.27942,-0.798826,-1.29484,-0.450653,-0.359606,-1.70489,-1.38783,-1.55688,-0.275959,0.512734,-0.661499,0.683715,-2.53892,-1.17303,-1.3675,-1.0753
86.3529,127,83,108,108,-0.709359,-0.48082,-0.988397,-0.75009,-0.944465,-0.899017,-0.823544,0.145341,-1.28404,-0.285559,-0.836329,-0.303677,-0.748159,-1.30283,-0.466458,-0.382658,-1.61301,-1.32421,-1.65253,-0.234339,0.477635,-0.6968,0.70336,-2.5274,-1.18683,-1.38292,-0.973525
86.3863,132,86,100,100,-0.546602,-0.292633,-1.04432,-0.787385,-0.739121,-0.662668,-0.860685,0.311477,-1.29371,-0.425683,-0.902322,-0.302747,-0.580262,-1.31301,-0.473187,-0.48777,-1.19368,-1.01789,-1.84438,-0.147384,0.297125,-0.831904,0.844789,-2.50217,-1.25059,-1.64372,-0.653416
86.4197,132,86,102,102,-0.489192,-0.216903,-1.08764,-0.719944,-0.679736,-0.592281,-0.954807,0.276875,-1.2113,-0.391468,-0.927902,-0.278527,-0.414153,-1.25473,-0.409519,-0.425298,-1.03379,-0.860144,-1.71571,-0.160601,0.258296,-0.797493,0.816255,-2.33273,-1.17247,-1.66381,-0.443927
86.453,134,86,103,103,-0.524424,-0.238503,-1.10331,-0.719157,-0.699073,-0.624648,-0.966806,0.232838,-1.15105,-0.343598,-0.975843,-0.236584,-0.308502,-1.19721,-0.345989,-0.380671,-0.974086,-0.777963,-1.59274,-0.209405,0.282826,-0.746319,0.734789,-2.2679,-1.22976,-1.65749,-0.42804
86.4864,133,86,104,104,-0.57693,-0.289613,-1.12365,-0.713777,-0.752013,-0.724877,-0.99646,0.136995,-1.09504,-0.317306,-0.983471,-0.229392,-0.352219,-1.24446,-0.335569,-0.358079,-1.1014,-0.905319,-1.5299,-0.190762,0.27585,-0.628229,0.707789,-2.17983,-1.22973,-1.59088,-0.384419
86.5198,134,86,105,105,-0.670349,-0.393061,-1.1481,-0.742883,-0.891069,-0.910048,-1.114,-0.0132262,-0.993292,-0.270873,-0.979242,-0.187118,-0.486522,-1.29695,-0.293276,-0.321253,-1.34443,-1.07827,-1.36891,-0.184149,0.278124,-0.508167,0.660922,-2.03881,-1.18342,-1.4566,-0.438261
86.5531,137,88,106,106,-0.750854,-0.498835,-1.24981,-0.906147,-1.15004,-1.27672,-1.5753,-0.338753,-0.637188,-0.0792071,-0.99338,-0.0733806,-0.786329,-1.33865,-0.111969,-0.134198,-1.74528,-1.2805,-0.824655,-0.0627095,0.223109,-0.217664,0.460384,-1.45731,-0.950746,-1.18791,-0.630862
86.5865,136,87,105,105,-0.629328,-0.331084,-1.25541,-0.804769,-1.10839,-1.17812,-1.42566,-0.297578,-0.82881,-0.14136,-0.988784,-0.145331,-0.667024,-1.31115,-0.179939,-0.213644,-1.60271,-1.20297,-1.06575,0.0849251,0.293904,-0.307353,0.51887,-1.82419,-0.811979,-1.23255,-0.347975
86.6199,142,90,100,100,-0.526649,-0.22015,-1.29242,-0.912987,-1.11171,-1.19194,-1.5415,-0.283483,-0.784946,-0.118208,-1.10619,-0.12784,-0.633473,-1.20048,-0.0724001,-0.197729,-1.43725,-1.01487,-1.00892,0.158688,0.194192,-0.208916,0.483768,-1.808,-0.837854,-1.24743,-0.207096
86.6532,140,88,105,105,-0.568538,-0.245167,-1.2386,-0.85786,-1.21656,-1.27838,-1.20155,-0.29398,-0.879844,-0.0740565,-0.978161,-0.0959224,-0.526047,-1.1218,-0.109326,-0.123338,-1.49426,-0.992568,-0.810175,0.192271,0.346313,-0.244082,0.510058,-2.0902,-0.842011,-1.23918,-0.185576
86.6866,142,88,107,107,-0.657941,-0.327959,-1.20885,-0.812364,-1.28989,-1.38943,-0.999503,-0.355278,-0.84981,-0.0104607,-0.90062,-0.0118707,-0.367898,-1.12724,-0.0449969,0.00929908,-1.57924,-0.964254,-0.537256,0.254557,0.470695,-0.174113,0.530292,-2.10553,-0.835345,-1.22085,-0.202113
86.72,146,89,104,104,-0.740144,-0.402943,-1.20001,-0.823642,-1.34864,-1.45782,-0.947071,-0.385903,-0.819641,0.00326198,-0.910533,0.0884919,-0.21015,-1.18778,0.00569674,0.121761,-1.64092,-0.933231,-0.356324,0.305053,0.562836,-0.134774,0.488292,-2.14038,-0.903098,-1.20447,-0.287266
86.7533,148,88,106,106,-0.830506,-0.495575,-1.15694,-0.783912,-1.40681,-1.44847,-0.972497,-0.438088,-0.704622,0.0293126,-0.818058,0.261878,-0.0312569,-1.27596,0.0944897,0.264457,-1.7244,-0.911128,-0.111156,0.324153,0.620137,-0.0669263,0.405241,-2.00025,-0.910214,-1.1364,-0.382323
92.1921,134,89,122,122,-1.64134,-1.51696,-0.580107,-1.14448,-0.693939,-0.655109,0.0652768,-0.207235,-0.390908,-0.0980736,-0.872894,0.514874,-0.212287,-1.52897,0.292898,0.289641,-2.14359,-1.64574,-0.417806,-0.0744247,0.479896,-0.403421,1.31941,-1.74745,-1.97758,-1.20949,-1.92262
92.2255,141,91,106,106,-1.32023,-1.06226,-0.953507,-1.04291,-0.693584,-0.868874,-0.227547,-0.0322074,-0.482749,-0.126491,-1.0387,0.2211,-0.679702,-1.25802,0.0607634,0.0291337,-1.95106,-1.55319,-0.66351,-0.136628,0.340664,-0.437314,1.35913,-1.65145,-1.51583,-1.65343,-1.69581
92.2588,133,89,107,107,-1.13106,-0.824814,-1.05119,-1.03281,-0.700654,-0.890301,-0.242162,0.0834233,-0.652045,-0.237609,-0.94089,0.0201623,-1.06749,-1.25445,-0.219908,-0.163679,-2.04165,-1.7925,-1.20084,-0.156438,0.220215,-0.607913,1.40397,-1.71225,-1.33251,-1.95177,-1.79532
92.2922,120,83,117,117,-1.15262,-0.851858,-0.887475,-1.01292,-0.751774,-0.946504,-0.0945009,0.336223,-0.752268,-0.382266,-0.651568,0.0845108,-1.05198,-1.0677,-0.249929,-0.181599,-1.96029,-1.87304,-1.39605,-0.109263,0.193278,-0.757004,1.47964,-1.68729,-1.27866,-1.98132,-1.95075
92.3256,113,82,117,117,-1.09206,-0.823968,-0.844883,-1.24986,-0.730469,-0.986185,0.140939,0.634602,-0.769323,-0.479237,-0.402321,0.185485,-1.1035,-0.871614,-0.185513,-0.187865,-1.87022,-2.02716,-1.52071,0.103122,-0.0166258,-0.857424,1.67884,-1.72442,-1.3163,-1.9714,-2.07012
92.3589,109,81,115,115,-0.954307,-0.73504,-0.8676,-1.34232,-0.629576,-0.960639,0.131233,0.829658,-0.604274,-0.413341,-0.169431,0.249587,-1.08496,-0.785042,-0.033084,-0.112858,-1.76079,-1.98342,-1.35733,0.425351,-0.0751725,-0.710182,1.59902,-1.46784,-1.19403,-1.72253,-1.88762
92.3923,107,82,114,114,-0.841311,-0.643791,-0.931485,-1.37958,-0.568697,-0.930558,0.0341587,0.907699,-0.468002,-0.359096,-0.0472258,0.233706,-1.07499,-0.745587,-0.0248086,-0.100031,-1.66101,-1.91879,-1.19521,0.504689,-0.188666,-0.629724,1.56357,-1.18977,-1.2002,-1.62721,-1.8548
92.4257,104,82,114,114,-0.783161,-0.609388,-0.954071,-1.31888,-0.58562,-0.963816,-0.0924503,0.905657,-0.377579,-0.29976,-0.0296158,0.206893,-0.969497,-0.789218,-0.0145606,-0.091548,-1.65218,-1.89699,-1.12942,0.606847,-0.243587,-0.527715,1.45052,-0.990378,-1.12794,-1.50969,-1.71404
92.459,102,81,116,116,-0.720255,-0.584876,-0.916317,-1.17968,-0.593187,-0.928966,-0.157134,0.909446,-0.306996,-0.257048,-0.0620042,0.166594,-0.91035,-0.801796,-0.0122655,-0.0964695,-1.54066,-1.78389,-1.05243,0.736748,-0.327628,-0.418947,1.36099,-0.849927,-0.97341,-1.48667,-1.53002
92.4924,103,82,111,111,-0.619648,-0.489015,-0.935032,-1.03008,-0.619044,-0.895911,-0.239689,0.89677,-0.307633,-0.361595,-0.180252,-0.0420183,-1.07474,-0.617759,-0.150023,-0.293434,-1.17782,-1.53034,-1.09132,0.771511,-0.573806,-0.48909,1.43735,-0.799458,-0.838135,-1.79222,-1.36228
92.5258,102,83,113,113,-0.58282,-0.474297,-1.02648,-1.02305,-0.659801,-0.965375,-0.323995,0.83316,-0.295209,-0.373543,-0.127638,-0.00587667,-1.15866,-0.5438,-0.178926,-0.337773,-1.14321,-1.45771,-1.0033,0.705835,-0.754012,-0.480429,1.42441,-0.664298,-0.695787,-1.73161,-1.22865
92.5591,100,81,117,117,-0.575852,-0.453786,-1.07487,-0.993314,-0.655682,-1.01287,-0.456849,0.83083,-0.293735,-0.357176,-0.161397,-0.0562638,-1.15211,-0.554357,-0.224174,-0.337325,-1.25518,-1.59564,-1.10289,0.564601,-0.754355,-0.474648,1.38831,-0.580954,-0.506171,-1.65467,-1.14241
92.5925,102,82,112,112,-0.575978,-0.435821,-1.06459,-0.935566,-0.66691,-1.00567,-0.463082,0.953661,-0.380015,-0.446854,-0.199641,-0.184787,-1.32587,-0.455372,-0.327188,-0.454746,-1.11679,-1.57431,-1.25136,0.470396,-0.798895,-0.543878,1.45769,-0.689188,-0.559022,-1.80635,-1.2551
92.6259,100,81,117,117,-0.597995,-0.442565,-1.05902,-0.906002,-0.68283,-1.00055,-0.493244,0.893616,-0.351625,-0.419245,-0.174459,-0.164667,-1.17828,-0.569957,-0.264087,-0.420326,-1.21801,-1.63438,-1.20296,0.370513,-0.659082,-0.54734,1.40497,-0.643143,-0.475594,-1.7762,-1.04753
92.6592,100,82,115,115,-0.58128,-0.418563,-1.00261,-0.806049,-0.678322,-0.933874,-0.492953,0.859809,-0.414798,-0.478775,-0.234996,-0.209084,-1.15406,-0.539139,-0.189631,-0.479057,-1.07274,-1.45562,-1.25522,0.417167,-0.530431,-0.559785,1.30266,-0.723823,-0.408453,-1.76718,-0.80791
92.6926,100,82,113,113,-0.540429,-0.374342,-0.884893,-0.672224,-0.599523,-0.729674,-0.399642,0.893023,-0.456252,-0.544388,-0.270079,-0.272534,-1.1411,-0.455106,-0.13954,-0.524883,-0.821434,-1.24213,-1.32941,0.410357,-0.407967,-0.596,1.26313,-0.864299,-0.460712,-1.84155,-0.705375
92.726,101,83,113,113,-0.560538,-0.396006,-0.821408,-0.654824,-0.568062,-0.651178,-0.355414,0.837468,-0.456955,-0.519147,-0.283131,-0.244455,-1.02633,-0.478596,-0.0537705,-0.456571,-0.813912,-1.19706,-1.29204,0.406075,-0.256893,-0.577622,1.18354,-0.894954,-0.521122,-1.82095,-0.703336
92.7593,99,82,118,118,-0.705824,-0.556404,-0.729512,-0.815238,-0.548104,-0.608399,-0.2575,0.728598,-0.463804,-0.459026,-0.27119,-0.12565,-0.767112,-0.685086,0.0890884,-0.272536,-1.03382,-1.33654,-1.25317,0.355714,0.0520703,-0.531608,1.08184,-0.946189,-0.74367,-1.6696,-0.933965
92.7927,100,83,115,115,-0.742432,-0.613042,-0.68905,-0.86017,-0.521107,-0.599171,-0.19938,0.704729,-0.463936,-0.419965,-0.241244,-0.0551295,-0.701356,-0.739582,0.100578,-0.197657,-1.12754,-1.40516,-1.2325,0.253604,0.186691,-0.512279,1.07833,-0.975438,-0.832348,-1.58908,-1.15963
92.8261,100,82,118,118,-0.857149,-0.707951,-0.73608,-1.03943,-0.540979,-0.677974,-0.283871,0.64803,-0.422144,-0.301381,-0.234779,0.0370989,-0.65723,-0.880872,0.135046,-0.016756,-1.45855,-1.67509,-1.16598,0.157479,0.327602,-0.433792,1.05826,-0.959624,-0.963508,-1.46829,-1.45563
92.8594,103,84,114,114,-0.886838,-0.727375,-0.818139,-1.21368,-0.609587,-0.803839,-0.338303,0.631968,-0.4174,-0.254575,-0.296707,0.0323539,-0.702868,-0.857354,0.0877287,-0.0241652,-1.56725,-1.72942,-1.1709,0.149055,0.283978,-0.373774,1.0647,-0.933568,-1.06863,-1.4246,-1.63997
92.8928,106,84,112,112,-0.862559,-0.668912,-0.84644,-1.15529,-0.620187,-0.860136,-0.406252,0.629037,-0.433349,-0.202985,-0.338396,-0.00623449,-0.747934,-0.839509,0.00252739,-0.000991773,-1.71339,-1.86338,-1.24457,0.00213257,0.338715,-0.396946,1.07446,-1.03126,-1.07061,-1.50793,-1.74774
92.9262,107,84,115,115,-0.746791,-0.544028,-0.953744,-1.29951,-0.664854,-0.917259,-0.578468,0.594181,-0.391623,-0.127208,-0.210277,0.0605803,-0.874527,-0.903426,-0.0263446,0.0474962,-1.93519,-2.02591,-1.16176,0.0088926,0.18032,-0.379551,1.06641,-0.995489,-1.12316,-1.46819,-1.7234
92.9595,111,85,113,113,-0.62225,-0.414308,-0.948429,-1.28356,-0.712977,-0.918242,-0.555552,0.588708,-0.499264,-0.169565,-0.232453,-0.00649285,-0.847338,-0.799751,-0.156412,0.0152728,-1.98382,-2.03874,-1.25798,0.0854221,0.11604,-0.394871,1.0293,-1.17386,-1.24068,-1.47387,-1.8378
92.9929,117,87,108,108,-0.497599,-0.27654,-0.933036,-1.11932,-0.749863,-0.861202,-0.48925,0.595631,-0.669197,-0.268647,-0.44635,-0.19586,-0.804683,-0.693227,-0.367636,-0.112446,-1.83836,-1.91976,-1.30228,0.253773,0.0509571,-0.377545,1.02009,-1.38464,-1.31161,-1.66851,-1.98251
